frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
59,3,2,car,102.773,172.161,80.8496,38.8817,29.2669,8.91186,-1,-18.9165,0,44.9297,SAME_DIR,SAFE
59,6,2,car,3.58499,180.254,103.964,37.7199,32.3213,9.40882,-1,-24.8161,0,44.9297,SAME_DIR,SAFE
59,25,2,car,372.947,171.275,20.4842,17.4697,60.0844,-0.607363,-1,-18.8505,0,44.9297,SAME_DIR,SAFE
59,32,2,car,347.499,173.627,24.7089,16.3815,66.8165,0,-1,-23.1235,0,44.9297,UNKNOWN,SAFE
60,1,2,car,574.307,170.582,56.279,52.0911,21.393,0.779536,-1,-0.210903,1,44.3812,SAME_DIR,SAFE
60,3,2,car,82.1316,171.701,86.6695,40.7623,28.4523,12.3281,8.31415,-19.0892,0,44.3812,STATIONARY,SAFE
60,6,2,car,0,179.971,91.5409,39.6675,30.8102,10.3148,9.68813,-24.0742,0,44.3812,SAME_DIR,SAFE
60,25,2,car,368.71,170.755,21.4397,17.5387,60.572,-1.61777,-1,-19.3191,0,44.3812,SAME_DIR,SAFE
60,32,2,car,344.203,173.359,27.0002,16.7946,66.1046,5.16135,-1,-23.0741,0,44.3812,SAME_DIR,SAFE
61,1,2,car,574.872,169.389,56.282,52.9417,21.1081,0.863881,-1,-0.191501,1,43.7888,SAME_DIR,SAFE
61,3,2,car,59.8662,170.179,93.5501,43.089,27.452,12.1636,8.09386,-19.1343,0,43.7888,STATIONARY,SAFE
61,6,2,car,0.345209,179.745,70.4688,40.8829,29.5092,11.0469,9.14265,-23.4744,0,43.7888,SAME_DIR,SAFE
61,25,2,car,367.137,169.432,19.8937,18.3997,60.047,-1.45667,-1,-19.3468,0,43.7888,SAME_DIR,SAFE
61,32,2,car,341.513,171.017,27.9662,18.4274,63.8933,7.80193,-1,-22.4977,0,43.7888,SAME_DIR,SAFE
62,1,2,car,575.332,168.784,56.3896,53.4908,20.8457,0.994756,-1,-0.174287,1,43.1126,SAME_DIR,SAFE
62,3,2,car,36.3269,169.508,101.788,44.456,26.5201,11.9757,7.93074,-19.1985,0,43.1126,STATIONARY,SAFE
62,6,2,car,0,176.31,45.7909,44.4593,27.9595,11.9757,8.69014,-22.7332,0,43.1126,STATIONARY,SAFE
62,25,2,car,362.645,169.612,20.5004,17.9913,60.0801,-1.20891,-1,-19.7062,0,43.1126,SAME_DIR,SAFE
62,32,2,car,335.707,170.036,30.9689,19.3951,61.4662,10.4425,-1,-22.0098,0,43.1126,SAME_DIR,SAFE
62,33,2,car,111.796,165.516,59.0534,31.5243,34.3324,0,-1,-22.2798,0,43.1126,UNKNOWN,SAFE
63,1,2,car,575.925,168.489,56.3653,53.7154,20.6367,1.17501,-1,-0.15593,1,42.4845,SAME_DIR,SAFE
63,3,2,car,2.84184,169.251,120.608,46.5836,25.5341,11.8013,7.80589,-19.3368,0,42.4845,STATIONARY,SAFE
63,25,2,car,358.699,169.659,22.679,18.2384,59.8587,-0.961158,-1,-19.8706,0,42.4845,SAME_DIR,SAFE
63,32,2,car,330.697,170.521,29.2587,19.1977,59.9395,12.3534,-1,-21.9503,0,42.4845,SAME_DIR,SAFE
63,33,2,car,100.3,165.442,59.6483,31.256,34.4209,0,-1,-22.8714,0,42.4845,UNKNOWN,SAFE
64,1,2,car,576.473,169.053,56.2971,53.4705,20.518,1.36713,-1,-0.140419,1,41.8447,SAME_DIR,SAFE
64,3,2,car,0.355142,168.613,99.6926,48.8995,24.5139,11.6235,7.70701,-19.0039,0,41.8447,STATIONARY,SAFE
64,25,2,car,354.487,168.864,23.7505,19.4215,58.6193,-0.961158,-1,-19.7579,0,41.8447,SAME_DIR,SAFE
64,32,2,car,326.141,169.613,31.0964,20.2602,57.9837,14.2643,-1,-21.5264,0,41.8447,SAME_DIR,SAFE
64,33,2,car,84.7823,165.215,61.9931,32.9075,33.9614,1.85528,-1,-23.2413,0,41.8447,SAME_DIR,SAFE
65,1,2,car,576.773,169.648,56.7226,53.8885,20.3879,1.5183,-1,-0.125042,1,41.1635,SAME_DIR,SAFE
65,3,2,car,0.247639,169.121,79.8142,50.8601,23.5437,11.4343,7.62731,-18.5796,0,41.1635,STATIONARY,SAFE
65,25,2,car,350.876,169.768,24.2141,19.4919,57.6913,-0.443999,-1,-19.7152,0,41.1635,SAME_DIR,SAFE
65,32,2,car,319.934,170.725,34.1748,20.2045,56.6589,11.4343,-1,-21.4011,0,41.1635,STATIONARY,SAFE
65,33,2,car,70.7269,166.08,63.7959,32.9213,33.6357,2.20257,-1,-23.6316,0,41.1635,SAME_DIR,SAFE
66,1,2,car,577.258,171.298,56.7115,53.1779,20.3773,1.62772,-1,-0.111432,1,40.6142,SAME_DIR,SAFE
66,3,2,car,0.157373,171.588,61.2691,49.0266,23.1034,11.2817,7.56917,-18.5319,0,40.6142,STATIONARY,SAFE
66,12,8,traffic_sign,22.948,46.3274,45.9374,75.4874,5.73503,0,-1,-4.48002,0,40.6142,UNKNOWN,SAFE
66,25,2,car,346.511,170.647,24.8295,19.6262,56.9277,0.841341,-1,-19.7744,0,40.6142,SAME_DIR,SAFE
66,32,2,car,315.425,171.206,32.5963,21.4014,54.8328,11.2817,-1,-21.114,0,40.6142,STATIONARY,SAFE
66,33,2,car,50.4778,165.94,71.6178,35.5715,32.6728,2.54986,-1,-23.695,0,40.6142,SAME_DIR,SAFE
67,1,2,car,577.851,171.791,56.5464,53.2362,20.3632,1.73219,-1,-0.0969577,1,40.1058,SAME_DIR,SAFE
67,3,2,car,0.00607038,170.094,36.7184,52.2447,22.3872,11.1405,7.52042,-18.343,0,40.1058,STATIONARY,SAFE
67,25,2,car,342.836,170.084,29.5878,21.3192,55.0794,2.00374,-1,-19.2314,0,40.1058,SAME_DIR,SAFE
67,32,2,car,308.917,171.682,37.5124,21.5316,53.4627,11.1405,-1,-20.8865,0,40.1058,STATIONARY,SAFE
67,33,2,car,31.0741,165.79,78.1169,36.0046,31.889,3.32714,-1,-23.8405,0,40.1058,SAME_DIR,SAFE
68,1,2,car,578.624,172.31,56.7758,52.9719,20.3837,1.73677,-1,-0.0719779,1,39.5676,SAME_DIR,SAFE
68,25,2,car,339.177,170.031,28.4733,21.3582,53.7578,2.9027,-1,-19.084,0,39.5676,SAME_DIR,SAFE
68,32,2,car,304.389,171.65,37.3511,21.5432,52.4956,10.991,-1,-20.844,0,39.5676,STATIONARY,SAFE
68,33,2,car,8.03159,165.102,87.2486,39.0988,30.6267,4.10443,-1,-23.681,0,39.5676,SAME_DIR,SAFE
69,1,2,car,578.967,172.066,56.9174,52.9996,20.3949,1.73677,-1,-0.0603101,1,39.1074,SAME_DIR,SAFE
69,25,2,car,334.414,169.02,30.3427,22.3919,52.1308,4.10126,-1,-18.783,0,39.1074,SAME_DIR,SAFE
69,32,2,car,299.537,170.691,36.6141,22.521,51.1642,10.8632,-1,-20.6855,0,39.1074,STATIONARY,SAFE
69,33,2,car,0.141093,164.205,79.8464,40.382,29.4792,5.08196,-1,-23.2674,0,39.1074,SAME_DIR,SAFE
70,1,2,car,579.08,172.581,57.3697,52.668,20.4413,1.73677,-1,-0.0508264,1,38.666,SAME_DIR,SAFE
70,25,2,car,329.697,169.814,28.8889,21.5709,51.5439,5.14328,-1,-18.9605,0,38.666,SAME_DIR,SAFE
70,32,2,car,293.767,172.552,38.6416,21.6422,50.8176,10.7406,-1,-20.8804,0,38.666,STATIONARY,SAFE
70,33,2,car,0,164.504,62.3381,40.0369,28.7453,6.23904,-1,-23.0424,0,38.666,SAME_DIR,SAFE
71,1,2,car,579.476,172.927,57.1293,52.4489,20.4996,1.63513,-1,-0.0431488,1,38.3236,SAME_DIR,SAFE
71,25,2,car,325.421,169.093,28.2558,22.1084,50.7671,6.13992,-1,-18.9978,0,38.3236,SAME_DIR,SAFE
71,32,2,car,287.891,171.847,38.9395,22.5318,49.9827,10.6454,-1,-20.934,0,38.3236,STATIONARY,SAFE
71,33,2,car,0,163.982,44.1055,40.6011,28.1188,7.1575,-1,-22.8955,0,38.3236,SAME_DIR,SAFE
72,1,2,car,580.033,172.463,57.0995,52.6931,20.5116,1.48488,-1,-0.0277735,1,38.0017,SAME_DIR,SAFE
72,25,2,car,320.609,169.696,25.7868,21.4341,50.6854,6.75863,-1,-19.392,0,38.0017,SAME_DIR,SAFE
72,32,2,car,281.367,170.759,41.5154,24.2334,48.3864,10.556,-1,-20.6166,0,38.0017,STATIONARY,SAFE
72,33,2,car,0.2952,162.698,24.7307,40.7228,27.6564,7.59826,-1,-22.879,0,38.0017,SAME_DIR,SAFE
73,1,2,car,580.601,172.958,56.8351,52.03,20.5986,1.28112,-1,-0.015452,1,37.6301,SAME_DIR,SAFE
73,25,2,car,316.209,170.101,31.06,21.9622,50.2639,7.18599,-1,-19.3535,0,37.6301,SAME_DIR,SAFE
73,32,2,car,275.009,170.353,42.7509,24.7167,47.007,14.7231,-1,-20.4029,0,37.6301,ONCOMING,SAFE
74,1,2,car,580.428,172.833,56.77,52.42,20.6131,1.07226,-1,-0.021332,1,37.2714,SAME_DIR,SAFE
74,25,2,car,313.223,169.419,29.4711,23.1575,49.2057,7.33151,-1,-19.204,0,37.2714,SAME_DIR,SAFE
74,32,2,car,268.345,171.517,43.6038,24.6544,46.0746,14.3794,-1,-20.3964,0,37.2714,SAME_DIR,SAFE
75,1,2,car,581.098,173.964,56.7247,51.3866,20.7478,0.815511,-1,-0.00286075,1,36.8984,SAME_DIR,SAFE
75,25,2,car,304.488,169.353,34.2295,23.6054,48.199,7.93227,-1,-19.2356,0,36.8984,SAME_DIR,SAFE
75,32,2,car,261.274,172.519,36.8798,23.9491,45.8099,14.1365,-1,-20.9417,0,36.8984,SAME_DIR,SAFE
76,1,2,car,581.538,172.703,57.0818,52.3525,20.7255,0.553943,-1,0.0149195,1,36.4765,SAME_DIR,SAFE
76,25,2,car,300.599,168.914,31.6166,23.833,47.3629,10.1324,-1,-19.243,0,36.4765,STATIONARY,SAFE
76,32,2,car,255.338,169.737,47.0771,27.4409,43.8993,13.899,-1,-20.1192,0,36.4765,SAME_DIR,SAFE
77,1,2,car,581.96,173.36,57.2391,51.5789,20.8029,0.290366,-1,0.0294103,1,36.0932,SAME_DIR,SAFE
77,25,2,car,293.781,169.144,36.0005,24.3134,46.5085,10.0259,-1,-19.194,0,36.0932,STATIONARY,SAFE
77,32,2,car,252.276,171.141,42.5824,26.1588,43.1418,13.1806,-1,-20.0895,0,36.0932,SAME_DIR,SAFE
78,1,2,car,582.404,173.372,56.5748,51.5726,20.8578,0.0709265,-1,0.0327274,1,35.739,SAME_DIR,SAFE
78,25,2,car,288.945,169.181,39.9479,24.4866,45.8159,9.92751,-1,-19.0899,0,35.739,STATIONARY,SAFE
78,32,2,car,239.618,172.117,48.4608,25.7161,42.8253,12.4437,-1,-20.5189,0,35.739,SAME_DIR,SAFE
78,40,2,car,328.877,170.785,29.0264,19.7848,54.704,0,-1,-20.1798,0,35.739,UNKNOWN,SAFE
79,1,2,car,582.497,173.203,56.6714,52.0847,20.8344,-0.113992,-1,0.0367564,1,35.4363,SAME_DIR,SAFE
79,25,2,car,281.814,169.602,44.3762,24.9583,45.0805,9.84342,-1,-19.0907,0,35.4363,STATIONARY,SAFE
79,32,2,car,230.666,171.809,50.9494,27.8613,41.6316,9.84342,-1,-20.3917,0,35.4363,STATIONARY,SAFE
79,40,2,car,324.821,173.026,23.44,18.0687,56.2626,0,-1,-21.2889,0,35.4363,UNKNOWN,SAFE
80,1,2,car,582.527,173.119,56.8823,52.6045,20.7564,-0.254418,-1,0.0405413,1,35.2377,SAME_DIR,SAFE
80,25,2,car,276.527,169.403,43.9249,26.2965,43.9037,9.78825,-1,-18.9278,0,35.2377,STATIONARY,SAFE
80,32,2,car,222.725,173.892,52.4852,26.7401,41.2846,9.78825,-1,-20.6322,0,35.2377,STATIONARY,SAFE
80,40,2,car,319.661,172.158,29.4853,20.0047,55.6147,-4.55322,-1,-21.2085,0,35.2377,SAME_DIR,SAFE
81,1,2,car,582.577,173.639,56.855,52.4007,20.7258,-0.337071,-1,0.0415089,1,35.065,SAME_DIR,SAFE
81,25,2,car,270.884,170.061,45.6757,27.1162,42.7067,9.74028,-1,-18.6939,0,35.065,STATIONARY,SAFE
81,32,2,car,213.59,171.839,55.7698,29.6973,39.8326,9.74028,-1,-20.3202,0,35.065,STATIONARY,SAFE
81,40,2,car,314.527,172.025,32.9084,20.8212,54.5246,-1.68346,-1,-21.0514,0,35.065,SAME_DIR,SAFE
82,1,2,car,582.562,173.176,56.7956,52.6718,20.6725,-0.337071,-1,0.0401291,1,34.8786,SAME_DIR,SAFE
82,25,2,car,263.594,170.088,49.7528,26.6416,42.0821,9.68849,-1,-18.7268,0,34.8786,STATIONARY,SAFE
82,32,2,car,203.592,172.137,59.0707,30.0214,38.6982,9.68849,-1,-20.1891,0,34.8786,STATIONARY,SAFE
82,40,2,car,310.818,172.593,34.5049,20.3941,54.0881,1.18629,-1,-21.1011,0,34.8786,SAME_DIR,SAFE
83,1,2,car,582.533,173.102,57.0341,52.6638,20.6361,-0.337071,-1,0.042628,1,34.7003,SAME_DIR,SAFE
83,25,2,car,256.787,169.656,50.6484,27.4699,41.2774,9.63897,-1,-18.7325,0,34.7003,STATIONARY,SAFE
83,32,2,car,193.552,172.218,60.5223,30.1311,37.8647,9.63897,-1,-20.2431,0,34.7003,STATIONARY,SAFE
83,40,2,car,305.25,171.295,36.7549,21.9295,52.6679,2.07807,-1,-20.8713,0,34.7003,SAME_DIR,SAFE
84,1,2,car,582.218,172.813,57.304,52.8961,20.5836,-0.310005,-1,0.03739,1,34.5033,SAME_DIR,SAFE
84,25,2,car,250.369,169.888,51.404,28.1794,40.4165,9.58425,-1,-18.6801,0,34.5033,STATIONARY,SAFE
84,32,2,car,182.606,171.479,67.776,31.6586,36.7613,9.58425,-1,-20.0261,0,34.5033,STATIONARY,SAFE
84,40,2,car,298.721,170.894,33.4088,22.7432,51.1439,2.96985,-1,-20.8487,0,34.5033,SAME_DIR,SAFE
85,1,2,car,582.181,172.499,57.2938,52.9878,20.5362,-0.249086,-1,0.0361122,1,34.3297,SAME_DIR,SAFE
85,25,2,car,245.231,169.532,51.5411,28.9061,39.5242,9.53604,-1,-18.5454,0,34.3297,STATIONARY,SAFE
85,32,2,car,170.762,172.408,68.3044,31.8145,35.9387,9.53604,-1,-20.1548,0,34.3297,STATIONARY,SAFE
85,40,2,car,293.199,171.752,32.0933,21.6803,50.7771,5.08411,-1,-21.1341,0,34.3297,SAME_DIR,SAFE
86,1,2,car,582.019,172.716,57.479,52.1633,20.5999,-0.17369,-1,0.0342376,1,34.1585,SAME_DIR,SAFE
86,25,2,car,236.112,169.047,54.4336,29.8121,38.5582,9.48847,-1,-18.5022,0,34.1585,STATIONARY,SAFE
86,32,2,car,159.862,171.83,73.2352,32.6408,35.1045,9.48847,-1,-20.0973,0,34.1585,STATIONARY,SAFE
86,40,2,car,288.63,172.47,36.1002,21.4401,50.6881,6.92724,-1,-21.2773,0,34.1585,SAME_DIR,SAFE
87,1,2,car,581.884,172.436,57.9136,52.0274,20.6607,-0.0847671,-1,0.0367016,1,33.9673,SAME_DIR,SAFE
87,25,2,car,226.601,168.604,58.0546,30.1768,37.7504,9.43536,-1,-18.5175,0,33.9673,STATIONARY,SAFE
87,32,2,car,146.437,170.353,76.2136,35.5545,33.7054,9.43536,-1,-19.8539,0,33.9673,STATIONARY,SAFE
87,40,2,car,281.32,171.665,40.2437,22.3926,49.9817,7.10742,-1,-21.3436,0,33.9673,SAME_DIR,SAFE
88,1,2,car,582.236,171.596,57.6713,52.3499,20.6648,-0.0173232,-1,0.0433201,1,33.7923,SAME_DIR,SAFE
88,25,2,car,219.364,168.369,52.5028,29.3373,37.4928,9.38676,-1,-18.9114,0,33.7923,STATIONARY,SAFE
88,32,2,car,133.745,170.836,77.9487,35.2497,32.805,9.38676,-1,-19.8611,0,33.7923,STATIONARY,SAFE
88,40,2,car,276.262,172.004,35.5953,21.3621,50.1866,7.10742,-1,-21.9446,0,33.7923,SAME_DIR,SAFE
89,1,2,car,581.882,171.292,57.9809,52.21,20.6843,0.0268106,-1,0.0376535,1,33.6148,SAME_DIR,SAFE
89,25,2,car,209.43,168.25,60.506,30.6125,36.8515,9.33743,-1,-18.8909,0,33.6148,STATIONARY,SAFE
89,32,2,car,120.921,171.059,80.6916,36.0751,31.9639,9.33743,-1,-19.8592,0,33.6148,STATIONARY,SAFE
89,40,2,car,268.197,170.094,43.4706,25.3531,47.9374,7.10742,-1,-21.2353,0,33.6148,SAME_DIR,SAFE
90,1,2,car,581.68,171.002,58.1939,53.4556,20.5531,0.0717432,-1,0.0346849,1,33.4197,SAME_DIR,SAFE
90,25,2,car,198.07,168.376,65.1953,31.5918,36.0738,9.28326,-1,-18.9429,0,33.4197,STATIONARY,SAFE
90,32,2,car,106.51,171.339,84.1291,36.584,31.25,9.28326,-1,-19.9654,0,33.4197,STATIONARY,SAFE
90,40,2,car,263.116,171.674,41.5311,23.22,47.5395,9.28326,-1,-21.4577,0,33.4197,STATIONARY,SAFE
91,1,2,car,581.682,169.887,58.462,53.9644,20.4039,0.0951296,-1,0.0382649,1,33.1912,SAME_DIR,SAFE
91,25,2,car,188.592,167.905,66.916,32.3672,35.2832,9.21977,-1,-18.9492,0,33.1912,STATIONARY,SAFE
91,32,2,car,91.5074,171.243,84.7599,37.8589,30.4514,9.21977,-1,-20.075,0,33.1912,STATIONARY,SAFE
91,40,2,car,254.718,171.156,46.1458,24.7452,46.3991,9.21977,-1,-21.3347,0,33.1912,STATIONARY,SAFE
92,1,2,car,581.224,169.917,58.5656,54.0308,20.2921,0.146386,-1,0.0266473,1,32.895,SAME_DIR,SAFE
92,25,2,car,178.12,167.39,70.8768,33.6043,34.3604,9.13751,-1,-18.858,0,32.895,STATIONARY,SAFE
92,32,2,car,75.5082,171.226,85.4987,38.9303,29.6563,9.13751,-1,-20.1933,0,32.895,STATIONARY,SAFE
92,40,2,car,249.01,170.314,48.1983,25.96,44.9867,9.13751,-1,-20.9771,0,32.895,STATIONARY,SAFE
93,1,2,car,580.764,170.048,58.4149,54.2231,20.1926,0.195093,-1,0.0115314,1,32.5185,SAME_DIR,SAFE
93,25,2,car,166.12,167.675,73.5543,34.2595,33.5297,9.03292,-1,-18.8975,0,32.5185,STATIONARY,SAFE
93,32,2,car,56.4794,171.807,100.845,39.8004,28.9174,9.03292,-1,-20.1453,0,32.5185,STATIONARY,SAFE
93,40,2,car,238.979,169.044,52.0006,27.7465,43.1928,9.03292,-1,-20.6273,0,32.5185,STATIONARY,SAFE
94,1,2,car,578.923,170.526,60.2722,54.7619,20.064,0.263923,-1,-0.0139138,1,32.1499,SAME_DIR,SAFE
94,25,2,car,153.156,167.695,76.7627,35.0924,32.7233,8.93053,-1,-18.9582,0,32.1499,STATIONARY,SAFE
94,32,2,car,37.8981,170.817,105.137,42.3888,27.902,8.93053,-1,-20.0734,0,32.1499,STATIONARY,SAFE
94,40,2,car,232.331,169.95,52.1578,27.2725,42.1405,8.93053,-1,-20.5084,0,32.1499,STATIONARY,SAFE
95,1,2,car,578.054,173.277,59.8994,52.9322,20.1789,0.322625,-1,-0.0435065,1,31.7507,SAME_DIR,SAFE
95,25,2,car,142.589,168.514,78.8546,36.0896,31.9031,8.81964,-1,-18.904,0,31.7507,STATIONARY,SAFE
95,32,2,car,17.3029,170.838,113.393,44.3438,26.8536,8.81964,-1,-19.932,0,31.7507,STATIONARY,SAFE
95,40,2,car,223.342,168.36,54.4575,30.8241,40.032,8.81964,-1,-19.9172,0,31.7507,STATIONARY,SAFE
96,1,2,car,576.729,171.581,60.7569,54.915,20.0378,0.37801,-1,-0.0680987,1,31.2945,SAME_DIR,SAFE
96,25,2,car,127.994,168.136,82.9976,36.8445,31.1447,8.69291,-1,-18.9952,0,31.2945,STATIONARY,SAFE
96,32,2,car,0,170.057,114.323,46.2995,25.8104,8.69291,8.19383,-19.76,0,31.2945,STATIONARY,SAFE
96,40,2,car,214.015,169.071,55.5254,30.5444,38.6526,8.69291,-1,-19.7019,0,31.2945,STATIONARY,SAFE
97,1,2,car,576.052,170.847,61.0352,55.6758,19.8583,0.390558,-1,-0.0822811,1,30.8505,SAME_DIR,SAFE
97,25,2,car,113.585,168.285,86.7528,38.1264,30.3175,8.56957,-1,-19.0172,0,30.8505,STATIONARY,SAFE
97,32,2,car,0,170.64,98.6067,47.9246,24.8423,8.56957,8.14445,-19.2894,0,30.8505,STATIONARY,SAFE
97,40,2,car,204.511,170.445,59.5023,29.5636,38.0396,8.56957,-1,-19.7857,0,30.8505,STATIONARY,SAFE
98,1,2,car,575.226,170.568,61.1351,55.9724,19.7018,0.434427,-1,-0.102835,1,30.366,SAME_DIR,SAFE
98,25,2,car,99.187,168.76,91.0763,38.5981,29.6344,8.435,-1,-19.0913,0,30.366,STATIONARY,SAFE
98,32,2,car,0.142506,172.493,84.3398,48.3702,24.1023,8.435,8.10117,-18.9483,0,30.366,STATIONARY,SAFE
98,40,2,car,195.316,170.677,60.2684,30.1834,37.385,8.435,-1,-19.9019,0,30.366,STATIONARY,SAFE
99,1,2,car,574.75,170.478,60.6852,56.3699,19.5513,0.504411,-1,-0.12102,1,29.9364,SAME_DIR,SAFE
99,25,2,car,85.2633,169.012,93.7392,40.4567,28.7697,8.31567,-1,-19.0363,0,29.9364,STATIONARY,SAFE
99,32,2,car,0.0168293,173.117,63.8436,47.3034,23.7356,8.31567,8.07023,-19.0013,0,29.9364,STATIONARY,SAFE
99,40,2,car,185.587,169.613,63.3402,32.9626,36.0198,8.31567,-1,-19.5841,0,29.9364,STATIONARY,SAFE
100,1,2,car,573.224,171.07,61.6468,54.9979,19.5896,0.59674,-1,-0.149652,1,29.5428,SAME_DIR,SAFE
100,25,2,car,69.2727,168.831,99.6356,41.554,27.9525,8.20634,-1,-19.0009,0,29.5428,STATIONARY,SAFE
100,32,2,car,0.280317,172.113,40.9451,49.6753,23.1512,8.20634,8.0416,-18.8924,0,29.5428,STATIONARY,SAFE
100,40,2,car,175.41,170.12,65.7918,32.9227,35.0761,8.20634,-1,-19.5061,0,29.5428,STATIONARY,SAFE
101,1,2,car,572.276,171.476,62.4892,54.9404,19.6226,0.702815,-1,-0.164236,1,29.1618,SAME_DIR,SAFE
101,25,2,car,52.0182,169.396,104.709,42.971,27.1229,8.1005,-1,-18.9901,0,29.1618,STATIONARY,SAFE
101,40,2,car,164.476,171.709,67.6323,32.4926,34.5461,8.1005,-1,-19.6908,0,29.1618,STATIONARY,SAFE
102,1,2,car,572.241,171.527,61.3913,56.6297,19.4694,0.781667,-1,-0.178692,1,28.8718,SAME_DIR,SAFE
102,25,2,car,35.3423,170.66,110.193,43.8964,26.3828,8.01995,-1,-18.9815,0,28.8718,STATIONARY,SAFE
102,40,2,car,154.695,171.337,70.1653,33.7799,33.7943,8.01995,-1,-19.6611,0,28.8718,STATIONARY,SAFE
103,1,2,car,571.802,172.735,61.2556,56.2195,19.404,0.835841,-1,-0.191723,1,28.5647,SAME_DIR,SAFE
103,25,2,car,18.6763,171.473,115.284,45.7758,25.561,7.93464,-1,-18.8905,0,28.5647,STATIONARY,SAFE
103,40,2,car,143.362,174.173,72.3799,33.3414,33.3944,7.93464,-1,-19.9017,0,28.5647,STATIONARY,SAFE
104,1,2,car,570.057,174.827,62.8425,55.3555,19.4484,0.855538,-1,-0.217821,1,28.2913,SAME_DIR,SAFE
104,25,2,car,1.31304,173.085,118.23,46.8254,24.8268,7.85868,-1,-18.8946,0,28.2913,STATIONARY,SAFE
104,40,2,car,132.698,175.551,72.6591,33.963,32.9362,7.85868,-1,-20.1091,0,28.2913,STATIONARY,SAFE
105,1,2,car,569.578,174.777,62.026,56.4588,19.3648,0.855538,-1,-0.240691,1,28.068,SAME_DIR,SAFE
105,25,2,car,0.214844,173.881,104.255,46.8185,24.3139,7.79668,-1,-18.7767,0,28.068,STATIONARY,SAFE
105,40,2,car,120.393,176.18,76.4938,34.5924,32.4416,7.79668,-1,-20.2741,0,28.068,STATIONARY,SAFE
106,1,2,car,568.25,174.792,62.9497,56.1935,19.3335,0.855538,-1,-0.2635,1,27.8247,SAME_DIR,SAFE
106,25,2,car,0.294179,173.337,89.0164,48.832,23.6689,7.72909,-1,-18.526,0,27.8247,STATIONARY,SAFE
106,40,2,car,108.111,176.209,75.9316,35.3001,31.9072,7.72909,-1,-20.4957,0,27.8247,STATIONARY,SAFE
107,1,2,car,567.562,174.274,62.8936,55.6251,19.3706,0.796693,-1,-0.283249,1,27.5897,SAME_DIR,SAFE
107,25,2,car,0.189835,172.176,74.1236,49.8042,23.0876,7.66379,-1,-18.3126,0,27.5897,STATIONARY,SAFE
107,40,2,car,94.0564,174.278,82.4865,37.6809,30.9519,7.66379,-1,-20.3444,0,27.5897,STATIONARY,SAFE
107,59,2,car,397.074,172.342,20.3726,13.9469,77.6022,0,-1,-21.7575,0,27.5897,UNKNOWN,SAFE
108,1,2,car,566.755,175.318,62.5278,54.4682,19.5205,0.738772,-1,-0.312217,1,27.3108,SAME_DIR,SAFE
108,25,2,car,0.413902,172.077,58.2028,49.2729,22.751,7.58633,8.16639,-18.2895,0,27.3108,STATIONARY,SAFE
108,40,2,car,81.2258,173.644,82.6923,38.3618,30.1303,7.58633,-1,-20.3358,0,27.3108,STATIONARY,SAFE
108,60,2,car,126.897,164.101,59.0933,30.0244,36.0476,0,-1,-22.6374,0,27.3108,UNKNOWN,SAFE
109,1,2,car,566.317,175.904,62.2257,54.7085,19.5993,0.674075,-1,-0.329472,1,26.9639,SAME_DIR,SAFE
109,25,2,car,0,174.009,40.1314,48.6191,22.604,7.48997,-1,-18.4674,0,26.9639,STATIONARY,SAFE
109,40,2,car,64.747,173.97,89.725,39.299,29.3533,7.48997,-1,-20.3387,0,26.9639,STATIONARY,SAFE
109,59,2,car,390.834,173.176,20.1598,13.4007,80.7651,0,-1,-23.3547,0,26.9639,UNKNOWN,SAFE
109,60,2,car,114.543,165.181,61.8858,29.6567,36.1816,0,-1,-23.271,0,26.9639,UNKNOWN,SAFE
110,1,2,car,563.426,175.478,63.9433,56.3528,19.4813,0.573847,-1,-0.382366,1,26.6283,SAME_DIR,SAFE
110,40,2,car,49.2302,174.042,91.971,39.9277,28.6793,7.39674,-1,-20.4439,0,26.6283,STATIONARY,SAFE
110,59,2,car,386.752,173.627,19.8109,13.3168,80.9177,0,-1,-23.8761,0,26.6283,UNKNOWN,SAFE
110,60,2,car,102.822,164.81,65.6176,30.8531,35.851,0.982984,-1,-23.548,0,26.6283,SAME_DIR,SAFE
111,1,2,car,562.272,175.104,63.4006,57.4418,19.2894,0.458446,-1,-0.416704,1,26.257,SAME_DIR,SAFE
111,40,2,car,31.9471,172.748,95.9668,42.7323,27.6738,7.29362,-1,-20.3133,0,26.257,STATIONARY,SAFE
111,59,2,car,384.021,173.73,20.2779,13.5443,80.6149,0.750605,-1,-24.0658,0,26.257,SAME_DIR,SAFE
111,60,2,car,92.5562,164.619,66.1796,30.9626,35.5823,1.35476,-1,-23.8639,0,26.257,SAME_DIR,SAFE
112,1,2,car,560.38,174.168,63.5642,57.7798,19.1221,0.383781,-1,-0.461065,1,25.8309,SAME_DIR,SAFE
112,40,2,car,15.0549,172.437,100.411,43.3192,26.867,7.17525,-1,-20.2674,0,25.8309,STATIONARY,SAFE
112,60,2,car,80.1645,164.787,67.7717,30.7987,35.45,1.72653,-1,-24.3449,0,25.8309,SAME_DIR,SAFE
113,1,2,car,558.362,173.666,64.4479,58.1561,18.9686,0.305571,-1,-0.49879,1,25.4526,SAME_DIR,SAFE
