frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
299,92,2,car,513.476,182.781,43.5586,32.6547,39.8517,17.5494,7.9931,-4.10396,0,63.1778,STATIONARY,SAFE
299,95,2,car,563.093,178.996,20.3848,18.3324,62.584,11.1575,-1,-3.14631,0,63.1778,SAME_DIR,SAFE
300,92,2,car,501.503,182.046,50.4874,38.49,36.332,25.8293,7.69056,-4.16993,0,63.2219,ONCOMING,SAFE
300,95,2,car,560.497,178.357,21.7706,19.0816,60.8247,12.3248,-1,-3.21828,0,63.2219,SAME_DIR,SAFE
301,92,2,car,487.043,183.162,57.1371,42.1372,33.138,26.11,7.44992,-4.31471,0,63.2415,ONCOMING,SAFE
301,95,2,car,557.201,178.465,24.9773,19.9504,58.8523,13.492,-1,-3.25197,0,63.2415,SAME_DIR,SAFE
302,92,2,car,467.128,185.134,66.9881,48.881,29.8391,26.5197,7.25123,-4.50507,0,63.2656,ONCOMING,SAFE
302,95,2,car,554.474,179.163,25.7776,21.2346,56.4873,14.3487,-1,-3.30345,0,63.2656,SAME_DIR,SAFE
303,92,2,car,441.107,186.813,82.29,59.0145,26.3893,26.9133,7.08177,-4.6561,0,63.3093,ONCOMING,SAFE
303,95,2,car,551.523,179.778,27.3524,23.1439,53.5704,15.2054,-1,-3.2935,0,63.3093,SAME_DIR,SAFE
304,92,2,car,400.051,189.996,106.427,74.2958,22.8427,27.7359,6.93019,-4.94806,0,63.3535,ONCOMING,SAFE
304,95,2,car,546.885,180.195,29.0897,24.3557,50.8305,17.5982,9.75588,-3.3906,0,63.3535,STATIONARY,SAFE
305,95,2,car,542.054,181.318,31.9217,24.86,48.6422,17.6102,9.10188,-3.47482,0,63.3967,STATIONARY,SAFE
306,95,2,car,536.266,181.447,36.1714,27.1034,46.0293,17.6189,8.6992,-3.52186,0,63.4282,STATIONARY,SAFE
307,95,2,car,531.598,181.603,37.7715,28.8884,43.46,17.6276,8.37064,-3.55828,0,63.4595,STATIONARY,SAFE
308,95,2,car,522.266,181.62,44.0135,32.7854,40.3256,17.64,8.13952,-3.64875,0,63.5039,STATIONARY,SAFE
309,95,2,car,512.229,181.797,48.0602,36.8153,37.0474,17.6538,7.93836,-3.76359,0,63.5536,STATIONARY,SAFE
310,95,2,car,498.036,181.864,57.7408,42.0853,33.6483,17.6664,7.75683,-3.85447,0,63.5991,STATIONARY,SAFE
311,95,2,car,480.239,182.92,68.0867,48.3676,30.2668,17.6756,7.58937,-3.99666,0,63.6322,STATIONARY,SAFE
312,95,2,car,455.057,184.145,83.296,57.3972,26.8437,17.6848,7.43132,-4.19858,0,63.6652,STATIONARY,SAFE
313,95,2,car,415.329,184.951,109.038,74.242,23.164,17.6948,7.27683,-4.48525,0,63.7013,STATIONARY,SAFE
314,92,2,car,349.715,188.247,152.04,99.6055,10.8659,0,-1,-2.76828,0,63.7287,UNKNOWN,SAFE
315,-1,,,,,,,,,,,,63.7436,,
316,-1,,,,,,,,,,,,63.7372,,
317,100,2,car,1.0388,263.698,186.311,110.302,9.81222,0,-1,-7.00847,0,63.7268,UNKNOWN,SAFE
318,-1,,,,,,,,,,,,63.7045,,
319,-1,,,,,,,,,,,,63.6663,,
320,-1,,,,,,,,,,,,63.6347,,
321,-1,,,,,,,,,,,,63.6071,,
322,-1,,,,,,,,,,,,63.5726,,
323,-1,,,,,,,,,,,,63.5355,,
324,-1,,,,,,,,,,,,63.4719,,
325,-1,,,,,,,,,,,,63.404,,
326,-1,,,,,,,,,,,,63.3583,,
327,-1,,,,,,,,,,,,63.2987,,
328,-1,,,,,,,,,,,,63.242,,
329,-1,,,,,,,,,,,,63.1864,,
330,-1,,,,,,,,,,,,63.139,,
331,-1,,,,,,,,,,,,63.1015,,
332,-1,,,,,,,,,,,,63.0766,,
333,-1,,,,,,,,,,,,63.0577,,
334,-1,,,,,,,,,,,,63.0515,,
335,-1,,,,,,,,,,,,63.0644,,
336,-1,,,,,,,,,,,,63.0615,,
337,-1,,,,,,,,,,,,63.0497,,
338,-1,,,,,,,,,,,,63.0503,,
339,-1,,,,,,,,,,,,63.0562,,
340,-1,,,,,,,,,,,,63.0655,,
341,-1,,,,,,,,,,,,63.0795,,
342,-1,,,,,,,,,,,,63.0906,,
343,-1,,,,,,,,,,,,63.084,,
344,-1,,,,,,,,,,,,63.0774,,
345,-1,,,,,,,,,,,,63.0661,,
346,-1,,,,,,,,,,,,63.0634,,
347,-1,,,,,,,,,,,,63.0462,,
348,-1,,,,,,,,,,,,63.0314,,
349,-1,,,,,,,,,,,,63.0118,,
350,-1,,,,,,,,,,,,62.9878,,
351,-1,,,,,,,,,,,,62.9708,,
352,-1,,,,,,,,,,,,62.9534,,
353,-1,,,,,,,,,,,,62.9196,,
354,-1,,,,,,,,,,,,62.8856,,
355,-1,,,,,,,,,,,,62.8657,,
356,-1,,,,,,,,,,,,62.8452,,
357,-1,,,,,,,,,,,,62.8251,,
358,-1,,,,,,,,,,,,62.7929,,
359,-1,,,,,,,,,,,,62.7676,,
360,-1,,,,,,,,,,,,62.7618,,
361,-1,,,,,,,,,,,,62.753,,
362,-1,,,,,,,,,,,,62.7314,,
363,-1,,,,,,,,,,,,62.7026,,
364,105,2,car,564.217,175.684,19.5105,15.3872,70.3383,0,-1,-3.46914,0,62.6719,UNKNOWN,SAFE
365,105,2,car,560.788,175.913,21.268,16.7466,68.6253,0,-1,-3.62728,0,62.65,UNKNOWN,SAFE
366,-1,,,,,,,,,,,,62.6404,,
367,105,2,car,555.594,177.426,20.4315,16.6658,67.5202,8.84094,-1,-4.09398,0,62.6393,SAME_DIR,SAFE
368,105,2,car,551.416,177.204,23.9932,20.1431,63.3834,11.9279,-1,-4.05373,0,62.6605,SAME_DIR,SAFE
369,105,2,car,546.848,176.429,26.6619,21.5555,59.4315,15.0148,-1,-4.06734,0,62.6732,SAME_DIR,SAFE
370,105,2,car,542.604,178.249,27.6807,22.6059,55.9652,17.4782,-1,-4.11984,0,62.6728,SAME_DIR,SAFE
371,105,2,car,537.619,178.998,30.212,25.0877,52.1179,19.9416,7.82585,-4.10523,0,62.6844,SAME_DIR,SAFE
372,105,2,car,532.102,180.02,33.9944,27.5692,48.2599,23.2301,7.36492,-4.04387,0,62.7129,ONCOMING,SAFE
372,106,2,car,561.845,181.564,19.1636,18.5572,58.3228,0,-1,-3.0823,0,62.7129,UNKNOWN,SAFE
373,105,2,car,524.641,180.719,37.8011,29.2277,44.891,25.8866,7.01734,-4.10736,0,62.7304,ONCOMING,SAFE
374,105,2,car,515.23,181.17,42.8523,33.8305,41.0213,28.0008,6.85773,-4.14475,0,62.7362,ONCOMING,SAFE
375,105,2,car,503.97,182.229,46.9813,37.1224,37.4614,29.4055,6.74914,-4.26246,0,62.747,ONCOMING,SAFE
376,105,2,car,489.102,183.682,55.1605,42.3689,33.8865,30.6125,6.75686,-4.36189,0,62.7651,ONCOMING,SAFE
377,105,2,car,469.596,185.328,65.6222,49.0208,30.3441,31.5098,6.73203,-4.50624,0,62.7855,ONCOMING,SAFE
378,105,2,car,441.532,186.772,82.1157,58.459,26.795,32.198,6.68718,-4.71512,0,62.802,ONCOMING,SAFE
379,105,2,car,399.156,188.085,107.961,78.0197,22.9182,32.7263,6.62809,-4.96846,0,62.8368,ONCOMING,SAFE
380,-1,,,,,,,,,,,,62.8816,,
381,-1,,,,,,,,,,,,62.924,,
382,-1,,,,,,,,,,,,62.9498,,
383,-1,,,,,,,,,,,,62.9782,,
384,-1,,,,,,,,,,,,63.0263,,
385,-1,,,,,,,,,,,,63.0926,,
386,-1,,,,,,,,,,,,63.1413,,
387,-1,,,,,,,,,,,,63.19,,
388,110,8,traffic_sign,478.101,163.721,13.5854,13.8996,31.1465,0,-1,-5.38139,0,63.2358,UNKNOWN,SAFE
389,110,8,traffic_sign,472.955,163.627,14.1563,13.7576,31.2429,0,-1,-5.60856,0,63.2697,UNKNOWN,SAFE
390,110,8,traffic_sign,467.34,163.382,13.7252,14.006,31.143,0.0173569,-1,-5.84225,0,63.3169,SAME_DIR,SAFE
391,110,8,traffic_sign,461.141,163.326,14.13,14.0107,31.0699,0.173416,-1,-6.08677,0,63.3432,SAME_DIR,SAFE
392,110,8,traffic_sign,453.351,162.299,15.3923,14.8511,30.4942,0.329475,-1,-6.27652,0,63.379,SAME_DIR,SAFE
393,110,8,traffic_sign,445.993,160.51,15.6092,15.7484,29.5929,0.903431,-1,-6.38835,0,63.4072,SAME_DIR,SAFE
394,110,8,traffic_sign,437.687,158.797,15.9073,16.3462,28.6604,1.47739,-1,-6.51105,0,63.4179,SAME_DIR,SAFE
394,111,8,traffic_sign,650.425,147.909,15.1099,13.7924,31.3884,0,-1,2.10642,0,63.4179,UNKNOWN,SAFE
395,110,8,traffic_sign,428.343,159.025,15.8501,17.0284,27.6894,2.88191,-1,-6.65012,0,63.4154,SAME_DIR,SAFE
395,111,8,traffic_sign,653.536,145.822,16.0029,16.3026,29.9385,0,-1,2.1567,0,63.4154,UNKNOWN,SAFE
396,110,8,traffic_sign,417.596,158.8,18.1294,18.5237,26.3939,4.07385,-1,-6.69044,0,63.42,SAME_DIR,SAFE
396,111,8,traffic_sign,658.196,144.96,16.7657,17.6695,28.3073,15.4057,15.3671,2.23697,0,63.42,SAME_DIR,SAFE
397,110,8,traffic_sign,405.476,159.147,19.001,18.9323,25.3358,5.04021,-1,-6.8325,0,63.4414,SAME_DIR,SAFE
398,110,8,traffic_sign,391.022,158.149,20.7899,20.004,24.2276,6.01879,-1,-6.98893,0,63.4608,SAME_DIR,SAFE
398,111,8,traffic_sign,670.135,143.621,19.9636,18.3911,23.5398,0,-1,2.30192,0,63.4608,UNKNOWN,SAFE
399,111,8,traffic_sign,678.016,141.546,20.3967,20.6981,22.7527,0,-1,2.48029,0,63.4847,UNKNOWN,SAFE
400,111,8,traffic_sign,686.036,139.268,23.34,23.2244,21.5191,10.1034,12.7446,2.62888,0,63.5122,SAME_DIR,SAFE
401,111,8,traffic_sign,695.125,135.35,25.3815,24.677,20.3265,10.4885,10.7609,2.76797,0,63.5486,SAME_DIR,SAFE
402,111,8,traffic_sign,708.304,130.662,27.6815,26.8165,19.0717,10.8736,9.37955,2.97587,0,63.5797,SAME_DIR,SAFE
403,111,8,traffic_sign,721.405,122.725,34.0606,32.3245,17.3681,11.1181,8.5663,3.10217,0,63.6044,SAME_DIR,SAFE
404,-1,,,,,,,,,,,,63.6343,,
405,-1,,,,,,,,,,,,63.6814,,
406,-1,,,,,,,,,,,,63.7383,,
407,-1,,,,,,,,,,,,63.7811,,
408,-1,,,,,,,,,,,,63.824,,
409,-1,,,,,,,,,,,,63.8882,,
410,-1,,,,,,,,,,,,63.9385,,
411,-1,,,,,,,,,,,,63.9826,,
412,-1,,,,,,,,,,,,64.023,,
413,-1,,,,,,,,,,,,64.0713,,
414,-1,,,,,,,,,,,,64.1385,,
415,-1,,,,,,,,,,,,64.1989,,
416,-1,,,,,,,,,,,,64.2438,,
417,-1,,,,,,,,,,,,64.2998,,
418,-1,,,,,,,,,,,,64.3661,,
419,-1,,,,,,,,,,,,64.4318,,
420,-1,,,,,,,,,,,,64.4922,,
421,-1,,,,,,,,,,,,64.5258,,
422,-1,,,,,,,,,,,,64.5616,,
423,-1,,,,,,,,,,,,64.6041,,
424,-1,,,,,,,,,,,,64.6253,,
425,-1,,,,,,,,,,,,64.6305,,
426,-1,,,,,,,,,,,,64.6267,,
427,-1,,,,,,,,,,,,64.6205,,
428,-1,,,,,,,,,,,,64.6122,,
429,-1,,,,,,,,,,,,64.6024,,
430,-1,,,,,,,,,,,,64.5956,,
