frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
144,274,0,person,910.481,166.863,36.5691,87.0325,15.8465,5.57297,11.3018,7.01044,0,33.3728,SAME_DIR,SAFE
144,289,2,car,738.643,172.15,55.342,20.796,52.0439,0,-1,11.3066,0,33.3728,UNKNOWN,SAFE
144,295,2,car,244.615,170.551,98.67,35.0296,28.6573,3.61691,-1,-12.535,0,33.3728,SAME_DIR,SAFE
144,302,2,car,500.293,177.734,38.6295,21.8271,49.5854,0,-1,-6.18164,0,33.3728,UNKNOWN,SAFE
144,305,2,car,627.699,175.879,18.8367,14.3815,75.257,0,-1,2.87432,0,33.3728,UNKNOWN,SAFE
145,168,2,car,568.311,175.732,53.9119,28.7675,39.6607,4.74171,-1,-0.785631,1,33.3595,SAME_DIR,SAFE
145,182,2,car,431.065,178.263,76.2978,37.9579,30.0058,3.68461,-1,-5.8364,0,33.3595,SAME_DIR,SAFE
145,210,2,car,197.344,187.167,141.56,43.7366,24.532,4.84078,-1,-11.6087,0,33.3595,SAME_DIR,SAFE
145,268,2,car,637.308,172.913,23.9686,18.6615,60.805,-0.0916544,-1,3.34837,0,33.3595,SAME_DIR,SAFE
145,274,0,person,923.702,164.181,42.7639,96.712,14.8975,6.13478,10.2212,6.92753,0,33.3595,SAME_DIR,SAFE
145,289,2,car,733.826,171.116,55.84,22.6827,50.7453,0,-1,10.7032,0,33.3595,UNKNOWN,SAFE
145,295,2,car,171.88,170.313,143.337,53.1111,26.1736,3.56598,-1,-13.2769,0,33.3595,SAME_DIR,SAFE
145,302,2,car,491.345,177.746,35.4409,22.7281,48.9957,0,-1,-6.82399,0,33.3595,UNKNOWN,SAFE
145,305,2,car,619.634,175.827,20.415,16.4845,72.3767,0,-1,2.03444,0,33.3595,UNKNOWN,SAFE
145,307,8,traffic_sign,764.953,100.172,69.8026,51.5314,8.40114,0,-1,2.21568,0,33.3595,UNKNOWN,SAFE
146,168,2,car,567.923,172.286,53.2875,30.9659,38.248,4.86247,-1,-0.79474,1,33.3403,SAME_DIR,SAFE
146,182,2,car,430.945,176.962,72.7679,36.2083,29.9714,3.58939,-1,-5.90801,0,33.3403,SAME_DIR,SAFE
146,210,2,car,203.266,182.823,134.471,48.9633,23.8037,5.0931,-1,-11.1856,0,33.3403,SAME_DIR,SAFE
146,268,2,car,629.706,172.316,26.6854,21.1016,57.9506,1.63532,-1,2.68972,0,33.3403,SAME_DIR,SAFE
146,274,0,person,939.15,160.193,48.1435,103.586,13.9807,6.69862,9.39316,6.85266,0,33.3403,SAME_DIR,SAFE
146,295,2,car,114.684,169.129,156.286,57.1588,24.002,3.93083,-1,-13.8626,0,33.3403,SAME_DIR,SAFE
146,302,2,car,479.778,177.227,34.6864,33.1284,44.0981,24.0027,7.28605,-6.87183,0,33.3403,ONCOMING,SAFE
146,305,2,car,614.937,172.697,18.1817,15.4375,71.6965,15.5744,-1,1.43763,1,33.3403,ONCOMING,SAFE
146,307,8,traffic_sign,763.862,97.2471,70.8844,51.8484,8.38573,0,-1,2.20522,0,33.3403,UNKNOWN,SAFE
146,308,2,car,659.254,172.24,19.8054,15.3353,70.5762,0,-1,5.82945,0,33.3403,UNKNOWN,SAFE
147,168,2,car,567.457,174.877,55.9618,28.3455,38.2284,4.93516,-1,-0.748168,1,33.3018,SAME_DIR,SAFE
147,182,2,car,426.659,175.195,89.2214,37.8346,29.5619,3.60488,-1,-5.66583,0,33.3018,SAME_DIR,SAFE
147,210,2,car,197.896,182.251,141.287,48.6002,23.3435,4.72437,-1,-11.0328,0,33.3018,SAME_DIR,SAFE
147,268,2,car,620.534,170.95,29.8086,19.4191,57.2856,3.41782,-1,2.05463,0,33.3018,SAME_DIR,SAFE
147,272,2,car,557.094,171.612,36.9551,24.8328,43.5838,0,-1,-2.05302,0,33.3018,UNKNOWN,SAFE
147,274,0,person,960.961,164.197,50.3387,109.97,13.1327,7.06246,8.76571,6.85397,0,33.3018,SAME_DIR,SAFE
147,295,2,car,62.6304,168.144,167.516,60.5034,22.1679,3.99007,-1,-14.2301,0,33.3018,SAME_DIR,SAFE
147,307,8,traffic_sign,761.16,95.2034,73.547,52.9088,8.32474,0.339216,-1,2.17337,0,33.3018,SAME_DIR,SAFE
147,308,2,car,654.186,172.297,19.9037,15.3754,70.5209,0,-1,5.33437,0,33.3018,UNKNOWN,SAFE
148,168,2,car,569.691,175.631,54.3043,29.2216,37.8712,5.01868,-1,-0.667452,1,33.236,SAME_DIR,SAFE
148,182,2,car,429.505,177.536,86.6613,36.7058,29.5391,3.66589,-1,-5.59733,0,33.236,SAME_DIR,SAFE
148,210,2,car,201.711,184.107,139.039,49.6149,22.8847,4.67037,-1,-10.7306,0,33.236,SAME_DIR,SAFE
148,268,2,car,612.344,172.266,31.0319,19.0897,57.1087,4.01952,-1,1.44843,1,33.236,SAME_DIR,SAFE
148,272,2,car,545.527,172.749,39.7377,25.801,43.0931,0,-1,-2.6376,0,33.236,UNKNOWN,SAFE
148,274,0,person,983.479,162.977,58.1476,118.497,12.2983,9.23221,8.21574,6.86886,0,33.236,STATIONARY,SAFE
148,295,2,car,0.241877,168.416,190.555,67.565,20.3232,6.19769,-1,-14.4787,0,33.236,SAME_DIR,SAFE
148,307,8,traffic_sign,758.349,94.2501,77.0317,54.0704,8.22932,0.432762,-1,2.13627,0,33.236,SAME_DIR,SAFE
148,308,2,car,647.277,173.555,20.1747,15.2947,70.5937,-0.0788867,-1,4.67715,0,33.236,SAME_DIR,SAFE
149,130,2,car,850.811,163.887,35.408,16.3517,66.1892,0,-1,23.7549,0,33.1628,UNKNOWN,SAFE
149,168,2,car,570.439,178.155,54.0145,27.7562,38.2079,5.07923,-1,-0.641449,1,33.1628,SAME_DIR,SAFE
149,182,2,car,439.932,179.328,77.3488,37.2224,29.4004,3.71012,-1,-5.33594,0,33.1628,SAME_DIR,SAFE
149,210,2,car,202.963,185.55,141.03,50.2599,22.4795,4.62912,-1,-10.4706,0,33.1628,SAME_DIR,SAFE
149,268,2,car,608.622,171.47,27.476,18.1885,57.8276,5.45862,-1,1.02592,1,33.1628,SAME_DIR,SAFE
149,272,2,car,533.094,174.626,44.1641,25.0153,43.1449,2.00549,-1,-3.25188,0,33.1628,SAME_DIR,SAFE
149,274,0,person,1010.43,159.328,65.6706,130.874,11.4206,9.21189,7.81137,6.86473,0,33.1628,STATIONARY,SAFE
149,295,2,car,0.213018,169.381,135.059,68.0811,18.9954,8.20494,7.72925,-14.264,0,33.1628,SAME_DIR,SAFE
149,308,2,car,641.939,173.158,23.7045,16.6266,68.944,2.16439,-1,4.22641,0,33.1628,SAME_DIR,SAFE
150,168,2,car,571.031,177.764,53.3853,28.7729,38.0302,5.10097,-1,-0.623844,1,33.0575,SAME_DIR,SAFE
150,182,2,car,434.906,179.246,85.6653,39.5342,28.7932,3.75529,-1,-5.26037,0,33.0575,SAME_DIR,SAFE
150,210,2,car,204.352,187.437,144.446,51.2779,22.0677,4.57554,-1,-10.1841,0,33.0575,SAME_DIR,SAFE
150,268,2,car,602.916,171.062,28.5245,17.8521,58.6672,5.48198,-1,0.619501,1,33.0575,SAME_DIR,SAFE
150,272,2,car,520.751,174.529,48.5518,26.1523,42.6169,2.31446,-1,-3.81155,0,33.0575,SAME_DIR,SAFE
150,295,2,car,0.403834,171.213,73.8631,69.3976,17.9755,9.72518,6.63656,-14.2557,0,33.0575,SAME_DIR,SAFE
150,308,2,car,637.311,174.377,23.4903,16.268,68.2198,4.42749,-1,3.73429,0,33.0575,SAME_DIR,SAFE
150,313,2,car,351.854,180.018,72.0335,33.5896,32.2215,0,-1,-9.89989,0,33.0575,UNKNOWN,SAFE
150,314,2,car,1181.99,164.258,35.7333,16.7873,64.4717,0,-1,52.7448,0,33.0575,UNKNOWN,SAFE
151,168,2,car,572.252,178.18,53.272,28.3131,38.089,4.81691,-1,-0.563335,1,32.8437,SAME_DIR,SAFE
151,182,2,car,436.587,179.942,85.3923,39.8141,28.3105,3.75873,-1,-5.11154,0,32.8437,SAME_DIR,SAFE
151,210,2,car,205.797,188.431,141.501,52.3786,21.6463,4.49534,-1,-9.99046,0,32.8437,SAME_DIR,SAFE
151,272,2,car,506.733,175.382,50.9064,26.0468,42.2975,2.61044,-1,-4.5357,0,32.8437,SAME_DIR,SAFE
151,289,2,car,717.067,174.361,25.068,18.467,58.6076,0,-1,9.7505,0,32.8437,UNKNOWN,SAFE
151,313,7,truck,323.233,181.215,95.3172,37.2623,38.8206,0,-1,-12.8409,0,32.8437,UNKNOWN,SAFE
151,314,2,car,1181.31,163.917,41.3445,17.4554,63.7314,0,-1,52.3274,0,32.8437,UNKNOWN,SAFE
152,168,2,car,572.634,175.392,54.293,30.5305,37.2973,4.36619,-1,-0.505462,1,32.4715,SAME_DIR,SAFE
152,182,2,car,438.101,179.637,84.6341,40.0306,27.9284,3.74459,-1,-4.99865,0,32.4715,SAME_DIR,SAFE
152,210,2,car,206.159,187.847,144.286,52.3322,21.3569,4.36228,-1,-9.80493,0,32.4715,SAME_DIR,SAFE
152,272,2,car,501.828,174.954,44.7602,25.0602,42.5648,2.31818,-1,-5.03502,0,32.4715,SAME_DIR,SAFE
152,289,2,car,714.853,174.419,24.6154,18.4458,58.6277,0,-1,9.55557,0,32.4715,UNKNOWN,SAFE
152,307,8,traffic_sign,750.474,85.63,86.4283,60.1086,7.20234,0,-1,1.83796,0,32.4715,UNKNOWN,SAFE
152,308,2,car,625.352,174.41,26.3381,16.5847,65.2595,0,-1,2.61946,0,32.4715,UNKNOWN,SAFE
152,313,2,car,309.23,181.267,66.0964,32.3657,37.2064,-22.4936,-1,-13.7825,0,32.4715,SAME_DIR,SAFE
153,168,2,car,574.174,173.012,52.8518,31.775,36.3266,3.94871,-1,-0.451074,1,32.0061,SAME_DIR,SAFE
153,182,2,car,438.757,177.435,86.8526,40.8693,27.4945,3.94956,-1,-4.85372,0,32.0061,SAME_DIR,SAFE
153,210,2,car,206.331,186.936,140.739,53.0569,21.0695,4.39273,-1,-9.71976,0,32.0061,SAME_DIR,SAFE
153,272,2,car,492.381,173.327,41.2728,22.9683,43.9318,2.10698,-1,-5.87807,0,32.0061,SAME_DIR,SAFE
153,289,2,car,710.434,172.138,25.9009,18.6841,58.4174,0.875549,-1,9.21555,0,32.0061,SAME_DIR,SAFE
153,308,2,car,619.822,173.521,25.6365,15.8688,66.1427,0,-1,2.11579,0,32.0061,UNKNOWN,SAFE
153,313,2,car,285.25,180.591,64.6757,25.2417,38.9078,-19.9642,-1,-15.7441,0,32.0061,SAME_DIR,SAFE
154,168,2,car,570.716,174.185,57.6358,28.6579,36.7585,3.68553,-1,-0.510766,1,31.4826,SAME_DIR,SAFE
154,182,2,car,440.788,173.506,87.9764,42.6494,26.8592,3.94327,-1,-4.64504,0,31.4826,SAME_DIR,SAFE
154,210,2,car,207.039,180.246,115.765,60.2032,20.1419,4.30927,-1,-9.62067,0,31.4826,SAME_DIR,SAFE
154,289,2,car,709.368,169.98,25.321,19.2815,57.7317,1.74137,-1,8.99892,0,31.4826,SAME_DIR,SAFE
154,307,8,traffic_sign,749.532,75.8715,89.2991,66.0783,6.55166,0,-1,1.6764,0,31.4826,UNKNOWN,SAFE
154,322,2,car,835.187,160.321,26.0183,14.3062,75.6527,0,-1,25.0209,0,31.4826,UNKNOWN,SAFE
155,168,2,car,575.93,173.147,53.189,28.4032,37.1625,3.61303,-1,-0.362308,1,30.8717,SAME_DIR,SAFE
155,182,2,car,441.278,171.819,88.4379,44.3901,26.116,3.91217,-1,-4.49044,0,30.8717,SAME_DIR,SAFE
155,210,2,car,205.583,186.017,152.391,54.2083,20.0891,4.1404,-1,-9.12607,0,30.8717,SAME_DIR,SAFE
155,268,2,car,555.609,168.281,36.6931,26.5821,40.7156,0,-1,-2.00908,0,30.8717,UNKNOWN,SAFE
155,289,2,car,705.665,168.785,26.1982,19.3232,57.2155,2.588,-1,8.65959,0,30.8717,SAME_DIR,SAFE
155,307,8,traffic_sign,749.483,73.1299,90.4869,66.1251,6.55027,0,-1,1.68099,0,30.8717,UNKNOWN,SAFE
155,314,2,car,1183.73,155.911,40.4508,17.5038,61.8327,0,-1,50.9369,0,30.8717,UNKNOWN,SAFE
155,322,2,car,832.954,159.356,25.0046,12.495,78.9427,0,-1,25.8092,0,30.8717,UNKNOWN,SAFE
155,323,2,car,726.888,166.113,19.1788,18.3465,58.9924,0,-1,10.3768,0,30.8717,UNKNOWN,SAFE
156,168,2,car,575.056,172.677,54.0877,28.7593,37.3037,3.61719,-1,-0.385657,1,30.2595,SAME_DIR,SAFE
156,182,2,car,447.194,174.889,85.2409,40.8156,26.2363,3.91491,-1,-4.35411,0,30.2595,SAME_DIR,SAFE
156,210,2,car,210.583,185.941,148.568,54.9599,19.9701,4.14685,-1,-8.98656,0,30.2595,SAME_DIR,SAFE
156,268,2,car,545.299,167.864,38.533,27.0466,40.5058,0,-1,-2.52585,0,30.2595,UNKNOWN,SAFE
156,289,2,car,703.358,168.983,26.8743,19.2811,56.8907,3.01574,-1,8.45516,0,30.2595,SAME_DIR,SAFE
156,307,8,traffic_sign,749.03,69.6634,92.9678,68.579,6.47902,0.336103,-1,1.66977,0,30.2595,SAME_DIR,SAFE
156,322,2,car,827.925,159.367,33.4283,13.5231,79.27,-16.7359,-1,25.8264,0,30.2595,SAME_DIR,SAFE
156,323,2,car,724.451,165.874,20.4977,18.0512,59.2819,0,-1,10.2816,0,30.2595,UNKNOWN,SAFE
157,168,2,car,575.278,172.737,53.8583,28.737,37.4114,3.3561,-1,-0.381194,1,29.6348,SAME_DIR,SAFE
157,182,2,car,449.605,175.614,86.0515,41.3775,26.2125,3.86872,-1,-4.24785,0,29.6348,SAME_DIR,SAFE
157,210,2,car,246.113,186.392,117.439,51.5441,20.2784,3.99914,-1,-8.56417,0,29.6348,SAME_DIR,SAFE
157,268,2,car,534.959,167.838,45.2193,27.9685,39.9633,3.49696,-1,-2.87959,0,29.6348,SAME_DIR,SAFE
157,289,2,car,702.025,169.224,26.1962,19.5105,56.4654,3.42143,-1,8.26109,0,29.6348,SAME_DIR,SAFE
157,307,8,traffic_sign,747.179,67.3989,95.618,70.8792,6.36768,0.458524,-1,1.63644,0,29.6348,SAME_DIR,SAFE
157,323,2,car,724.44,166.868,18.0782,17.3456,60.2164,-5.68943,-1,10.3418,0,29.6348,SAME_DIR,SAFE
157,326,2,car,40.4181,184.16,160.267,53.2113,20.3398,0,-1,-13.7849,0,29.6348,UNKNOWN,SAFE
158,168,2,car,573.968,172.886,55.4727,29.1089,37.3424,3.02344,-1,-0.406525,1,28.9395,SAME_DIR,SAFE
158,182,2,car,451.84,175.57,85.7689,42.8449,25.927,3.74887,-1,-4.12638,0,28.9395,SAME_DIR,SAFE
158,210,2,car,227.848,186.032,135.979,56.7115,19.9202,3.90261,-1,-8.66122,0,28.9395,SAME_DIR,SAFE
158,268,2,car,527.703,168.089,41.6786,26.6891,40.14,2.8595,-1,-3.39445,0,28.9395,SAME_DIR,SAFE
158,289,2,car,699.08,169.512,26.2801,19.1451,56.4853,3.48999,-1,8.03678,0,28.9395,SAME_DIR,SAFE
158,307,8,traffic_sign,746.306,64.9544,99.0127,71.9816,6.26168,0.590977,-1,1.61635,0,28.9395,SAME_DIR,SAFE
158,314,2,car,1184.3,154.594,35.9513,18.0615,59.9234,0,-1,49.2247,0,28.9395,UNKNOWN,SAFE
158,322,2,car,821.372,159.07,25.9996,13.5431,79.916,0,-1,24.8998,0,28.9395,UNKNOWN,SAFE
158,323,2,car,718.868,167.506,20.4355,17.7044,60.4911,-5.47661,-1,10.0207,0,28.9395,SAME_DIR,SAFE
158,326,2,car,0,186.174,150.042,56.2991,20.0051,0,-1,-14.8204,0,28.9395,UNKNOWN,SAFE
158,328,2,car,375.665,171.883,80.0771,37.6771,28.7258,0,-1,-7.71776,0,28.9395,UNKNOWN,SAFE
159,168,2,car,577.778,172.666,53.9298,29.3878,37.1882,2.54465,-1,-0.248216,1,28.3034,SAME_DIR,SAFE
159,182,2,car,455.851,174.87,84.4667,43.2483,25.6566,3.57331,-1,-3.96386,0,28.3034,SAME_DIR,SAFE
159,210,2,car,213.742,186.04,154.874,58.8272,19.4636,3.63223,-1,-8.58835,0,28.3034,SAME_DIR,SAFE
159,268,2,car,519.006,167.803,48.58,28.7371,39.3967,2.84028,-1,-3.61806,0,28.3034,SAME_DIR,SAFE
159,289,2,car,696.793,169.16,25.4752,18.9875,56.64,3.48019,-1,7.84769,0,28.3034,SAME_DIR,SAFE
159,307,8,traffic_sign,744.728,62.164,101.806,73.1767,6.15801,0.655206,-1,1.58804,0,28.3034,SAME_DIR,SAFE
159,314,2,car,1181.76,153.087,40.5393,18.2569,59.731,0,-1,49.0465,0,28.3034,UNKNOWN,SAFE
159,322,2,car,817.431,157.579,27.1349,14.1134,78.9471,0,-1,24.2288,0,28.3034,UNKNOWN,SAFE
159,323,2,car,717.467,167.41,18.7972,17.018,61.4231,-5.7407,-1,9.98609,0,28.3034,SAME_DIR,SAFE
159,326,2,car,0.0433255,188.182,92.013,55.4494,19.8592,2.27218,-1,-15.5097,0,28.3034,SAME_DIR,SAFE
159,328,2,car,350.438,171.855,86.9241,39.6407,28.2989,0,-1,-8.45822,0,28.3034,UNKNOWN,SAFE
160,168,2,car,575.166,171.954,55.9201,29.2648,37.1267,2.07576,-1,-0.331047,1,27.6577,SAME_DIR,SAFE
160,182,2,car,459.171,174.211,84.8749,43.168,25.4812,3.46729,-1,-3.81228,0,27.6577,SAME_DIR,SAFE
160,210,2,car,216.024,185.936,155.739,59.3099,19.099,3.46414,-1,-8.35562,0,27.6577,SAME_DIR,SAFE
160,268,2,car,510.115,166.162,43.3037,24.047,41.0801,2.51011,-1,-4.42905,0,27.6577,SAME_DIR,SAFE
160,289,2,car,692.936,167.873,26.5545,19.3415,56.4353,3.48688,-1,7.55981,0,27.6577,SAME_DIR,SAFE
160,307,8,traffic_sign,744.04,56.0587,104.76,77.9933,5.97584,0.726011,-1,1.5476,0,27.6577,SAME_DIR,SAFE
160,323,2,car,713.886,165.049,19.2933,18.1386,60.8968,-5.47511,-1,9.61918,0,27.6577,SAME_DIR,SAFE
160,328,2,car,327.866,171.563,91.6707,40.0837,27.9096,3.88558,-1,-9.12314,0,27.6577,SAME_DIR,SAFE
161,168,2,car,578.145,172.377,52.5032,28.3056,37.4596,1.64638,-1,-0.26802,1,26.9305,SAME_DIR,SAFE
161,182,2,car,463.545,173.887,83.0076,42.5289,25.4715,3.4085,-1,-3.68939,0,26.9305,SAME_DIR,SAFE
161,210,2,car,218.737,186.113,154.048,59.8334,18.7959,3.38296,-1,-8.17439,0,26.9305,SAME_DIR,SAFE
161,268,2,car,499.888,166.417,45.6123,20.7556,44.3996,2.19078,-1,-5.34525,0,26.9305,SAME_DIR,SAFE
161,289,2,car,691.165,167.374,25.994,19.1377,56.4709,3.0639,-1,7.40404,0,26.9305,SAME_DIR,SAFE
161,307,8,traffic_sign,743.004,52.6796,107.073,79.9946,5.80666,0.81241,-1,1.50475,0,26.9305,SAME_DIR,SAFE
161,314,2,car,1187.3,150.41,31.9707,17.6555,61.3014,0,-1,50.4424,0,26.9305,UNKNOWN,SAFE
161,323,2,car,712.777,164.594,18.403,18.4357,60.2399,-5.24266,-1,9.38572,0,26.9305,SAME_DIR,SAFE
161,328,2,car,315.092,172.004,85.5889,37.8843,28.1073,3.05349,-1,-9.80385,0,26.9305,SAME_DIR,SAFE
162,168,2,car,580.218,168.336,53.1038,31.0466,36.68,1.17527,-1,-0.141822,1,26.249,SAME_DIR,SAFE
162,182,2,car,466.516,174.994,82.5715,40.2208,25.9027,3.38556,-1,-3.65305,0,26.249,SAME_DIR,SAFE
162,210,2,car,222.167,185.286,151.231,60.4266,18.5305,3.34337,-1,-8.00702,0,26.249,SAME_DIR,SAFE
162,289,2,car,690.176,166.751,24.4781,19.1253,56.5067,2.81472,-1,7.27195,0,26.249,SAME_DIR,SAFE
162,307,8,traffic_sign,742.369,47.9018,110.077,83.068,5.62816,0.958139,-1,1.46526,1,26.249,SAME_DIR,SAFE
162,314,2,car,1187.3,149.442,38.7358,18.091,60.8586,0,-1,50.364,0,26.249,UNKNOWN,SAFE
162,323,2,car,707.952,163.753,20.6016,19.0654,59.1983,-4.55546,-1,8.91773,0,26.249,SAME_DIR,SAFE
162,328,2,car,280.004,170.937,91.9615,35.493,28.8232,2.20647,-1,-11.3279,0,26.249,SAME_DIR,SAFE
163,168,2,car,581.759,170.091,53.2864,30.017,36.4929,0.726884,-1,-0.0585224,1,25.474,SAME_DIR,SAFE
163,182,2,car,469.307,174.876,83.8448,41.9033,25.8805,3.35082,-1,-3.52696,0,25.474,SAME_DIR,SAFE
163,210,2,car,221.293,172.564,161.065,77.2289,17.1756,3.16901,-1,-7.32535,0,25.474,SAME_DIR,SAFE
163,289,2,car,687.12,168.38,25.2673,19.2255,56.4433,2.53498,-1,7.05558,0,25.474,SAME_DIR,SAFE
163,307,8,traffic_sign,742.135,44.7093,112.269,85.7502,5.45431,1.08445,-1,1.42652,1,25.474,SAME_DIR,SAFE
163,314,2,car,1187.69,149.426,36.6082,17.9573,60.6824,3.07898,-1,50.1608,0,25.474,SAME_DIR,SAFE
163,323,2,car,707.475,164.517,18.9579,19.1007,58.4378,-2.90619,-1,8.69794,0,25.474,SAME_DIR,SAFE
164,168,2,car,579.993,170.859,56.122,30.0829,36.3383,0.730618,-1,-0.0758139,1,24.752,SAME_DIR,SAFE
164,182,2,car,475.105,175.439,83.0035,42.5637,25.7447,3.0719,-1,-3.31657,0,24.752,SAME_DIR,SAFE
164,210,2,car,226.93,187.487,157.799,61.3995,17.3111,3.17397,-1,-7.28707,0,24.752,SAME_DIR,SAFE
164,289,2,car,685.521,168.204,26.0143,19.8453,55.8714,2.2542,-1,6.88916,0,24.752,SAME_DIR,SAFE
164,307,8,traffic_sign,743.269,43.9004,115.577,85.2545,5.34142,1.19014,-1,1.41763,1,24.752,SAME_DIR,SAFE
164,323,2,car,705.992,166.464,18.6784,18.3307,58.6194,-1.0958,-1,8.59318,0,24.752,SAME_DIR,SAFE
165,168,2,car,583.63,173.787,53.1228,28.3739,36.8801,0.726004,-1,0.0323046,1,23.9868,SAME_DIR,SAFE
165,182,2,car,479.222,176.214,82.6049,43.0029,25.5718,2.76339,-1,-3.15545,0,23.9868,SAME_DIR,SAFE
165,210,2,car,233.776,190.575,155.58,60.9214,17.4475,3.15587,-1,-7.20575,0,23.9868,SAME_DIR,SAFE
165,289,2,car,684.213,169.705,26.0329,19.7174,55.5773,2.02323,-1,6.75288,0,23.9868,SAME_DIR,SAFE
165,307,8,traffic_sign,742.688,44.6838,124.061,86.8242,5.23485,1.27103,-1,1.41591,1,23.9868,SAME_DIR,SAFE
165,322,2,car,797.403,158.098,21.5646,14.5016,74.6337,0,-1,20.5453,0,23.9868,UNKNOWN,SAFE
165,323,2,car,704.889,168.214,18.0714,17.37,59.7263,0.336055,-1,8.63903,0,23.9868,SAME_DIR,SAFE
165,342,2,car,1096.05,153.074,26.5928,16.1926,66.8396,0,-1,46.2981,0,23.9868,UNKNOWN,SAFE
166,168,2,car,588.769,174.879,49.7773,29.2235,36.9268,0.721463,-1,0.209759,1,23.1499,SAME_DIR,SAFE
166,182,2,car,486.26,177.977,80.1182,42.5177,25.5369,2.38227,-1,-2.94606,0,23.1499,SAME_DIR,SAFE
166,210,2,car,241.724,191.344,154.128,62.4896,17.4092,3.09936,-1,-7.01569,0,23.1499,SAME_DIR,SAFE
166,289,2,car,683.352,170.572,26.9031,19.7303,55.3606,1.98468,-1,6.69388,0,23.1499,SAME_DIR,SAFE
166,307,8,traffic_sign,743.448,43.1155,135.479,86.8114,5.16048,1.30868,-1,1.44205,1,23.1499,SAME_DIR,SAFE
166,314,2,car,1197.88,150.566,39.7068,17.8177,60.7434,0,-1,51.1994,0,23.1499,UNKNOWN,SAFE
166,323,2,car,704.018,168.546,17.7515,18.0851,59.7619,0.570373,-1,8.5588,0,23.1499,SAME_DIR,SAFE
166,342,2,car,1097.76,153.818,26.0464,17.0269,65.8571,0,-1,45.7488,0,23.1499,UNKNOWN,SAFE
166,343,2,car,75.1888,180.562,172.289,67.2448,16.095,0,-1,-9.99838,0,23.1499,UNKNOWN,SAFE
166,344,2,car,424.143,170.875,67.5357,39.6003,27.3307,0,-1,-5.74423,0,23.1499,UNKNOWN,SAFE
167,168,2,car,591.936,173.897,48.9241,28.3791,37.29,0.608305,-1,0.353438,1,22.3956,SAME_DIR,SAFE
167,182,2,car,491.365,176.507,79.1707,42.7249,25.4754,1.96237,-1,-2.77545,0,22.3956,SAME_DIR,SAFE
167,210,2,car,247.259,190.037,153.383,63.3284,17.3135,3.09936,-1,-6.85326,0,22.3956,SAME_DIR,SAFE
167,289,2,car,682.595,168.955,27.049,20.6764,54.456,1.98468,-1,6.5329,0,22.3956,SAME_DIR,SAFE
167,307,8,traffic_sign,744.406,35.174,130.797,94.5488,4.98598,1.30951,-1,1.38374,1,22.3956,SAME_DIR,SAFE
167,314,2,car,1200.53,148.343,39.4976,18.8974,59.7022,0,-1,50.5326,0,22.3956,UNKNOWN,SAFE
167,323,2,car,703.508,167.854,18.7817,17.6783,60.2,0.570373,-1,8.6219,0,22.3956,SAME_DIR,SAFE
167,342,2,car,1098.88,151.818,27.6294,17.3253,64.8409,9.99374,-1,45.2139,0,22.3956,SAME_DIR,SAFE
167,343,2,car,12.6402,180.355,196.782,73.3669,15.6921,0,-1,-10.8421,0,22.3956,UNKNOWN,SAFE
167,344,2,car,408.143,169.866,72.9901,40.2962,27.1892,0,-1,-6.21462,0,22.3956,UNKNOWN,SAFE
168,168,2,car,593.979,172.193,48.0523,28.8049,37.3751,0.422417,-1,0.437511,1,21.5927,SAME_DIR,SAFE
168,182,2,car,497.723,174.609,78.5629,42.9347,25.3953,1.58936,-1,-2.55365,0,21.5927,SAME_DIR,SAFE
168,210,2,car,255.174,188.772,153.364,62.6964,17.2983,2.98815,-1,-6.65771,0,21.5927,SAME_DIR,SAFE
168,289,2,car,682.101,168.614,25.9373,20.3467,54.0772,1.98468,-1,6.40874,0,21.5927,SAME_DIR,SAFE
168,307,8,traffic_sign,746.113,31.5573,133.468,95.2256,4.85407,1.31469,-1,1.3676,1,21.5927,SAME_DIR,SAFE
168,314,2,car,1205.98,147.266,34.7654,19.3526,58.5692,10.8708,-1,49.8244,0,21.5927,ONCOMING,SAFE
168,322,2,car,795.949,156.004,31.0904,15.1837,71.2807,0,-1,19.9492,0,21.5927,UNKNOWN,SAFE
168,342,2,car,1100.49,150.951,29.1161,16.9491,64.5455,8.94615,-1,45.2185,0,21.5927,SAME_DIR,SAFE
168,343,2,car,0,180.843,168.706,76.869,15.2084,4.43292,-1,-11.0702,0,21.5927,SAME_DIR,SAFE
168,344,2,car,393.912,169.168,76.5464,40.1531,27.1188,1.06001,-1,-6.66654,0,21.5927,SAME_DIR,SAFE
168,348,2,car,734.339,165.424,23.1172,19.5928,55.24,0,-1,10.4379,0,21.5927,UNKNOWN,SAFE
169,168,2,car,596.611,173.062,48.719,27.7866,37.8478,0.109289,-1,0.598576,1,20.6889,SAME_DIR,SAFE
169,182,2,car,503.488,173.862,78.0062,43.4703,25.246,1.25482,-1,-2.34665,0,20.6889,SAME_DIR,SAFE
169,210,2,car,263.761,188.34,150.409,62.9113,17.2699,2.86638,-1,-6.47663,0,20.6889,SAME_DIR,SAFE
169,289,2,car,680.32,168.292,27.2242,19.977,54.1073,2.07769,-1,6.32702,0,20.6889,SAME_DIR,SAFE
