frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
81,72,0,person,98.9881,170.73,55.2759,113.516,11.9448,6.53893,7.61012,-7.99479,0,23.5401,STATIONARY,SAFE
81,107,0,person,801.404,205.513,27.1085,62.3659,18.025,-7.25946,-1,5.13114,0,23.5401,SAME_DIR,SAFE
81,115,2,car,473.233,177.77,33.7418,22.9577,47.1436,0,-1,-7.80494,0,23.5401,UNKNOWN,SAFE
82,54,0,person,851.568,151.457,54.5533,167.403,8.89794,6.52727,7.12566,3.3208,0,23.4982,STATIONARY,SAFE
82,69,2,car,512.522,153.889,72.5793,57.8838,19.5601,3.44329,-1,-1.6468,0,23.4982,SAME_DIR,SAFE
82,72,0,person,66.4911,170.204,59.3456,120.573,11.4133,6.52727,7.49428,-8.12092,0,23.4982,STATIONARY,SAFE
82,107,0,person,813.34,204.639,26.5697,69.1359,17.9401,-6.03235,-1,5.39704,0,23.4982,SAME_DIR,SAFE
82,115,2,car,465.135,176.095,40.9305,25.3129,45.8276,0,-1,-7.87311,0,23.4982,UNKNOWN,SAFE
83,54,0,person,874.483,147.63,62.452,183.959,8.22891,6.51496,7.05321,3.3775,0,23.4538,STATIONARY,SAFE
83,69,2,car,508.196,151.568,75.283,58.9824,19.197,3.58471,-1,-1.69535,0,23.4538,SAME_DIR,SAFE
83,72,0,person,41.0773,166.742,56.6866,126.992,10.887,6.51496,7.39692,-8.14996,0,23.4538,STATIONARY,SAFE
83,107,0,person,826.087,202.992,29.2271,75.6498,17.4224,-4.80524,-1,5.58118,0,23.4538,SAME_DIR,SAFE
83,115,2,car,460.574,174.934,40.3125,25.2282,44.9495,10.9702,-1,-8.02565,0,23.4538,ONCOMING,SAFE
84,54,0,person,892.074,140.473,72.0237,206.04,7.54622,6.49778,6.98113,3.33132,0,23.392,STATIONARY,SAFE
84,69,2,car,503.915,150.677,77.5691,60.3792,18.8154,3.67938,-1,-1.7435,0,23.392,SAME_DIR,SAFE
84,72,0,person,14.836,168.248,49.7501,133.114,10.3853,6.49778,7.31349,-8.20203,0,23.392,STATIONARY,SAFE
84,107,0,person,839.24,206.092,32.7419,83.0558,16.6262,-3.56159,-1,5.66972,0,23.392,SAME_DIR,SAFE
84,115,2,car,449.939,174.592,46.8058,25.7233,44.0872,10.5087,-1,-8.32311,0,23.392,SAME_DIR,SAFE
85,54,0,person,923.862,140.987,79.9965,225.146,6.91678,6.47647,6.91107,3.39639,0,23.3153,STATIONARY,SAFE
85,69,2,car,500.165,151.286,79.4177,61.7707,18.4272,3.74167,-1,-1.77969,0,23.3153,SAME_DIR,SAFE
85,72,0,person,0.136636,168.229,29.8896,143.156,9.84026,6.47647,7.23851,-8.10743,0,23.3153,STATIONARY,SAFE
85,107,0,person,855.543,207.44,38.9651,93.1405,15.5892,-2.31793,-1,5.73555,0,23.3153,SAME_DIR,SAFE
85,115,2,car,443.926,174.924,50.3747,26.8018,42.9756,10.0764,-1,-8.3651,0,23.3153,SAME_DIR,SAFE
86,69,2,car,495.439,151.824,80.5758,63.2856,18.0296,3.96721,-1,-1.84491,0,23.2346,SAME_DIR,SAFE
86,115,2,car,438.514,176.322,52.3977,26.5376,42.3181,10.0618,-1,-8.49522,0,23.2346,SAME_DIR,SAFE
87,54,0,person,949.937,211.693,37.8625,114.355,10.7264,0,-1,5.34149,0,23.1885,UNKNOWN,SAFE
87,69,2,car,490.291,151.106,82.9772,64.6973,17.6394,6.44126,9.26978,-1.90148,0,23.1885,STATIONARY,SAFE
87,115,2,car,436.96,176.418,49.8347,27.1059,41.6013,10.0472,-1,-8.51481,0,23.1885,SAME_DIR,SAFE
87,133,1,bike,201.72,195.089,57.4755,44.5341,17.8221,0,-1,-9.36386,0,23.1885,UNKNOWN,SAFE
88,54,0,person,934.29,221.234,61.4535,122.06,10.5232,0,-1,5.18416,0,23.1212,UNKNOWN,SAFE
88,64,0,person,979.743,203.504,66.8614,140.732,8.71594,0,-1,4.87552,0,23.1212,UNKNOWN,SAFE
88,69,2,car,485.296,150.621,84.6167,65.8987,17.2747,6.42254,8.85368,-1.96211,0,23.1212,STATIONARY,SAFE
88,84,2,car,1162.53,234.323,79.0427,138.949,7.78923,0,-1,6.39614,0,23.1212,UNKNOWN,SAFE
88,115,2,car,432.597,176.761,44.5153,27.1759,41.0687,9.58452,-1,-8.80552,0,23.1212,SAME_DIR,SAFE
88,133,1,bike,182.987,192.222,60.17,50.5603,17.1848,0,-1,-9.44311,0,23.1212,UNKNOWN,SAFE
88,136,0,person,1060.73,131.76,156.914,242.24,5.06364,0,-1,3.71683,0,23.1212,UNKNOWN,SAFE
88,138,0,person,866.528,168.886,20.2145,52.6959,23.2772,0,-1,8.61601,0,23.1212,UNKNOWN,SAFE
88,139,4,rider,616.144,170.335,20.1977,42.6312,28.7727,0,-1,0.66527,1,23.1212,UNKNOWN,SAFE
89,64,0,person,971.548,199.81,90.9849,161.728,8.37648,0,-1,4.73053,0,23.0377,UNKNOWN,SAFE
89,69,2,car,479.89,149.196,88.1004,68.0585,16.8631,6.39937,8.55095,-2.00101,0,23.0377,STATIONARY,SAFE
89,115,2,car,426.241,176.059,51.8231,27.4699,40.568,9.14988,-1,-8.85009,0,23.0377,SAME_DIR,SAFE
89,133,1,bike,164.416,189.543,64.014,54.1998,16.4225,6.99779,12.5991,-9.40318,0,23.0377,SAME_DIR,SAFE
89,136,0,person,1147.09,117.766,94.774,256.234,4.98067,0,-1,4.0376,0,23.0377,UNKNOWN,SAFE
89,138,0,person,871.421,167.939,21.3721,52.8247,23.2602,0,-1,8.78612,0,23.0377,UNKNOWN,SAFE
89,139,4,rider,619.599,170.712,22.9722,38.0474,29.8126,0,-1,0.8894,1,23.0377,UNKNOWN,SAFE
89,143,1,bike,326.122,196.056,48.8331,65.468,12.1234,0,-1,-4.3521,0,23.0377,UNKNOWN,SAFE
90,69,2,car,474.552,147.925,89.1443,69.3541,16.4858,6.37253,8.32894,-2.06626,0,22.9411,STATIONARY,SAFE
90,84,0,person,1159.36,217.146,79.7902,155.203,7.90331,0,-1,6.45919,0,22.9411,UNKNOWN,SAFE
90,115,2,car,421.702,174.501,51.7597,29.061,39.5704,8.65017,-1,-8.88312,0,22.9411,SAME_DIR,SAFE
90,133,1,bike,141.618,190.858,69.0005,55.3836,15.795,6.92068,10.4918,-9.48836,0,22.9411,SAME_DIR,SAFE
90,138,0,person,875.53,167.921,20.3156,50.5544,23.5611,-1.41942,-1,9.01669,0,22.9411,SAME_DIR,SAFE
90,139,4,rider,623.246,167.419,25.8847,42.2494,29.5786,-4.02972,-1,1.09163,1,22.9411,SAME_DIR,SAFE
90,143,1,bike,297.083,199.064,52.9638,69.2264,11.9259,0,-1,-4.72704,0,22.9411,UNKNOWN,SAFE
91,69,2,car,469.459,148.297,91.5056,71.3888,16.0883,6.34436,8.16278,-2.1037,0,22.8397,STATIONARY,SAFE
91,115,2,car,419.11,175.908,50.7511,27.8689,39.35,8.17405,-1,-9.00254,0,22.8397,SAME_DIR,SAFE
91,133,1,bike,119.074,194.714,75.4113,55.1132,15.3768,6.84357,9.05807,-9.64928,0,22.8397,SAME_DIR,SAFE
91,138,0,person,881.81,168.553,22.296,53.1844,23.4118,-1.06204,-1,9.19547,0,22.8397,SAME_DIR,SAFE
91,139,4,rider,623.768,166.789,28.604,46.366,28.6415,-1.70118,-1,1.13172,1,22.8397,SAME_DIR,SAFE
91,143,1,bike,270.784,200.963,58.856,77.3251,11.4274,3.47964,-1,-4.89933,0,22.8397,SAME_DIR,SAFE
92,69,2,car,463.017,148.364,94.6732,73.2447,15.6948,6.31986,8.03546,-2.15791,0,22.7515,STATIONARY,SAFE
92,115,2,car,392.71,176.812,71.4134,28.9285,38.769,8.02999,-1,-9.73296,0,22.7515,SAME_DIR,SAFE
92,133,1,bike,96.0044,198.408,77.8194,55.6718,15.0408,6.56195,8.12706,-9.89419,0,22.7515,SAME_DIR,SAFE
92,138,0,person,888.002,167.596,24.015,57.9227,22.7413,-0.70467,-1,9.15435,0,22.7515,SAME_DIR,SAFE
92,139,4,rider,627.238,164.229,26.9623,44.401,28.3368,0.627365,-1,1.22373,1,22.7515,SAME_DIR,SAFE
92,143,1,bike,239.272,203.344,65.8632,83.3889,10.8546,3.89221,13.3321,-5.07508,0,22.7515,SAME_DIR,SAFE
92,150,4,rider,305.087,164.908,35.0103,73.0126,16.8,0,-1,-6.68164,0,22.7515,UNKNOWN,SAFE
93,69,2,car,458.856,149.755,96.8395,74.492,15.3451,6.28854,7.93726,-2.17528,0,22.6388,STATIONARY,SAFE
93,115,2,car,402.048,178.46,57.5912,29.2269,38.2476,6.28854,-1,-9.47347,0,22.6388,STATIONARY,SAFE
93,133,1,bike,68.1297,203.7,85.5064,58.2641,14.6152,6.28854,7.59454,-10.101,0,22.6388,STATIONARY,SAFE
93,138,0,person,893.147,167.855,26.0102,59.9752,22.0545,0.107809,-1,9.06564,0,22.6388,SAME_DIR,SAFE
93,139,4,rider,629.824,169.55,25.9651,39.1483,29.2355,0.74943,-1,1.34712,1,22.6388,SAME_DIR,SAFE
93,143,1,bike,201.125,213.545,77.1524,86.9749,10.3359,4.30478,11.0825,-5.29814,0,22.6388,SAME_DIR,SAFE
93,150,4,rider,281.677,172.582,37.0985,69.9595,17.02,0,-1,-7.2967,0,22.6388,UNKNOWN,SAFE
93,154,9,traffic_light,751.024,119.172,14.171,35.2859,10.2242,0,-1,2.10495,0,22.6388,UNKNOWN,SAFE
94,69,2,car,451.865,150.052,99.2661,77.2956,14.9422,6.2635,7.85706,-2.23782,0,22.5486,STATIONARY,SAFE
94,115,2,car,399.327,179.56,53.4112,29.6219,37.7345,6.2635,-1,-9.59796,0,22.5486,STATIONARY,SAFE
94,133,1,bike,38.3856,204.347,91.0795,62.8735,14.0178,6.2635,7.28195,-10.2118,0,22.5486,STATIONARY,SAFE
94,138,0,person,897.322,168.585,29.9053,62.0735,21.3664,0.920288,-1,8.96409,0,22.5486,SAME_DIR,SAFE
94,139,4,rider,635.507,169.725,24.2756,41.7731,29.274,0.627365,-1,1.5452,0,22.5486,SAME_DIR,SAFE
94,143,1,bike,153.994,209.398,93.6202,105.658,9.48867,4.47553,9.4622,-5.37539,0,22.5486,SAME_DIR,SAFE
94,150,4,rider,252.376,169.504,43.1516,82.9417,16.3507,2.24694,-1,-7.60515,0,22.5486,SAME_DIR,SAFE
95,69,2,car,445.17,149.149,103.452,79.4434,14.5466,6.2384,7.78962,-2.27136,0,22.4583,STATIONARY,SAFE
95,115,2,car,394.107,179.359,52.0161,30.4203,37.0877,6.2384,-1,-9.73759,0,22.4583,STATIONARY,SAFE
95,133,1,bike,7.55839,200.693,96.8448,70.163,13.2061,6.2384,7.11821,-10.132,0,22.4583,STATIONARY,SAFE
95,138,0,person,905.303,168.287,27.9569,65.3082,20.591,2.23418,-1,8.83877,0,22.4583,SAME_DIR,SAFE
95,139,4,rider,638.116,169.869,23.8023,37.1888,30.3868,0.627365,-1,1.70382,0,22.4583,SAME_DIR,SAFE
95,143,1,bike,97.1551,210.101,118.002,121.215,8.60641,6.2384,8.18845,-5.40814,0,22.4583,STATIONARY,SAFE
95,154,9,traffic_light,759.79,115.52,14.7109,33.9124,10.6383,0,-1,2.32342,0,22.4583,UNKNOWN,SAFE
95,161,0,person,978.873,167.071,24.3691,67.7785,18.0974,0,-1,9.56863,0,22.4583,UNKNOWN,SAFE
96,69,2,car,438.517,148.744,105.875,82.2179,14.1318,6.21441,7.73028,-2.31316,0,22.3719,STATIONARY,SAFE
96,115,2,car,391.036,179.347,48.2771,31.5862,36.2409,6.21441,-1,-9.76343,0,22.3719,STATIONARY,SAFE
96,133,1,bike,0,196.034,80.6032,79.3838,12.2437,6.21441,6.89299,-9.65967,0,22.3719,STATIONARY,SAFE
96,138,0,person,912.397,167.017,28.1685,67.0206,19.9043,3.20135,-1,8.74261,0,22.3719,SAME_DIR,SAFE
96,139,4,rider,638.423,172.685,25.985,36.0043,31.4913,0.318566,-1,1.8268,0,22.3719,SAME_DIR,SAFE
96,143,1,bike,21.9351,215.827,146.642,136.95,7.76313,6.21441,7.30563,-5.53346,0,22.3719,STATIONARY,SAFE
96,154,9,traffic_light,762.962,113.022,14.4252,33.6283,10.6652,0,-1,2.3741,0,22.3719,UNKNOWN,SAFE
96,161,0,person,989.489,166.06,27.9368,72.6475,17.7335,0,-1,9.68097,0,22.3719,UNKNOWN,SAFE
97,69,2,car,431.48,147.507,110.577,84.5663,13.7318,6.18226,7.67764,-2.33686,0,22.2561,STATIONARY,SAFE
97,115,2,car,385.026,179.869,49.0988,32.0587,35.4967,6.18226,-1,-9.83837,0,22.2561,STATIONARY,SAFE
97,138,0,person,920.621,165.976,29.3508,69.9152,19.1963,3.98368,-1,8.66615,0,22.2561,SAME_DIR,SAFE
97,139,4,rider,640.981,174.73,24.4237,36.9727,31.9968,-0.865718,-1,1.93494,0,22.2561,SAME_DIR,SAFE
97,143,1,bike,0.465692,216.629,111.173,141.01,7.12278,6.18226,6.40331,-5.46404,0,22.2561,STATIONARY,SAFE
97,161,0,person,1004.41,165.775,27.4985,74.1831,17.3739,3.61722,-1,9.83875,0,22.2561,SAME_DIR,SAFE
98,69,2,car,422.866,146.025,115.533,87.7013,13.3145,6.15683,7.62848,-2.37908,0,22.1646,STATIONARY,SAFE
98,115,2,car,377.596,179.716,47.6027,32.9195,34.7109,6.15683,-1,-10.014,0,22.1646,STATIONARY,SAFE
98,138,0,person,928.128,165.751,30.6567,71.2814,18.5998,4.54098,-1,8.60722,0,22.1646,SAME_DIR,SAFE
98,139,4,rider,645.754,175.637,24.4513,34.7199,32.9964,-2.09701,-1,2.2143,0,22.1646,SAME_DIR,SAFE
98,143,1,bike,0.611365,238.201,43.7332,131.828,6.79215,6.15683,5.26562,-5.52645,0,22.1646,STATIONARY,SAFE
98,161,0,person,1019.37,166.293,29.1593,79.1839,16.809,3.92102,-1,9.88657,0,22.1646,SAME_DIR,SAFE
98,167,1,bike,52.5358,214.169,122.416,116.938,6.78726,0,-1,-4.66397,0,22.1646,UNKNOWN,SAFE
99,69,2,car,415.18,145.584,119.323,89.6616,12.9414,6.12941,7.58333,-2.41629,0,22.0659,STATIONARY,SAFE
99,115,2,car,369.737,179.704,49.6481,33.5878,33.9646,6.12941,-1,-10.1205,0,22.0659,STATIONARY,SAFE
99,138,0,person,936.761,165.703,27.981,73.9899,17.9933,4.96318,-1,8.50848,0,22.0659,SAME_DIR,SAFE
99,139,4,rider,649.247,176.081,26.7022,47.8366,30.79,-2.88515,-1,2.2633,0,22.0659,SAME_DIR,SAFE
99,154,9,traffic_light,779.051,105.498,15.7979,41.5761,8.67732,0,-1,2.13333,0,22.0659,UNKNOWN,SAFE
99,161,0,person,1035.52,167.094,31.7021,82.3063,16.2372,4.22481,-1,9.94245,0,22.0659,SAME_DIR,SAFE
99,167,1,bike,0,221.67,126.093,122.38,6.69672,0,-1,-5.07228,0,22.0659,UNKNOWN,SAFE
100,69,2,car,405.642,144.766,125.58,92.6158,12.5648,6.10364,7.54063,-2.45758,0,21.9731,STATIONARY,SAFE
100,115,2,car,363.164,180.693,45.5892,33.5351,33.4574,6.10364,-1,-10.3683,0,21.9731,STATIONARY,SAFE
100,138,0,person,945.254,166.415,28.5298,73.766,17.5839,5.23902,-1,8.52852,0,21.9731,SAME_DIR,SAFE
100,139,4,rider,652.351,176.849,26.1192,48.6259,29.1207,-2.88515,-1,2.25413,0,21.9731,SAME_DIR,SAFE
100,154,9,traffic_light,782.179,99.6967,19.7318,42.7097,8.60823,0,-1,2.17712,0,21.9731,UNKNOWN,SAFE
100,161,0,person,1048.43,163.59,36.0302,85.4853,15.6707,4.43486,-1,9.92283,0,21.9731,SAME_DIR,SAFE
100,167,1,bike,0.354346,230.811,69.5197,118.869,6.69081,0.482233,-1,-5.32682,0,21.9731,SAME_DIR,SAFE
100,173,8,traffic_sign,772.335,54.8338,62.8875,42.3914,10.2125,0,-1,2.74894,0,21.9731,UNKNOWN,SAFE
101,69,2,car,396.371,142.784,130.256,95.7499,12.1864,6.08012,7.49934,-2.50067,0,21.8884,STATIONARY,SAFE
101,115,2,car,355.07,180.287,45.3593,34.6546,32.7895,6.08012,-1,-10.5343,0,21.8884,STATIONARY,SAFE
101,138,0,person,956.629,165.01,34.0406,76.9124,17.0932,6.08012,9.50305,8.62526,0,21.8884,STATIONARY,SAFE
101,139,4,rider,653.431,174.399,29.0859,50.9341,27.6092,-2.88515,-1,2.23518,0,21.8884,SAME_DIR,SAFE
101,154,9,traffic_light,791.874,96.5314,16.7471,44.3839,8.46427,1.06527,-1,2.23694,0,21.8884,SAME_DIR,SAFE
101,161,0,person,1062.7,163.583,40.8691,88.6143,15.1221,6.08012,8.97902,9.9253,0,21.8884,STATIONARY,SAFE
101,173,8,traffic_sign,777.568,47.9403,66.0854,47.3138,9.89377,0,-1,2.75683,0,21.8884,UNKNOWN,SAFE
102,69,2,car,386.845,140.758,136.211,97.9607,11.845,6.05813,7.46014,-2.53811,0,21.8093,STATIONARY,SAFE
102,115,2,car,342.483,178.498,48.7762,34.9464,32.2438,6.05813,-1,-10.8452,0,21.8093,STATIONARY,SAFE
102,138,0,person,966.396,163.716,34.8919,80.334,16.5459,6.05813,9.02568,8.58284,0,21.8093,STATIONARY,SAFE
102,139,4,rider,656.301,175.278,30.3562,48.5758,26.9019,-2.09736,-1,2.30863,0,21.8093,SAME_DIR,SAFE
102,154,9,traffic_light,798.583,91.1611,18.41,49.0572,8.1312,1.4238,-1,2.23389,0,21.8093,SAME_DIR,SAFE
102,161,0,person,1081.53,161.669,45.5923,96.2439,14.4089,6.05813,8.2687,9.88029,0,21.8093,STATIONARY,SAFE
102,173,8,traffic_sign,784.457,42.6468,68.6049,47.1775,9.67858,2.66972,-1,2.80617,0,21.8093,SAME_DIR,SAFE
103,69,2,car,377.107,136.615,140.553,103.115,11.4403,6.03614,7.42011,-2.57138,0,21.7301,STATIONARY,SAFE
103,115,2,car,327.04,175.693,54.7295,37.2449,31.2884,6.03614,-1,-11.0644,0,21.7301,STATIONARY,SAFE
103,138,0,person,978.415,163.329,33.1476,81.1668,16.1158,6.03614,8.67865,8.6087,0,21.7301,STATIONARY,SAFE
103,154,9,traffic_light,806.887,86.7454,20.1592,49.2315,7.89024,1.78232,-1,2.26806,0,21.7301,SAME_DIR,SAFE
103,161,0,person,1104.03,161.313,48.3713,99.7113,13.7768,6.03614,7.74335,9.90294,0,21.7301,STATIONARY,SAFE
104,69,2,car,366.304,135.022,146.309,106.107,11.0683,6.00996,7.38083,-2.60931,0,21.6358,STATIONARY,SAFE
104,115,2,car,322.823,175.765,49.2058,35.796,30.9725,6.00996,-1,-11.2523,0,21.6358,STATIONARY,SAFE
104,138,0,person,990.322,160.488,35.3867,84.753,15.6229,6.00996,8.42095,8.62747,0,21.6358,STATIONARY,SAFE
104,139,4,rider,665.957,170.811,24.7218,38.5981,31.7791,0,-1,3.02838,0,21.6358,UNKNOWN,SAFE
104,161,0,person,1127.33,160.376,53.2877,104.038,13.1808,6.00996,7.41953,9.94522,0,21.6358,STATIONARY,SAFE
104,173,8,traffic_sign,800.831,25.2779,76.2169,53.8603,8.03788,0,-1,2.55527,0,21.6358,UNKNOWN,SAFE
105,69,2,car,355.314,133.774,151.401,111.082,10.6708,5.98193,7.34118,-2.64049,0,21.535,STATIONARY,SAFE
105,115,2,car,313.517,176.2,46.6516,40.1638,29.765,5.98193,-1,-11.2501,0,21.535,STATIONARY,SAFE
105,138,0,person,1002.62,158.497,37.8227,87.8363,15.1255,5.98193,8.22566,8.63602,0,21.535,STATIONARY,SAFE
105,139,4,rider,667.838,166.975,27.9634,49.4925,29.6805,0,-1,2.97243,0,21.535,UNKNOWN,SAFE
105,154,9,traffic_light,825.036,74.2101,22.8377,56.5737,6.37697,0,-1,2.00531,0,21.535,UNKNOWN,SAFE
105,161,0,person,1150.34,157.164,59.7764,109.312,12.5929,5.98193,7.26024,9.95978,0,21.535,STATIONARY,SAFE
105,173,8,traffic_sign,808.381,16.2497,81.3622,26.1475,10.5936,0,-1,3.51637,0,21.535,UNKNOWN,SAFE
105,179,0,person,233.659,162.952,22.1514,59.2459,20.7038,0,-1,-10.4683,0,21.535,UNKNOWN,SAFE
106,69,2,car,342.506,134.405,159.004,115.524,10.2801,5.95086,7.3016,-2.67215,0,21.4231,STATIONARY,SAFE
106,115,2,car,304.978,179.142,42.9713,38.9871,29.1637,5.95086,-1,-11.4424,0,21.4231,STATIONARY,SAFE
106,138,0,person,1014.16,159.447,41.108,91.5381,14.6078,5.95086,8.07346,8.60746,0,21.4231,STATIONARY,SAFE
106,139,4,rider,671.13,168.826,25.9402,48.4937,28.3647,17.0723,16.1489,2.93031,0,21.4231,ONCOMING,SAFE
106,161,0,person,1175.16,157.803,65.4365,116.308,11.9789,5.95086,7.20073,9.9333,0,21.4231,STATIONARY,SAFE
106,173,8,traffic_sign,818.515,6.50569,84.057,29.9699,11.7491,-18.5561,-1,4.08688,0,21.4231,SAME_DIR,SAFE
106,180,0,person,899.324,181.081,40.7542,64.8972,18.9009,0,-1,8.12425,0,21.4231,UNKNOWN,SAFE
106,181,8,traffic_sign,818.811,40.477,83.373,27.3116,15.8512,0,-1,5.51278,0,21.4231,UNKNOWN,SAFE
107,69,2,car,329.467,133.334,166.861,121.419,9.87023,5.93002,7.26066,-2.69022,0,21.3481,STATIONARY,SAFE
107,115,2,car,289.128,180.188,44.6104,39.8128,28.57,5.93002,-1,-11.8046,0,21.3481,STATIONARY,SAFE
107,138,0,person,1030.39,162.313,40.7058,94.3036,14.1276,5.93002,7.95172,8.63829,0,21.3481,STATIONARY,SAFE
107,139,4,rider,674.748,175.879,24.4641,48.3814,27.4612,15.671,13.4722,2.94658,0,21.3481,ONCOMING,SAFE
107,161,0,person,1198.79,163.738,42.96,106.558,11.8386,5.93002,6.6646,10.0203,0,21.3481,STATIONARY,SAFE
107,173,8,traffic_sign,830.912,3.1153,88.4449,27.6762,12.9171,-17.1746,-1,4.75438,0,21.3481,SAME_DIR,SAFE
107,179,0,person,206.489,166.836,22.3215,59.4492,20.633,0,-1,-11.207,0,21.3481,UNKNOWN,SAFE
107,180,0,person,908.748,182.867,43.5278,70.8841,18.422,0,-1,8.19441,0,21.3481,UNKNOWN,SAFE
107,181,8,traffic_sign,827.803,33.2853,91.0335,30.1216,15.4076,0,-1,5.63231,0,21.3481,UNKNOWN,SAFE
107,182,0,person,491.349,172.061,22.0289,55.2778,22.19,0,-1,-3.29667,0,21.3481,UNKNOWN,SAFE
108,69,2,car,313.235,131.596,176.412,125.559,9.49513,5.91794,7.2194,-2.73875,0,21.3046,STATIONARY,SAFE
108,138,0,person,1045.79,161.904,42.8219,99.0658,13.6039,5.91794,7.84894,8.62846,0,21.3046,STATIONARY,SAFE
108,173,8,traffic_sign,843.328,0,94.9667,19.4495,15.7196,-17.6869,-1,6.12742,0,21.3046,SAME_DIR,SAFE
108,179,0,person,191.692,164.153,23.5116,62.3185,20.348,0,-1,-11.4527,0,21.3046,UNKNOWN,SAFE
108,181,8,traffic_sign,842.519,23.4134,95.8211,33.5335,14.6584,5.96431,8.63505,5.706,0,21.3046,SAME_DIR,SAFE
108,182,0,person,488.523,172.985,21.5343,57.2128,21.9648,0,-1,-3.35679,0,21.3046,UNKNOWN,SAFE
109,69,2,car,296.353,127.624,189.089,133.258,9.08316,5.89906,7.17693,-2.75265,0,21.2366,STATIONARY,SAFE
109,138,0,person,1061.99,163.621,43.4678,100.339,13.1901,5.89906,7.76381,8.66796,0,21.2366,STATIONARY,SAFE
109,181,8,traffic_sign,859.882,10.5864,100.687,36.0814,13.8604,6.34301,7.42087,5.77567,0,21.2366,SAME_DIR,SAFE
109,182,0,person,485.946,174.974,20.843,55.8628,21.9627,1.13653,-1,-3.44543,0,21.2366,SAME_DIR,SAFE
110,69,5,bus,278.442,125.228,199.096,138.664,11.3536,5.87918,7.22939,-3.6438,0,21.165,STATIONARY,SAFE
110,138,0,person,1080.44,159.559,42.1154,106.787,12.6791,5.87918,7.68756,8.64447,0,21.165,STATIONARY,SAFE
110,179,0,person,156.791,155.582,28.8259,77.4888,15.8296,0,-1,-9.61692,0,21.165,UNKNOWN,SAFE
110,181,8,traffic_sign,878.623,2.52649,106.784,33.726,13.5532,6.1432,6.62662,6.05694,0,21.165,SAME_DIR,SAFE
110,182,0,person,479.398,172.938,23.4713,58.7917,21.633,1.40484,-1,-3.55061,0,21.165,SAME_DIR,SAFE
111,138,0,person,1095.8,156.738,52.8448,112.158,12.1563,5.85515,7.61728,8.63729,0,21.0786,STATIONARY,SAFE
111,179,0,person,136.572,156.084,29.8793,78.8891,15.7453,0,-1,-9.99544,0,21.0786,UNKNOWN,SAFE
111,181,8,traffic_sign,899.849,0.507987,115.401,24.1463,14.866,6.05376,6.15199,7.16972,0,21.0786,SAME_DIR,SAFE
111,182,0,person,475.002,172.976,22.854,59.484,21.3294,1.67314,-1,-3.63986,0,21.0786,SAME_DIR,SAFE
112,138,0,person,1114.88,159.073,54.7656,117.069,11.6527,5.83634,7.55138,8.603,0,21.0108,STATIONARY,SAFE
112,179,0,person,118.415,157.932,30.2018,77.1769,15.7898,0.199095,-1,-10.4175,0,21.0108,SAME_DIR,SAFE
112,182,0,person,470.29,173.758,23.1187,61.6412,20.9003,1.86312,-1,-3.69929,0,21.0108,SAME_DIR,SAFE
112,190,5,bus,237.218,117.739,223.691,154.17,14.9765,0,-1,-5.40693,0,21.0108,UNKNOWN,SAFE
113,138,0,person,1141.6,159.053,49.9845,120.834,11.2023,5.80922,7.49092,8.64822,0,20.9132,STATIONARY,SAFE
113,182,0,person,464.631,172.646,23.375,64.9467,20.2962,2.05309,-1,-3.74794,0,20.9132,SAME_DIR,SAFE
113,190,5,bus,213.746,115.318,238.726,162.047,14.7581,0,-1,-5.65442,0,20.9132,UNKNOWN,SAFE
114,138,0,person,1167.43,159.025,51.2865,128.947,10.6953,5.78218,7.43208,8.64948,0,20.8158,STATIONARY,SAFE
114,182,0,person,457.576,175.813,26.7115,67.0834,19.6928,2.48125,-1,-3.78353,0,20.8158,SAME_DIR,SAFE
114,190,5,bus,186.055,113.926,256.231,171.529,14.3689,3.03788,-1,-5.88246,0,20.8158,SAME_DIR,SAFE
115,69,5,bus,153.812,112.803,281.856,180.898,12.7636,0,-1,-5.569,0,20.7495,UNKNOWN,SAFE
115,138,0,person,1192.08,156.946,48.1658,131.553,10.284,5.76374,7.37715,8.64587,0,20.7495,STATIONARY,SAFE
115,182,0,person,451.758,177.626,27.2337,69.6564,19.0678,3.01563,-1,-3.81031,0,20.7495,SAME_DIR,SAFE
115,190,2,car,153.808,113.266,280.576,180.797,11.8541,6.39707,9.29242,-5.18275,0,20.7495,SAME_DIR,SAFE
116,182,0,person,443.234,176.437,30.1937,73.2637,18.3702,3.48981,-1,-3.85025,0,20.7206,SAME_DIR,SAFE
116,190,2,car,120.846,109.061,303.156,191.542,9.99304,9.75626,7.87301,-4.6692,0,20.7206,SAME_DIR,SAFE
116,196,8,traffic_sign,414.884,100.589,26.5592,28.3008,15.2972,0,-1,-3.84574,0,20.7206,UNKNOWN,SAFE
117,182,0,person,435.036,177.978,31.4296,74.4772,17.8,3.8951,-1,-3.91775,0,20.6571,SAME_DIR,SAFE
117,190,2,car,83.0119,103.36,328.708,206.658,8.56629,11.3136,6.87712,-4.30005,0,20.6571,ONCOMING,SAFE
117,196,8,traffic_sign,403.21,96.1795,28.2549,29.8397,15.0605,0,-1,-4.01221,0,20.6571,UNKNOWN,SAFE
