frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
87,62,2,car,371.501,179.238,56.405,23.7551,46.5289,0,-1,-13.5327,0,25.5122,UNKNOWN,SAFE
87,63,2,car,656.755,171.089,62.6779,25.2344,43.3019,0,-1,4.71312,0,25.5122,UNKNOWN,SAFE
87,65,2,car,594.448,174.722,18.9664,14.0322,77.8418,0,-1,-0.607179,1,25.5122,UNKNOWN,SAFE
88,5,2,car,740.263,181.591,120.721,73.4861,16.4521,6.90617,7.74881,4.35652,0,24.8622,STATIONARY,SAFE
88,42,2,car,1165.35,153.193,75.7053,35.7192,30.3004,0,-1,24.9294,0,24.8622,UNKNOWN,SAFE
88,53,9,traffic_light,636.387,44.6055,11.2886,26.1995,14.3583,2.52954,-1,0.646189,1,24.8622,SAME_DIR,SAFE
88,58,2,car,825.437,165.201,64.2113,26.9224,40.1883,2.97031,-1,13.8122,0,24.8622,SAME_DIR,SAFE
88,62,2,car,369.275,180.193,60.1159,22.9096,46.743,1.00377,-1,-13.619,0,24.8622,SAME_DIR,SAFE
88,63,2,car,643.668,171.893,61.5151,24.7589,43.4255,0.264359,-1,3.90398,0,24.8622,SAME_DIR,SAFE
88,65,2,car,593.109,174.318,18.7053,14.4584,76.9463,6.00293,-1,-0.756961,1,24.8622,SAME_DIR,SAFE
89,5,2,car,745.809,180.646,126.406,78.7603,15.639,6.70286,7.71413,4.32304,0,24.1303,STATIONARY,SAFE
89,42,2,car,1169.37,153.098,71.3417,28.2903,32.6874,0,-1,26.9767,0,24.1303,UNKNOWN,SAFE
89,53,9,traffic_light,636.436,40.9416,11.4531,27.1637,14.0352,2.5426,-1,0.6342,1,24.1303,SAME_DIR,SAFE
89,58,2,car,819.427,166.319,61.3621,24.6492,41.3044,2.94745,-1,13.7702,0,24.1303,SAME_DIR,SAFE
89,62,2,car,373.567,180.672,59.0043,22.5743,47.1034,0.155455,-1,-13.4801,0,24.1303,SAME_DIR,SAFE
89,63,2,car,631.848,169.375,64.4351,28.7931,41.6746,2.77607,-1,3.14816,0,24.1303,SAME_DIR,SAFE
89,65,2,car,592.854,174.255,18.5459,14.7708,75.8444,6.90302,-1,-0.781253,1,24.1303,SAME_DIR,SAFE
90,5,2,car,750.116,181.541,134.66,82.1628,14.8991,6.52017,7.67976,4.29267,0,23.4726,STATIONARY,SAFE
90,42,2,car,1170.66,152.302,70.5894,30.2348,33.6202,-16.5991,-1,27.7891,0,23.4726,SAME_DIR,SAFE
90,53,9,traffic_light,635.605,36.807,11.631,28.2077,13.6616,2.5426,-1,0.603251,1,23.4726,SAME_DIR,SAFE
90,58,2,car,807.706,164.866,70.0587,27.1125,40.8888,2.9246,-1,13.2138,0,23.4726,SAME_DIR,SAFE
90,62,2,car,379.96,180.307,55.3605,22.6513,47.3067,-0.692863,-1,-13.2386,0,23.4726,SAME_DIR,SAFE
90,63,2,car,621.508,170.019,64.7848,28.5132,40.5596,5.28778,-1,2.49254,0,23.4726,SAME_DIR,SAFE
90,65,2,car,590.345,174.238,20.7748,14.7353,75.126,7.80311,-1,-0.919096,1,23.4726,SAME_DIR,SAFE
90,70,2,car,554.327,176.666,20.5627,13.6214,79.4562,0,-1,-4.95005,0,23.4726,UNKNOWN,SAFE
91,5,2,car,754.774,181.624,145.982,86.4183,14.1866,6.33683,7.64597,4.29028,0,22.8126,STATIONARY,SAFE
91,42,2,car,1174.96,152.351,65.9797,27.6095,35.2943,-16.2568,-1,29.2704,0,22.8126,SAME_DIR,SAFE
91,53,9,traffic_light,635.439,32.2513,12.0112,30.4545,13.1169,2.55815,-1,0.579645,1,22.8126,SAME_DIR,SAFE
91,58,2,car,809.8,164.56,55.607,21.7851,43.5265,0.781424,-1,13.7567,0,22.8126,SAME_DIR,SAFE
91,62,2,car,382.27,178.688,61.7251,25.0946,46.0534,-0.0953011,-1,-12.5373,0,22.8126,SAME_DIR,SAFE
91,63,2,car,606.959,172.185,69.3123,27.0986,40.3736,6.28696,-1,1.7937,0,22.8126,SAME_DIR,SAFE
91,65,2,car,587.927,174.228,20.6914,14.276,75.3321,7.23344,-1,-1.17838,1,22.8126,SAME_DIR,SAFE
91,70,2,car,552.657,176.923,20.309,13.6039,79.487,0,-1,-5.14986,0,22.8126,UNKNOWN,SAFE
92,5,2,car,761.048,181.312,154.854,93.0998,13.4182,6.13487,7.61149,4.25706,0,22.0855,STATIONARY,SAFE
92,42,2,car,1172.66,152.961,69.3444,30.6418,35.3024,-15.9146,-1,29.2468,0,22.0855,SAME_DIR,SAFE
92,53,9,traffic_light,634.751,30.3188,12.0484,29.1211,12.8984,2.63094,-1,0.558028,1,22.0855,SAME_DIR,SAFE
92,62,2,car,386.28,179.519,62.7657,24.4862,45.4976,0.502261,-1,-12.1003,0,22.0855,SAME_DIR,SAFE
92,63,2,car,594.916,172.518,71.75,28.3515,39.7139,7.14849,-1,1.1686,1,22.0855,SAME_DIR,SAFE
92,70,2,car,550.64,176.775,20.4052,13.7373,79.2767,0.897598,-1,-5.3526,0,22.0855,SAME_DIR,SAFE
93,5,2,car,766.467,182.362,167.357,98.2011,12.6991,5.9586,7.5756,4.23434,0,21.451,STATIONARY,SAFE
93,42,2,car,1172.73,152.819,68.8904,30.1454,35.4826,-14.2627,-1,29.3885,0,21.451,SAME_DIR,SAFE
93,53,9,traffic_light,634.036,25.7472,12.6669,29.9222,12.646,2.78121,-1,0.539985,1,21.451,SAME_DIR,SAFE
93,58,2,car,782.848,165.659,69.2414,27.4762,39.3907,0,-1,11.3503,0,21.451,UNKNOWN,SAFE
93,62,2,car,392.49,178.684,64.759,25.4785,44.5921,0.502261,-1,-11.4141,0,21.451,SAME_DIR,SAFE
93,63,2,car,581.46,172.157,71.8868,29.372,38.8542,7.21185,-1,0.422379,1,21.451,SAME_DIR,SAFE
93,72,5,bus,1047.85,139.404,130.021,46.7001,49.4414,0,-1,34.4871,0,21.451,UNKNOWN,SAFE
93,73,2,car,970.372,163.157,77.2286,30.5056,35.479,0,-1,19.6403,0,21.451,UNKNOWN,SAFE
94,5,2,car,771.954,183.265,180.47,103.212,12.0352,5.7818,7.54005,4.21386,0,20.8145,STATIONARY,SAFE
94,42,2,car,1173.12,152.638,68.2784,31.339,35.1984,-12.6109,-1,29.1572,0,20.8145,SAME_DIR,SAFE
94,53,9,traffic_light,633.821,21.7569,12.7488,30.8498,12.3605,2.85239,-1,0.524826,1,20.8145,SAME_DIR,SAFE
94,58,2,car,773.034,166.266,69.2704,28.2505,39.0668,0,-1,10.7264,0,20.8145,UNKNOWN,SAFE
94,62,2,car,396.723,179.086,65.4308,25.4977,43.9487,1.68781,-1,-10.9711,0,20.8145,SAME_DIR,SAFE
94,63,2,car,568.76,171.901,72.2219,29.4935,38.2069,5.7818,-1,-0.248271,1,20.8145,STATIONARY,SAFE
94,72,5,bus,1052.69,138.988,127.522,46.3943,49.5392,0,-1,34.8021,0,20.8145,UNKNOWN,SAFE
94,74,2,car,239.31,179.763,51.2056,27.0228,40.0515,0,-1,-19.1308,0,20.8145,UNKNOWN,SAFE
95,5,2,car,778.167,182.3,195.574,109.793,11.382,5.58979,7.50564,4.20227,0,20.1232,STATIONARY,SAFE
95,42,2,car,1182.18,152.706,59.6255,29.3168,35.7142,-10.1228,-1,29.8187,0,20.1232,SAME_DIR,SAFE
95,53,9,traffic_light,633.368,17.5649,13.2374,31.9547,12.0393,2.88776,-1,0.507707,1,20.1232,SAME_DIR,SAFE
95,58,2,car,764.058,165.478,71.3879,29.8539,38.2228,5.83947,-1,10.0753,0,20.1232,SAME_DIR,SAFE
95,62,2,car,403.382,177.611,66.8247,26.3734,43.0754,2.7957,-1,-10.3139,0,20.1232,SAME_DIR,SAFE
95,63,2,car,554.879,172.45,74.2913,30.6115,37.3517,5.58979,-1,-0.907694,1,20.1232,STATIONARY,SAFE
95,72,5,bus,1057.1,137.221,135.39,48.3826,48.9941,2.23662,-1,34.9857,0,20.1232,SAME_DIR,SAFE
95,73,2,car,956.153,163.117,76.5984,31.7747,34.0619,0,-1,18.1698,0,20.1232,UNKNOWN,SAFE
95,74,2,car,237.553,180.93,41.3999,26.2391,40.4104,0,-1,-19.6753,0,20.1232,UNKNOWN,SAFE
96,5,2,car,785.312,182.736,210.793,117.278,10.7359,5.41254,7.47049,4.18329,0,19.4851,STATIONARY,SAFE
96,42,2,car,1187.76,151.517,53.6238,31.0768,35.448,-7.84519,-1,29.7231,0,19.4851,SAME_DIR,SAFE
96,53,9,traffic_light,632.477,13.6756,13.1465,32.388,11.7692,2.90993,-1,0.481031,1,19.4851,SAME_DIR,SAFE
96,58,2,car,754.789,165.706,69.9645,30.5547,37.3825,6.35398,-1,9.33671,0,19.4851,SAME_DIR,SAFE
96,62,2,car,412.462,178.407,62.9807,25.9946,42.6435,3.55532,-1,-9.78749,0,19.4851,SAME_DIR,SAFE
96,63,2,car,541.136,172.302,76.059,31.7832,36.362,5.41254,-1,-1.53171,0,19.4851,STATIONARY,SAFE
96,72,5,bus,1062.19,137.191,133.655,49.035,48.422,2.91997,-1,34.8606,0,19.4851,SAME_DIR,SAFE
96,74,2,car,234.337,179.325,50.9422,28.7837,39.5677,2.41909,-1,-19.1797,0,19.4851,SAME_DIR,SAFE
97,5,2,car,790.846,185.547,229.703,124.167,10.1301,5.24054,7.43528,4.15766,0,18.8659,STATIONARY,SAFE
97,53,9,traffic_light,632.282,10.2357,13.4611,32.5054,11.5681,2.93141,-1,0.472203,1,18.8659,SAME_DIR,SAFE
97,58,2,car,745.679,166.189,72.0806,29.9948,36.9927,6.48019,-1,8.8265,0,18.8659,SAME_DIR,SAFE
97,62,2,car,419.65,177.603,54.459,26.4672,42.1182,4.22442,-1,-9.49608,0,18.8659,SAME_DIR,SAFE
97,63,2,car,527.081,173.749,76.3834,31.2557,35.8416,5.24054,-1,-2.19989,0,18.8659,STATIONARY,SAFE
97,74,2,car,231.039,180.739,65.0079,27.8877,39.3402,2.69783,-1,-18.8658,0,18.8659,SAME_DIR,SAFE
98,5,2,car,798.912,186.157,250.116,132.028,9.55034,5.05251,7.40164,4.16157,0,18.189,STATIONARY,SAFE
98,42,2,car,1199.71,146.552,41.3781,37.5574,28.8174,0,-1,24.3964,0,18.189,UNKNOWN,SAFE
98,53,9,traffic_light,631.507,5.99815,13.8448,33.4169,11.3365,2.98468,-1,0.453599,1,18.189,SAME_DIR,SAFE
98,58,2,car,735.78,165.802,71.4019,31.3003,36.2683,6.47928,-1,8.13903,0,18.189,SAME_DIR,SAFE
98,62,2,car,426.329,175.854,70.7299,27.8441,41.1438,4.59366,-1,-8.43161,0,18.189,SAME_DIR,SAFE
98,63,2,car,509.028,173.293,79.5615,33.6518,34.7377,5.05251,-1,-2.92476,0,18.189,STATIONARY,SAFE
98,74,2,car,230.661,179.432,65.7815,29.1982,38.6584,2.97657,-1,-18.5384,0,18.189,SAME_DIR,SAFE
99,5,2,car,805.5,185.905,274.044,142.192,8.96871,4.88216,7.36693,4.13872,0,17.5758,STATIONARY,SAFE
99,53,9,traffic_light,630.341,1.31902,14.1726,34.4953,11.0731,4.88216,8.53367,0.42768,1,17.5758,STATIONARY,SAFE
99,58,2,car,724.672,166.28,74.6723,31.4175,35.7226,4.88216,-1,7.5476,0,17.5758,STATIONARY,SAFE
99,62,2,car,436.901,177.539,53.0053,27.0417,40.8078,4.83205,-1,-8.26608,0,17.5758,SAME_DIR,SAFE
99,63,2,car,494.802,173.346,80.8606,34.4364,33.7452,4.88216,-1,-3.47617,0,17.5758,STATIONARY,SAFE
99,65,2,car,576.302,173.45,21.0903,16.0784,67.3143,0,-1,-2.11893,0,17.5758,UNKNOWN,SAFE
99,74,2,car,227.544,180.974,64.9325,28.7407,38.3582,3.41646,-1,-18.5827,0,17.5758,SAME_DIR,SAFE
100,5,2,car,813.029,187.684,300.886,153.546,8.39272,4.7166,7.33052,4.11661,0,16.9798,STATIONARY,SAFE
100,53,9,traffic_light,630.083,0,14.9634,32.4311,11.0884,4.7166,8.26727,0.430378,1,16.9798,STATIONARY,SAFE
100,58,2,car,713.966,166.491,73.6442,31.1977,35.4134,4.7166,-1,6.93156,0,16.9798,STATIONARY,SAFE
100,63,2,car,479.943,173.663,81.8101,35.2224,32.8399,4.7166,-1,-4.03758,0,16.9798,STATIONARY,SAFE
100,65,2,car,576.848,173.109,20.4009,16.993,66.2274,0,-1,-2.06617,0,16.9798,UNKNOWN,SAFE
100,74,2,car,224.639,180.832,68.3214,29.3815,37.9016,3.85635,-1,-18.425,0,16.9798,SAME_DIR,SAFE
101,5,2,car,823.386,190.031,330.6,162.918,7.86787,4.54503,7.2949,4.13412,0,16.3621,STATIONARY,SAFE
101,53,9,traffic_light,629.733,0,15.1082,30.0319,11.3657,4.54503,8.11223,0.436771,1,16.3621,STATIONARY,SAFE
101,58,2,car,701.659,167.386,76.1143,31.975,34.9439,4.54503,-1,6.30348,0,16.3621,STATIONARY,SAFE
101,63,2,car,473.796,174.906,71.3989,34.905,32.2901,4.54503,-1,-4.47805,0,16.3621,STATIONARY,SAFE
101,65,2,car,574.7,174.937,21.4199,15.5412,67.2515,0.314013,-1,-2.25086,0,16.3621,SAME_DIR,SAFE
101,70,2,car,540.503,177.482,19.8538,14.236,76.0259,0,-1,-6.23027,0,16.3621,UNKNOWN,SAFE
101,74,2,car,221.493,181.421,73.7238,29.9312,37.3791,4.54503,-1,-18.1941,0,16.3621,STATIONARY,SAFE
101,81,9,traffic_light,928.436,99.3534,15.9847,44.6662,8.077,0,-1,3.65902,0,16.3621,UNKNOWN,SAFE
102,5,2,car,831.885,191.364,365.559,173.695,7.37684,4.40348,7.25822,4.14171,0,15.8525,STATIONARY,SAFE
102,53,9,traffic_light,630.529,0,13.9149,26.186,12.0892,4.40348,8.05509,0.467913,1,15.8525,STATIONARY,SAFE
102,58,2,car,691.642,168.298,76.3373,32.0747,34.5837,4.40348,-1,5.76372,0,15.8525,STATIONARY,SAFE
102,63,2,car,448.777,175.545,84.8236,36.6111,31.4718,4.40348,-1,-5.16304,0,15.8525,STATIONARY,SAFE
102,65,2,car,573.672,174.478,22.2611,16.4424,66.8233,0.38154,-1,-2.29275,0,15.8525,SAME_DIR,SAFE
102,72,2,car,1142.52,157.997,86.2161,29.9178,36.176,0,-1,28.8824,0,15.8525,UNKNOWN,SAFE
102,74,2,car,219.548,180.745,77.4512,30.629,36.7662,4.40348,-1,-17.8999,0,15.8525,STATIONARY,SAFE
102,81,9,traffic_light,937.133,99.3161,15.1984,40.7871,8.30745,0,-1,3.85902,0,15.8525,UNKNOWN,SAFE
102,83,2,car,555.671,175.92,19.5231,15.2469,70.9856,0,-1,-4.34124,0,15.8525,UNKNOWN,SAFE
103,5,2,car,841.712,191.106,397.449,182.683,6.94113,4.26726,7.22234,4.145,0,15.3621,STATIONARY,SAFE
103,53,9,traffic_light,630.588,0,13.5696,22.6991,13.2305,4.26726,-1,0.51001,1,15.3621,STATIONARY,SAFE
103,58,2,car,680.344,168.438,76.7673,32.6986,34.1385,4.26726,-1,5.16512,0,15.3621,STATIONARY,SAFE
103,63,2,car,422.054,175.542,119.137,39.3975,30.2717,4.26726,-1,-5.36748,0,15.3621,STATIONARY,SAFE
103,65,2,car,571.928,174.646,20.3347,15.7332,67.4137,0.314013,-1,-2.56596,0,15.3621,SAME_DIR,SAFE
103,72,2,car,1136.91,157.47,93.9718,30.8116,35.8612,0,-1,28.5449,0,15.3621,UNKNOWN,SAFE
103,74,2,car,215.303,180.388,82.21,31.9575,35.8964,4.26726,-1,-17.5692,0,15.3621,STATIONARY,SAFE
103,81,9,traffic_light,945.015,94.6095,16.9015,45.223,8.20848,-0.657392,-1,3.91241,0,15.3621,SAME_DIR,SAFE
103,83,2,car,552.778,175.356,20.504,15.4063,70.7652,0,-1,-4.56337,0,15.3621,UNKNOWN,SAFE
104,5,2,car,851.804,192.951,389.207,179.22,6.67048,4.11572,7.196,4.03859,0,14.8166,STATIONARY,SAFE
104,58,2,car,668.695,168.746,77.2719,33.0078,33.7338,4.11572,-1,4.57108,0,14.8166,STATIONARY,SAFE
104,62,2,car,491.245,175.488,62.1273,29.3737,36.8461,0,-1,-4.45554,0,14.8166,UNKNOWN,SAFE
104,63,2,car,402.612,174.827,94.228,42.9653,28.7472,4.11572,-1,-6.36801,0,14.8166,STATIONARY,SAFE
104,65,2,car,571.211,174.77,19.0736,16.2007,67.2314,-0.230973,-1,-2.68456,0,14.8166,SAME_DIR,SAFE
104,72,2,car,1132.67,158.345,75.4934,30.9368,35.5982,2.88912,-1,27.6707,0,14.8166,SAME_DIR,SAFE
104,74,2,car,222.604,180.253,77.5285,33.4153,34.8444,4.11572,-1,-16.8148,0,14.8166,STATIONARY,SAFE
104,81,9,traffic_light,955.254,93.9191,16.7621,44.8213,8.16065,-0.404685,-1,4.00462,0,14.8166,SAME_DIR,SAFE
104,83,2,car,550.052,174.844,22.152,15.7452,70.1573,4.14136,-1,-4.70915,0,14.8166,SAME_DIR,SAFE
104,88,2,car,872.025,167.766,85.1013,29.3332,36.897,0,-1,15.5975,0,14.8166,UNKNOWN,SAFE
105,5,2,car,863.888,194.981,377.945,178.091,6.49252,3.9767,7.18005,3.98889,0,14.3161,STATIONARY,SAFE
105,58,2,car,655.598,168.341,78.9564,33.811,33.2168,3.9767,-1,3.93687,0,14.3161,STATIONARY,SAFE
105,62,2,car,493.874,175.726,67.6897,28.7533,37.0846,0,-1,-4.20631,0,14.3161,UNKNOWN,SAFE
105,63,2,car,381.036,176.4,96.9616,44.4237,27.4321,3.9767,-1,-6.84503,0,14.3161,STATIONARY,SAFE
105,65,2,car,570.467,174.23,20.7261,17.0023,66.1589,0.314013,-1,-2.63426,0,14.3161,SAME_DIR,SAFE
105,74,2,car,221.612,179.558,81.2436,33.6199,34.0488,3.9767,-1,-16.39,0,14.3161,STATIONARY,SAFE
105,81,9,traffic_light,963.892,89.2532,16.8674,48.324,7.95214,-0.151978,-1,3.99809,0,14.3161,SAME_DIR,SAFE
105,83,2,car,549.24,174.645,23.8513,17.0714,68.1298,6.65835,-1,-4.56943,0,14.3161,SAME_DIR,SAFE
105,88,2,car,860.422,168.232,94.2399,29.0258,37.0142,0,-1,15.2862,0,14.3161,UNKNOWN,SAFE
106,5,2,car,877.423,197.675,363.104,175.309,6.39687,3.81786,7.17789,3.98435,0,13.7443,STATIONARY,SAFE
106,58,2,car,643.438,168.443,80.1544,34.4893,32.666,3.81786,-1,3.3482,0,13.7443,STATIONARY,SAFE
106,62,2,car,504.534,175.455,67.5312,29.5149,36.9602,-0.570488,-1,-3.65024,0,13.7443,SAME_DIR,SAFE
106,63,2,car,353.836,177.621,108.822,45.7109,26.3056,3.81786,-1,-7.33939,0,13.7443,STATIONARY,SAFE
106,65,2,car,568.389,173.179,23.6777,18.3887,63.9684,0.449066,-1,-2.60038,0,13.7443,SAME_DIR,SAFE
106,74,2,car,224.397,179.393,80.5707,34.0944,33.3575,3.81786,-1,-15.944,0,13.7443,STATIONARY,SAFE
106,81,9,traffic_light,973.664,83.6391,16.8685,51.2473,7.67843,0.122273,-1,3.96447,0,13.7443,SAME_DIR,SAFE
106,88,2,car,852.036,166.746,94.2856,31.5753,36.1931,3.51969,-1,14.5276,0,13.7443,SAME_DIR,SAFE
107,5,2,car,890.201,199.549,350.756,172.898,6.35575,3.66881,7.18832,4.0169,0,13.2077,STATIONARY,SAFE
107,58,2,car,630.33,168.023,82.139,36.0256,31.879,3.66881,-1,2.73225,0,13.2077,STATIONARY,SAFE
107,62,2,car,514.117,174.442,68.4515,29.8818,36.738,-0.0609017,-1,-3.1169,0,13.2077,SAME_DIR,SAFE
107,63,2,car,328.996,177.069,106.076,49.9906,24.909,8.6955,10.013,-7.85465,0,13.2077,ONCOMING,SAFE
107,65,2,car,566.975,171.708,25.2451,18.6801,62.1596,0.462902,-1,-2.58117,0,13.2077,SAME_DIR,SAFE
107,74,2,car,226.839,179.365,81.747,34.2753,32.8233,3.66881,-1,-15.5509,0,13.2077,STATIONARY,SAFE
107,81,9,traffic_light,982.976,84.6676,19.4312,55.4651,7.32623,0.396523,-1,3.89018,0,13.2077,SAME_DIR,SAFE
107,88,2,car,842.601,166.902,96.456,31.3774,35.6831,3.99131,-1,13.91,0,13.2077,SAME_DIR,SAFE
108,5,2,car,905.526,201.633,335.242,169.907,6.36002,3.51632,7.21166,4.08631,0,12.6588,STATIONARY,SAFE
108,58,2,car,621.77,168.091,79.9022,36.3038,31.2591,3.51632,-1,2.25981,0,12.6588,STATIONARY,SAFE
108,62,2,car,525.223,173.994,65.0276,30.0044,36.5381,0.448685,-1,-2.62424,0,12.6588,SAME_DIR,SAFE
108,63,2,car,302.356,177.816,117.718,52.8288,23.5824,9.18816,9.3481,-8.11677,0,12.6588,ONCOMING,SAFE
108,74,2,car,229.598,178.84,80.3997,35.1696,32.2085,3.51632,-1,-15.1665,0,12.6588,STATIONARY,SAFE
108,81,9,traffic_light,993.691,81.016,20.9149,52.4244,7.19287,0.887611,-1,3.93359,0,12.6588,SAME_DIR,SAFE
108,88,2,car,840.485,167.57,91.4809,31.0784,35.4257,4.27383,-1,13.5836,0,12.6588,SAME_DIR,SAFE
108,94,8,traffic_sign,879.413,121.954,26.9899,10.852,39.8934,0,-1,15.6662,0,12.6588,UNKNOWN,SAFE
109,5,2,car,922.284,203.459,318.9,168.691,6.37679,3.34796,7.24814,4.17298,0,12.0526,STATIONARY,SAFE
109,58,2,car,608.762,167.864,82.8486,37.9307,30.4415,3.34796,-1,1.71403,0,12.0526,STATIONARY,SAFE
109,62,2,car,532.371,172.554,68.4995,30.7601,36.1323,0.70565,-1,-2.15022,0,12.0526,SAME_DIR,SAFE
109,63,2,car,271.447,179.47,127.506,55.8228,22.3242,9.61614,8.83119,-8.48858,0,12.0526,ONCOMING,SAFE
109,74,2,car,234.543,178.389,71.5899,35.0841,31.8006,3.34796,-1,-14.9507,0,12.0526,STATIONARY,SAFE
109,81,9,traffic_light,1005.63,79.7598,19.5836,51.807,7.12412,1.34525,-1,4.00731,0,12.0526,SAME_DIR,SAFE
109,88,2,car,827.458,167.285,96.0101,31.245,35.1898,4.11002,-1,12.9683,0,12.0526,SAME_DIR,SAFE
109,94,8,traffic_sign,884.178,122.379,27.1078,10.6676,40.1003,0,-1,16.0155,0,12.0526,UNKNOWN,SAFE
109,95,0,person,412.619,171.314,22.7502,61.2381,20.0302,0,-1,-5.15137,0,12.0526,UNKNOWN,SAFE
110,5,2,car,937.887,209.572,303.199,161.293,6.47681,3.20434,7.29816,4.30802,0,11.5356,STATIONARY,SAFE
110,58,2,car,597.008,168.503,82.4023,37.9451,29.8659,3.20434,-1,1.18589,1,11.5356,STATIONARY,SAFE
110,62,2,car,544.144,172.472,54.7235,30.8089,35.8315,0.962616,-1,-1.88975,0,11.5356,SAME_DIR,SAFE
110,63,2,car,238.687,180.258,137.142,59.906,21.0469,10.0469,8.42176,-8.81799,0,11.5356,ONCOMING,SAFE
110,70,2,car,526.368,174.86,24.3638,18.3242,59.0642,0,-1,-5.81273,0,11.5356,UNKNOWN,SAFE
110,81,9,traffic_light,1016.22,77.0742,21.3804,54.2804,6.9808,1.53496,-1,4.03781,0,11.5356,SAME_DIR,SAFE
110,88,2,car,819.63,168.634,92.1438,30.6146,35.2386,3.20434,-1,12.5096,0,11.5356,STATIONARY,SAFE
110,95,0,person,409.845,173.039,21.2444,59.8034,20.1744,0,-1,-5.28706,0,11.5356,UNKNOWN,SAFE
110,96,9,traffic_light,412.886,117.793,11.9866,30.56,11.8053,0,-1,-3.11978,0,11.5356,UNKNOWN,SAFE
111,5,2,car,952.011,216.064,288.834,155.634,6.62002,3.07112,7.36139,4.46696,0,11.056,STATIONARY,SAFE
111,58,2,car,582.004,169.18,85.3234,38.2615,29.3923,3.07112,-1,0.615355,1,11.056,STATIONARY,SAFE
111,62,2,car,555.021,172.501,47.7081,30.817,35.6182,1.55169,-1,-1.51473,0,11.056,SAME_DIR,SAFE
111,63,2,car,201.136,180.65,149.141,64.8661,19.7384,10.4956,8.09016,-9.1329,0,11.056,ONCOMING,SAFE
111,70,2,car,526.808,175.541,27.8388,17.6928,59.6965,0,-1,-5.69478,0,11.056,UNKNOWN,SAFE
111,81,9,traffic_light,1028.19,75.2039,21.8792,54.5266,6.87148,1.55898,-1,4.09099,0,11.056,SAME_DIR,SAFE
111,88,2,car,812.006,168.292,92.7974,32.2628,34.731,3.07112,-1,11.9781,0,11.056,STATIONARY,SAFE
111,95,0,person,407.54,170.477,21.431,63.5029,19.9169,0.566991,-1,-5.28063,0,11.056,SAME_DIR,SAFE
112,5,2,car,974.306,220.543,266.861,152.565,6.76223,2.93253,7.43722,4.6689,0,10.5571,STATIONARY,SAFE
112,58,2,car,567.841,170.046,87.7453,38.4731,29.014,2.93253,-1,0.086642,1,10.5571,STATIONARY,SAFE
112,63,2,car,157.097,181.747,165.522,70.7959,18.4032,10.9018,7.81762,-9.42943,0,10.5571,ONCOMING,SAFE
112,88,2,car,803.642,168.506,95.9869,31.4642,34.6311,2.93253,-1,11.6188,0,10.5571,STATIONARY,SAFE
112,95,0,person,404.381,170.507,21.6483,65.0269,19.6007,1.05651,-1,-5.27967,0,10.5571,SAME_DIR,SAFE
113,5,2,car,993.975,234.913,247.098,139.087,7.06802,2.80732,7.53477,4.97591,0,10.1063,STATIONARY,SAFE
113,58,2,car,553.556,169.575,89.0016,39.9597,28.4353,2.80732,-1,-0.453313,1,10.1063,STATIONARY,SAFE
113,63,2,car,107.767,183.602,184.614,77.7567,17.058,11.3056,7.58918,-9.68071,0,10.1063,ONCOMING,SAFE
113,88,2,car,792.294,169.107,97.7557,31.4887,34.5532,2.80732,-1,11.0915,0,10.1063,STATIONARY,SAFE
113,95,0,person,400.147,170.851,24.3275,64.9019,19.3904,1.54602,-1,-5.30078,0,10.1063,SAME_DIR,SAFE
113,96,9,traffic_light,402.261,114.594,12.4784,30.9088,11.6721,0,-1,-3.25245,0,10.1063,UNKNOWN,SAFE
114,5,2,car,1013.22,255.223,227.817,118.777,7.68124,2.6841,7.67531,5.50981,0,9.66277,STATIONARY,SAFE
114,58,2,car,539.446,169.062,91.4706,42.3224,27.5766,2.6841,-1,-0.931724,1,9.66277,STATIONARY,SAFE
114,63,2,car,49.7492,184.625,207.991,85.4012,15.7426,11.7334,7.39418,-9.94499,0,9.66277,ONCOMING,SAFE
114,81,9,traffic_light,1061.42,70.523,25.511,60.6944,5.94402,0,-1,3.82747,0,9.66277,UNKNOWN,SAFE
114,88,2,car,782.122,167.847,98.0892,33.8019,33.7929,2.6841,-1,10.3789,0,9.66277,STATIONARY,SAFE
114,95,0,person,396.678,168.5,26.1202,69.4927,18.8686,1.69971,-1,-5.22543,0,9.66277,SAME_DIR,SAFE
114,96,9,traffic_light,399.731,115.256,13.0392,32.5442,11.4961,0,-1,-3.23927,0,9.66277,UNKNOWN,SAFE
114,102,0,person,420.122,172.139,25.3657,61.4594,19.9581,0,-1,-4.88914,0,9.66277,UNKNOWN,SAFE
114,103,2,car,261.518,179.095,91.4995,35.7794,30.2494,0,-1,-12.6732,0,9.66277,UNKNOWN,SAFE
115,5,2,car,1035.9,278.878,205.261,95.1217,8.79031,2.5483,-1,6.44433,0,9.17388,STATIONARY,SAFE
115,58,2,car,525.024,169.264,91.746,43.2682,26.8078,2.5483,-1,-1.43645,1,9.17388,STATIONARY,SAFE
115,62,2,car,614.876,172.941,40.5268,27.7314,39.0281,0,-1,1.38361,1,9.17388,UNKNOWN,SAFE
115,63,2,car,0.0493033,186.381,220.08,96.3972,14.3881,12.0598,7.22647,-9.95985,0,9.17388,ONCOMING,SAFE
