frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
139,102,2,car,820.342,193.631,421.06,178.262,6.98336,9.30766,6.56924,4.07765,0,33.5076,STATIONARY,SAFE
139,104,2,car,552.668,178.089,21.6881,14.794,75.3258,2.36703,-1,-4.80719,0,33.5076,SAME_DIR,SAFE
139,107,2,car,680.643,178.744,70.5889,61.8265,19.8082,6.48472,-1,2.92035,0,33.5076,SAME_DIR,SAFE
139,108,2,car,496.114,182.072,41.979,39.5418,28.6697,4.13715,-1,-3.67366,0,33.5076,SAME_DIR,SAFE
139,109,2,car,633.409,175.378,32.5646,32.5226,34.8375,9.30766,-1,1.93765,0,33.5076,STATIONARY,SAFE
140,78,2,car,416.648,183.184,102.438,75.0771,16.6271,9.30552,7.41902,-3.26515,0,33.4999,STATIONARY,SAFE
140,95,2,car,721.297,181.762,202.597,126.231,10.7817,9.30552,7.00319,3.18334,0,33.4999,STATIONARY,SAFE
140,100,2,car,655.12,178.318,46.1177,42.1947,28.2843,9.30552,-1,2.68988,0,33.4999,STATIONARY,SAFE
140,102,2,car,854.413,202.091,387.587,171.909,6.7771,9.30552,6.55141,4.12003,0,33.4999,STATIONARY,SAFE
140,103,7,truck,624.429,148.359,45.6307,51.6967,39.08,0,-1,2.04108,0,33.4999,UNKNOWN,SAFE
140,104,2,car,552.357,178.308,22.2632,15.2664,73.9964,2.40534,-1,-4.72472,0,33.4999,SAME_DIR,SAFE
140,107,2,car,684.164,178.615,76.4156,65.0028,18.8608,7.05828,7.11034,2.94889,0,33.4999,SAME_DIR,SAFE
140,108,2,car,493.951,181.759,41.8796,41.1133,27.9663,4.59258,-1,-3.66927,0,33.4999,SAME_DIR,SAFE
140,109,2,car,634.378,174.392,33.8121,34.4005,33.8248,9.30552,-1,1.95599,0,33.4999,STATIONARY,SAFE
141,78,2,car,404.014,182.656,110.813,80.9378,15.6506,9.30736,7.34643,-3.25661,0,33.5065,STATIONARY,SAFE
141,95,2,car,731.253,180.914,237.954,144.309,9.79719,9.30736,6.92329,3.26788,0,33.5065,STATIONARY,SAFE
141,100,2,car,657.449,178.105,48.4943,44.3331,27.1229,9.30736,8.24626,2.71166,0,33.5065,STATIONARY,SAFE
141,102,2,car,904.818,212.356,336.142,161.644,6.75265,9.30736,6.394,4.33616,0,33.5065,STATIONARY,SAFE
141,103,7,truck,625.666,147.564,46.4991,52.4011,38.9224,0,-1,2.123,0,33.5065,UNKNOWN,SAFE
141,104,2,car,551.631,178.294,22.9733,15.269,73.0623,2.80643,-1,-4.70261,0,33.5065,SAME_DIR,SAFE
141,107,2,car,688.569,180.177,84.2689,67.8882,17.9853,7.53143,6.90397,3.01967,0,33.5065,SAME_DIR,SAFE
141,108,2,car,488.485,184.088,43.9734,42.6984,27.1807,4.85939,-1,-3.73269,0,33.5065,SAME_DIR,SAFE
141,109,2,car,635.893,175.935,32.4772,33.8373,33.2731,9.30736,-1,1.96317,0,33.5065,STATIONARY,SAFE
141,112,2,car,575.686,178.16,18.21,14.0515,77.0243,0,-1,-2.64405,0,33.5065,UNKNOWN,SAFE
142,78,2,car,390.399,181.506,119.19,85.9769,14.7319,9.30588,7.27495,-3.25791,0,33.5012,STATIONARY,SAFE
142,95,2,car,744.475,180.394,283.502,165.612,8.81859,9.30588,6.8453,3.3814,0,33.5012,STATIONARY,SAFE
142,100,2,car,660.01,176.826,51.2158,45.4863,26.1243,9.30588,8.16191,2.7538,0,33.5012,STATIONARY,SAFE
142,103,7,truck,626.447,145.535,46.1287,53.1461,38.6499,2.15028,-1,2.14008,0,33.5012,SAME_DIR,SAFE
142,104,2,car,551.574,177.15,22.1926,15.3013,72.3635,3.39679,-1,-4.70254,0,33.5012,SAME_DIR,SAFE
142,107,2,car,693.124,178.643,90.9683,72.2958,17.0809,9.30588,6.72735,3.05494,0,33.5012,STATIONARY,SAFE
142,108,2,car,481.189,182.818,49.2417,44.431,26.3343,5.15184,-1,-3.78658,0,33.5012,SAME_DIR,SAFE
142,109,2,car,636.885,175.487,34.5192,34.3195,32.752,9.30588,-1,2.0238,0,33.5012,STATIONARY,SAFE
143,78,2,car,375.006,180.561,130.328,93.88,13.7709,9.28639,7.20388,-3.23289,0,33.431,STATIONARY,SAFE
143,95,2,car,759.858,183.65,348.358,188.03,7.89982,9.28639,6.77036,3.55257,0,33.431,STATIONARY,SAFE
143,100,2,car,661.366,176.629,54.6162,47.4594,25.1285,9.28639,8.08159,2.75526,0,33.431,STATIONARY,SAFE
143,103,7,truck,626.619,147.718,47.7335,51.3292,38.8629,1.53702,-1,2.20433,0,33.431,SAME_DIR,SAFE
143,104,2,car,551.428,175.844,22.2073,15.9889,70.9617,3.99014,-1,-4.62509,0,33.431,SAME_DIR,SAFE
143,107,2,car,697.846,178.754,100.481,76.7679,16.1861,9.28639,6.68589,3.10756,0,33.431,STATIONARY,SAFE
143,108,2,car,479.016,183.002,46.3398,45.3417,25.595,5.46854,-1,-3.80885,0,33.431,SAME_DIR,SAFE
143,109,2,car,637.805,175.65,36.2001,35.1854,32.1544,9.28639,-1,2.06532,0,33.431,STATIONARY,SAFE
143,112,2,car,575.343,175.973,17.9272,14.272,75.8343,0,-1,-2.65412,0,33.431,UNKNOWN,SAFE
144,78,2,car,356.588,179.627,141.009,101.209,12.8478,9.25707,7.13417,-3.24903,0,33.3254,STATIONARY,SAFE
144,95,2,car,779.955,184.831,448.382,187.449,7.26203,9.25707,6.70399,3.97138,0,33.3254,STATIONARY,SAFE
144,100,2,car,665.199,176.649,56.8073,49.9226,24.0938,9.25707,8.00369,2.80639,0,33.3254,STATIONARY,SAFE
144,103,7,truck,627.301,144.378,51.8045,55.4011,38.1441,1.9313,-1,2.30726,0,33.3254,SAME_DIR,SAFE
144,104,2,car,551.64,175.634,21.362,15.5796,70.5141,4.59947,-1,-4.61646,0,33.3254,SAME_DIR,SAFE
144,107,2,car,702.853,179.861,117.566,81.195,15.3292,9.25707,6.78262,3.23089,0,33.3254,STATIONARY,SAFE
144,108,2,car,470.094,182.334,53.6963,48.5918,24.5985,5.79321,-1,-3.83933,0,33.3254,SAME_DIR,SAFE
144,109,2,car,639.749,174.934,37.6164,35.9783,31.5328,9.25707,-1,2.1413,0,33.3254,STATIONARY,SAFE
144,112,2,car,575.189,175.876,18.0739,14.1569,76.0193,0,-1,-2.66904,0,33.3254,UNKNOWN,SAFE
145,78,2,car,334.306,181.293,156.711,110.077,11.9431,9.22875,7.06569,-3.25912,0,33.2235,STATIONARY,SAFE
145,95,2,car,804.447,187.644,435.579,185.105,6.83752,9.22875,6.64838,3.91065,0,33.2235,STATIONARY,SAFE
145,100,2,car,667.832,177.5,60.8782,52.5894,23.0398,9.22875,7.92685,2.83269,0,33.2235,STATIONARY,SAFE
145,103,7,truck,627.775,144.158,52.7189,56.8231,37.3671,2.04079,-1,2.30844,0,33.2235,SAME_DIR,SAFE
145,104,2,car,550.636,175.858,22.9,16.1521,69.462,5.19617,-1,-4.5702,0,33.2235,SAME_DIR,SAFE
145,107,2,car,709.853,180.085,132.741,88.1936,14.412,9.22875,6.87578,3.32896,0,33.2235,STATIONARY,SAFE
145,108,2,car,464.488,183.532,56.9969,50.5136,23.6468,6.043,-1,-3.82041,0,33.2235,SAME_DIR,SAFE
145,109,2,car,640.812,175.156,38.7025,36.8524,30.8836,9.22875,-1,2.16598,0,33.2235,STATIONARY,SAFE
145,112,2,car,575.589,175.679,17.7729,14.6894,75.3173,2.58522,-1,-2.61842,0,33.2235,SAME_DIR,SAFE
146,78,2,car,308.22,181.471,172.133,121.019,11.0432,9.20816,6.99783,-3.29476,0,33.1494,STATIONARY,SAFE
146,95,2,car,834.952,190.267,406.494,180.371,6.5864,9.20816,6.60408,3.91274,0,33.1494,STATIONARY,SAFE
146,100,2,car,670.443,178.173,65.5058,54.6146,22.073,9.20816,7.85219,2.86449,0,33.1494,STATIONARY,SAFE
146,103,7,truck,628.616,143.89,53.1307,58.6414,36.4926,2.15028,-1,2.30739,0,33.1494,SAME_DIR,SAFE
146,104,2,car,549.737,175.691,24.0063,16.4851,68.3195,5.70402,-1,-4.52777,0,33.1494,SAME_DIR,SAFE
146,107,2,car,717.828,181.118,148.701,96.5023,13.453,9.20816,6.91985,3.40492,0,33.1494,STATIONARY,SAFE
146,108,2,car,455.218,184.11,62.7451,52.2815,22.7632,6.33794,-1,-3.87944,0,33.1494,SAME_DIR,SAFE
146,109,2,car,641.685,175.729,41.3123,37.2951,30.3245,9.20816,-1,2.21828,0,33.1494,STATIONARY,SAFE
146,112,2,car,575.512,175.989,17.6493,14.4967,75.1197,2.71557,-1,-2.62591,0,33.1494,SAME_DIR,SAFE
147,78,2,car,275.072,181.348,197.809,133.302,10.166,9.18859,6.93082,-3.31921,0,33.0789,STATIONARY,SAFE
147,95,2,car,872.802,204.168,367.161,168.642,6.53581,9.18859,6.57223,4.0474,0,33.0789,STATIONARY,SAFE
147,100,2,car,673.491,177.464,70.0372,58.6613,20.9861,9.18859,7.77616,2.87801,0,33.0789,STATIONARY,SAFE
147,103,7,truck,628.788,140.431,55.3871,60.202,35.6124,3.05318,-1,2.31593,0,33.0789,SAME_DIR,SAFE
147,104,2,car,549.034,175.461,24.4067,16.4917,67.5119,6.23968,-1,-4.52131,0,33.0789,SAME_DIR,SAFE
147,107,2,car,725.846,181.484,166.355,104.827,12.5145,9.18859,6.92991,3.45954,0,33.0789,STATIONARY,SAFE
147,108,2,car,444.421,183.741,70.1135,55.9102,21.7416,6.62102,-1,-3.91967,0,33.0789,SAME_DIR,SAFE
147,109,2,car,642.344,176.387,44.534,38.4746,29.6663,9.18859,-1,2.26347,0,33.0789,STATIONARY,SAFE
147,112,2,car,574.544,175.444,18.8873,15.0614,74.1416,2.84592,-1,-2.62763,0,33.0789,SAME_DIR,SAFE
148,78,2,car,233.707,180.041,228.186,149.65,9.28586,9.158,6.8645,-3.36872,0,32.9688,STATIONARY,SAFE
148,95,2,car,926.421,231.104,314.294,142.896,6.84729,9.158,6.55757,4.49828,0,32.9688,STATIONARY,SAFE
148,100,2,car,675.748,177.036,78.4818,61.1043,20.004,9.158,7.70202,2.92293,0,32.9688,STATIONARY,SAFE
148,103,7,truck,629.823,139.887,56.6782,61.509,34.7824,4.06376,-1,2.34292,0,32.9688,SAME_DIR,SAFE
148,104,2,car,548.137,174.172,24.1601,16.867,66.5085,6.92812,-1,-4.54815,0,32.9688,SAME_DIR,SAFE
148,107,2,car,735.387,180.858,189.803,117.062,11.5338,9.158,6.91542,3.52837,0,32.9688,STATIONARY,SAFE
148,108,2,car,431.983,182.854,78.554,60.6421,20.5734,9.158,8.47687,-3.94337,0,32.9688,STATIONARY,SAFE
148,109,2,car,644.891,174.951,45.3387,40.2088,28.8415,9.158,-1,2.31845,0,32.9688,STATIONARY,SAFE
148,112,2,car,573.106,174.449,20.3357,14.9619,73.6003,3.56544,-1,-2.68123,0,32.9688,SAME_DIR,SAFE
149,78,2,car,180.498,179.323,266.983,169.147,8.41969,9.12319,6.79896,-3.44903,0,32.8435,STATIONARY,SAFE
149,100,2,car,679.388,176.452,84.0039,66.124,18.9132,9.12319,7.62676,2.93133,0,32.8435,STATIONARY,SAFE
149,103,7,truck,630.615,143.264,58.0905,56.8372,35.0113,4.87965,-1,2.43107,0,32.8435,SAME_DIR,SAFE
149,104,2,car,547.678,173.707,23.9855,17.0652,65.5826,7.62774,-1,-4.53447,0,32.8435,SAME_DIR,SAFE
149,107,2,car,745.86,182.749,218.888,129.561,10.5798,9.12319,6.88432,3.6033,0,32.8435,STATIONARY,SAFE
149,108,2,car,416.599,182.373,87.6884,64.0892,19.4676,9.12319,8.18192,-4.02327,0,32.8435,STATIONARY,SAFE
149,109,2,car,645.83,175.143,47.5489,41.2941,28.052,9.12319,-1,2.33443,0,32.8435,STATIONARY,SAFE
149,112,2,car,572.817,174.167,19.8599,14.9569,73.2287,4.28497,-1,-2.7212,0,32.8435,SAME_DIR,SAFE
150,78,2,car,109.441,178.102,322.167,190.256,7.60039,9.09288,6.7348,-3.57126,0,32.7344,STATIONARY,SAFE
150,100,2,car,681.769,176.332,90.555,69.8961,17.8846,9.09288,7.55178,2.91213,0,32.7344,STATIONARY,SAFE
150,103,7,truck,629.694,140.858,61.9115,62.0999,34.2679,5.37413,-1,2.42641,0,32.7344,SAME_DIR,SAFE
150,104,2,car,545.329,173.13,23.5671,17.0213,64.9834,9.09288,-1,-4.72343,0,32.7344,STATIONARY,SAFE
150,107,2,car,757.198,182.817,257.888,148.823,9.58758,9.09288,6.84045,3.67515,0,32.7344,STATIONARY,SAFE
150,108,2,car,397.478,182.088,101.267,67.704,18.4231,9.09288,7.95282,-4.12226,0,32.7344,STATIONARY,SAFE
150,109,2,car,645.941,174.639,48.825,42.3407,27.3049,9.09288,-1,2.30063,0,32.7344,STATIONARY,SAFE
151,78,2,car,7.25915,179.349,403.73,194.413,6.99039,9.05281,6.67652,-3.87949,0,32.5901,STATIONARY,SAFE
151,100,2,car,684.766,178.422,98.4653,72.3539,17.0067,9.05281,7.48075,2.93304,0,32.5901,STATIONARY,SAFE
151,103,7,truck,629.219,140.397,64.1216,63.1971,33.578,5.40542,-1,2.40692,0,32.5901,SAME_DIR,SAFE
151,104,2,car,543.172,173.437,24.4715,16.8387,64.7708,9.05281,-1,-4.86105,0,32.5901,STATIONARY,SAFE
151,107,2,car,769.831,184.569,313.093,169.68,8.62486,9.05281,6.78839,3.78706,0,32.5901,STATIONARY,SAFE
151,108,2,car,382.23,182.634,109.715,73.094,17.3383,9.05281,7.76918,-4.14444,0,32.5901,STATIONARY,SAFE
151,109,2,car,646.284,175.243,51.9503,42.577,26.7395,9.05281,8.19807,2.3236,0,32.5901,STATIONARY,SAFE
151,112,2,car,568.97,173.444,19.9502,15.1975,71.2163,0,-1,-3.02164,0,32.5901,UNKNOWN,SAFE
151,116,2,car,452.467,171.093,55.5792,38.9169,27.8107,0,-1,-4.98382,0,32.5901,UNKNOWN,SAFE
152,78,2,car,0.909298,181.531,384.111,192.469,6.58025,9.01747,6.6268,-3.79924,0,32.4629,STATIONARY,SAFE
152,100,2,car,688.043,178.709,107.846,77.5022,16.0942,9.01747,7.41133,2.95338,0,32.4629,STATIONARY,SAFE
152,103,7,truck,629.371,138.715,67.2033,66.8092,32.5766,5.48091,-1,2.41156,0,32.4629,SAME_DIR,SAFE
152,104,2,car,541.169,173.466,25.3544,17.6521,63.7336,9.01747,-1,-4.92114,0,32.4629,STATIONARY,SAFE
152,107,2,car,786.597,188.755,392.396,183.342,7.80837,9.01747,6.73371,4.0391,0,32.4629,STATIONARY,SAFE
152,108,2,car,360.319,183.824,125.601,77.4686,16.3281,9.01747,7.61867,-4.21906,0,32.4629,STATIONARY,SAFE
152,109,2,car,646.307,176.107,55.8347,44.6308,25.9927,9.01747,8.14397,2.32948,0,32.4629,STATIONARY,SAFE
152,112,2,car,567.723,174.051,20.872,15.7021,70.5296,0,-1,-3.06938,0,32.4629,UNKNOWN,SAFE
152,116,2,car,445.891,172.515,57.0149,38.7205,27.853,0,-1,-5.21753,0,32.4629,UNKNOWN,SAFE
153,78,2,car,0.144258,186.88,352.143,186.397,6.34811,8.97569,6.58729,-3.81257,0,32.3125,STATIONARY,SAFE
153,100,2,car,693.406,179.49,116.065,86.2826,15.029,8.97569,7.33956,2.95522,0,32.3125,STATIONARY,SAFE
153,103,7,truck,629.282,139.212,69.3761,67.9579,31.7222,5.48091,-1,2.39216,0,32.3125,SAME_DIR,SAFE
153,104,2,car,540.795,174.505,25.372,18.0909,62.5613,8.97569,-1,-4.86229,0,32.3125,STATIONARY,SAFE
153,107,2,car,807.094,192.355,434.906,178.771,7.28211,8.97569,6.68398,4.18825,0,32.3125,STATIONARY,SAFE
153,108,2,car,340.714,185.432,137.184,85.4599,15.229,8.97569,7.48938,-4.2266,0,32.3125,STATIONARY,SAFE
153,109,2,car,647.965,177.088,58.8853,46.804,25.1322,8.97569,8.08878,2.36325,0,32.3125,STATIONARY,SAFE
153,112,2,car,567.236,174.799,21.3016,16.9003,68.5829,13.1669,-1,-3.01046,0,32.3125,ONCOMING,SAFE
153,116,2,car,439.307,172.519,62.7114,42.8676,27.0714,3.69641,-1,-5.21127,0,32.3125,SAME_DIR,SAFE
154,78,2,car,0.564323,190.519,314.286,182.361,6.22417,8.9528,6.5571,-3.89779,0,32.2301,STATIONARY,SAFE
154,100,2,car,699.157,181.406,126.197,94.1427,13.9693,8.9528,7.26536,2.95626,0,32.2301,STATIONARY,SAFE
154,103,7,truck,631.79,140.358,69.4709,71.6641,30.663,5.67599,-1,2.42088,0,32.2301,SAME_DIR,SAFE
154,104,2,car,538.939,177.135,26.5513,17.5815,62.2608,8.9528,-1,-4.94818,0,32.2301,STATIONARY,SAFE
154,107,2,car,838.137,198.227,403.863,175.017,6.95268,8.9528,6.64187,4.14835,0,32.2301,STATIONARY,SAFE
154,108,2,car,319.732,188.071,149.86,92.5507,14.1686,8.9528,7.37491,-4.21986,0,32.2301,STATIONARY,SAFE
154,109,2,car,649.987,177.925,61.1783,49.9155,24.0974,8.9528,8.02738,2.37176,0,32.2301,STATIONARY,SAFE
154,112,2,car,566.914,176.837,20.6986,16.5392,67.6396,12.9217,-1,-3.02751,0,32.2301,SAME_DIR,SAFE
154,116,2,car,432.308,175.483,64.1219,42.1303,26.6568,3.96979,-1,-5.36399,0,32.2301,SAME_DIR,SAFE
155,78,2,car,1.02498,202.463,258.572,170.879,6.25705,8.93573,6.53702,-4.15596,0,32.1686,STATIONARY,SAFE
155,100,2,car,705.107,184.129,140.067,101.061,12.9913,8.93573,7.19106,2.9813,0,32.1686,STATIONARY,SAFE
155,103,7,truck,631.56,139.643,72.3883,74.0561,29.6483,8.93573,-1,2.39125,0,32.1686,STATIONARY,SAFE
155,104,2,car,538.992,178.034,25.5582,17.5128,62.1228,8.93573,-1,-4.97541,0,32.1686,STATIONARY,SAFE
155,107,2,car,874.446,208.545,365.859,163.336,6.85475,8.93573,6.6104,4.25433,0,32.1686,STATIONARY,SAFE
155,108,2,car,295.504,189.029,165.142,100.022,13.1642,8.93573,7.27181,-4.22333,0,32.1686,STATIONARY,SAFE
155,109,2,car,652.615,180.282,63.8763,50.9996,23.2347,8.93573,7.96521,2.41494,0,32.1686,STATIONARY,SAFE
155,112,2,car,565.361,178.104,23.4227,16.5638,66.9503,12.6765,-1,-3.01445,0,32.1686,SAME_DIR,SAFE
155,116,2,car,423.636,176.504,69.9443,44.3499,25.9809,4.24316,-1,-5.4354,0,32.1686,SAME_DIR,SAFE
156,100,2,car,713.251,183.964,156.032,110.855,12.0229,8.92014,7.11679,3.02778,0,32.1125,STATIONARY,SAFE
156,103,7,truck,632.783,133.705,76.4626,80.043,28.3259,8.92014,-1,2.41257,0,32.1125,STATIONARY,SAFE
156,104,2,car,538.169,177.426,25.9703,18.0726,61.4519,8.92014,-1,-4.97429,0,32.1125,STATIONARY,SAFE
156,107,2,car,919.176,225.587,321.77,148.413,6.98608,8.92014,6.59175,4.5555,0,32.1125,STATIONARY,SAFE
156,108,2,car,266.498,190.103,184.199,109.886,12.1697,8.92014,7.17677,-4.23282,0,32.1125,STATIONARY,SAFE
156,109,2,car,653.701,179.455,66.6495,53.6417,22.3173,8.92014,7.90105,2.39606,0,32.1125,STATIONARY,SAFE
156,112,2,car,564.925,177.053,23.4385,17.3622,65.5663,12.0492,-1,-2.99102,0,32.1125,SAME_DIR,SAFE
156,116,2,car,414.83,175.957,75.3955,46.416,25.1819,4.54941,-1,-5.48044,0,32.1125,SAME_DIR,SAFE
157,100,2,car,723.399,182.058,174.812,123.125,11.0531,8.91116,7.04223,3.08285,0,32.0802,STATIONARY,SAFE
157,103,7,truck,634.256,137.299,74.9252,76.8928,27.7104,8.91116,-1,2.38719,0,32.0802,STATIONARY,SAFE
157,104,2,car,537.311,174.428,28.3253,19.2346,59.897,8.91116,-1,-4.82183,0,32.0802,STATIONARY,SAFE
157,107,2,car,994.283,289.832,246.932,84.1678,8.74793,8.91116,5.81621,6.16129,0,32.0802,STATIONARY,SAFE
157,108,2,car,232.772,189.628,207.905,119.859,11.2278,8.91116,7.08833,-4.24554,0,32.0802,STATIONARY,SAFE
157,109,2,car,657.288,175.841,70.0178,57.7906,21.2405,8.91116,7.83128,2.43562,0,32.0802,STATIONARY,SAFE
157,112,2,car,565.522,173.976,22.3427,18.1243,63.8111,12.0623,-1,-2.90661,0,32.0802,SAME_DIR,SAFE
157,116,2,car,410.236,173.649,77.8095,47.9709,24.3959,4.85565,-1,-5.42391,0,32.0802,SAME_DIR,SAFE
158,100,2,car,735.535,182.292,198.483,136.616,10.1139,8.89251,6.9684,3.15688,0,32.013,STATIONARY,SAFE
158,103,7,truck,635.922,132.381,77.8164,82.1354,26.7765,8.89251,-1,2.42221,0,32.013,STATIONARY,SAFE
158,104,2,car,538.381,173.278,26.2646,18.9376,59.0732,8.89251,-1,-4.75228,0,32.013,STATIONARY,SAFE
158,108,2,car,191.593,189.63,237.822,132.481,10.3103,8.89251,7.00531,-4.2733,0,32.013,STATIONARY,SAFE
158,109,2,car,660.72,174.617,75.4677,61.2586,20.1687,8.89251,7.75819,2.48481,0,32.013,STATIONARY,SAFE
158,112,2,car,565.988,174.134,23.2725,16.9724,63.7984,11.4219,-1,-2.8237,0,32.013,SAME_DIR,SAFE
158,116,2,car,400.798,172.157,84.5284,49.405,23.6491,5.47846,-1,-5.45713,0,32.013,SAME_DIR,SAFE
159,100,2,car,750.121,184.474,231.895,153.323,9.19741,8.86894,6.89566,3.26972,0,31.9282,STATIONARY,SAFE
159,103,7,truck,639.943,130.296,78.7935,86.365,25.7613,8.86894,8.57216,2.4914,0,31.9282,STATIONARY,SAFE
159,104,2,car,538.862,173.202,26.8246,19.2333,58.2331,8.86894,-1,-4.62327,0,31.9282,STATIONARY,SAFE
159,108,2,car,139.781,192.39,277.06,149.289,9.39212,8.86894,6.92611,-4.3118,0,31.9282,STATIONARY,SAFE
159,109,2,car,665.219,174.016,80.7052,64.8417,19.1256,8.86894,7.68359,2.54495,0,31.9282,STATIONARY,SAFE
159,112,2,car,566.977,175.026,22.3856,16.1534,64.7594,11.4089,-1,-2.81727,0,31.9282,SAME_DIR,SAFE
159,116,2,car,393.213,171.364,89.9572,51.9503,22.8045,5.95609,-1,-5.41615,0,31.9282,SAME_DIR,SAFE
160,100,2,car,767.135,185.405,274.347,177.41,8.26837,8.84912,6.82318,3.37764,0,31.8568,STATIONARY,SAFE
160,103,7,truck,643.224,123.034,83.9937,96.4423,24.3174,8.84912,8.37759,2.54997,0,31.8568,STATIONARY,SAFE
160,104,2,car,538.772,174.61,27.2305,19.6666,57.2729,8.84912,-1,-4.53812,0,31.8568,STATIONARY,SAFE
160,108,2,car,70.4417,195.828,329.937,168.609,8.5002,8.84912,6.84999,-4.40773,0,31.8568,STATIONARY,SAFE
160,109,2,car,668.511,175.848,86.599,67.0587,18.2298,8.84912,7.61113,2.5834,0,31.8568,STATIONARY,SAFE
160,112,2,car,568.271,174.874,22.0309,17.8291,63.5429,8.84912,-1,-2.66602,0,31.8568,STATIONARY,SAFE
160,116,2,car,377.826,173.631,101.378,54.3737,21.9346,6.28104,-1,-5.50369,0,31.8568,SAME_DIR,SAFE
161,100,2,car,782.456,187.841,344.907,183.6,7.55633,8.82755,6.75599,3.6167,0,31.7792,STATIONARY,SAFE
161,103,7,truck,646.631,128.911,87.5328,93.4389,23.5087,8.82755,8.22357,2.63382,0,31.7792,STATIONARY,SAFE
161,104,2,car,539.734,176.311,25.9903,19.7221,56.5545,8.82755,-1,-4.45436,0,31.7792,STATIONARY,SAFE
161,108,2,car,0.207182,201.461,381.631,172.539,7.83198,8.82755,6.78131,-4.54304,0,31.7792,STATIONARY,SAFE
161,109,2,car,674.052,177.925,90.4304,71.6626,17.2917,8.82755,7.53914,2.62916,0,31.7792,STATIONARY,SAFE
161,112,2,car,570.516,176.627,21.9573,17.6404,62.8862,8.82755,-1,-2.44599,0,31.7792,STATIONARY,SAFE
161,116,2,car,354.546,174.807,122.53,56.6787,21.0829,6.57708,-1,-5.66119,0,31.7792,SAME_DIR,SAFE
161,121,0,person,366.72,182.895,41.2821,85.3024,14.3796,0,-1,-4.4282,0,31.7792,UNKNOWN,SAFE
162,100,2,car,810.321,192.087,431.063,180.701,7.08628,8.81424,6.69802,4.08845,0,31.7312,STATIONARY,SAFE
162,103,7,truck,644.517,128.984,97.7416,94.7151,22.8552,8.81424,8.10102,2.65531,0,31.7312,STATIONARY,SAFE
162,104,2,car,540.295,177.987,26.4238,20.8738,55.1431,8.81424,-1,-4.2838,0,31.7312,STATIONARY,SAFE
162,108,2,car,3.7564,206.401,354.562,167.599,7.4197,8.81424,6.72369,-4.40657,0,31.7312,STATIONARY,SAFE
162,109,2,car,676.336,179.877,99.9886,73.7892,16.5045,8.81424,7.47062,2.67103,0,31.7312,STATIONARY,SAFE
162,112,2,car,569.721,177.882,24.5036,18.2414,61.8201,8.81424,-1,-2.36356,0,31.7312,STATIONARY,SAFE
162,116,2,car,336.116,176.677,135.866,59.7464,20.1925,8.81424,8.61809,-5.7513,0,31.7312,STATIONARY,SAFE
163,100,2,car,843.362,195.038,396.578,178.701,6.77736,8.80463,6.65026,4.05861,0,31.6967,STATIONARY,SAFE
163,103,7,truck,649.201,125.201,100.656,100.935,22.0034,8.80463,7.99552,2.74364,0,31.6967,STATIONARY,SAFE
163,104,2,car,541.165,177.969,26.057,21.084,54.0001,8.80463,-1,-4.14358,0,31.6967,STATIONARY,SAFE
163,108,2,car,0.0311662,212.555,330.384,161.445,7.20496,8.80463,6.67843,-4.43695,0,31.6967,STATIONARY,SAFE
163,109,2,car,683.601,179.708,106.302,80.4084,15.5912,8.80463,7.4013,2.74841,0,31.6967,STATIONARY,SAFE
163,112,2,car,572.341,177.312,22.6596,18.5726,60.7564,8.80463,-1,-2.17994,0,31.6967,STATIONARY,SAFE
163,116,2,car,332.362,177.251,136.655,61.1497,19.4446,8.80463,8.29644,-5.62879,0,31.6967,STATIONARY,SAFE
163,121,4,rider,324.931,189.923,54.8657,97.543,12.5751,0,-1,-4.48245,0,31.6967,UNKNOWN,SAFE
163,123,7,truck,603.638,166.064,41.781,27.3216,73.9453,0,-1,1.53405,0,31.6967,UNKNOWN,SAFE
164,100,2,car,885.234,194.318,355.337,178.123,6.56701,8.8025,6.61185,4.12607,0,31.689,STATIONARY,SAFE
164,103,7,truck,654.889,128.82,101.662,98.7987,21.537,8.8025,7.91067,2.87028,0,31.689,STATIONARY,SAFE
164,104,2,car,541.952,176.855,26.3519,20.8456,53.3762,8.8025,-1,-4.02661,0,31.689,STATIONARY,SAFE
164,108,2,car,0,218.626,303.437,154.841,7.1404,8.8025,6.64525,-4.53083,0,31.689,STATIONARY,SAFE
164,109,2,car,686.058,177.301,118.874,84.8602,14.74,8.8025,7.33256,2.77697,0,31.689,STATIONARY,SAFE
164,112,2,car,573.813,175.331,22.4831,19.022,59.5987,8.8025,-1,-2.02406,0,31.689,STATIONARY,SAFE
164,116,2,car,299.418,176.015,165.416,64.9731,18.6085,8.8025,8.05145,-5.86553,0,31.689,STATIONARY,SAFE
164,123,2,car,628.049,170.879,21.8069,23.8676,65.3656,0,-1,2.66277,0,31.689,UNKNOWN,SAFE
165,100,2,car,942.546,213.409,298.371,160.591,6.61877,8.79718,6.58629,4.42303,0,31.6699,STATIONARY,SAFE
165,103,7,truck,653.378,119.815,110.447,104.724,20.8634,8.79718,7.83551,2.86384,0,31.6699,STATIONARY,SAFE
