frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
93,12,2,car,331.908,184.268,38.8777,23.9534,44.8108,1.15584,-1,-16.0362,0,-0.00120927,SAME_DIR,SAFE
93,15,2,car,461.681,175.648,19.6243,13.5135,80.8137,-2.83459,-1,-15.4637,0,-0.00120927,SAME_DIR,SAFE
93,17,2,car,424.172,179.638,37.7226,23.5874,46.1233,0.216262,-1,-10.645,0,-0.00120927,SAME_DIR,SAFE
93,29,2,car,953.564,175.589,130.249,44.0267,24.863,-0.0216047,-1,14.0979,0,-0.00120927,SAME_DIR,SAFE
93,33,2,car,0.0207281,193.958,132.747,56.6038,19.5777,0,-1,-14.7379,0,-0.00120927,UNKNOWN,SAFE
94,0,2,car,522.547,174.743,213.583,197.309,5.48767,-0.0140179,-1,0.150432,1,-0.00120941,SAME_DIR,SAFE
94,3,8,traffic_sign,780.503,201.784,41.2803,57.4827,7.52404,-0.0465416,-1,1.9978,0,-0.00120941,SAME_DIR,SAFE
94,4,9,traffic_light,732.229,87.8508,21.3798,51.7177,6.91085,0.0584479,-1,1.27731,1,-0.00120941,SAME_DIR,SAFE
94,5,8,traffic_sign,727.331,50.8847,37.6448,32.4894,13.3759,0.00596439,-1,2.53219,0,-0.00120941,SAME_DIR,SAFE
94,6,9,traffic_light,599.41,0,30.9062,30.5163,11.8273,0.00891742,-1,0.0869393,1,-0.00120941,SAME_DIR,SAFE
94,7,8,traffic_sign,470.174,99.4089,47.3197,23.0071,18.8216,0.587553,-1,-3.01875,0,-0.00120941,SAME_DIR,SAFE
94,8,2,car,375.545,181.645,39.7753,23.3489,46.3601,-0.343283,-1,-13.758,0,-0.00120941,SAME_DIR,SAFE
94,10,9,traffic_light,932.853,84.7827,22.886,54.5226,6.62033,0.0121285,-1,3.07131,0,-0.00120941,SAME_DIR,SAFE
94,12,2,car,331.92,184.129,38.6455,24.1524,44.811,1.01187,-1,-16.0427,0,-0.00120941,SAME_DIR,SAFE
94,15,2,car,461.694,176.145,19.6877,13.1682,81.2269,-2.53113,-1,-15.5377,0,-0.00120941,SAME_DIR,SAFE
94,17,2,car,424.077,179.693,37.8202,23.4445,46.1357,0.216729,-1,-10.6508,0,-0.00120941,SAME_DIR,SAFE
94,29,2,car,953.738,176.12,129.751,42.1089,25.1149,-0.0216047,-1,14.2381,0,-0.00120941,SAME_DIR,SAFE
94,33,2,car,0.573737,192.603,153.186,58.2634,19.2772,2.48168,-1,-14.2239,0,-0.00120941,SAME_DIR,SAFE
95,0,2,car,522.492,174.891,213.627,196.958,5.4899,-0.0124763,-1,0.150242,1,-0.00145046,SAME_DIR,SAFE
95,3,8,traffic_sign,780.466,201.785,41.2711,57.5222,7.52468,-0.0465416,-1,1.99753,0,-0.00145046,SAME_DIR,SAFE
95,4,9,traffic_light,732.22,87.9194,21.5088,51.8171,6.9263,0.0515635,-1,1.2807,1,-0.00145046,SAME_DIR,SAFE
95,5,8,traffic_sign,727.332,50.9906,37.5895,32.1551,13.4022,0.005924,-1,2.53667,0,-0.00145046,SAME_DIR,SAFE
95,6,9,traffic_light,599.421,0,30.8633,30.4963,11.8281,0.0134861,-1,0.086777,1,-0.00145046,SAME_DIR,SAFE
95,7,8,traffic_sign,470.161,99.3932,47.3329,23.0397,18.8122,0.438933,-1,-3.0174,0,-0.00145046,SAME_DIR,SAFE
95,8,2,car,375.181,181.611,40.4949,23.2779,46.4005,-0.333104,-1,-13.7703,0,-0.00145046,SAME_DIR,SAFE
95,10,9,traffic_light,932.811,84.8804,22.9772,54.4413,6.62226,0.0248202,-1,3.07224,0,-0.00145046,SAME_DIR,SAFE
95,12,2,car,331.808,184.061,38.6604,24.1835,44.7939,0.828428,-1,-16.0431,0,-0.00145046,SAME_DIR,SAFE
95,15,2,car,461.73,175.903,19.5906,13.3517,81.1773,-1.81208,-1,-15.5297,0,-0.00145046,SAME_DIR,SAFE
95,17,2,car,423.896,179.801,37.9476,23.204,46.2879,0.223604,-1,-10.6934,0,-0.00145046,SAME_DIR,SAFE
95,29,2,car,952.932,175.751,130.073,43.8315,24.9882,-0.0259758,-1,14.144,0,-0.00145046,SAME_DIR,SAFE
95,33,2,car,19.6879,191.358,155.582,58.139,19.0788,2.43322,-1,-13.5404,0,-0.00145046,SAME_DIR,SAFE
96,0,2,car,522.487,174.973,213.763,196.952,5.49151,-0.01091,-1,0.150766,1,-0.000439577,SAME_DIR,SAFE
96,3,8,traffic_sign,780.474,201.573,41.2987,57.757,7.51595,-0.0465416,-1,1.99544,0,-0.000439577,SAME_DIR,SAFE
96,4,9,traffic_light,732.252,87.856,21.4307,51.6658,6.94323,0.0398456,-1,1.28376,1,-0.000439577,SAME_DIR,SAFE
96,5,8,traffic_sign,727.34,50.9857,37.5641,32.3886,13.3915,0.00596439,-1,2.53456,0,-0.000439577,SAME_DIR,SAFE
96,6,9,traffic_light,599.437,0,30.9298,30.5169,11.8262,0.0151152,-1,0.0875618,1,-0.000439577,SAME_DIR,SAFE
96,7,8,traffic_sign,470.153,99.368,47.3377,22.9641,18.8242,0.334836,-1,-3.01948,0,-0.000439577,SAME_DIR,SAFE
96,8,2,car,375.115,181.657,40.8277,23.2535,46.4435,-0.317487,-1,-13.7766,0,-0.000439577,SAME_DIR,SAFE
96,10,9,traffic_light,932.787,84.711,23.1251,54.4704,6.62254,0.0428121,-1,3.07283,0,-0.000439577,SAME_DIR,SAFE
96,11,9,traffic_light,958.916,93.1472,22.2111,45.5872,7.91382,0,-1,3.95355,0,-0.000439577,UNKNOWN,SAFE
96,12,2,car,331.897,183.853,39.4472,24.3765,44.6756,0.690157,-1,-15.9708,0,-0.000439577,SAME_DIR,SAFE
96,15,2,car,461.58,175.731,19.8546,13.5598,80.7692,-1.24041,-1,-15.4536,0,-0.000439577,SAME_DIR,SAFE
96,17,2,car,424.019,179.825,37.8815,23.2273,46.3804,0.223604,-1,-10.709,0,-0.000439577,SAME_DIR,SAFE
96,29,2,car,952.956,175.855,129.822,43.6402,24.9319,-0.0263528,-1,14.1086,0,-0.000439577,SAME_DIR,SAFE
96,33,2,car,42.3789,189.917,154.664,58.4594,18.9093,2.38476,-1,-12.8375,0,-0.000439577,SAME_DIR,SAFE
96,34,2,car,1116.52,151.511,125.135,59.273,18.2597,0,-1,14.4129,0,-0.000439577,UNKNOWN,SAFE
97,0,2,car,522.595,175.011,213.423,196.832,5.49365,-0.00928542,-1,0.150352,1,-0.000595881,SAME_DIR,SAFE
97,3,8,traffic_sign,780.416,201.426,41.442,57.9551,7.50215,-0.0409003,-1,1.99192,0,-0.000595881,SAME_DIR,SAFE
97,4,9,traffic_light,732.251,87.9254,21.3863,51.5888,6.95821,0.0271135,-1,1.2863,1,-0.000595881,SAME_DIR,SAFE
97,5,8,traffic_sign,727.382,51.0172,37.5197,32.1504,13.4137,0.005924,-1,2.53912,0,-0.000595881,SAME_DIR,SAFE
97,6,9,traffic_light,599.415,0,30.8533,30.5411,11.8221,0.0151152,-1,0.0865434,1,-0.000595881,SAME_DIR,SAFE
97,7,8,traffic_sign,470.129,99.4003,47.3208,23.0049,18.8225,0.263313,-1,-3.02005,0,-0.000595881,SAME_DIR,SAFE
97,8,2,car,374.862,181.479,41.0308,23.4583,46.3517,-0.308964,-1,-13.7591,0,-0.000595881,SAME_DIR,SAFE
97,10,9,traffic_light,932.83,84.7534,23.1233,54.4423,6.62377,0.0531141,-1,3.07378,0,-0.000595881,SAME_DIR,SAFE
97,12,2,car,331.821,184.062,39.2248,24.2112,44.6837,0.588421,-1,-15.9854,0,-0.000595881,SAME_DIR,SAFE
97,15,2,car,461.662,176.095,19.6398,13.2507,81.0422,-0.690128,-1,-15.5087,0,-0.000595881,SAME_DIR,SAFE
97,17,2,car,424.231,179.682,37.8066,23.5262,46.2676,0.223604,-1,-10.6718,0,-0.000595881,SAME_DIR,SAFE
97,29,2,car,951.997,176.279,131.941,42.6899,25.0582,-0.0263528,-1,14.1835,0,-0.000595881,SAME_DIR,SAFE
97,33,2,car,60.1218,188.312,159.587,59.7102,18.6743,2.30608,-1,-12.155,0,-0.000595881,SAME_DIR,SAFE
97,34,7,truck,1080.36,151.668,151.735,59.8073,22.9159,0,-1,17.362,0,-0.000595881,UNKNOWN,SAFE
98,0,2,car,522.472,175.01,213.639,196.783,5.49556,-0.00795925,-1,0.150291,1,-0.00104254,SAME_DIR,SAFE
98,3,8,traffic_sign,780.424,201.486,41.3637,57.8715,7.49574,-0.0316351,-1,1.98989,0,-0.00104254,SAME_DIR,SAFE
98,4,9,traffic_light,732.294,87.8726,21.4356,51.583,6.96893,0.00751495,-1,1.28895,1,-0.00104254,SAME_DIR,SAFE
98,5,8,traffic_sign,727.351,51.0261,37.5569,32.4841,13.3878,0.00802882,-1,2.53398,0,-0.00104254,SAME_DIR,SAFE
98,6,9,traffic_light,599.401,0,30.9326,30.5672,11.8162,0.0151152,-1,0.086926,1,-0.00104254,SAME_DIR,SAFE
98,7,8,traffic_sign,470.095,99.389,47.3341,23.0345,18.8141,0.205823,-1,-3.01943,0,-0.00104254,SAME_DIR,SAFE
98,8,2,car,375.008,181.666,40.9694,23.3096,46.3757,-0.225238,-1,-13.7588,0,-0.00104254,SAME_DIR,SAFE
98,10,9,traffic_light,932.779,84.8126,23.2293,54.7772,6.61247,0.0577725,-1,3.06856,0,-0.00104254,SAME_DIR,SAFE
98,12,2,car,332.004,183.964,39.2361,24.3024,44.6391,0.537133,-1,-15.9577,0,-0.00104254,SAME_DIR,SAFE
98,15,2,car,461.198,176.06,19.9183,13.2977,81.1467,-0.295249,-1,-15.5652,0,-0.00104254,SAME_DIR,SAFE
98,17,2,car,423.979,179.57,38.2469,23.5931,46.1494,0.170845,-1,-10.6466,0,-0.00104254,SAME_DIR,SAFE
98,29,2,car,952.068,175.986,135.385,42.8602,25.1163,-0.0294405,-1,14.2789,0,-0.00104254,SAME_DIR,SAFE
98,33,2,car,87.4996,186.776,155.633,58.8455,18.5897,2.2274,-1,-11.4455,0,-0.00104254,SAME_DIR,SAFE
99,0,2,car,522.499,175.006,213.638,196.984,5.49521,-0.00747681,-1,0.150479,1,1.32662e-05,SAME_DIR,SAFE
99,3,8,traffic_sign,780.385,201.592,41.4117,57.768,7.49526,-0.018416,-1,1.98961,0,1.32662e-05,SAME_DIR,SAFE
99,4,9,traffic_light,732.2,87.7884,21.4006,51.2723,6.98915,-0.0150389,-1,1.29161,1,1.32662e-05,SAME_DIR,SAFE
99,5,8,traffic_sign,727.288,50.9129,37.647,32.3147,13.3906,0.00802882,-1,2.53419,0,1.32662e-05,SAME_DIR,SAFE
99,6,9,traffic_light,599.351,0,31.0426,30.5827,11.8103,0.0135713,-1,0.0869703,1,1.32662e-05,SAME_DIR,SAFE
99,7,8,traffic_sign,470.107,99.3798,47.3552,22.9982,18.8171,0.162354,-1,-3.01932,0,1.32662e-05,SAME_DIR,SAFE
99,8,2,car,374.825,181.633,41.076,23.353,46.3667,-0.159607,-1,-13.7645,0,1.32662e-05,SAME_DIR,SAFE
99,10,9,traffic_light,932.803,84.6878,23.228,54.7016,6.6073,0.0577725,-1,3.06637,0,1.32662e-05,SAME_DIR,SAFE
99,12,2,car,331.986,184.106,38.6694,24.1158,44.7112,0.489197,-1,-16.0022,0,1.32662e-05,SAME_DIR,SAFE
99,15,2,car,461.386,175.78,20.0893,13.528,80.8042,-0.057409,-1,-15.4689,0,1.32662e-05,SAME_DIR,SAFE
99,17,2,car,424.173,179.705,37.8087,23.4292,46.1631,0.148549,-1,-10.6513,0,1.32662e-05,SAME_DIR,SAFE
99,29,2,car,952.445,177.195,129.151,40.9463,25.5111,-0.0294405,-1,14.4064,0,1.32662e-05,SAME_DIR,SAFE
99,33,2,car,112.696,185.25,153.988,58.8524,18.5299,2.19997,-1,-10.7827,0,1.32662e-05,SAME_DIR,SAFE
99,35,2,car,1018.81,152.593,131.017,58.4648,18.5121,0,-1,12.1807,0,1.32662e-05,UNKNOWN,SAFE
100,0,2,car,522.473,175.059,213.642,196.737,5.49703,-0.00747681,-1,0.150348,1,0.000912282,SAME_DIR,SAFE
100,3,8,traffic_sign,780.408,201.638,41.404,57.7947,7.49389,-0.0018131,-1,1.98945,0,0.000912282,SAME_DIR,SAFE
100,4,9,traffic_light,732.3,87.8899,21.2582,51.4454,6.9962,-0.0365179,-1,1.29319,1,0.000912282,SAME_DIR,SAFE
100,5,8,traffic_sign,727.245,50.8571,37.6899,32.4853,13.3714,0.00802882,-1,2.53016,0,0.000912282,SAME_DIR,SAFE
100,6,9,traffic_light,599.399,0,30.9799,30.5225,11.8131,0.0135579,-1,0.087263,1,0.000912282,SAME_DIR,SAFE
100,7,8,traffic_sign,470.163,99.406,47.2328,22.8945,18.8448,0.128816,-1,-3.0239,0,0.000912282,SAME_DIR,SAFE
100,8,2,car,375.114,181.542,40.9199,23.343,46.3663,-0.134618,-1,-13.7508,0,0.000912282,SAME_DIR,SAFE
100,10,9,traffic_light,932.92,84.7759,22.9794,54.5967,6.60747,0.0577725,-1,3.06639,0,0.000912282,SAME_DIR,SAFE
100,12,2,car,331.968,184.267,39.0692,24.0144,44.8186,0.336358,-1,-16.0293,0,0.000912282,SAME_DIR,SAFE
100,15,2,car,461.602,175.771,19.652,13.4388,80.7237,0.0731165,-1,-15.4538,0,0.000912282,SAME_DIR,SAFE
100,17,2,car,423.898,179.743,38.0903,23.2769,46.2633,0.13986,-1,-10.6831,0,0.000912282,SAME_DIR,SAFE
100,29,2,car,953.27,163.951,153.222,53.24,23.9564,-0.0263528,-1,13.9555,0,0.000912282,SAME_DIR,SAFE
100,33,2,car,137.738,184.21,154.57,57.7564,18.5926,2.0451,-1,-10.1664,0,0.000912282,SAME_DIR,SAFE
101,0,2,car,522.578,175.156,213.512,196.873,5.49717,-0.00747681,-1,0.150662,1,0.000947024,SAME_DIR,SAFE
101,3,8,traffic_sign,780.421,201.902,41.3446,57.3737,7.50943,0.0122138,-1,1.99339,0,0.000947024,SAME_DIR,SAFE
101,4,9,traffic_light,732.197,87.836,21.4593,51.5072,6.99862,-0.060059,-1,1.29361,1,0.000947024,SAME_DIR,SAFE
101,5,8,traffic_sign,727.308,50.9667,37.5121,32.1722,13.3969,0.0075531,-1,2.53451,0,0.000947024,SAME_DIR,SAFE
101,6,9,traffic_light,599.427,0,31.0043,30.5152,11.816,0.0135579,-1,0.0879356,1,0.000947024,SAME_DIR,SAFE
101,7,8,traffic_sign,470.14,99.4235,47.2527,22.8286,18.8806,0.100766,-1,-3.02998,0,0.000947024,SAME_DIR,SAFE
101,8,2,car,375.178,181.707,40.7363,23.0917,46.5174,-0.134618,-1,-13.7974,0,0.000947024,SAME_DIR,SAFE
101,10,9,traffic_light,932.953,84.7565,22.5502,54.4765,6.61197,0.056296,-1,3.06681,0,0.000947024,SAME_DIR,SAFE
101,12,2,car,332.033,184.319,38.9531,23.8198,45.0042,0.194882,-1,-16.0952,0,0.000947024,SAME_DIR,SAFE
101,15,2,car,461.542,175.388,19.7957,13.7396,80.1385,0.236798,-1,-15.3404,0,0.000947024,SAME_DIR,SAFE
101,17,2,car,424.063,179.69,37.9299,23.2723,46.3361,0.129341,-1,-10.6944,0,0.000947024,SAME_DIR,SAFE
101,29,2,car,944.372,176.416,138.406,42.0725,24.487,-0.00430836,-1,13.7112,0,0.000947024,SAME_DIR,SAFE
101,33,2,car,164.747,181.857,153.977,59.0734,18.5113,1.86003,-1,-9.43663,0,0.000947024,SAME_DIR,SAFE
102,0,2,car,522.442,175.156,213.875,196.95,5.49662,-0.00760022,-1,0.150993,1,0.00143352,SAME_DIR,SAFE
102,3,8,traffic_sign,780.412,201.714,41.3651,57.6541,7.50929,0.0230273,-1,1.99337,0,0.00143352,SAME_DIR,SAFE
102,4,9,traffic_light,732.172,87.8135,21.4709,51.9276,6.98329,-0.0808738,-1,1.29059,1,0.00143352,SAME_DIR,SAFE
102,5,8,traffic_sign,727.411,51.1674,37.436,32.002,13.4362,0.0075531,-1,2.54316,0,0.00143352,SAME_DIR,SAFE
102,6,9,traffic_light,599.4,0,31.0695,30.6263,11.8051,0.0135579,-1,0.0879506,1,0.00143352,SAME_DIR,SAFE
102,7,8,traffic_sign,470.097,99.4325,47.2878,22.9764,18.869,0.0706168,-1,-3.02878,0,0.00143352,SAME_DIR,SAFE
102,8,2,car,374.67,181.659,41.1285,23.1201,46.6058,-0.134618,-1,-13.8438,0,0.00143352,SAME_DIR,SAFE
102,10,9,traffic_light,932.748,84.7883,23.0426,54.0321,6.63146,0.0558337,-1,3.07623,0,0.00143352,SAME_DIR,SAFE
102,11,9,traffic_light,958.795,94.2561,21.6448,43.9282,8.21269,0,-1,4.09826,0,0.00143352,UNKNOWN,SAFE
102,12,2,car,329.727,184.893,38.0317,22.7146,45.7974,0.0507669,-1,-16.5545,0,0.00143352,SAME_DIR,SAFE
102,15,2,car,461.364,175.789,20.0685,13.3629,80.3949,0.308694,-1,-15.3941,0,0.00143352,SAME_DIR,SAFE
102,17,2,car,424.026,179.679,38.0547,23.3697,46.329,0.0853595,-1,-10.6911,0,0.00143352,SAME_DIR,SAFE
102,29,2,car,948.411,175.927,135.384,42.3185,24.8134,0.086634,-1,13.9809,0,0.00143352,SAME_DIR,SAFE
102,33,2,car,191.564,179.865,153.225,59.9716,18.372,1.6078,-1,-8.69238,0,0.00143352,SAME_DIR,SAFE
102,35,7,truck,891.641,148.97,135.738,60.7284,33.2679,0,-1,16.1351,0,0.00143352,UNKNOWN,SAFE
103,0,2,car,522.572,175.338,213.451,196.697,5.49836,-0.00775057,-1,0.150415,1,0.0028203,SAME_DIR,SAFE
103,3,8,traffic_sign,780.452,201.877,41.2428,57.4435,7.51745,0.0242099,-1,1.99532,0,0.0028203,SAME_DIR,SAFE
103,4,9,traffic_light,732.26,87.8719,21.4378,51.6338,6.98442,-0.100434,-1,1.29149,1,0.0028203,SAME_DIR,SAFE
103,5,8,traffic_sign,727.437,51.3146,37.2338,31.6425,13.5099,-0.00266131,-1,2.55569,0,0.0028203,SAME_DIR,SAFE
103,6,9,traffic_light,599.382,0,30.9798,30.6507,11.7947,0.0148414,-1,0.0868412,1,0.0028203,SAME_DIR,SAFE
103,7,8,traffic_sign,470.16,99.4216,47.1941,22.8775,18.8854,0.0357101,-1,-3.03099,0,0.0028203,SAME_DIR,SAFE
103,8,2,car,374.269,181.582,41.1353,23.102,46.6788,-0.151565,-1,-13.8911,0,0.0028203,SAME_DIR,SAFE
103,10,9,traffic_light,933.162,84.694,22.8181,55.0066,6.60962,0.0511865,-1,3.06886,0,0.0028203,SAME_DIR,SAFE
103,11,9,traffic_light,958.359,89.1406,22.2205,50.307,7.90029,0,-1,3.94074,0,0.0028203,UNKNOWN,SAFE
103,15,2,car,461.6,175.674,19.8634,13.4205,80.4702,0.476397,-1,-15.3936,0,0.0028203,SAME_DIR,SAFE
103,17,2,car,423.87,179.647,38.0005,23.4039,46.3037,0.0390984,-1,-10.697,0,0.0028203,SAME_DIR,SAFE
103,29,2,car,954.745,176.061,129.106,42.145,25.0736,0.162093,-1,14.2385,0,0.0028203,SAME_DIR,SAFE
103,33,2,car,220.401,178.44,153.803,59.6393,18.3046,1.43609,-1,-7.92161,0,0.0028203,SAME_DIR,SAFE
103,35,7,truck,854.85,154.868,136.536,54.7706,34.3535,0,-1,14.929,0,0.0028203,UNKNOWN,SAFE
104,0,2,car,522.522,175.252,213.506,196.844,5.49833,-0.00797496,-1,0.150237,1,0.00209656,SAME_DIR,SAFE
104,3,8,traffic_sign,780.539,202.34,41.1805,56.5796,7.55768,0.0242099,-1,2.00658,0,0.00209656,SAME_DIR,SAFE
104,4,9,traffic_light,732.207,87.8921,21.5296,51.834,6.97712,-0.111434,-1,1.29007,1,0.00209656,SAME_DIR,SAFE
104,5,8,traffic_sign,727.403,51.1081,37.3651,31.9097,13.527,-0.0198364,-1,2.55953,0,0.00209656,SAME_DIR,SAFE
104,6,9,traffic_light,599.387,0,31.0025,30.7814,11.7724,0.018149,-1,0.0869459,1,0.00209656,SAME_DIR,SAFE
104,7,8,traffic_sign,470.196,99.4586,47.2046,22.8926,18.8931,0.0134861,-1,-3.03114,0,0.00209656,SAME_DIR,SAFE
104,8,2,car,378.334,181.597,38.2708,20.9726,48.1569,-0.194559,-1,-14.1553,0,0.00209656,SAME_DIR,SAFE
104,10,9,traffic_light,932.544,84.521,23.9601,54.9123,6.5977,0.0401172,-1,3.0629,0,0.00209656,SAME_DIR,SAFE
104,11,9,traffic_light,959.509,89.9475,21.2075,49.9641,7.69637,2.58162,2.98122,3.84589,0,0.00209656,SAME_DIR,SAFE
104,15,2,car,461.411,175.554,20.145,13.7468,79.9487,0.533017,-1,-15.2993,0,0.00209656,SAME_DIR,SAFE
104,17,2,car,423.253,179.639,38.7428,23.48,46.2411,-0.000251321,-1,-10.6984,0,0.00209656,SAME_DIR,SAFE
104,29,2,car,940.625,175.891,143.049,43.0346,25.0964,0.162093,-1,14.0028,0,0.00209656,SAME_DIR,SAFE
104,33,2,car,250.878,176.616,152.667,59.879,18.2357,1.34045,-1,-7.13589,0,0.00209656,SAME_DIR,SAFE
105,0,2,car,522.451,174.934,213.868,196.988,5.49711,-0.00797496,-1,0.151044,1,0.00206112,SAME_DIR,SAFE
105,3,8,traffic_sign,780.463,201.647,41.4392,57.5003,7.5491,0.0242099,-1,2.00486,0,0.00206112,SAME_DIR,SAFE
105,4,9,traffic_light,732.132,87.7888,21.9017,52.6928,6.93798,-0.111434,-1,1.2839,1,0.00206112,SAME_DIR,SAFE
105,5,8,traffic_sign,727.299,50.997,37.5844,32.5304,13.4614,-0.0494789,-1,2.54721,0,0.00206112,SAME_DIR,SAFE
105,6,9,traffic_light,599.34,0,30.9943,30.7957,11.7551,0.0214566,-1,0.0859912,1,0.00206112,SAME_DIR,SAFE
105,7,8,traffic_sign,469.997,98.8253,47.7428,23.3018,18.7988,-0.00520145,-1,-3.01419,0,0.00206112,SAME_DIR,SAFE
105,10,9,traffic_light,932.609,84.7703,23.5227,54.5485,6.60251,0.0314376,-1,3.06373,0,0.00206112,SAME_DIR,SAFE
105,11,9,traffic_light,959.008,92.1141,22.1678,46.5819,7.71091,2.14545,-1,3.85293,0,0.00206112,SAME_DIR,SAFE
105,15,2,car,461.2,175.752,20.403,13.6561,79.7404,0.599653,-1,-15.2685,0,0.00206112,SAME_DIR,SAFE
105,17,2,car,420.735,179.239,39.7176,22.8383,46.5857,-0.0250962,-1,-10.9092,0,0.00206112,SAME_DIR,SAFE
105,29,2,car,952.703,176.202,130.809,42.8542,25.1442,0.162093,-1,14.2371,0,0.00206112,SAME_DIR,SAFE
105,33,2,car,280.952,174.976,151.072,59.9272,18.1831,1.25963,-1,-6.37753,0,0.00206112,SAME_DIR,SAFE
105,35,7,truck,784.409,155.87,128.006,55.218,36.5878,0,-1,12.1118,0,0.00206112,UNKNOWN,SAFE
106,0,2,car,522.37,174.815,213.814,196.969,5.49642,-0.00779769,-1,0.150202,1,0.00205019,SAME_DIR,SAFE
106,3,8,traffic_sign,780.319,202.577,41.8052,56.3283,7.59008,0.00958836,-1,2.01615,0,0.00205019,SAME_DIR,SAFE
106,4,9,traffic_light,732.161,87.7723,21.6767,52.2114,6.92952,-0.111434,-1,1.28153,1,0.00205019,SAME_DIR,SAFE
106,5,8,traffic_sign,727.417,51.1581,37.3639,31.7096,13.5188,-0.0796105,-1,2.55821,0,0.00205019,SAME_DIR,SAFE
106,6,9,traffic_light,599.326,0,30.9944,30.6392,11.761,0.0298534,-1,0.0857935,1,0.00205019,SAME_DIR,SAFE
106,7,8,traffic_sign,469.949,98.8242,47.7439,23.3723,18.7161,-0.00520145,-1,-3.00216,0,0.00205019,SAME_DIR,SAFE
106,10,9,traffic_light,932.723,84.5943,23.0621,54.642,6.60248,0.029344,-1,3.06265,0,0.00205019,SAME_DIR,SAFE
106,11,9,traffic_light,958.97,90.5047,21.6834,48.5007,7.62916,1.70928,-1,3.80912,0,0.00205019,SAME_DIR,SAFE
106,15,2,car,460.921,175.817,21.2548,13.6364,79.6289,0.768684,-1,-15.2308,0,0.00205019,SAME_DIR,SAFE
106,29,2,car,951.598,176.182,131.664,42.9593,25.159,0.120203,-1,14.2219,0,0.00205019,SAME_DIR,SAFE
106,33,2,car,312.195,173.443,152.717,60.3491,18.1084,1.19197,-1,-5.54656,0,0.00205019,SAME_DIR,SAFE
106,35,7,truck,752.315,156.221,122.364,56.4903,36.3406,0,-1,10.2714,0,0.00205019,UNKNOWN,SAFE
106,37,2,car,0,201.386,67.5829,58.1144,18.6237,0,-1,-14.8612,0,0.00205019,UNKNOWN,SAFE
107,0,2,car,522.317,175.188,213.718,196.404,5.50068,-0.00782686,-1,0.149547,1,0.00202583,SAME_DIR,SAFE
107,3,8,traffic_sign,780.616,203.915,40.9838,55.1207,7.66928,-0.0022215,-1,2.03599,0,0.00202583,SAME_DIR,SAFE
107,4,9,traffic_light,732.309,87.8319,21.1415,51.2937,6.96068,-0.0941019,-1,1.28614,1,0.00202583,SAME_DIR,SAFE
107,5,8,traffic_sign,727.38,51.0203,37.5165,32.2663,13.4883,-0.0817602,-1,2.55319,0,0.00202583,SAME_DIR,SAFE
107,6,9,traffic_light,599.403,0,30.8535,30.6246,11.7668,0.0401216,-1,0.0859533,1,0.00202583,SAME_DIR,SAFE
107,7,8,traffic_sign,469.933,98.9354,47.6804,23.3665,18.6595,-0.00520145,-1,-2.9943,0,0.00202583,SAME_DIR,SAFE
107,10,9,traffic_light,932.816,84.9138,23.0485,54.1786,6.6194,0.022408,-1,3.07128,0,0.00202583,SAME_DIR,SAFE
107,12,2,car,331.373,182.994,25.7774,25.5126,42.4225,0,-1,-15.5981,0,0.00202583,UNKNOWN,SAFE
107,29,2,car,952.781,175.612,130.418,44.0352,24.9848,0.0639972,-1,14.1428,0,0.00202583,SAME_DIR,SAFE
107,33,2,car,346.084,172.33,151.061,60.1607,18.073,1.13042,-1,-4.70761,0,0.00202583,SAME_DIR,SAFE
107,35,2,car,714.711,157.257,123.386,58.6765,30.972,28.0791,1.10303,7.1618,0,0.00202583,SAME_DIR,SAFE
107,37,2,car,0.219576,200.903,87.7962,59.6942,18.4759,0,-1,-14.4788,0,0.00202583,UNKNOWN,SAFE
108,0,2,car,522.216,175.298,213.737,196.568,5.50228,-0.00782686,-1,0.14889,1,0.00110517,SAME_DIR,SAFE
108,3,8,traffic_sign,780.492,202.131,41.5532,57.0205,7.64622,-0.0215463,-1,2.03156,0,0.00110517,SAME_DIR,SAFE
108,4,9,traffic_light,732.292,87.7818,21.3757,52.9617,6.91604,-0.0683639,-1,1.27885,1,0.00110517,SAME_DIR,SAFE
108,5,8,traffic_sign,727.319,50.9956,37.5073,32.15,13.4815,-0.091095,-1,2.55067,0,0.00110517,SAME_DIR,SAFE
108,6,9,traffic_light,599.4,0,30.8279,30.5504,11.7795,0.0470868,-1,0.0857866,1,0.00110517,SAME_DIR,SAFE
108,7,8,traffic_sign,469.983,98.8582,47.6849,23.2884,18.6385,0.00398972,-1,-2.98959,0,0.00110517,SAME_DIR,SAFE
108,10,9,traffic_light,932.82,84.7822,23.1286,54.4454,6.62145,0.0180435,-1,3.07265,0,0.00110517,SAME_DIR,SAFE
108,12,2,car,331.705,184.06,34.017,24.3087,43.0528,0,-1,-15.5641,0,0.00110517,UNKNOWN,SAFE
108,29,2,car,953.333,175.985,130.305,42.4664,25.1352,0.00869751,-1,14.2452,0,0.00110517,SAME_DIR,SAFE
108,33,2,car,378.681,170.421,151.904,61.8791,17.8983,1.08083,-1,-3.84306,0,0.00110517,SAME_DIR,SAFE
