frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
103,111,2,car,710.737,167.881,58.3785,52.8748,21.7147,13.7945,6.17781,3.92339,0,30.2467,ONCOMING,SAFE
103,112,2,car,607.762,164.695,38.3453,29.9678,36.9997,0,-1,0.890979,1,30.2467,UNKNOWN,SAFE
104,86,2,car,813.991,198.031,407.546,175.969,7.2708,8.39093,6.74706,4.1134,0,30.2073,STATIONARY,SAFE
104,91,2,car,537.618,165.131,67.503,56.4165,20.8817,8.39093,7.8713,-1.10524,1,30.2073,STATIONARY,SAFE
104,105,2,car,599.033,175.63,31.3299,31.6251,37.6006,8.39093,-1,0.26776,1,30.2073,STATIONARY,SAFE
104,110,2,car,392.779,173.945,125.039,52.9132,22.2273,8.39093,8.30657,-4.75206,0,30.2073,STATIONARY,SAFE
104,111,2,car,710.746,167.462,63.097,57.4421,20.8528,13.316,6.45332,3.8361,0,30.2073,ONCOMING,SAFE
104,112,2,car,604.916,165.517,40.5191,30.3793,36.5878,3.95431,-1,0.79188,1,30.2073,SAME_DIR,SAFE
105,86,2,car,836.776,203.929,402.707,170.071,6.99871,8.37814,6.69836,4.15701,0,30.1613,STATIONARY,SAFE
105,91,2,car,532.346,166.634,68.8799,59.0052,20.12,8.37814,7.81422,-1.19273,1,30.1613,STATIONARY,SAFE
105,105,2,car,595.3,176.868,29.5677,33.0213,36.1532,8.37814,-1,0.0262731,1,30.1613,STATIONARY,SAFE
105,110,2,car,384.657,174.19,126.609,57.1192,21.2436,8.37814,8.14707,-4.75778,0,30.1613,STATIONARY,SAFE
105,111,2,car,711.097,169.485,65.7154,59.555,20.0489,12.7872,6.64658,3.73436,0,30.1613,ONCOMING,SAFE
105,112,2,car,600.846,168.096,35.6129,34.2803,35.0831,5.62641,-1,0.442121,1,30.1613,SAME_DIR,SAFE
105,115,2,car,643.026,169.854,17.8196,19.3267,56.0005,0,-1,3.28893,0,30.1613,UNKNOWN,SAFE
106,86,2,car,861.956,212.547,379.009,160.59,6.92096,8.37509,6.66239,4.23871,0,30.1503,STATIONARY,SAFE
106,91,2,car,523.166,167.108,72.4406,61.2921,19.3814,8.37509,7.75593,-1.3477,1,30.1503,STATIONARY,SAFE
106,105,2,car,589.73,178.029,32.0864,33.3696,35.0375,8.37509,-1,-0.183829,1,30.1503,STATIONARY,SAFE
106,110,2,car,370.116,175.418,132.835,58.8919,20.3838,8.37509,8.01406,-4.88806,0,30.1503,STATIONARY,SAFE
106,111,2,car,709.546,171.013,68.1852,62.2777,19.2479,11.3111,6.80996,3.57673,0,30.1503,SAME_DIR,SAFE
106,112,2,car,596.878,168.188,38.1915,33.1494,34.353,6.69034,-1,0.305376,1,30.1503,SAME_DIR,SAFE
106,115,2,car,637.869,170.536,19.7942,21.9375,54.0011,0,-1,2.85944,0,30.1503,UNKNOWN,SAFE
107,86,2,car,891.624,220.618,349.263,153.043,6.96626,8.37378,6.63838,4.40928,0,30.1456,STATIONARY,SAFE
107,91,2,car,514.341,167.475,75.1223,63.8268,18.6541,8.37378,7.69697,-1.49062,1,30.1456,STATIONARY,SAFE
107,105,2,car,582.643,178.452,32.1617,36.3607,33.456,8.37378,-1,-0.502436,1,30.1456,STATIONARY,SAFE
107,110,2,car,338.919,176.008,152.567,62.7247,19.4452,8.37378,7.89749,-5.23783,0,30.1456,STATIONARY,SAFE
107,111,2,car,707.638,171.825,70.4799,64.1408,18.5357,10.4062,6.94103,3.42484,0,30.1456,SAME_DIR,SAFE
107,112,2,car,588.91,168.44,42.5476,36.024,33.0603,6.65001,-1,0.0286314,1,30.1456,SAME_DIR,SAFE
107,115,2,car,632.645,172.244,21.9327,21.3906,52.98,13.1571,-1,2.50032,0,30.1456,ONCOMING,SAFE
108,86,2,car,937.831,228.944,302.793,145.056,7.11478,8.37061,6.62536,4.7298,0,30.1342,STATIONARY,SAFE
108,91,2,car,504.327,166.755,78.6775,66.6189,17.9317,8.37061,7.63774,-1.63759,0,30.1342,STATIONARY,SAFE
108,105,2,car,577.644,177.816,33.3199,37.1158,32.1672,8.37061,-1,-0.680124,1,30.1342,STATIONARY,SAFE
108,110,2,car,318.617,175.003,161.485,67.1892,18.4441,8.37061,7.79097,-5.37317,0,30.1342,STATIONARY,SAFE
108,111,2,car,703.843,171.12,76.1168,66.6513,17.8465,10.0092,7.03315,3.27335,0,30.1342,SAME_DIR,SAFE
108,112,2,car,583.714,168.044,42.3815,34.3849,32.5851,6.85819,-1,-0.210213,1,30.1342,SAME_DIR,SAFE
108,115,2,car,625.609,170.107,26.502,23.0964,51.1442,13.209,-1,2.07687,0,30.1342,ONCOMING,SAFE
109,86,2,car,1007.86,243.436,233.448,130.564,7.46719,8.36522,6.62521,5.33001,0,30.1148,STATIONARY,SAFE
109,91,2,car,493.291,166.156,83.3434,69.391,17.2314,8.36522,7.579,-1.78147,0,30.1148,STATIONARY,SAFE
109,105,2,car,571.066,178.532,35.2117,36.6992,31.3645,8.36522,-1,-0.907965,1,30.1148,STATIONARY,SAFE
109,110,2,car,296.061,175.397,171.86,69.8169,17.5615,8.36522,7.69454,-5.53877,0,30.1148,STATIONARY,SAFE
109,111,2,car,701.374,169.051,80.1503,69.7803,17.1456,10.0751,7.08058,3.13405,0,30.1148,SAME_DIR,SAFE
109,112,2,car,577.7,167.199,44.8492,32.8951,32.6801,8.36522,-1,-0.427302,1,30.1148,STATIONARY,SAFE
109,115,2,car,618.87,168.356,30.1033,24.8436,48.8703,13.9801,-1,1.6501,0,30.1148,ONCOMING,SAFE
110,91,2,car,483.216,164.302,86.7033,73.1473,16.5008,8.35857,7.51986,-1.89794,0,30.0909,STATIONARY,SAFE
110,105,2,car,565.081,176.795,33.9675,38.3431,30.4232,8.35857,-1,-1.15931,1,30.0909,STATIONARY,SAFE
110,110,2,car,286.731,174.967,169.163,72.9545,16.7437,8.35857,7.60684,-5.52864,0,30.0909,STATIONARY,SAFE
110,111,2,car,700.018,167.882,84.5118,73.4874,16.4202,8.35857,7.16895,3.02022,0,30.0909,STATIONARY,SAFE
110,112,2,car,571.719,166.934,48.002,33.0422,32.7027,8.35857,-1,-0.627235,1,30.0909,STATIONARY,SAFE
110,115,2,car,615.688,167.205,32.5526,25.1665,47.111,15.0697,-1,1.46286,1,30.0909,ONCOMING,SAFE
110,116,2,car,693.076,161.34,21.055,16.496,65.6101,0,-1,8.55154,0,30.0909,UNKNOWN,SAFE
111,91,2,car,471.8,164.444,92.0208,76.1931,15.812,8.35381,7.46139,-2.01061,0,30.0737,STATIONARY,SAFE
111,105,2,car,557.246,176.806,37.0009,40.5361,29.3062,8.35381,-1,-1.37336,1,30.0737,STATIONARY,SAFE
111,110,2,car,265.45,175.426,175.786,76.9183,15.9418,8.35381,7.52554,-5.66092,0,30.0737,STATIONARY,SAFE
111,111,2,car,699.056,167.03,89.7446,77.4715,15.6853,8.35381,7.21256,2.921,0,30.0737,STATIONARY,SAFE
111,112,2,car,566.173,165.85,44.2053,36.4707,31.7947,8.35381,-1,-0.937888,1,30.0737,STATIONARY,SAFE
111,115,2,car,612.296,167.188,33.7614,24.9204,46.0068,16.2478,8.5928,1.25086,1,30.0737,ONCOMING,SAFE
111,116,2,car,689.616,160.768,21.1685,16.7557,65.3051,0,-1,8.20379,0,30.0737,UNKNOWN,SAFE
112,91,2,car,460.195,162.871,96.9154,80.8728,15.0833,8.3505,7.40229,-2.10938,0,30.0618,STATIONARY,SAFE
112,105,2,car,552.367,176.584,36.1252,41.3367,28.3691,8.3505,-1,-1.53848,0,30.0618,STATIONARY,SAFE
112,110,2,car,234.133,174.524,191.709,82.6663,15.087,8.3505,7.44729,-5.84571,0,30.0618,STATIONARY,SAFE
112,111,2,car,699.25,165.9,94.0015,81.2604,14.9754,8.3505,7.2254,2.83702,0,30.0618,STATIONARY,SAFE
112,112,2,car,558.918,166.827,44.0174,36.1388,31.2409,8.3505,-1,-1.23972,1,30.0618,STATIONARY,SAFE
112,115,2,car,608.739,166.351,37.7602,25.7189,44.8294,16.2502,7.90949,1.12203,1,30.0618,ONCOMING,SAFE
112,116,2,car,685.849,161.011,21.8066,15.955,66.064,-2.15731,-1,7.98341,0,30.0618,SAME_DIR,SAFE
113,91,2,car,446.875,161.653,104.111,85.2306,14.3679,8.34627,7.34311,-2.20294,0,30.0466,STATIONARY,SAFE
113,105,2,car,544.918,175.756,38.8571,43.5151,27.32,8.34627,-1,-1.71191,0,30.0466,STATIONARY,SAFE
113,110,2,car,185.767,175.277,225.843,87.2291,14.2832,8.34627,7.37248,-6.15384,0,30.0466,STATIONARY,SAFE
113,111,2,car,700.226,164.831,99.6951,85.8535,14.2647,8.34627,7.21669,2.77796,0,30.0466,STATIONARY,SAFE
113,112,2,car,551.551,165.002,50.1492,37.5737,30.5101,8.34627,-1,-1.39258,1,30.0466,STATIONARY,SAFE
113,115,2,car,606.81,166.034,39.1448,25.9176,43.9085,16.4635,7.45111,1.02377,1,30.0466,ONCOMING,SAFE
113,116,2,car,682.036,159.579,22.371,17.1629,65.1631,-0.812528,-1,7.55568,0,30.0466,SAME_DIR,SAFE
114,91,2,car,434.215,161.64,109.73,90.5142,13.6447,8.34166,7.28368,-2.27833,0,30.03,STATIONARY,SAFE
114,105,2,car,539.213,174.641,42.115,45.9459,26.1908,8.34166,-1,-1.7891,0,30.03,STATIONARY,SAFE
114,110,2,car,136.323,174.636,256.667,95.0365,13.4147,8.34166,7.29845,-6.4124,0,30.03,STATIONARY,SAFE
114,111,2,car,701.727,165.014,105.356,90.085,13.5896,8.34166,7.1938,2.72804,0,30.03,STATIONARY,SAFE
114,112,2,car,548.591,164.817,47.9387,38.1634,29.865,8.34166,-1,-1.53144,0,30.03,STATIONARY,SAFE
114,115,2,car,607.639,165.837,38.9651,26.4239,43.0237,16.4345,7.16665,1.04717,1,30.03,ONCOMING,SAFE
114,116,2,car,679.616,159.676,21.8698,16.9239,64.7996,0.582123,-1,7.27362,0,30.03,SAME_DIR,SAFE
115,91,2,car,418.884,161.666,117.764,95.7569,12.9421,8.34255,7.22436,-2.36396,0,30.0332,STATIONARY,SAFE
115,105,2,car,530.684,175.119,42.4449,48.299,25.0561,8.34255,-1,-2.00207,0,30.0332,STATIONARY,SAFE
115,110,2,car,49.8403,174.46,327.037,104.564,12.4955,8.34255,7.22345,-6.86136,0,30.0332,STATIONARY,SAFE
115,111,2,car,703.167,164.531,113.867,96.9728,12.861,8.34255,7.1594,2.6833,0,30.0332,STATIONARY,SAFE
115,112,2,car,543.467,164.91,42.9722,41.1819,28.7898,8.34255,-1,-1.77983,0,30.0332,STATIONARY,SAFE
115,115,2,car,608.36,165.818,40.4929,27.1678,42.068,15.6438,7.09198,1.11052,1,30.0332,ONCOMING,SAFE
115,116,2,car,677.163,159.189,22.0933,17.7271,63.6758,1.17262,-1,6.94094,0,30.0332,SAME_DIR,SAFE
116,91,2,car,404.753,161.452,126.023,101.297,12.2648,8.34007,7.16587,-2.41025,0,30.0243,STATIONARY,SAFE
116,105,2,car,524.591,174.963,45.5542,50.1672,24.0115,8.34007,8.225,-2.06961,0,30.0243,STATIONARY,SAFE
116,110,2,car,0,173.951,353.339,115.16,11.5663,8.34007,7.14765,-6.93929,0,30.0243,STATIONARY,SAFE
116,111,2,car,705.825,164.677,121.84,101.949,12.1875,8.34007,7.11846,2.65503,0,30.0243,STATIONARY,SAFE
116,112,2,car,541.123,165.454,56.4069,38.5175,28.5826,8.34007,-1,-1.59376,0,30.0243,STATIONARY,SAFE
116,115,2,car,608.557,165.883,41.9539,27.7283,41.1574,14.8705,7.15312,1.13937,1,30.0243,ONCOMING,SAFE
116,116,2,car,674.64,160.083,23.5447,17.5455,63.0789,1.76312,-1,6.71871,0,30.0243,SAME_DIR,SAFE
117,91,2,car,387.316,161.248,135.892,108.83,11.5688,8.34151,7.10736,-2.47395,0,30.0294,STATIONARY,SAFE
117,100,2,car,571.965,166.584,25.0573,35.858,30.1832,0,-1,-1.04855,1,30.0294,UNKNOWN,SAFE
117,105,2,car,517.272,176.292,49.0674,52.2049,23.0276,8.34151,8.13723,-2.16233,0,30.0294,STATIONARY,SAFE
117,110,2,car,2.54672,177.812,325,123.61,10.7232,8.34151,7.07332,-6.60616,0,30.0294,STATIONARY,SAFE
117,111,2,car,707.967,164.862,132.414,108.756,11.5168,8.34151,7.07286,2.62749,0,30.0294,STATIONARY,SAFE
117,112,2,car,536.602,165.515,45.1399,42.9232,27.5723,8.34151,-1,-1.92545,0,30.0294,STATIONARY,SAFE
117,115,2,car,604.158,166.287,48.1956,28.268,40.2964,14.2072,7.39875,1.04415,1,30.0294,ONCOMING,SAFE
117,116,2,car,672.232,159.992,24.9478,17.9049,62.2895,3.45389,-1,6.48727,0,30.0294,SAME_DIR,SAFE
118,91,2,car,366.728,161.091,149.409,116.546,10.8841,8.34437,7.04907,-2.53613,0,30.0397,STATIONARY,SAFE
118,100,2,car,568.374,166.482,26.187,35.7387,30.2134,0,-1,-1.17631,1,30.0397,UNKNOWN,SAFE
118,105,2,car,509.4,175.436,51.8272,55.0849,22.0137,8.34437,8.05007,-2.26521,0,30.0397,STATIONARY,SAFE
118,110,2,car,0.0540905,179.565,296.642,137.17,9.87331,8.34437,6.9998,-6.3107,0,30.0397,STATIONARY,SAFE
118,111,2,car,711.492,164.126,143.764,117.205,10.832,8.34437,7.02361,2.60937,0,30.0397,STATIONARY,SAFE
118,112,2,car,530.785,166.117,46.2349,48.2625,26.0282,8.34437,-1,-2.00772,0,30.0397,STATIONARY,SAFE
118,115,2,car,605.018,167.167,50.162,27.9444,39.8267,13.6284,7.59282,1.13371,1,30.0397,ONCOMING,SAFE
118,116,2,car,670.827,159.932,26.4173,18.1873,61.4553,4.32742,-1,6.3433,0,30.0397,SAME_DIR,SAFE
119,91,2,car,343.352,159.466,164.147,126.748,10.1806,8.35148,6.99034,-2.59806,0,30.0653,STATIONARY,SAFE
119,100,2,car,565.012,165.63,27.3683,36.8912,29.9507,1.16231,-1,-1.28111,1,30.0653,SAME_DIR,SAFE
119,105,2,car,501.296,175.213,55.9517,57.5753,21.049,8.35148,7.96433,-2.34217,0,30.0653,STATIONARY,SAFE
119,110,2,car,1.43108,177.429,258.861,156.018,8.99243,8.35148,6.92598,-5.96595,0,30.0653,STATIONARY,SAFE
119,111,2,car,717.082,162.572,158.371,126.159,10.1561,8.35148,6.9719,2.62803,0,30.0653,STATIONARY,SAFE
119,112,2,car,524.407,163.204,49.6859,50.4679,24.6534,8.35148,8.33248,-2.06063,0,30.0653,STATIONARY,SAFE
119,115,2,car,607.85,165.835,50.1227,29.1564,39.0149,13.1131,7.73978,1.26267,1,30.0653,ONCOMING,SAFE
119,116,2,car,668.861,158.861,24.015,19.3621,59.7881,4.98857,-1,5.90881,0,30.0653,SAME_DIR,SAFE
120,91,2,car,316.181,156.775,181.895,137.637,9.48546,8.34899,6.93182,-2.6612,0,30.0563,STATIONARY,SAFE
120,100,2,car,560.306,164.269,29.1086,38.647,29.367,1.93678,-1,-1.41226,1,30.0563,SAME_DIR,SAFE
120,105,2,car,492.735,174.47,60.9559,59.7326,20.1701,8.34899,7.88237,-2.41376,0,30.0563,STATIONARY,SAFE
120,110,2,car,0,178.606,218.712,177.28,8.12622,8.34899,6.85258,-5.63347,0,30.0563,STATIONARY,SAFE
120,111,2,car,722.54,160.965,177.757,136.984,9.47955,8.34899,6.91877,2.65202,0,30.0563,STATIONARY,SAFE
120,112,2,car,518.808,161.645,50.1691,52.0211,23.4989,8.34899,8.2238,-2.13862,0,30.0563,STATIONARY,SAFE
120,115,2,car,608.881,164.748,51.0239,28.9855,38.5123,12.5487,-1,1.32549,1,30.0563,ONCOMING,SAFE
120,116,2,car,668.018,159.38,22.923,16.7648,61.2192,5.52065,-1,5.93243,0,30.0563,SAME_DIR,SAFE
121,91,2,car,283.894,156.74,205.782,151.656,8.7808,8.3375,6.87344,-2.71107,0,30.015,STATIONARY,SAFE
121,100,2,car,558.472,165.385,29.0811,38.9762,28.8874,2.71126,-1,-1.46319,1,30.015,SAME_DIR,SAFE
121,105,2,car,483.769,174.509,66.0733,63.0993,19.2648,8.3375,7.80289,-2.47649,0,30.015,STATIONARY,SAFE
121,110,2,car,0.186652,184.182,165.893,177.406,7.51857,8.3375,6.78618,-5.48547,0,30.015,STATIONARY,SAFE
121,111,2,car,731.05,161.266,197.51,150.805,8.78875,8.3375,6.8645,2.68272,0,30.015,STATIONARY,SAFE
121,112,2,car,513.793,165.802,52.8146,49.4265,23.0184,8.3375,8.13643,-2.21268,0,30.015,STATIONARY,SAFE
121,115,2,car,612.143,166.436,52.777,28.4528,38.3702,12.0711,-1,1.54068,0,30.015,SAME_DIR,SAFE
121,116,2,car,668.133,159.242,22.7905,18.2876,60.6082,5.67806,-1,5.87728,0,30.015,SAME_DIR,SAFE
122,91,2,car,245.689,159.221,233.652,167.299,8.08734,8.33045,6.81528,-2.76899,0,29.9896,STATIONARY,SAFE
122,100,2,car,554.233,167.731,31.7851,41.6838,28.0106,3.07458,-1,-1.53084,0,29.9896,SAME_DIR,SAFE
122,105,2,car,473.035,177.343,73.4454,67.0197,18.3301,8.33045,7.7241,-2.53538,0,29.9896,STATIONARY,SAFE
122,110,2,car,0.108921,215.706,98.687,154.169,7.36909,8.33045,6.56427,-5.72039,0,29.9896,STATIONARY,SAFE
122,111,2,car,739.54,162.646,225.416,167.442,8.09126,8.33045,6.80912,2.72149,0,29.9896,STATIONARY,SAFE
122,112,2,car,509.386,168.052,55.8636,52.3237,22.3184,8.33045,8.05812,-2.23455,0,29.9896,STATIONARY,SAFE
122,115,2,car,616.75,168.836,51.6837,28.7305,38.1604,11.5961,-1,1.747,0,29.9896,SAME_DIR,SAFE
122,116,2,car,668.313,163.424,23.9007,16.7082,61.8588,5.67806,-1,6.06163,0,29.9896,SAME_DIR,SAFE
123,91,2,car,196.993,161.033,270.609,187.981,7.3884,8.32739,6.75702,-2.8391,0,29.9786,STATIONARY,SAFE
123,100,2,car,550.552,169.408,34.1873,43.3334,27.1003,3.4379,-1,-1.57423,0,29.9786,SAME_DIR,SAFE
123,105,2,car,461.758,180.803,82.6242,70.4938,17.437,8.32739,7.6466,-2.57347,0,29.9786,STATIONARY,SAFE
123,111,2,car,749.293,162.904,259.777,188.426,7.38706,8.32739,6.75267,2.76038,0,29.9786,STATIONARY,SAFE
123,112,2,car,504.997,168.359,59.2258,57.6286,21.2571,8.32739,7.97674,-2.20807,0,29.9786,STATIONARY,SAFE
123,115,2,car,619.791,171.666,52.4123,29.082,37.877,10.5659,-1,1.91281,0,29.9786,SAME_DIR,SAFE
123,116,2,car,667.327,164.816,26.4948,17.7687,61.5744,8.32739,-1,6.06029,0,29.9786,STATIONARY,SAFE
124,91,2,car,132.232,162.202,320.825,210.975,6.71088,8.32677,6.69916,-2.94757,0,29.9764,STATIONARY,SAFE
124,100,2,car,548.203,171.356,34.8196,44.2717,26.3043,4.407,-1,-1.60209,0,29.9764,SAME_DIR,SAFE
124,105,2,car,447.567,183.049,93.264,74.2443,16.5792,8.32677,7.57074,-2.6507,0,29.9764,STATIONARY,SAFE
124,111,2,car,763.328,161.153,309.33,211.196,6.70834,8.32677,6.69605,2.86759,0,29.9764,STATIONARY,SAFE
124,112,2,car,499.129,172.049,62.1276,56.4142,20.6354,8.32677,7.90414,-2.26984,0,29.9764,STATIONARY,SAFE
124,115,2,car,624.502,170.653,51.0338,31.8093,36.7214,9.56312,-1,2.05914,0,29.9764,SAME_DIR,SAFE
124,116,2,car,666.582,166.904,26.1274,17.2065,61.9723,8.32677,-1,6.01967,0,29.9764,STATIONARY,SAFE
125,91,2,car,46.9497,160.999,390.776,213.001,6.22199,8.32676,6.64633,-3.16664,0,29.9763,STATIONARY,SAFE
125,100,2,car,547.892,171.809,33.9576,46.592,25.3818,5.25625,-1,-1.57202,0,29.9763,SAME_DIR,SAFE
125,105,2,car,432.349,184.088,103.025,78.4555,15.744,8.32676,7.49658,-2.74273,0,29.9763,STATIONARY,SAFE
125,111,2,car,777.652,158.707,380.954,212.296,6.22527,8.32676,6.64424,3.09366,0,29.9763,STATIONARY,SAFE
125,112,2,car,493.891,171.177,61.0274,62.4265,19.646,8.32676,7.82837,-2.31858,0,29.9763,STATIONARY,SAFE
125,115,2,car,628.784,175.216,50.1872,27.5961,37.4708,8.41234,-1,2.30153,0,29.9763,SAME_DIR,SAFE
125,116,2,car,667.964,167.801,25.9238,16.0813,63.5714,8.32676,-1,6.28774,0,29.9763,STATIONARY,SAFE
126,91,2,car,0.246171,157.595,416.708,215.345,5.86317,8.328,6.60028,-3.25817,0,29.9808,STATIONARY,SAFE
126,100,2,car,541.091,170.079,37.8662,48.8558,24.4132,5.83545,-1,-1.67604,0,29.9808,SAME_DIR,SAFE
126,105,2,car,417.954,184.006,112.304,85.2953,14.8275,8.328,7.4215,-2.78355,0,29.9808,STATIONARY,SAFE
126,111,2,car,797.743,152.512,443.276,217.86,5.84806,8.328,6.59843,3.3216,0,29.9808,STATIONARY,SAFE
126,112,2,car,486.971,170.961,64.8908,64.4425,18.7907,8.328,7.75369,-2.34755,0,29.9808,STATIONARY,SAFE
126,115,2,car,632.541,172.865,50.349,28.7222,37.5341,8.328,-1,2.50504,0,29.9808,STATIONARY,SAFE
127,91,2,car,0,155.652,392.115,218.048,5.5933,8.32066,6.56136,-3.20543,0,29.9544,STATIONARY,SAFE
127,100,2,car,538.373,168.783,38.535,49.6469,23.6293,6.33165,-1,-1.70026,0,29.9544,SAME_DIR,SAFE
127,105,2,car,401.955,183.12,123.384,90.8233,13.9542,8.32066,7.34723,-2.82187,0,29.9544,STATIONARY,SAFE
127,111,2,car,821.569,145.459,418.721,226.496,5.52718,8.32066,6.5584,3.22782,0,29.9544,STATIONARY,SAFE
127,112,2,car,481.161,166.731,68.3531,68.714,17.8787,8.32066,7.67881,-2.33468,0,29.9544,STATIONARY,SAFE
127,115,2,car,637.176,172.013,42.4531,28.1914,37.7913,8.32066,-1,2.55822,0,29.9544,STATIONARY,SAFE
127,116,2,car,670.918,164.308,23.2578,16.6593,64.967,0,-1,6.57182,0,29.9544,UNKNOWN,SAFE
128,91,2,car,1.39856,152.343,361.112,221.657,5.38015,8.31219,6.52888,-3.18843,0,29.9239,STATIONARY,SAFE
128,100,2,car,530.827,168.701,42.0234,52.7346,22.6976,6.76725,-1,-1.81574,0,29.9239,SAME_DIR,SAFE
128,105,2,car,383.266,184.556,132.278,97.8317,13.0868,8.31219,7.27369,-2.90479,0,29.9239,STATIONARY,SAFE
128,111,2,car,851.452,145.955,389.98,225.399,5.30955,8.31219,6.52502,3.21487,0,29.9239,STATIONARY,SAFE
128,112,2,car,468.544,166.308,74.2941,75.1836,16.8338,8.31219,7.60046,-2.42328,0,29.9239,STATIONARY,SAFE
128,115,2,car,639.631,171.37,38.4471,29.8132,37.3448,8.31219,-1,2.55136,0,29.9239,STATIONARY,SAFE
129,91,2,car,0.232254,147.618,315.057,226.382,5.20037,8.30508,6.50171,-3.25627,0,29.8983,STATIONARY,SAFE
129,100,2,car,523.865,170.261,43.9636,55.8975,21.697,8.30508,9.18643,-1.91588,0,29.8983,STATIONARY,SAFE
129,105,2,car,360.091,186.041,146.356,105.921,12.2262,8.30508,7.20073,-2.98718,0,29.8983,STATIONARY,SAFE
129,111,2,car,888.612,153.965,351.495,217.454,5.20984,8.30508,6.49925,3.28387,0,29.8983,STATIONARY,SAFE
129,112,2,car,461.3,167.532,74.5409,79.225,15.882,8.30508,7.52191,-2.44302,0,29.8983,STATIONARY,SAFE
129,115,2,car,641.245,171.704,37.4072,30.687,36.7221,8.30508,-1,2.56452,0,29.8983,STATIONARY,SAFE
130,91,2,car,0.578956,149.445,241.535,224.555,5.08619,8.29719,6.47993,-3.44146,0,29.8699,STATIONARY,SAFE
130,100,2,car,515.327,170.778,47.6709,58.8746,20.7029,8.29719,8.75448,-2.01989,0,29.8699,STATIONARY,SAFE
130,105,2,car,333.222,189.297,162.396,114.748,11.3879,8.29719,7.12874,-3.07986,0,29.8699,STATIONARY,SAFE
130,111,2,car,951.97,185.937,288.536,188.063,5.37339,8.29719,6.48547,3.62437,0,29.8699,STATIONARY,SAFE
130,112,2,car,447.757,168.915,81.4011,83.6008,15.0012,8.29719,7.44501,-2.51778,0,29.8699,STATIONARY,SAFE
130,115,2,car,643.005,176.995,33.7533,27.0399,37.7134,8.29719,-1,2.63026,0,29.8699,STATIONARY,SAFE
131,91,2,car,0.104048,166.14,141.421,207.86,5.12241,8.29252,6.46567,-3.82471,0,29.8531,STATIONARY,SAFE
131,100,2,car,506.298,172.624,49.6943,61.2557,19.7926,8.29252,8.42937,-2.15099,0,29.8531,STATIONARY,SAFE
131,105,2,car,298.063,190.099,184.79,128.532,10.4977,8.29252,7.05596,-3.18772,0,29.8531,STATIONARY,SAFE
131,112,2,car,433.365,169.681,86.3721,89.557,14.1264,8.29252,7.36925,-2.60405,0,29.8531,STATIONARY,SAFE
131,115,2,car,643.425,178.756,34.3475,25.9977,38.8886,8.29252,-1,2.75088,0,29.8531,STATIONARY,SAFE
132,100,2,car,492.612,171.473,56.4518,64.6433,18.8777,8.29661,8.17838,-2.32123,0,29.8678,STATIONARY,SAFE
132,105,2,car,256.255,192.138,212.037,142.643,9.62466,8.29661,6.98279,-3.29857,0,29.8678,STATIONARY,SAFE
132,112,2,car,416.352,168.359,94.764,94.8531,13.3116,8.29661,7.29541,-2.69032,0,29.8678,STATIONARY,SAFE
132,115,2,car,643.602,175.783,35.84,28.3334,38.6817,8.29661,-1,2.78573,0,29.8678,STATIONARY,SAFE
132,121,2,car,680.316,162.482,16.9629,13.9376,77.6539,0,-1,8.52785,0,29.8678,UNKNOWN,SAFE
133,100,2,car,482.812,167.168,60.3281,68.039,17.9865,8.30432,7.97971,-2.40764,0,29.8955,STATIONARY,SAFE
133,105,2,car,200.567,190.868,250.649,160.494,8.76035,8.30432,6.90948,-3.44407,0,29.8955,STATIONARY,SAFE
133,112,2,car,396.129,163.229,104.502,102.283,12.4926,8.30432,7.2227,-2.79062,0,29.8955,STATIONARY,SAFE
133,115,2,car,644.381,174.177,34.9061,25.5691,39.7758,8.30432,-1,2.8817,0,29.8955,STATIONARY,SAFE
134,100,2,car,470.315,163.213,64.3598,71.0761,17.1588,8.30153,7.81985,-2.54609,0,29.8855,STATIONARY,SAFE
134,105,2,car,133.09,189.03,300.595,180.373,7.93236,8.30153,6.8373,-3.58583,0,29.8855,STATIONARY,SAFE
134,112,2,car,376.219,161.348,113.735,106.563,11.7917,8.30153,7.15418,-2.88401,0,29.8855,STATIONARY,SAFE
134,115,2,car,644.75,167.172,35.9872,28.1724,39.3683,8.30153,-1,2.90181,0,29.8855,STATIONARY,SAFE
135,100,2,car,459.261,161.044,67.3772,76.1613,16.2744,8.2875,7.68628,-2.63015,0,29.835,STATIONARY,SAFE
135,105,2,car,38.9848,189.66,372.449,184.34,7.31402,8.2875,6.77144,-3.89605,0,29.835,STATIONARY,SAFE
135,112,2,car,352.563,154.723,124.942,119.369,10.9743,8.2875,7.08601,-2.95864,0,29.835,STATIONARY,SAFE
135,115,2,car,645.45,168.752,34.5687,24.3258,40.9054,8.2875,-1,3.01462,0,29.835,STATIONARY,SAFE
136,100,2,car,447.719,163.69,71.9487,79.2163,15.4909,8.2647,7.57401,-2.70224,0,29.7529,STATIONARY,SAFE
136,105,2,car,5.21796,193.119,383.245,180.881,6.91487,8.2647,6.71571,-3.9553,0,29.7529,STATIONARY,SAFE
136,112,2,car,324.791,159.958,140.768,124.494,10.2901,8.2647,7.02167,-3.0574,0,29.7529,STATIONARY,SAFE
