frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
46,56,8,traffic_sign,510.611,149.604,16.8731,16.5164,24.8204,-0.804965,-1,-3.11352,0,15.6059,SAME_DIR,SAFE
47,3,2,car,564.508,185.222,80.6823,74.9151,14.0022,-2.29942,-1,-0.0914076,1,16.1277,SAME_DIR,SAFE
47,7,2,car,312.289,173.464,104.518,77.2575,16.2092,9.59391,7.39331,-5.50412,0,16.1277,ONCOMING,SAFE
47,8,8,traffic_sign,899.792,1.85623,93.9399,67.0959,6.2151,4.47993,7.10189,2.90456,0,16.1277,STATIONARY,SAFE
47,9,8,traffic_sign,156.893,1.14735,101.986,67.3317,6.10157,4.47993,7.07353,-3.39668,0,16.1277,STATIONARY,SAFE
47,16,2,car,430.314,186.683,28.315,24.7791,45.2482,-0.16257,-1,-10.3528,0,16.1277,SAME_DIR,SAFE
47,23,0,person,1007.15,167.806,47.7932,83.9381,15.6301,4.47993,-1,9.1303,0,16.1277,STATIONARY,SAFE
47,36,8,traffic_sign,668.742,145.926,18.5538,17.7254,25.2035,4.47993,-1,2.39132,0,16.1277,STATIONARY,SAFE
47,46,8,traffic_sign,223.119,147.979,15.9329,21.5533,20.4711,1.476,-1,-10.7378,0,16.1277,SAME_DIR,SAFE
47,52,2,car,1212.29,176.117,29.5527,45.7811,23.6409,0,-1,20.2323,0,16.1277,UNKNOWN,SAFE
48,3,2,car,564.891,186.147,78.5627,71.7497,14.3269,-2.41408,-1,-0.106973,1,16.7274,SAME_DIR,SAFE
48,7,2,car,287.842,172.004,118.221,84.215,15.2019,9.74031,7.30307,-5.53281,0,16.7274,ONCOMING,SAFE
48,8,8,traffic_sign,925.095,0.499794,101.34,57.5403,6.60772,4.6465,7.06996,3.35365,0,16.7274,STATIONARY,SAFE
48,9,8,traffic_sign,116.111,0.611208,111.6,58.3444,6.49713,4.6465,7.04511,-3.94083,0,16.7274,STATIONARY,SAFE
48,16,2,car,422.613,187.379,34.8313,25.6913,44.3119,1.61076,-1,-10.4114,0,16.7274,SAME_DIR,SAFE
48,36,8,traffic_sign,669.914,145.215,18.0751,17.257,25.1685,4.6465,-1,2.42051,0,16.7274,STATIONARY,SAFE
48,46,8,traffic_sign,216.341,146.51,15.6914,22.3841,20.1319,1.55368,-1,-10.7524,0,16.7274,SAME_DIR,SAFE
48,48,0,person,1034.06,167.031,40.4286,86.953,14.1066,0,-1,8.69443,0,16.7274,UNKNOWN,SAFE
48,56,8,traffic_sign,505.261,147.569,17.926,17.4217,24.8496,0,-1,-3.28331,0,16.7274,UNKNOWN,SAFE
48,57,0,person,1109.11,171.013,22.0903,46.8897,26.1596,0,-1,18.5119,0,16.7274,UNKNOWN,SAFE
49,3,2,car,564.766,185.175,76.6954,70.6984,14.6215,-2.48733,-1,-0.13061,1,17.3014,SAME_DIR,SAFE
49,7,2,car,259.608,171.046,149.676,91.1139,14.2049,9.81103,7.2162,-5.41617,0,17.3014,ONCOMING,SAFE
49,8,8,traffic_sign,956.092,0.603237,112.679,45.2121,7.49801,4.80594,7.0766,4.18653,0,17.3014,STATIONARY,SAFE
49,9,8,traffic_sign,63.9577,0.273808,123.218,44.927,7.43883,4.80594,7.05662,-4.98982,0,17.3014,STATIONARY,SAFE
49,16,2,car,415.822,187.194,40.271,25.0258,43.9926,3.38409,-1,-10.5846,0,17.3014,SAME_DIR,SAFE
49,36,8,traffic_sign,670.212,144.118,19.1588,18.2077,24.751,4.80594,-1,2.40919,0,17.3014,STATIONARY,SAFE
49,46,8,traffic_sign,209.159,147.113,15.1722,20.7637,20.3473,1.59552,-1,-11.0774,0,17.3014,SAME_DIR,SAFE
49,48,0,person,1049.63,164.557,45.8621,90.576,13.9373,0,-1,8.94344,0,17.3014,UNKNOWN,SAFE
49,56,8,traffic_sign,504.129,147.094,17.5066,19.8689,23.9314,0,-1,-3.20649,0,17.3014,UNKNOWN,SAFE
50,3,2,car,565.135,182.887,75.8903,70.0602,14.8695,-2.56024,-1,-0.13352,1,17.888,SAME_DIR,SAFE
50,7,2,car,225.425,168.479,164.352,101.224,13.1511,9.88125,7.13083,-5.50365,0,17.888,ONCOMING,SAFE
50,16,2,car,415.218,186.276,39.4669,25.2675,43.645,3.71963,-1,-10.5618,0,17.888,SAME_DIR,SAFE
50,36,8,traffic_sign,671.193,142.648,19.372,18.4298,24.3728,4.96889,-1,2.4091,0,17.888,STATIONARY,SAFE
50,46,8,traffic_sign,202.003,144.689,16.6559,22.3424,20.0561,1.59552,-1,-11.0971,0,17.888,SAME_DIR,SAFE
50,48,0,person,1075.8,165.851,45.4639,92.3768,13.7397,1.83485,-1,9.31104,0,17.888,SAME_DIR,SAFE
50,56,8,traffic_sign,503.8,145.532,16.4043,19.1269,23.5422,6.53667,-1,-3.18308,0,17.888,SAME_DIR,SAFE
51,3,2,car,565.838,182.509,74.1636,68.6686,15.137,-2.62293,-1,-0.139295,1,18.5431,SAME_DIR,SAFE
51,7,2,car,181.198,167.369,192.115,113.152,12.0753,9.93777,7.04675,-5.56128,0,18.5431,ONCOMING,SAFE
51,16,2,car,413.159,186.123,40.347,25.7486,43.1616,4.05518,-1,-10.5417,0,18.5431,SAME_DIR,SAFE
51,36,8,traffic_sign,672.625,141.602,20.7299,18.988,23.9009,5.15085,-1,2.43239,0,18.5431,STATIONARY,SAFE
51,46,8,traffic_sign,194.514,143.844,16.6214,23.9602,19.4598,1.63136,-1,-10.9696,0,18.5431,SAME_DIR,SAFE
51,48,0,person,1079.63,172.443,34.6981,80.8994,14.1664,0.926582,-1,9.56983,0,18.5431,SAME_DIR,SAFE
51,56,8,traffic_sign,502.784,145.795,16.3769,18.6873,23.4296,5.59291,-1,-3.20128,0,18.5431,SAME_DIR,SAFE
52,3,2,car,566.657,183.63,72.4349,66.5448,15.4752,-2.66756,-1,-0.143368,1,19.1401,SAME_DIR,SAFE
52,7,2,car,124.319,165.621,231.126,128.645,10.9766,9.98515,6.96358,-5.62385,0,19.1401,ONCOMING,SAFE
52,16,2,car,411.783,187.534,40.3376,25.5334,42.9295,4.15818,-1,-10.5672,0,19.1401,SAME_DIR,SAFE
52,36,8,traffic_sign,673.781,141.565,20.6078,19.3457,23.4441,5.31669,-1,2.42149,0,19.1401,STATIONARY,SAFE
52,46,8,traffic_sign,186.845,143.273,17.6691,23.8199,19.0743,1.84684,-1,-10.9412,0,19.1401,SAME_DIR,SAFE
52,48,0,person,1093.94,171.09,37.8245,87.6686,14.1139,0.0183105,-1,9.84482,0,19.1401,SAME_DIR,SAFE
52,56,8,traffic_sign,499.286,145.591,18.8261,19.2524,23.1467,4.64914,-1,-3.23557,0,19.1401,SAME_DIR,SAFE
53,3,2,car,567.384,184.142,70.8343,65.4638,15.7925,-2.70298,-1,-0.147924,1,19.7386,SAME_DIR,SAFE
53,7,2,car,47.1563,164.371,239.073,148.924,9.8639,10.068,6.88025,-6.05427,0,19.7386,ONCOMING,SAFE
53,16,2,car,410.008,188.591,40.0593,26.9459,42.1004,5.48295,-1,-10.4747,0,19.7386,STATIONARY,SAFE
53,36,8,traffic_sign,675.189,141.758,21.8826,19.7697,22.9803,5.48295,-1,2.43873,0,19.7386,STATIONARY,SAFE
53,48,0,person,1099.24,172.703,57.3502,92.7589,13.8469,0.0580488,-1,9.94764,0,19.7386,SAME_DIR,SAFE
53,56,8,traffic_sign,498.368,146.083,18.0566,18.8643,23.0875,4.27833,-1,-3.26898,0,19.7386,SAME_DIR,SAFE
54,3,2,car,568.1,183.867,69.5581,64.9399,16.0547,-2.74596,-1,-0.14863,1,20.4177,SAME_DIR,SAFE
54,7,7,truck,0.404889,159.801,238.071,175.277,10.3626,10.068,6.83232,-7.03903,0,20.4177,ONCOMING,SAFE
54,16,2,car,407.544,188.638,41.5339,27.201,41.4071,5.67159,-1,-10.4013,0,20.4177,STATIONARY,SAFE
54,36,8,traffic_sign,678.963,141.205,20.4362,20.8711,22.309,2.49023,-1,2.4618,0,20.4177,SAME_DIR,SAFE
54,48,0,person,1136.98,174.535,49.9093,95.2688,13.5554,0.097787,-1,10.3774,0,20.4177,SAME_DIR,SAFE
54,56,8,traffic_sign,497.493,145.057,17.1727,18.7355,23.0934,5.67159,-1,-3.31195,0,20.4177,STATIONARY,SAFE
55,3,2,car,568.448,183.31,68.8168,63.5684,16.346,-2.78867,-1,-0.151855,1,21.027,SAME_DIR,SAFE
55,7,2,car,0.561288,155.299,274.27,211.132,8.79171,10.068,6.766,-5.7495,0,21.027,ONCOMING,SAFE
55,16,2,car,405.451,188.128,41.6747,26.2477,41.3553,5.84083,-1,-10.5042,0,21.027,STATIONARY,SAFE
55,36,8,traffic_sign,680.848,139.357,22.114,21.4708,21.6653,2.66208,-1,2.47256,0,21.027,SAME_DIR,SAFE
55,48,0,person,1149.43,174.322,41.766,97.3471,13.2689,0.097787,-1,10.3121,0,21.027,SAME_DIR,SAFE
55,56,8,traffic_sign,495.132,141.772,18.476,20.0911,22.6298,5.84083,-1,-3.29909,0,21.027,STATIONARY,SAFE
56,3,2,car,569.833,181.843,67.663,62.805,16.6121,-2.81976,-1,-0.135715,1,21.6115,SAME_DIR,SAFE
56,7,5,bus,0,31.1211,231.343,315.036,8.35292,9.86012,6.7141,-5.71752,0,21.6115,SAME_DIR,SAFE
56,16,2,car,401.424,184.779,43.5847,27.8408,40.6112,6.0032,-1,-10.4882,0,21.6115,STATIONARY,SAFE
56,36,8,traffic_sign,682.503,136.731,22.7075,20.9589,21.3625,2.98013,-1,2.49578,0,21.6115,SAME_DIR,SAFE
56,56,8,traffic_sign,492.608,139.738,19.9442,19.1474,22.6238,6.0032,-1,-3.35434,0,21.6115,STATIONARY,SAFE
57,3,2,car,569.919,181.123,67.6567,61.1571,16.9376,-2.82059,-1,-0.136429,1,22.2355,SAME_DIR,SAFE
57,7,5,bus,0.241655,27.9476,179.478,327.494,7.96213,9.71776,6.67193,-5.73352,0,22.2355,SAME_DIR,SAFE
57,16,2,car,399.287,183.741,44.7731,28.4271,39.8497,6.17653,-1,-10.3767,0,22.2355,STATIONARY,SAFE
57,20,2,car,352.265,174.9,42.9967,19.5799,55.2763,0,-1,-18.0641,0,22.2355,UNKNOWN,SAFE
57,36,8,traffic_sign,684.988,134.73,23.2275,22.3241,20.7715,3.34595,-1,2.50576,0,22.2355,SAME_DIR,SAFE
57,56,8,traffic_sign,490.83,138.482,20.8349,20.1357,22.2868,6.17653,-1,-3.34553,0,22.2355,STATIONARY,SAFE
58,3,2,car,571.392,180.215,65.7946,60.1736,17.2522,-2.82622,-1,-0.126005,1,22.8015,SAME_DIR,SAFE
58,16,2,car,396.389,183.93,45.3398,28.7336,39.1949,6.33376,-1,-10.3482,0,22.8015,STATIONARY,SAFE
58,36,8,traffic_sign,687.303,133.483,23.7548,21.3354,20.6274,3.66313,-1,2.56211,0,22.8015,SAME_DIR,SAFE
58,56,8,traffic_sign,487.545,136.994,20.9088,21.4914,21.6439,6.33376,-1,-3.34646,0,22.8015,STATIONARY,SAFE
59,3,2,car,572.151,180.813,65.1145,59.3378,17.5485,-2.83378,-1,-0.11799,1,23.4161,SAME_DIR,SAFE
59,16,2,car,392.51,185.128,46.9249,28.8395,38.695,6.50447,-1,-10.3818,0,23.4161,STATIONARY,SAFE
59,36,8,traffic_sign,690.001,133.061,24.2517,21.3649,20.5182,3.97985,-1,2.6323,0,23.4161,SAME_DIR,SAFE
59,56,8,traffic_sign,485.025,136.101,21.2823,22.0551,21.0395,6.50447,-1,-3.32103,0,23.4161,STATIONARY,SAFE
60,3,2,car,572.775,181.645,64.2927,57.684,17.9128,-2.84416,-1,-0.115138,1,23.9825,SAME_DIR,SAFE
60,16,2,car,388.947,185.79,47.9105,29.82,37.9749,6.6618,-1,-10.3502,0,23.9825,STATIONARY,SAFE
60,36,8,traffic_sign,692.744,132.184,24.4493,22.7806,20.0639,4.18033,-1,2.65307,0,23.9825,SAME_DIR,SAFE
60,56,8,traffic_sign,481.393,135.155,22.7618,23.0554,20.3609,6.6618,-1,-3.29553,0,23.9825,STATIONARY,SAFE
61,3,2,car,573.518,181.434,63.9908,57.7592,18.1604,-2.87517,-1,-0.101819,1,24.548,SAME_DIR,SAFE
61,16,2,car,385.651,185.642,49.0434,30.4597,37.2422,6.8189,-1,-10.2913,0,24.548,STATIONARY,SAFE
61,36,8,traffic_sign,695.269,130.461,25.1438,23.5065,19.5699,6.8189,9.36177,2.66564,0,24.548,STATIONARY,SAFE
61,56,8,traffic_sign,476.819,134.327,24.8307,24.1302,19.6349,6.8189,8.45515,-3.27436,0,24.548,STATIONARY,SAFE
61,87,2,car,528.241,174.619,18.5146,15.0424,71.9504,0,-1,-7.18576,0,24.548,UNKNOWN,SAFE
62,3,2,car,574.536,179.79,62.894,56.8231,18.4264,-2.92025,-1,-0.0913286,1,25.1198,SAME_DIR,SAFE
62,16,2,car,382.087,183.743,50.1845,31.4776,36.3845,6.97771,-1,-10.2053,0,25.1198,STATIONARY,SAFE
62,36,8,traffic_sign,697.678,127.219,26.9323,24.3775,19.0267,6.97771,8.92586,2.67874,0,25.1198,STATIONARY,SAFE
62,56,8,traffic_sign,474.096,131.913,24.8084,22.9052,19.4146,6.97771,8.30291,-3.31118,0,25.1198,STATIONARY,SAFE
62,87,2,car,528.236,174.859,19.4619,13.4814,74.4498,0,-1,-7.38711,0,25.1198,UNKNOWN,SAFE
63,3,2,car,575.158,176.82,61.7933,57.0602,18.5888,-2.93089,-1,-0.0902813,1,25.7434,SAME_DIR,SAFE
63,16,2,car,378.664,182.139,50.1279,32.0619,35.5962,7.15094,-1,-10.1545,0,25.7434,STATIONARY,SAFE
63,36,8,traffic_sign,701.398,122.301,26.7981,25.8161,18.3495,7.15094,8.58697,2.67632,0,25.7434,STATIONARY,SAFE
63,56,8,traffic_sign,468.941,127.306,25.3339,24.605,18.8687,3.25812,-1,-3.34602,0,25.7434,SAME_DIR,SAFE
63,87,2,car,527.861,172.617,19.9771,13.5998,75.9897,-20.1963,-1,-7.55224,0,25.7434,SAME_DIR,SAFE
64,3,2,car,575.334,175.593,61.2933,55.8143,18.8295,-2.93089,-1,-0.0933984,1,26.2634,SAME_DIR,SAFE
64,16,2,car,373.418,181.363,52.5285,32.3426,34.9565,7.29538,-1,-10.168,0,26.2634,STATIONARY,SAFE
64,36,8,traffic_sign,704.855,117.702,27.227,26.6172,17.7241,7.29538,8.32107,2.67527,0,26.2634,STATIONARY,SAFE
64,56,8,traffic_sign,464.873,124.552,25.7897,24.5112,18.5068,3.42392,-1,-3.38032,0,26.2634,SAME_DIR,SAFE
64,87,2,car,526.203,170.926,21.011,13.9545,76.4608,-17.6336,-1,-7.71995,0,26.2634,SAME_DIR,SAFE
65,3,2,car,576.03,175.109,60.9103,54.8933,19.0956,-2.93089,-1,-0.0813549,1,26.8311,SAME_DIR,SAFE
65,16,2,car,368.715,181.352,54,33.5606,34.1444,7.45307,-1,-10.1195,0,26.8311,STATIONARY,SAFE
65,36,8,traffic_sign,708.541,114.82,28.0035,27.1381,17.1926,7.45307,8.10918,2.69215,0,26.8311,STATIONARY,SAFE
65,56,8,traffic_sign,458.877,122.062,27.4462,25.806,17.9876,3.57975,-1,-3.41433,0,26.8311,SAME_DIR,SAFE
66,3,2,car,576.51,173.063,60.7642,55.5817,19.2086,-2.89965,-1,-0.0709953,1,27.3767,SAME_DIR,SAFE
66,16,2,car,363.738,179.839,55.3702,34.0881,33.4261,7.60464,-1,-10.1055,0,27.3767,STATIONARY,SAFE
66,36,8,traffic_sign,712.853,110.222,29.6244,29.5254,16.4336,7.60464,7.93023,2.68996,0,27.3767,STATIONARY,SAFE
66,56,8,traffic_sign,452.723,119.077,29.1975,27.3633,17.3377,3.6845,-1,-3.41779,0,27.3767,SAME_DIR,SAFE
67,3,2,car,577.502,174.55,59.7369,53.3512,19.532,-2.86833,-1,-0.0592552,1,27.8857,SAME_DIR,SAFE
67,16,2,car,360.088,181.699,54.502,33.5102,33.0876,7.74603,-1,-10.1904,0,27.8857,STATIONARY,SAFE
67,36,8,traffic_sign,717.053,108.511,30.5191,29.9141,15.8452,7.74603,7.78074,2.69571,0,27.8857,STATIONARY,SAFE
67,56,8,traffic_sign,447.78,117.798,28.8563,28.7455,16.6545,3.94677,-1,-3.40116,0,27.8857,SAME_DIR,SAFE
67,87,2,car,528.486,170.119,18.7303,14.3852,75.2375,0,-1,-7.47724,0,27.8857,UNKNOWN,SAFE
67,95,2,car,470.684,175.791,24.6078,20.5864,52.574,0,-1,-9.22249,0,27.8857,UNKNOWN,SAFE
68,3,2,car,578.542,174.05,59.0082,53.8919,19.6973,-2.79235,-1,-0.0413118,1,28.4689,SAME_DIR,SAFE
68,16,2,car,352.047,181.96,59.4741,35.7633,32.2403,7.90802,-1,-10.1776,0,28.4689,STATIONARY,SAFE
68,36,8,traffic_sign,722.116,105.864,31.4172,30.1101,15.405,7.90802,7.6556,2.73851,0,28.4689,STATIONARY,SAFE
68,56,8,traffic_sign,438.684,116.148,31.7853,30.7049,15.888,4.27486,-1,-3.41267,0,28.4689,SAME_DIR,SAFE
68,87,2,car,527.07,169.77,19.793,14.9912,74.3251,0,-1,-7.47777,0,28.4689,UNKNOWN,SAFE
68,95,2,car,467.645,176.193,27.2894,22.5671,51.1896,0,-1,-9.10012,0,28.4689,UNKNOWN,SAFE
69,3,2,car,578.603,173.281,58.8323,50.8047,20.1791,-2.72696,-1,-0.0430784,1,28.9684,SAME_DIR,SAFE
69,16,2,car,345.705,181.755,61.2716,36.2048,31.5364,8.04679,-1,-10.1933,0,28.9684,STATIONARY,SAFE
69,20,2,car,312.106,171.692,49.9513,22.7299,47.616,0,-1,-17.9815,0,28.9684,UNKNOWN,SAFE
69,36,8,traffic_sign,726.824,100.725,34.4519,32.7825,14.7453,8.04679,7.54374,2.74845,0,28.9684,STATIONARY,SAFE
69,56,8,traffic_sign,431.106,112.197,34.4113,30.6477,15.3594,4.59932,-1,-3.43248,0,28.9684,SAME_DIR,SAFE
69,87,2,car,527.493,170.815,18.6304,13.2264,76.5764,-6.69467,-1,-7.72105,0,28.9684,SAME_DIR,SAFE
69,95,2,car,468.577,175.167,25.6417,21.1136,51.211,6.81464,-1,-9.09625,0,28.9684,SAME_DIR,SAFE
70,3,2,car,579.826,172.551,58.4148,51.5632,20.4223,-2.65332,-1,-0.0148723,1,29.3809,SAME_DIR,SAFE
70,16,2,car,337.594,181.127,63.8488,38.0724,30.6038,8.16136,-1,-10.1813,0,29.3809,STATIONARY,SAFE
70,20,2,car,307.375,170.421,52.358,23.6595,47.0547,0,-1,-17.9996,0,29.3809,UNKNOWN,SAFE
70,36,8,traffic_sign,734.019,97.1754,35.5191,34.6834,14.0663,8.16136,7.44256,2.77256,0,29.3809,STATIONARY,SAFE
70,56,8,traffic_sign,423.232,107.344,35.9268,35.0543,14.4566,4.96431,8.5699,-3.3733,0,29.3809,SAME_DIR,SAFE
70,87,2,car,525.619,171.047,20.0021,13.5339,77.5945,-8.00847,-1,-7.95141,0,29.3809,SAME_DIR,SAFE
70,95,2,car,466.505,174.469,25.9115,21.9041,50.6711,6.25095,-1,-9.1364,0,29.3809,SAME_DIR,SAFE
70,97,8,traffic_sign,432.826,194.19,26.0562,25.7852,16.7896,0,-1,-3.80929,0,29.3809,UNKNOWN,SAFE
71,3,2,car,581.953,174.261,55.7546,50.2873,20.7524,-2.64109,-1,0.00778016,1,29.6941,SAME_DIR,SAFE
71,16,2,car,331.679,182.322,65.2711,37.8302,30.0055,8.24835,-1,-10.1986,0,29.6941,STATIONARY,SAFE
71,20,2,car,302.376,172.091,52.7882,23.2134,46.9256,3.45205,-1,-18.2613,0,29.6941,SAME_DIR,SAFE
71,36,8,traffic_sign,741.568,95.0627,37.0656,35.5316,13.5017,8.24835,7.35354,2.817,0,29.6941,STATIONARY,SAFE
71,56,8,traffic_sign,414.573,105.14,35.7402,35.7632,13.7512,5.24724,8.34927,-3.3755,0,29.6941,SAME_DIR,SAFE
71,87,2,car,525.644,172.575,20.2953,13.5377,78.3003,-9.32228,-1,-8.00521,0,29.6941,SAME_DIR,SAFE
71,95,2,car,465.368,175.649,23.7649,21.6153,50.4912,5.68725,-1,-9.25864,0,29.6941,SAME_DIR,SAFE
71,97,8,traffic_sign,422.695,196.671,28.7458,27.0065,16.5618,0,-1,-3.95928,0,29.6941,UNKNOWN,SAFE
72,3,2,car,581.354,179.556,56.2926,50.1977,20.9949,-2.61906,-1,-0.00171381,1,29.8596,SAME_DIR,SAFE
72,16,2,car,323.193,186.959,68.8823,39.5536,29.2128,8.29432,-1,-10.1997,0,29.8596,STATIONARY,SAFE
72,36,8,traffic_sign,749.279,94.4053,38.6489,38.8289,12.796,8.29432,7.27145,2.82055,0,29.8596,STATIONARY,SAFE
72,56,8,traffic_sign,404.175,107.162,38.5711,35.6674,13.2671,5.50054,8.151,-3.42185,0,29.8596,SAME_DIR,SAFE
72,87,2,car,525.537,175.733,18.9801,14.1969,77.6809,-8.25553,-1,-8.02412,0,29.8596,SAME_DIR,SAFE
72,95,2,car,465.258,181.748,21.6167,20.6752,51.0482,5.18567,-1,-9.44454,0,29.8596,SAME_DIR,SAFE
72,97,8,traffic_sign,413.564,204.305,27.9381,25.4647,16.6935,0.480334,-1,-4.21137,0,29.8596,SAME_DIR,SAFE
73,3,2,car,582.435,181.456,55.3995,50.7292,21.0969,-2.61419,-1,0.0168395,1,30.022,SAME_DIR,SAFE
73,16,2,car,315.607,191.22,68.6134,39.4783,28.6735,8.33944,-1,-10.3182,0,30.022,STATIONARY,SAFE
73,36,8,traffic_sign,757.758,92.7621,41.6226,40.2886,12.1809,8.33944,7.19675,2.8532,0,30.022,STATIONARY,SAFE
73,56,8,traffic_sign,391.934,104.253,39.9293,38.7891,12.6353,5.77132,7.96546,-3.46136,0,30.022,SAME_DIR,SAFE
73,87,2,car,525.254,177.756,18.6747,15.2678,75.643,-7.18878,-1,-7.8593,0,30.022,SAME_DIR,SAFE
73,95,2,car,464.028,185.828,22.8165,20.1405,51.8551,4.68408,-1,-9.63909,0,30.022,SAME_DIR,SAFE
73,97,8,traffic_sign,401.569,207.69,30.1017,28.7518,16.2027,1.05473,-1,-4.3326,0,30.022,SAME_DIR,SAFE
74,3,2,car,581.595,182.088,55.592,49.7739,21.2912,-2.59975,-1,-0.00496364,1,30.1927,SAME_DIR,SAFE
74,16,2,car,306.695,191.44,71.746,39.6529,28.2598,8.38685,-1,-10.457,0,30.1927,STATIONARY,SAFE
74,36,8,traffic_sign,767.567,88.1837,45.6276,42.9782,11.5485,8.38685,7.12689,2.89413,0,30.1927,STATIONARY,SAFE
74,56,8,traffic_sign,377.688,100.045,43.2042,40.8368,12.0251,8.38685,7.67692,-3.50433,0,30.1927,STATIONARY,SAFE
74,95,2,car,459.348,184.571,25.2399,22.4453,50.7645,2.93254,-1,-9.68036,0,30.1927,SAME_DIR,SAFE
74,97,8,traffic_sign,388.267,209.271,31.9192,30.8571,15.5508,1.62912,-1,-4.42539,0,30.1927,SAME_DIR,SAFE
74,98,2,car,433.398,188.477,33.8894,21.371,50.6438,0,-1,-11.1752,0,30.1927,UNKNOWN,SAFE
75,3,2,car,582.06,181.429,54.7045,48.8611,21.549,-2.56028,-1,-0.00439487,1,30.3626,SAME_DIR,SAFE
75,16,2,car,296.949,191.114,74.0394,41.5042,27.605,8.43405,-1,-10.5437,0,30.3626,STATIONARY,SAFE
75,36,8,traffic_sign,779.449,81.0595,48.2071,45.8848,10.9145,8.43405,7.06058,2.93448,0,30.3626,STATIONARY,SAFE
75,56,8,traffic_sign,361.777,93.0241,45.5296,43.038,11.4353,8.43405,7.45857,-3.56619,0,30.3626,STATIONARY,SAFE
75,87,2,car,523.029,178.154,18.7035,13.9712,77.467,0,-1,-8.28618,0,30.3626,UNKNOWN,SAFE
75,95,2,car,456.412,182.138,26.8618,23.9931,49.0679,2.27236,-1,-9.50136,0,30.3626,SAME_DIR,SAFE
75,97,8,traffic_sign,372.001,209.716,35.965,32.9344,14.8291,2.23291,-1,-4.51274,0,30.3626,SAME_DIR,SAFE
75,98,2,car,430.041,187.302,30.0771,22.1901,50.0829,0,-1,-11.4167,0,30.3626,UNKNOWN,SAFE
76,3,2,car,582.152,178.976,54.154,47.4545,21.9265,-2.52038,-1,-0.0100529,1,30.547,SAME_DIR,SAFE
76,16,2,car,283.307,187.928,81.4482,43.8704,26.7246,8.48529,-1,-10.5755,0,30.547,STATIONARY,SAFE
76,36,8,traffic_sign,793.462,71.0219,51.6412,49.8717,10.2444,8.48529,6.99594,2.97763,0,30.547,STATIONARY,SAFE
76,56,8,traffic_sign,340.687,84.0955,51.4795,46.7124,10.785,8.48529,7.28792,-3.63418,0,30.547,STATIONARY,SAFE
76,87,2,car,523.689,175.286,17.9454,13.8859,77.6098,0,-1,-8.27124,0,30.547,UNKNOWN,SAFE
76,95,2,car,457.181,179.793,24.3244,22.869,48.5454,2.27236,-1,-9.43381,0,30.547,SAME_DIR,SAFE
76,97,8,traffic_sign,353.729,208.738,38.8539,36.2109,13.967,2.8367,-1,-4.57613,0,30.547,SAME_DIR,SAFE
76,98,2,car,427.582,183.359,31.1541,23.3703,48.9514,8.46163,-1,-11.2891,0,30.547,SAME_DIR,SAFE
77,3,2,car,582.468,176.392,53.2128,47.8884,22.1287,-2.52038,-1,-0.0148814,1,30.7588,SAME_DIR,SAFE
77,16,2,car,271.408,186.534,80.3766,43.9291,26.0985,8.5441,-1,-10.7775,0,30.7588,STATIONARY,SAFE
77,36,8,traffic_sign,809.298,59.2514,55.7547,55.0668,9.52958,8.5441,6.93138,3.0062,0,30.7588,STATIONARY,SAFE
77,56,8,traffic_sign,320.545,74.3004,54.1033,50.6637,10.113,8.5441,7.1501,-3.67166,0,30.7588,STATIONARY,SAFE
77,87,2,car,521.329,172.736,19.7101,14.5044,76.7125,3.77261,-1,-8.3327,0,30.7588,SAME_DIR,SAFE
77,97,8,traffic_sign,332.679,210.032,42.9723,38.2055,13.1764,3.80755,-1,-4.66388,0,30.7588,SAME_DIR,SAFE
78,3,2,car,581.841,172.182,53.9324,50.78,21.8842,-2.52,-1,-0.0228104,1,30.9289,SAME_DIR,SAFE
78,16,2,car,258.357,186.239,91.0991,45.5367,25.3993,8.59135,8.23911,-10.7595,0,30.9289,STATIONARY,SAFE
78,36,8,traffic_sign,826.879,46.3641,62.5124,61.5145,8.78202,8.59135,6.86663,3.02548,0,30.9289,STATIONARY,SAFE
78,56,8,traffic_sign,293.637,63.784,60.1387,56.807,9.36541,8.59135,7.03399,-3.71031,0,30.9289,STATIONARY,SAFE
78,87,2,car,520.146,171.159,21.5558,15.2573,74.9799,6.06561,-1,-8.17159,0,30.9289,SAME_DIR,SAFE
78,95,2,car,448.493,177.117,28.3018,23.6842,45.6973,0,-1,-9.30464,0,30.9289,UNKNOWN,SAFE
78,97,8,traffic_sign,308.342,212.034,46.1873,42.4117,12.2857,4.66994,9.86825,-4.73566,0,30.9289,SAME_DIR,SAFE
78,98,2,car,420.88,181.645,38.9806,23.5589,45.9405,0,-1,-10.7723,0,30.9289,UNKNOWN,SAFE
79,3,2,car,582.606,174.123,51.4736,48.6803,21.9888,-2.49185,-1,-0.0370725,1,31.0828,SAME_DIR,SAFE
79,16,2,car,245.704,188.584,94.706,45.3014,24.9469,8.63411,8.17414,-10.9429,0,31.0828,STATIONARY,SAFE
79,36,8,traffic_sign,851.016,35.3533,67.7841,65.8301,8.12032,8.63411,6.80414,3.09883,0,31.0828,STATIONARY,SAFE
79,56,8,traffic_sign,261.431,54.9473,67.4018,63.2774,8.60829,8.63411,6.93317,-3.75127,0,31.0828,STATIONARY,SAFE
