frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
29,10,8,traffic_sign,1113.27,150.929,17.6588,18.3148,23.3017,-0.0579475,-1,16.5522,0,0.0252363,SAME_DIR,SAFE
30,0,1,bike,1060.69,190.062,87.7609,62.6891,12.5025,-0.34847,-1,8.57731,0,0.0233777,SAME_DIR,SAFE
30,1,2,car,734.182,179.133,35.913,27.3139,38.988,-5.16922,-1,7.70418,0,0.0233777,SAME_DIR,SAFE
30,2,4,rider,1076.72,159.72,54.0198,80.5018,15.2371,0,-1,10.4357,0,0.0233777,UNKNOWN,SAFE
30,3,2,car,655.833,179.879,32.1393,25.656,42.3204,1.92952,-1,3.65662,0,0.0233777,SAME_DIR,SAFE
30,4,9,traffic_light,194.621,71.5608,22.7148,52.9733,6.80121,0.0345118,-1,-3.80415,0,0.0233777,SAME_DIR,SAFE
30,5,3,motor,0.194628,209.027,92.198,71.1745,11.1369,0.0533923,-1,-8.69401,0,0.0233777,SAME_DIR,SAFE
30,6,9,traffic_light,224.713,87.8318,22.4383,38.3705,9.386,0.0324721,-1,-4.86027,0,0.0233777,SAME_DIR,SAFE
31,0,1,bike,1076.76,183.986,86.641,69.8088,12.1626,-0.388251,-1,8.60565,0,0.0230472,SAME_DIR,SAFE
31,1,2,car,736.688,179.307,35.1217,27.0157,39.3102,-5.16922,-1,7.88287,0,0.0230472,SAME_DIR,SAFE
31,3,2,car,655.562,179.884,32.5606,25.657,42.2794,1.74013,-1,3.64957,0,0.0230472,SAME_DIR,SAFE
31,4,9,traffic_light,194.607,71.6528,22.6759,52.8865,6.80732,0.0345118,-1,-3.80788,0,0.0230472,SAME_DIR,SAFE
31,5,3,motor,0.239786,209.148,92.0711,71.2674,11.1369,0.0284666,-1,-8.69426,0,0.0230472,SAME_DIR,SAFE
31,6,9,traffic_light,224.603,87.848,22.5496,38.5495,9.37778,0.0442281,-1,-4.85672,0,0.0230472,SAME_DIR,SAFE
31,9,2,car,701.576,185.323,19.4045,14.3965,75.1787,0,-1,10.5984,0,0.0230472,UNKNOWN,SAFE
32,0,1,bike,1093.57,188.179,85.3917,62.8944,12.2996,-0.388251,-1,8.97839,0,0.0222723,SAME_DIR,SAFE
32,1,2,car,739.134,180.028,33.3391,25.8683,40.0689,-5.13126,-1,8.12134,0,0.0222723,SAME_DIR,SAFE
32,2,4,rider,1109.31,159.376,50.6251,81.4926,15.0519,0,-1,10.9533,0,0.0222723,UNKNOWN,SAFE
32,3,2,car,655.484,179.874,32.7413,25.6297,42.2642,1.58401,-1,3.64896,0,0.0222723,SAME_DIR,SAFE
32,4,9,traffic_light,194.649,71.3108,22.8171,53.3724,6.79296,0.0345118,-1,-3.79879,0,0.0222723,SAME_DIR,SAFE
32,5,3,motor,0.195714,209.011,92.2994,71.216,11.1393,0.0126827,-1,-8.69504,0,0.0222723,SAME_DIR,SAFE
32,6,9,traffic_light,224.738,88.0054,22.3302,37.9909,9.41331,0.046454,-1,-4.87478,0,0.0222723,SAME_DIR,SAFE
32,9,2,car,701.173,185.632,19.0692,14.2735,75.373,0,-1,10.5661,0,0.0222723,UNKNOWN,SAFE
33,0,1,bike,1109.65,188.712,87.3898,62.0071,12.4497,-0.399183,-1,9.3827,0,0.0216087,SAME_DIR,SAFE
33,1,2,car,741.001,180.864,32.1006,25.143,40.962,-4.97205,-1,8.37316,0,0.0216087,SAME_DIR,SAFE
33,3,2,car,655.363,179.89,33.0674,25.6833,42.2271,1.44882,-1,3.64824,0,0.0216087,SAME_DIR,SAFE
33,4,9,traffic_light,194.664,71.5378,22.716,53.0836,6.79395,0.0279842,-1,-3.79968,0,0.0216087,SAME_DIR,SAFE
33,5,3,motor,0.195153,209.134,92.1118,71.3112,11.1365,-0.0107754,-1,-8.69432,0,0.0216087,SAME_DIR,SAFE
33,6,9,traffic_light,224.673,87.8389,22.3362,38.3687,9.41012,0.046454,-1,-4.87395,0,0.0216087,SAME_DIR,SAFE
34,0,1,bike,1126.02,182.778,90.5293,68.4588,12.1929,-0.414774,-1,9.49236,0,0.0214079,SAME_DIR,SAFE
34,1,2,car,742.676,181.064,31.3972,24.5893,41.878,-4.97205,-1,8.63725,0,0.0214079,SAME_DIR,SAFE
34,3,2,car,655.366,179.831,33.1332,25.6579,42.2136,1.32439,-1,3.64914,0,0.0214079,SAME_DIR,SAFE
34,4,9,traffic_light,194.623,71.5198,22.7696,53.0943,6.79422,0.0224888,-1,-3.79997,0,0.0214079,SAME_DIR,SAFE
34,5,3,motor,0.23126,208.805,92.1833,71.5323,11.1242,-0.0353555,-1,-8.68362,0,0.0214079,SAME_DIR,SAFE
34,6,9,traffic_light,224.714,87.7256,22.4734,38.4662,9.40073,0.046454,-1,-4.86765,0,0.0214079,SAME_DIR,SAFE
34,10,8,traffic_sign,1113.02,150.699,18.3207,18.608,23.2654,0,-1,16.529,0,0.0214079,UNKNOWN,SAFE
35,0,1,bike,1143.58,190.689,89.1561,59.351,12.5469,-0.414774,-1,10.0612,0,0.0214783,SAME_DIR,SAFE
35,1,2,car,744.295,181.088,30.7471,24.3113,42.6702,-4.97205,-1,8.87715,0,0.0214783,SAME_DIR,SAFE
35,3,2,car,655.614,179.894,32.9392,25.6559,42.2052,1.21891,-1,3.65726,0,0.0214783,SAME_DIR,SAFE
35,4,9,traffic_light,194.672,71.5613,22.7744,53.0609,6.7957,0.0186067,-1,-3.80031,0,0.0214783,SAME_DIR,SAFE
35,5,3,motor,0.138959,208.744,92.2838,71.536,11.1154,-0.0369712,-1,-8.67743,0,0.0214783,SAME_DIR,SAFE
35,6,9,traffic_light,224.696,87.632,22.3422,38.5453,9.3884,0.0380258,-1,-4.86235,0,0.0214783,SAME_DIR,SAFE
35,9,2,car,700.288,186.674,19.5926,14.0538,77.0119,0,-1,10.7293,0,0.0214783,UNKNOWN,SAFE
35,10,8,traffic_sign,1113.03,150.76,18.2451,18.6393,23.2537,0,-1,16.5197,0,0.0214783,UNKNOWN,SAFE
36,0,1,bike,1161.45,187.399,80.356,62.9721,12.564,-0.429423,-1,10.3095,0,0.021665,SAME_DIR,SAFE
36,1,2,car,745.273,181.175,29.6686,23.7238,43.5555,-5.04425,-1,9.08781,0,0.021665,SAME_DIR,SAFE
36,3,2,car,655.81,179.969,32.6017,25.6004,42.2267,1.12326,-1,3.6607,0,0.021665,SAME_DIR,SAFE
36,4,9,traffic_light,194.656,71.2041,22.782,53.4512,6.78184,0.0134749,-1,-3.79268,0,0.021665,SAME_DIR,SAFE
36,5,3,motor,0.106972,209.101,92.5685,71.2258,11.1238,-0.0369712,-1,-8.68225,0,0.021665,SAME_DIR,SAFE
36,6,9,traffic_light,224.765,87.8909,22.2554,37.9474,9.424,0.03008,-1,-4.88045,0,0.021665,SAME_DIR,SAFE
36,9,2,car,700.308,186.502,19.3008,14.0528,77.0134,0,-1,10.7161,0,0.021665,UNKNOWN,SAFE
36,10,8,traffic_sign,1112.93,150.453,18.5695,18.9913,23.1163,0.74536,-1,16.4243,0,0.021665,SAME_DIR,SAFE
37,0,1,bike,1177.14,183.22,64.5426,66.8203,12.3582,-0.497984,-1,10.2741,0,0.0216821,SAME_DIR,SAFE
37,1,2,car,745.749,181.112,29.5674,23.4684,44.3241,-5.12286,-1,9.27433,0,0.0216821,SAME_DIR,SAFE
37,2,4,rider,1201.65,159.875,38.5922,70.8629,17.3097,0,-1,14.6672,0,0.0216821,UNKNOWN,SAFE
37,3,2,car,655.817,179.965,32.4987,25.6018,42.2411,1.03632,-1,3.65938,0,0.0216821,SAME_DIR,SAFE
37,4,9,traffic_light,194.587,71.4871,22.8143,53.2149,6.78113,0.00990251,-1,-3.79277,0,0.0216821,SAME_DIR,SAFE
37,5,3,motor,0.134418,209.158,92.3085,71.3042,11.126,-0.0369712,-1,-8.68553,0,0.0216821,SAME_DIR,SAFE
37,6,9,traffic_light,224.658,87.766,22.5657,38.5929,9.40122,0.0231462,-1,-4.86803,0,0.0216821,SAME_DIR,SAFE
37,10,8,traffic_sign,1112.84,150.485,18.4175,19.0149,23.0117,0.821899,-1,16.3445,0,0.0216821,SAME_DIR,SAFE
38,0,1,bike,1192.78,170.141,48.9531,78.583,11.6807,-0.497984,-1,9.83779,0,0.0229478,SAME_DIR,SAFE
38,1,2,car,746.335,181.213,28.6771,22.3911,45.5278,-5.2426,-1,9.53505,0,0.0229478,SAME_DIR,SAFE
38,3,2,car,655.966,179.922,32.4666,25.5538,42.275,0.854151,-1,3.67011,0,0.0229478,SAME_DIR,SAFE
38,4,9,traffic_light,194.641,71.3577,22.7919,53.1623,6.78264,0.00990251,-1,-3.79322,0,0.0229478,SAME_DIR,SAFE
38,5,3,motor,0.155732,209.085,92.2886,71.1389,11.1353,-0.0365134,-1,-8.69261,0,0.0229478,SAME_DIR,SAFE
38,6,9,traffic_light,224.705,87.9287,22.319,38.0042,9.42871,0.0103872,-1,-4.88327,0,0.0229478,SAME_DIR,SAFE
38,10,8,traffic_sign,1112.83,150.915,18.6964,18.6212,23.0829,0.74536,-1,16.3992,0,0.0229478,SAME_DIR,SAFE
39,0,1,bike,1210.35,196.513,31.6301,51.9163,12.7629,-0.497984,-1,10.9069,0,0.023347,SAME_DIR,SAFE
39,1,2,car,746.554,181.37,28.5296,22.0093,46.622,-5.38485,-1,9.7736,0,0.023347,SAME_DIR,SAFE
39,3,2,car,655.403,180.013,33.0728,25.504,42.3235,0.633922,-1,3.65907,0,0.023347,SAME_DIR,SAFE
39,4,9,traffic_light,194.671,71.379,22.6654,53.0208,6.78914,0.00990251,-1,-3.79716,0,0.023347,SAME_DIR,SAFE
39,5,3,motor,0.223018,208.93,92.2778,71.394,11.1298,-0.0353061,-1,-8.68739,0,0.023347,SAME_DIR,SAFE
39,6,9,traffic_light,224.674,87.7862,22.521,38.4772,9.41295,-0.00207564,-1,-4.87419,0,0.023347,SAME_DIR,SAFE
39,9,2,car,698.05,186.221,20.6566,14.9386,72.4506,0,-1,9.92253,0,0.023347,UNKNOWN,SAFE
39,10,8,traffic_sign,1112.78,150.492,18.7111,18.9762,23.0022,0.676177,-1,16.3408,0,0.023347,SAME_DIR,SAFE
40,1,2,car,746.981,181.965,28.3383,21.0813,48.0373,-5.77585,-1,10.0923,0,0.0240992,SAME_DIR,SAFE
40,3,2,car,655.213,180.022,33.3583,25.5312,42.3439,0.441455,-1,3.65803,0,0.0240992,SAME_DIR,SAFE
40,4,9,traffic_light,194.628,71.4357,22.8058,53.2301,6.78566,0.00990924,-1,-3.79495,0,0.0240992,SAME_DIR,SAFE
40,5,3,motor,0.132857,209.254,92.2628,71.1573,11.1371,-0.0326448,-1,-8.69457,0,0.0240992,SAME_DIR,SAFE
40,6,9,traffic_light,224.771,87.5608,22.3547,38.5165,9.39905,-0.0190847,-1,-4.86681,0,0.0240992,SAME_DIR,SAFE
40,10,8,traffic_sign,1112.84,150.471,18.5626,18.9753,22.9461,0.606995,-1,16.3004,0,0.0240992,SAME_DIR,SAFE
41,1,2,car,747.705,182.865,27.3467,19.9273,49.9199,-6.24848,-1,10.5037,0,0.0247157,SAME_DIR,SAFE
41,3,2,car,655.391,180.008,33.2386,25.552,42.3478,0.292942,-1,3.66533,0,0.0247157,SAME_DIR,SAFE
41,4,9,traffic_light,194.665,71.2839,22.6923,53.1745,6.78535,0.00995187,-1,-3.79497,0,0.0247157,SAME_DIR,SAFE
41,5,3,motor,0.146528,208.782,92.2007,71.4917,11.1265,-0.0326448,-1,-8.68659,0,0.0247157,SAME_DIR,SAFE
41,6,9,traffic_light,224.777,87.7539,22.3473,38.2885,9.40605,-0.0270619,-1,-4.87041,0,0.0247157,SAME_DIR,SAFE
41,9,2,car,696.216,185.041,20.541,15.9631,67.8004,0,-1,9.10793,0,0.0247157,UNKNOWN,SAFE
41,10,8,traffic_sign,1113.05,150.831,18.3169,18.6696,23.0189,0.552237,-1,16.3547,0,0.0247157,SAME_DIR,SAFE
42,1,2,car,747.9,182.609,26.0892,20.2327,50.9918,-6.86129,-1,10.6986,0,0.0255914,SAME_DIR,SAFE
42,3,2,car,655.33,180.01,33.0073,25.5115,42.3708,0.195187,-1,3.65694,0,0.0255914,SAME_DIR,SAFE
42,4,9,traffic_light,194.702,71.5782,22.6066,52.9304,6.79452,0.00995187,-1,-3.80015,0,0.0255914,SAME_DIR,SAFE
42,5,3,motor,0.101802,209.227,92.5797,71.1193,11.1366,-0.0246115,-1,-8.6922,0,0.0255914,SAME_DIR,SAFE
42,6,9,traffic_light,224.703,87.6742,22.4302,38.6529,9.3843,-0.0270619,-1,-4.85957,0,0.0255914,SAME_DIR,SAFE
42,9,2,car,697.1,185.395,19.69,15.7471,68.0794,0,-1,9.18865,0,0.0255914,UNKNOWN,SAFE
42,10,8,traffic_sign,1112.89,150.363,18.494,19.0159,22.9431,0.533668,-1,16.2986,0,0.0255914,SAME_DIR,SAFE
42,12,2,car,713.954,183.959,16.6757,13.4665,80.3705,0,-1,12.5571,0,0.0255914,UNKNOWN,SAFE
43,1,2,car,748.122,182.915,26.1989,19.8315,52.0668,-7.72851,-1,10.9441,0,0.0261015,SAME_DIR,SAFE
43,3,2,car,655.53,180.025,32.7299,25.6083,42.3387,0.11585,-1,3.65774,0,0.0261015,SAME_DIR,SAFE
43,4,9,traffic_light,194.574,71.3054,22.988,53.3576,6.78456,0.00995187,-1,-3.794,0,0.0261015,SAME_DIR,SAFE
43,5,3,motor,0.175146,209.205,91.9164,71.0782,11.1455,-0.010937,-1,-8.70319,0,0.0261015,SAME_DIR,SAFE
43,6,9,traffic_light,224.671,87.8109,22.4687,38.3347,9.39231,-0.0270619,-1,-4.86389,0,0.0261015,SAME_DIR,SAFE
43,9,2,car,696.246,184.968,20.1315,16.0022,67.946,-0.727717,-1,9.11104,0,0.0261015,SAME_DIR,SAFE
43,10,8,traffic_sign,1112.84,150.52,18.6382,19.0745,22.8691,0.420816,-1,16.247,0,0.0261015,SAME_DIR,SAFE
43,12,2,car,713.655,183.441,16.6437,13.575,80.1778,0,-1,12.492,0,0.0261015,UNKNOWN,SAFE
44,1,2,car,748.157,182.86,25.5961,19.7953,52.8492,-8.60716,-1,11.089,0,0.0267879,SAME_DIR,SAFE
44,3,2,car,655.756,180.118,32.5616,25.4744,42.3829,0.0444659,-1,3.66989,0,0.0267879,SAME_DIR,SAFE
44,4,9,traffic_light,194.424,71.5913,23.0758,52.7406,6.80133,0.00995187,-1,-3.80437,0,0.0267879,SAME_DIR,SAFE
44,5,3,motor,0.157139,208.651,92.0355,71.8067,11.1178,-0.00803779,-1,-8.68091,0,0.0267879,SAME_DIR,SAFE
44,6,9,traffic_light,224.674,87.8472,22.3656,38.5547,9.38182,-0.0258165,-1,-4.85907,0,0.0267879,SAME_DIR,SAFE
44,10,8,traffic_sign,1112.77,150.7,18.6897,18.7379,22.9396,0.39428,-1,16.2955,0,0.0267879,SAME_DIR,SAFE
44,12,2,car,713.357,183.416,16.6952,13.3847,80.3829,-0.0615438,-1,12.4935,0,0.0267879,SAME_DIR,SAFE
45,1,2,car,748.135,182.725,25.3309,19.972,53.2518,-9.4055,-1,11.1621,0,0.0272255,SAME_DIR,SAFE
45,3,2,car,655.915,180.079,32.688,25.449,42.4266,-0.00271966,-1,3.68674,0,0.0272255,SAME_DIR,SAFE
45,4,9,traffic_light,194.386,71.7886,23.0214,52.5358,6.82106,0.00876034,-1,-3.81603,0,0.0272255,SAME_DIR,SAFE
45,5,3,motor,0.165048,209.153,91.9912,71.2814,11.1229,-0.00771467,-1,-8.68507,0,0.0272255,SAME_DIR,SAFE
45,6,9,traffic_light,224.709,87.7543,22.3886,38.4099,9.38506,-0.0173501,-1,-4.86015,0,0.0272255,SAME_DIR,SAFE
45,9,2,car,695.312,184.623,19.7121,16.1486,67.0216,0,-1,8.88084,0,0.0272255,UNKNOWN,SAFE
45,10,8,traffic_sign,1112.93,150.462,18.2515,18.9875,22.8978,0.390602,-1,16.2639,0,0.0272255,SAME_DIR,SAFE
45,12,2,car,712.149,183.63,17.1629,12.9584,81.3245,-1.56432,-1,12.5301,0,0.0272255,SAME_DIR,SAFE
46,1,2,car,747.907,182.636,25.1742,20.2255,53.3299,-10.0262,-1,11.1558,0,0.0276966,SAME_DIR,SAFE
46,3,2,car,655.815,180.04,33.1099,25.5198,42.4218,-0.0537379,-1,3.69285,0,0.0276966,SAME_DIR,SAFE
46,4,9,traffic_light,194.643,71.5326,22.7913,53.0643,6.81436,0.00718061,-1,-3.81093,0,0.0276966,SAME_DIR,SAFE
46,5,3,motor,0.130205,208.223,92.3212,72.1752,11.085,0.00158871,-1,-8.65352,0,0.0276966,SAME_DIR,SAFE
46,6,9,traffic_light,224.697,87.7746,22.397,38.4837,9.38192,-0.00311683,-1,-4.85863,0,0.0276966,SAME_DIR,SAFE
46,10,8,traffic_sign,1112.9,150.842,18.589,18.7331,22.9615,0.346306,-1,16.3136,0,0.0276966,SAME_DIR,SAFE
46,12,2,car,711.814,183.803,16.5905,13.0863,81.7387,-3.06709,-1,12.5235,0,0.0276966,SAME_DIR,SAFE
47,1,2,car,747.824,182.042,24.822,20.662,53.0453,-10.0262,-1,11.0773,0,0.0281677,SAME_DIR,SAFE
47,3,2,car,655.472,180.041,33.2528,25.528,42.4143,-0.103042,-1,3.67623,0,0.0281677,SAME_DIR,SAFE
47,4,9,traffic_light,194.597,71.3995,22.8448,53.0789,6.8091,-0.000639523,-1,-3.80818,0,0.0281677,SAME_DIR,SAFE
47,5,3,motor,0.125769,209.128,92.4196,71.2466,11.1015,0.00350503,-1,-8.66573,0,0.0281677,SAME_DIR,SAFE
47,6,9,traffic_light,224.749,87.7845,22.1764,38.1302,9.40579,0.00500399,-1,-4.87175,0,0.0281677,SAME_DIR,SAFE
47,10,8,traffic_sign,1112.77,150.39,18.5839,19.0935,22.8752,0.321388,-1,16.2482,0,0.0281677,SAME_DIR,SAFE
47,12,2,car,711.714,183.578,17.1884,13.5439,81.1905,-2.92274,-1,12.462,0,0.0281677,SAME_DIR,SAFE
48,1,2,car,747.632,181.903,24.6491,20.7715,52.7633,-10.0262,-1,10.998,0,0.027718,SAME_DIR,SAFE
48,3,2,car,655.312,179.983,33.4459,25.6561,42.3455,-0.135408,-1,3.66655,0,0.027718,SAME_DIR,SAFE
48,4,9,traffic_light,194.686,71.5608,22.6204,52.8745,6.81331,-0.00727037,-1,-3.81075,0,0.027718,SAME_DIR,SAFE
48,5,3,motor,0.141075,208.702,92.2785,71.7218,11.0909,0.0120096,-1,-8.65831,0,0.027718,SAME_DIR,SAFE
48,6,9,traffic_light,224.712,87.7766,22.4368,38.3961,9.40285,0.0122497,-1,-4.86902,0,0.027718,SAME_DIR,SAFE
48,9,2,car,694.528,184.91,19.85,16.9599,63.8155,0,-1,8.39273,0,0.027718,UNKNOWN,SAFE
48,10,8,traffic_sign,1113.05,150.428,18.2744,18.9199,22.8772,0.274736,-1,16.2534,0,0.027718,SAME_DIR,SAFE
48,12,2,car,711.59,183.592,17.046,13.3771,81.1055,-2.77838,-1,12.4269,0,0.027718,SAME_DIR,SAFE
49,1,2,car,747.498,181.855,24.3565,20.6809,52.6344,-9.99499,-1,10.9506,0,0.027914,SAME_DIR,SAFE
49,3,2,car,655.391,179.877,33.7011,25.744,42.2542,-0.135408,-1,3.67074,0,0.027914,SAME_DIR,SAFE
49,4,9,traffic_light,194.606,71.0861,22.8467,53.505,6.79213,-0.013881,-1,-3.7986,0,0.027914,SAME_DIR,SAFE
49,5,3,motor,0.207139,208.468,92.6039,71.7189,11.0837,0.0153441,-1,-8.64912,0,0.027914,SAME_DIR,SAFE
49,6,9,traffic_light,224.76,87.7837,22.2799,38.3684,9.40282,0.0122497,-1,-4.86939,0,0.027914,SAME_DIR,SAFE
49,10,8,traffic_sign,1112.82,150.381,18.5966,18.9534,22.8665,0.262216,-1,16.2437,0,0.027914,SAME_DIR,SAFE
49,12,2,car,711.16,183.752,17.3266,13.3603,81.0766,-2.77838,-1,12.39,0,0.027914,SAME_DIR,SAFE
50,1,2,car,747.239,181.948,24.4268,20.4651,52.7098,-9.32472,-1,10.95,0,0.0276312,SAME_DIR,SAFE
50,3,2,car,655.485,179.955,33.5148,25.6909,42.2164,-0.135408,-1,3.66752,0,0.0276312,SAME_DIR,SAFE
50,4,9,traffic_light,194.662,71.452,22.8434,53.3061,6.78485,-0.0140336,-1,-3.79401,0,0.0276312,SAME_DIR,SAFE
50,5,3,motor,0.116546,208.589,92.4824,71.8291,11.0735,0.0193652,-1,-8.64349,0,0.0276312,SAME_DIR,SAFE
50,6,9,traffic_light,224.665,87.8509,22.4094,38.2872,9.40879,0.0122497,-1,-4.87287,0,0.0276312,SAME_DIR,SAFE
50,10,8,traffic_sign,1112.85,150.941,18.4524,18.6024,22.9883,0.247018,-1,16.3288,0,0.0276312,SAME_DIR,SAFE
50,12,2,car,711.059,183.554,17.5859,13.3566,81.063,-1.99504,-1,12.3911,0,0.0276312,SAME_DIR,SAFE
51,1,2,car,746.981,181.912,24.522,20.2071,52.9651,-8.47592,-1,10.9876,0,0.0280587,SAME_DIR,SAFE
51,3,2,car,655.952,180.085,33.0979,25.5354,42.2668,-0.110142,-1,3.68705,0,0.0280587,SAME_DIR,SAFE
51,4,9,traffic_light,194.464,71.7606,22.9045,52.6074,6.80672,-0.0166455,-1,-3.80782,0,0.0280587,SAME_DIR,SAFE
51,5,3,motor,0.155122,208.839,92.4192,71.5339,11.08,0.0242839,-1,-8.6485,0,0.0280587,SAME_DIR,SAFE
51,6,9,traffic_light,224.755,87.8557,22.4002,38.6483,9.38655,0.012667,-1,-4.86026,0,0.0280587,SAME_DIR,SAFE
51,10,8,traffic_sign,1112.96,150.569,18.3356,18.8641,22.9767,0.233774,-1,16.3222,0,0.0280587,SAME_DIR,SAFE
51,12,2,car,709.941,183.877,17.7555,13.4736,80.8425,-1.47832,-1,12.2416,0,0.0280587,SAME_DIR,SAFE
52,1,2,car,746.809,182.093,24.5569,20.1137,53.2184,-7.52939,-1,11.0287,0,0.0282664,SAME_DIR,SAFE
52,3,2,car,655.616,180.045,33.3782,25.6237,42.2583,-0.060371,-1,3.67481,0,0.0282664,SAME_DIR,SAFE
52,4,9,traffic_light,194.679,71.3818,22.8491,53.2851,6.79587,-0.0166455,-1,-3.79999,0,0.0282664,SAME_DIR,SAFE
52,5,3,motor,0.163511,209.507,92.4081,70.7068,11.1236,0.0329635,-1,-8.68242,0,0.0282664,SAME_DIR,SAFE
52,6,9,traffic_light,224.724,87.864,22.4852,38.3872,9.39003,0.00986436,-1,-4.86191,0,0.0282664,SAME_DIR,SAFE
52,10,8,traffic_sign,1112.86,150.815,18.6001,18.6585,23.0444,0.167874,-1,16.3714,0,0.0282664,SAME_DIR,SAFE
52,12,2,car,709.534,184.053,18.2877,13.259,81.0782,-1.1296,-1,12.2615,0,0.0282664,SAME_DIR,SAFE
53,1,2,car,746.591,183.222,24.2827,18.5391,54.7668,-6.51868,-1,11.3227,0,0.0283168,SAME_DIR,SAFE
53,3,2,car,655.749,180.152,33.0925,25.5143,42.3067,-0.0195133,-1,3.67848,0,0.0283168,SAME_DIR,SAFE
53,4,9,traffic_light,194.67,71.4821,22.6588,53.0916,6.79567,-0.0140336,-1,-3.80085,0,0.0283168,SAME_DIR,SAFE
53,5,3,motor,0.215412,209.02,92.1135,71.2552,11.1281,0.0329635,-1,-8.68745,0,0.0283168,SAME_DIR,SAFE
53,6,9,traffic_light,224.721,87.6448,22.6008,38.5403,9.38127,0.00986436,-1,-4.85666,0,0.0283168,SAME_DIR,SAFE
53,10,8,traffic_sign,1112.73,151.042,18.4772,18.4867,23.1565,0.0992988,-1,16.4448,0,0.0283168,SAME_DIR,SAFE
53,12,2,car,709.164,183.72,17.987,13.6301,80.5764,-0.770123,-1,12.1275,0,0.0283168,SAME_DIR,SAFE
54,1,2,car,746.681,183.534,22.1769,17.6749,56.707,-5.48236,-1,11.6481,0,0.0288625,SAME_DIR,SAFE
54,3,2,car,655.632,180.13,33.3993,25.4697,42.3629,0.0196659,-1,3.68551,0,0.0288625,SAME_DIR,SAFE
54,4,9,traffic_light,194.654,71.4735,22.6429,53.0378,6.7976,-0.0135736,-1,-3.80216,0,0.0288625,SAME_DIR,SAFE
54,5,3,motor,0.15039,208.767,92.2215,71.5532,11.1174,0.0329635,-1,-8.67924,0,0.0288625,SAME_DIR,SAFE
54,6,9,traffic_light,224.664,87.7371,22.4104,38.6197,9.36936,0.0109347,-1,-4.85246,0,0.0288625,SAME_DIR,SAFE
54,9,2,car,691.308,184.166,20.4155,17.9913,60.1572,0,-1,7.66676,0,0.0288625,UNKNOWN,SAFE
54,10,8,traffic_sign,1112.94,150.489,18.3118,18.8556,23.0975,0.0419886,-1,16.4069,0,0.0288625,SAME_DIR,SAFE
54,12,2,car,708.447,183.92,18.5357,13.6303,80.2249,-0.646145,-1,12.0254,0,0.0288625,SAME_DIR,SAFE
55,1,2,car,746.198,182.631,25.0405,18.9577,56.8221,-4.69558,-1,11.7464,0,0.028221,SAME_DIR,SAFE
55,3,2,car,655.223,180.036,33.4958,25.5968,42.3389,0.0454802,-1,3.6622,0,0.028221,SAME_DIR,SAFE
55,4,9,traffic_light,194.691,71.4651,22.6996,53.0762,6.79748,-0.00961528,-1,-3.80147,0,0.028221,SAME_DIR,SAFE
55,5,3,motor,0.146682,208.759,92.3518,71.6605,11.1049,0.0297457,-1,-8.66854,0,0.028221,SAME_DIR,SAFE
55,6,9,traffic_light,224.616,87.6995,22.4495,38.5324,9.36737,0.0116797,-1,-4.85181,0,0.028221,SAME_DIR,SAFE
55,9,2,car,690.866,184.862,20.0827,17.6204,60.5371,0,-1,7.66415,0,0.028221,UNKNOWN,SAFE
55,10,8,traffic_sign,1112.98,151.164,18.431,18.3395,23.25,-0.0160128,-1,16.5185,0,0.028221,SAME_DIR,SAFE
55,12,2,car,707.241,184.466,17.1786,14.2214,78.9886,-0.356849,-1,11.6338,0,0.028221,SAME_DIR,SAFE
56,1,2,car,745.795,183.327,22.6934,18.0382,57.7757,-4.33057,-1,11.8174,0,0.0288238,SAME_DIR,SAFE
56,3,2,car,655.456,179.95,33.3304,25.6861,42.278,0.0523736,-1,3.66576,0,0.0288238,SAME_DIR,SAFE
56,4,9,traffic_light,194.661,71.5094,22.7673,53.1111,6.79605,-0.00603395,-1,-3.80064,0,0.0288238,SAME_DIR,SAFE
56,5,3,motor,0.171889,208.454,92.193,71.7295,11.0929,0.023503,-1,-8.66004,0,0.0288238,SAME_DIR,SAFE
56,6,9,traffic_light,224.649,87.8859,22.401,38.2209,9.38887,0.0109347,-1,-4.86283,0,0.0288238,SAME_DIR,SAFE
56,9,2,car,689.781,184.372,20.9159,18.5268,59.9015,1.27843,-1,7.5282,0,0.0288238,SAME_DIR,SAFE
56,10,8,traffic_sign,1112.86,150.688,18.5992,18.8416,23.1681,-0.0745347,-1,16.4592,0,0.0288238,SAME_DIR,SAFE
56,12,2,car,707.159,184.3,18.0403,13.7496,78.9068,-0.0543177,-1,11.6598,0,0.0288238,SAME_DIR,SAFE
57,1,2,car,745.683,183.388,21.9884,17.6591,58.8297,-4.09095,-1,11.995,0,0.0286694,SAME_DIR,SAFE
57,3,2,car,655.311,179.923,33.4052,25.7151,42.2211,0.0550124,-1,3.65456,0,0.0286694,SAME_DIR,SAFE
57,4,9,traffic_light,194.641,71.5532,22.7468,53.0285,6.79822,-0.0036105,-1,-3.80214,0,0.0286694,SAME_DIR,SAFE
57,5,3,motor,0.14873,209.083,92.2445,71.1182,11.1131,0.0208597,-1,-8.67575,0,0.0286694,SAME_DIR,SAFE
