frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
70,32,2,car,144.897,178.012,64.2393,29.1075,39.5584,11.1243,-1,-23.7142,0,40.0474,STATIONARY,SAFE
70,33,8,traffic_sign,603.421,155.784,26.7546,20.3602,21.9398,4.35811,-1,0.220111,1,40.0474,SAME_DIR,SAFE
70,34,2,car,539.696,181.686,32.1325,36.7575,28.4423,-3.76722,-1,-2.12063,0,40.0474,SAME_DIR,SAFE
70,51,2,car,0.178774,165.56,33.8811,57.1019,34.2226,11.1243,-1,-28.0995,0,40.0474,STATIONARY,SAFE
70,52,2,car,328.644,168.815,35.7699,24.5199,43.4935,1.56671,-1,-15.8552,0,40.0474,SAME_DIR,SAFE
70,55,2,car,35.6998,179.091,83.5264,39.6402,27.3032,0,-1,-20.1347,0,40.0474,UNKNOWN,SAFE
71,19,2,car,557.197,174.829,78.3463,69.6071,14.5883,-3.40809,-1,-0.266656,1,40.1802,SAME_DIR,SAFE
71,32,2,car,132.631,174.823,67.1884,30.3389,38.3931,11.1612,-1,-23.5898,0,40.1802,STATIONARY,SAFE
71,33,8,traffic_sign,605.717,152.798,26.5842,20.3811,21.7303,4.39471,-1,0.284608,1,40.1802,SAME_DIR,SAFE
71,34,2,car,540.122,179.214,28.8171,36.2429,28.8684,-3.80052,-1,-2.20166,0,40.1802,SAME_DIR,SAFE
71,55,2,car,15.1507,177.622,89.5886,39.5929,27.313,0,-1,-20.8051,0,40.1802,UNKNOWN,SAFE
72,19,2,car,555.792,173.335,75.6959,69.552,14.8801,-3.4199,-1,-0.328292,1,40.2892,SAME_DIR,SAFE
72,32,2,car,120.728,175.372,54.7345,30.5376,37.5077,11.1914,-1,-23.9882,0,40.2892,STATIONARY,SAFE
72,33,8,traffic_sign,606.606,152.477,27.7832,20.7481,21.4709,4.40013,-1,0.325483,1,40.2892,SAME_DIR,SAFE
72,34,2,car,538.173,179.037,27.3685,35.2368,29.4225,-3.88018,-1,-2.35295,0,40.2892,SAME_DIR,SAFE
72,52,2,car,313.185,165.892,36.2397,26.2865,41.1735,0,-1,-15.8782,0,40.2892,UNKNOWN,SAFE
72,55,2,car,0,175.134,88.1135,42.6684,26.7288,2.87224,-1,-20.9486,0,40.2892,SAME_DIR,SAFE
73,19,2,car,552.025,175.445,76.2084,67.8384,15.2023,-3.43976,-1,-0.409379,1,40.4059,SAME_DIR,SAFE
73,32,2,car,108.755,174.633,74.5429,33.7488,35.8762,11.2239,-1,-23.0477,0,40.4059,STATIONARY,SAFE
73,33,8,traffic_sign,608.975,154.265,27.8848,22.1896,20.8827,4.61844,-1,0.386621,1,40.4059,SAME_DIR,SAFE
73,34,2,car,536.444,180.315,28.9264,35.1084,29.844,-3.947,-1,-2.42595,0,40.4059,SAME_DIR,SAFE
73,55,2,car,0.116108,175.759,74.071,45.6387,25.8245,3.94627,-1,-20.487,0,40.4059,SAME_DIR,SAFE
74,19,2,car,550.57,177.244,75.5782,67.0382,15.485,-3.44197,-1,-0.454975,1,40.5723,SAME_DIR,SAFE
74,32,2,car,98.9641,177.925,74.8418,32.1937,35.1989,11.2701,-1,-23.0829,0,40.5723,STATIONARY,SAFE
74,33,8,traffic_sign,611.528,155.83,29.2808,21.9373,20.5382,4.61844,-1,0.472778,1,40.5723,SAME_DIR,SAFE
74,34,2,car,534.859,180.928,27.1091,35.877,29.9409,-4.03319,-1,-2.5373,0,40.5723,SAME_DIR,SAFE
75,19,2,car,549.226,177.753,74.9534,66.2304,15.742,-3.44197,-1,-0.49866,1,40.7266,SAME_DIR,SAFE
75,32,2,car,81.9158,178.534,82.2213,34.3501,34.0917,11.3129,-1,-22.988,0,40.7266,STATIONARY,SAFE
75,33,8,traffic_sign,613.853,155.964,30.965,21.871,20.3151,4.61844,-1,0.556794,1,40.7266,SAME_DIR,SAFE
75,34,2,car,536.166,181.415,24.3067,37.5889,29.5966,-4.03319,-1,-2.51198,0,40.7266,SAME_DIR,SAFE
76,19,2,car,547.467,176.448,73.5789,64.6403,16.0425,-3.44197,-1,-0.562583,1,40.8953,SAME_DIR,SAFE
76,32,2,car,67.6943,176.804,85.648,35.0558,33.1263,11.3598,8.21138,-22.9113,0,40.8953,STATIONARY,SAFE
76,33,8,traffic_sign,617.335,154.716,30.0387,22.2467,20.0586,4.42971,-1,0.633708,1,40.8953,SAME_DIR,SAFE
77,19,2,car,548.382,176.458,72.9128,65.3534,16.198,-3.41386,-1,-0.554955,1,41.0187,SAME_DIR,SAFE
77,32,2,car,52.5638,176.152,90.7716,36.6669,32.0436,11.3941,8.13855,-22.7207,0,41.0187,STATIONARY,SAFE
77,33,8,traffic_sign,619.908,153.116,32.2802,23.9122,19.4724,4.2331,-1,0.714855,1,41.0187,SAME_DIR,SAFE
77,52,7,truck,263.896,160.423,53.818,37.935,53.2571,0,-1,-23.5274,0,41.0187,UNKNOWN,SAFE
78,19,2,car,548.803,177.191,72.9522,64.6186,16.3633,-3.37607,-1,-0.550646,1,41.1131,SAME_DIR,SAFE
78,32,2,car,35.8448,176.451,97.7367,36.9341,31.2216,11.4203,8.0711,-22.7106,0,41.1131,STATIONARY,SAFE
78,33,8,traffic_sign,624.059,152.73,33.8604,23.9567,19.052,4.05912,-1,0.829889,1,41.1131,SAME_DIR,SAFE
78,56,2,car,356.24,174.595,29.4987,14.9769,72.2651,0,-1,-23.8938,0,41.1131,UNKNOWN,SAFE
79,19,2,car,548.727,178.001,70.4493,62.3858,16.6589,-3.29724,-1,-0.591234,1,41.192,SAME_DIR,SAFE
79,32,2,car,20.5852,176.623,101.748,37.2633,30.5686,11.4422,8.01079,-22.7971,0,41.192,STATIONARY,SAFE
79,33,8,traffic_sign,628.322,152.99,33.8891,25.5331,18.423,3.85974,-1,0.911707,1,41.192,SAME_DIR,SAFE
79,52,2,car,235.34,159.552,63.6161,41.6356,25.9948,0,-1,-12.336,0,41.192,UNKNOWN,SAFE
80,19,2,car,548.74,176.978,70.0483,60.7463,17.0063,-3.19458,-1,-0.607985,1,41.2406,SAME_DIR,SAFE
80,32,2,car,2.1483,175.295,107.245,38.4192,29.8493,11.4557,7.95474,-22.9097,0,41.2406,STATIONARY,SAFE
80,33,8,traffic_sign,631.62,151.447,37.1123,26.5694,17.7843,3.58565,-1,1.00112,1,41.2406,SAME_DIR,SAFE
80,52,2,car,218.542,157.485,69.8092,44.1513,25.5504,0,-1,-12.6103,0,41.2406,UNKNOWN,SAFE
81,19,2,car,549.17,176.482,69.2753,60.0092,17.3151,-3.10266,-1,-0.617983,1,41.2672,SAME_DIR,SAFE
81,32,2,car,0,174.395,96.9801,39.8716,29.038,11.4631,7.90028,-22.58,0,41.2672,STATIONARY,SAFE
81,33,8,traffic_sign,637.198,149.287,36.1575,27.7475,17.1297,3.58565,-1,1.08536,1,41.2672,SAME_DIR,SAFE
81,52,2,car,199.501,155.363,75.1483,47.3715,24.7394,6.27658,-1,-12.7714,0,41.2672,SAME_DIR,SAFE
82,19,2,car,550.997,176.776,67.2225,55.6342,17.9568,-3.0379,-1,-0.62094,1,41.2549,SAME_DIR,SAFE
82,32,2,car,0.271834,173.373,81.811,40.2038,28.4027,11.4597,7.85068,-22.3739,0,41.2549,STATIONARY,SAFE
82,33,8,traffic_sign,641.723,148.074,38.783,28.8337,16.4951,3.58565,-1,1.17862,1,41.2549,SAME_DIR,SAFE
82,52,2,car,176.544,153.194,84.2311,50.5112,23.7457,6.91732,-1,-12.8645,0,41.2549,SAME_DIR,SAFE
83,19,2,car,552.852,178.474,65.5618,57.1186,18.2543,-3.00198,-1,-0.605307,1,41.2276,SAME_DIR,SAFE
83,32,2,car,0.40347,174.141,67.5936,40.9901,27.8032,11.4521,7.80531,-22.1704,0,41.2276,STATIONARY,SAFE
83,33,8,traffic_sign,647.468,147.449,39.5804,29.4472,15.9571,3.73598,-1,1.27604,1,41.2276,SAME_DIR,SAFE
83,52,2,car,150.835,152.255,93.4603,54.1458,22.6186,7.55806,12.3407,-12.9151,0,41.2276,SAME_DIR,SAFE
84,19,2,car,554.93,178.739,64.5956,57.8119,18.3943,-2.98733,-1,-0.569303,1,41.2081,SAME_DIR,SAFE
84,32,2,car,0.0826348,174.038,53.3773,41.5395,27.2787,11.4467,7.76417,-22.0331,0,41.2081,STATIONARY,SAFE
84,33,8,traffic_sign,652.292,147.018,41.8398,31.762,15.259,4.02759,-1,1.34613,1,41.2081,SAME_DIR,SAFE
84,52,2,car,121.673,151.503,103.253,58.8758,21.3479,8.05749,10.9949,-12.9075,0,41.2081,SAME_DIR,SAFE
85,19,2,car,556.267,178.601,63.7943,58.1196,18.4627,-2.97449,-1,-0.54747,1,41.2057,SAME_DIR,SAFE
85,32,2,car,0.477564,174.138,33.2055,41.9258,26.8395,11.446,7.72734,-22.0388,0,41.2057,STATIONARY,SAFE
85,33,8,traffic_sign,658.214,145.614,43.9473,33.3016,14.5813,4.32104,-1,1.4273,1,41.2057,SAME_DIR,SAFE
85,52,2,car,83.7535,149.046,117.076,63.7997,20.0328,8.55692,9.98803,-12.9732,0,41.2057,SAME_DIR,SAFE
86,19,2,car,556.732,176.561,63.6172,56.9316,18.6271,-2.96714,-1,-0.542604,1,41.201,SAME_DIR,SAFE
86,33,8,traffic_sign,664.506,143.273,45.2593,34.1986,14.0047,4.64169,-1,1.50571,0,41.201,SAME_DIR,SAFE
86,52,2,car,38.4284,144.818,133.214,69.2285,18.7131,9.43522,9.20812,-13.0848,0,41.201,SAME_DIR,SAFE
87,19,2,car,558.724,176.964,61.473,54.8453,18.9591,-2.89445,-1,-0.528123,1,41.1765,SAME_DIR,SAFE
87,33,8,traffic_sign,668.971,140.774,48.594,36.2738,13.3837,4.9483,8.4049,1.5527,0,41.1765,SAME_DIR,SAFE
87,52,2,car,0.0440226,141.243,138.936,75.2918,17.4116,11.4379,8.56536,-13.032,0,41.1765,STATIONARY,SAFE
87,56,2,car,367.411,172.045,23.4072,13.9742,77.4506,0,-1,-24.7362,0,41.1765,UNKNOWN,SAFE
88,19,2,car,558.087,174.888,62.7009,56.0673,19.0625,-2.82025,-1,-0.53161,1,41.1513,SAME_DIR,SAFE
88,33,8,traffic_sign,674.667,138.087,51.1549,37.6177,12.8211,5.22965,8.19827,1.6114,0,41.1513,SAME_DIR,SAFE
88,52,2,car,0,137.855,97.8839,76.7718,16.4174,11.4309,8.09736,-12.756,0,41.1513,STATIONARY,SAFE
88,58,2,car,326.495,170.066,28.2628,16.7049,64.7898,0,-1,-24.1486,0,41.1513,UNKNOWN,SAFE
89,19,2,car,558.083,173.854,62.7966,56.2009,19.1211,-2.79132,-1,-0.532088,1,41.1277,SAME_DIR,SAFE
89,33,8,traffic_sign,680.114,135.238,54.631,40.601,12.1737,5.46697,8.00641,1.65125,0,41.1277,SAME_DIR,SAFE
89,52,2,car,0,135.074,49.3836,81.8903,15.4572,11.4243,7.30911,-12.5293,0,41.1277,STATIONARY,SAFE
89,58,2,car,322.107,169.357,31.8659,18.204,63.1891,0,-1,-23.7785,0,41.1277,UNKNOWN,SAFE
90,19,2,car,559.111,174.351,61.4709,55.2593,19.2605,-2.72961,-1,-0.526217,1,41.1052,SAME_DIR,SAFE
90,33,8,traffic_sign,686.79,134.067,58.4967,42.0696,11.6087,5.64775,7.83613,1.71312,0,41.1052,SAME_DIR,SAFE
90,58,2,car,319.239,168.825,32.3512,19.3571,61.0062,18.918,-1,-23.179,0,41.1052,ONCOMING,SAFE
91,19,2,car,559.52,174.872,61.3454,53.6597,19.5333,-2.63838,-1,-0.524292,1,41.0942,SAME_DIR,SAFE
91,33,8,traffic_sign,693.888,129.968,62.5224,46.707,10.9068,5.86402,7.67588,1.74727,0,41.0942,SAME_DIR,SAFE
91,58,2,car,315.75,169.418,33.9983,19.28,59.5452,18.4173,-1,-22.8439,0,41.0942,ONCOMING,SAFE
92,19,2,car,560.42,175.541,60.1374,51.8108,19.9402,-2.53332,-1,-0.527042,1,41.0707,SAME_DIR,SAFE
92,33,8,traffic_sign,702.508,127.882,67.2775,49.8366,10.2408,6.03486,7.52948,1.79666,0,41.0707,SAME_DIR,SAFE
92,58,2,car,312.384,169.576,33.3757,19.0366,58.7378,17.9167,-1,-22.8335,0,41.0707,ONCOMING,SAFE
93,19,2,car,560.839,175.737,59.9402,53.0392,20.0799,-2.44164,-1,-0.521799,1,41.0289,SAME_DIR,SAFE
93,33,8,traffic_sign,712.078,125.8,72.6017,52.8247,9.6272,6.1537,7.39917,1.85221,0,41.0289,SAME_DIR,SAFE
93,58,2,car,308.786,170.36,32.735,19.5055,57.7626,16.8323,-1,-22.7681,0,41.0289,ONCOMING,SAFE
94,19,2,car,561.796,176.047,60.212,52.4247,20.2494,-2.40331,-1,-0.495533,1,41.009,SAME_DIR,SAFE
94,33,8,traffic_sign,723.707,122.062,79.2695,57.299,9.0057,6.20685,7.28411,1.9194,0,41.009,SAME_DIR,SAFE
94,58,2,car,303.607,171.556,35.8898,19.1179,57.4175,15.7478,-1,-22.9186,0,41.009,ONCOMING,SAFE
95,19,2,car,561.839,175.189,58.9042,51.7292,20.4514,-2.32002,-1,-0.517803,1,40.9957,SAME_DIR,SAFE
95,33,8,traffic_sign,735.54,117.663,86.2874,62.4237,8.38455,6.24979,7.18061,1.96529,0,40.9957,SAME_DIR,SAFE
95,58,2,car,299.733,170.163,36.6644,20.8417,55.7712,14.2716,-1,-22.5311,0,40.9957,SAME_DIR,SAFE
96,19,2,car,563.518,174.199,56.7157,50.1842,20.7859,-2.2013,-1,-0.509412,1,41.0046,SAME_DIR,SAFE
96,33,8,traffic_sign,750.417,111.66,94.6941,67.3948,7.79629,6.24979,7.08839,2.03357,0,41.0046,SAME_DIR,SAFE
96,58,2,car,295.428,169.471,36.5652,20.9561,54.5337,12.5851,-1,-22.3602,0,41.0046,SAME_DIR,SAFE
97,19,2,car,563.256,173.053,56.631,50.4941,20.9805,-2.08672,-1,-0.523053,1,41.0576,SAME_DIR,SAFE
97,33,8,traffic_sign,769.413,104.034,105.685,73.1642,7.23255,6.24979,7.0049,2.13203,0,41.0576,SAME_DIR,SAFE
97,58,2,car,290.199,168.092,36.425,20.4814,54.0267,12.2055,-1,-22.5491,0,41.0576,SAME_DIR,SAFE
98,19,2,car,563.873,170.949,55.5681,50.3715,21.1323,-2.02126,-1,-0.52433,1,41.117,SAME_DIR,SAFE
98,33,8,traffic_sign,790.496,91.9987,120.844,83.2107,6.6236,6.2417,6.92628,2.21564,0,41.117,SAME_DIR,SAFE
99,19,2,car,564.653,171.307,54.7643,49.3002,21.3786,-2.02126,-1,-0.519231,1,41.1727,SAME_DIR,SAFE
99,33,8,traffic_sign,820.97,81.9959,139.457,95.9672,5.98987,6.22784,6.85037,2.33389,0,41.1727,SAME_DIR,SAFE
100,19,2,car,564.946,174.091,54.4449,48.6436,21.6399,-2.02126,-1,-0.521566,1,41.2437,SAME_DIR,SAFE
100,33,8,traffic_sign,856.763,69.0619,167.851,112.872,5.34356,6.21587,6.77579,2.45227,0,41.2437,SAME_DIR,SAFE
100,58,2,car,270.728,169.312,38.273,21.9967,49.2031,0,-1,-21.8006,0,41.2437,UNKNOWN,SAFE
101,19,2,car,566.855,177.878,51.7335,47.1287,22.0374,-2.05922,-1,-0.514261,1,41.4019,SAME_DIR,SAFE
101,58,2,car,265.262,170.353,39.4174,22.8884,48.6281,0,-1,-21.8757,0,41.4019,UNKNOWN,SAFE
102,19,2,car,567.627,177.768,50.5405,47.44,22.2705,-2.12489,-1,-0.514277,1,41.5594,SAME_DIR,SAFE
103,19,2,car,567.699,177.978,51.0598,46.8919,22.5136,-2.19987,-1,-0.509548,1,41.703,SAME_DIR,SAFE
103,58,2,car,248.842,172.862,48.6132,22.8701,47.3241,0,-1,-22.0645,0,41.703,UNKNOWN,SAFE
104,19,2,car,567.697,180.153,56.5114,45.3211,22.9238,-2.26221,-1,-0.432294,1,41.8639,SAME_DIR,SAFE
104,58,2,car,239.7,174.656,42.4401,23.287,47.0699,0,-1,-22.7437,0,41.8639,UNKNOWN,SAFE
104,62,2,car,318.837,176.021,28.2454,18.1187,59.7341,0,-1,-22.8989,0,41.8639,UNKNOWN,SAFE
105,19,2,car,569.079,179.718,52.7167,44.2553,23.3834,-2.35401,-1,-0.457673,1,42.0502,SAME_DIR,SAFE
105,58,2,car,229.92,175.858,43.4418,24.5516,46.1738,5.75123,-1,-22.9045,0,42.0502,SAME_DIR,SAFE
105,62,2,car,314.686,176.576,28.4713,18.3996,59.4606,0,-1,-23.1268,0,42.0502,UNKNOWN,SAFE
106,19,2,car,569.695,176.47,50.7347,46.0816,23.4144,-2.45761,-1,-0.470438,1,42.2562,SAME_DIR,SAFE
106,58,2,car,222.797,176.89,34.8867,22.9839,46.4486,4.63686,-1,-23.7747,0,42.2562,SAME_DIR,SAFE
106,62,2,car,306.854,175.306,32.381,20.4404,57.5073,11.1345,-1,-22.8355,0,42.2562,SAME_DIR,SAFE
107,19,2,car,570.907,175.521,49.4372,45.6021,23.5102,-2.56368,-1,-0.454009,1,42.4862,SAME_DIR,SAFE
107,62,2,car,301.859,174.612,32.0662,20.4288,56.1489,11.9218,-1,-22.697,0,42.4862,SAME_DIR,SAFE
107,63,2,car,263.851,174.658,38.9677,22.3924,48.3337,0,-1,-21.8528,0,42.4862,UNKNOWN,SAFE
108,19,2,car,570.408,175.121,49.049,45.0013,23.6723,-2.57567,-1,-0.479891,1,42.7043,SAME_DIR,SAFE
108,58,2,car,228.985,173.241,28.7862,25.4933,42.4545,0,-1,-21.5457,0,42.7043,UNKNOWN,SAFE
108,62,2,car,295.413,174.609,32.9795,20.8087,54.9079,12.7091,-1,-22.6512,0,42.7043,SAME_DIR,SAFE
108,63,2,car,257.268,174.842,41.1251,22.5129,48.2561,0,-1,-22.1859,0,42.7043,UNKNOWN,SAFE
109,19,2,car,571.014,175.522,48.2718,44.021,23.9465,-2.58145,-1,-0.478221,1,42.951,SAME_DIR,SAFE
109,58,2,car,203.576,172.613,47.097,27.6975,41.4409,0,-1,-21.9648,0,42.951,UNKNOWN,SAFE
109,62,2,car,290.057,174.063,33.4107,21.7864,53.339,12.8366,-1,-22.384,0,42.951,SAME_DIR,SAFE
109,63,2,car,252.763,174.773,37.6033,22.5477,48.1795,0.771077,-1,-22.569,0,42.951,SAME_DIR,SAFE
110,19,2,car,572.1,174.939,46.753,44.7829,24.0129,-2.58145,-1,-0.468664,1,43.2628,SAME_DIR,SAFE
110,58,2,car,180.97,173.103,59.9694,27.7749,40.6988,8.77851,-1,-22.4836,0,43.2628,SAME_DIR,SAFE
110,62,2,car,278.933,173.785,38.0304,22.2373,51.9385,12.0174,-1,-22.4307,0,43.2628,STATIONARY,SAFE
110,66,2,car,400.992,174.914,19.4442,12.9387,83.6489,0,-1,-23.0525,0,43.2628,UNKNOWN,SAFE
111,19,2,car,572.707,174.986,46.6817,43.6734,24.2436,-2.57567,-1,-0.453976,1,43.5489,SAME_DIR,SAFE
111,58,2,car,165.515,173.235,64.8884,28.8414,39.747,8.82155,-1,-22.6736,0,43.5489,SAME_DIR,SAFE
111,62,2,car,275.347,174.271,36.4274,22.0461,51.0848,12.0969,-1,-22.3727,0,43.5489,STATIONARY,SAFE
111,66,2,car,399.714,174.984,19.5099,12.9683,83.5916,0,-1,-23.1809,0,43.5489,UNKNOWN,SAFE
112,19,2,car,573.594,175.145,46.3234,42.5967,24.593,-2.52046,-1,-0.436407,1,43.8876,SAME_DIR,SAFE
112,58,2,car,150.254,173.44,69.6745,30.4044,38.502,8.86459,-1,-22.6501,0,43.8876,SAME_DIR,SAFE
112,62,2,car,266.986,175.017,38.8507,21.9579,50.5464,12.191,-1,-22.6377,0,43.8876,STATIONARY,SAFE
112,63,2,car,216.638,174.769,50.7056,25.7846,41.9749,0,-1,-21.383,0,43.8876,UNKNOWN,SAFE
113,19,2,car,574.285,176.406,47.0038,43.1859,24.7336,-2.45017,-1,-0.403556,1,44.2009,SAME_DIR,SAFE
113,58,2,car,138.082,175.955,69.4084,29.9872,37.7791,9.16737,-1,-22.8691,0,44.2009,SAME_DIR,SAFE
113,62,2,car,258.443,177.563,41.3159,21.9005,50.2082,12.278,-1,-22.9949,0,44.2009,STATIONARY,SAFE
113,63,2,car,204.75,177.188,55.5445,25.3693,42.1811,0,-1,-22.0416,0,44.2009,UNKNOWN,SAFE
113,66,2,car,394.519,176.108,20.0002,14.1647,76.4087,0,-1,-21.7132,0,44.2009,UNKNOWN,SAFE
114,19,2,car,575.241,179.108,46.132,40.882,25.2557,-2.42906,-1,-0.393849,1,44.5257,SAME_DIR,SAFE
114,58,2,car,120.763,177,75.6147,31.673,36.6968,12.3683,10.5871,-22.9369,0,44.5257,STATIONARY,SAFE
114,62,2,car,251.573,178.994,41.4551,22.2863,49.7149,12.3683,-1,-23.2376,0,44.5257,STATIONARY,SAFE
114,63,2,car,190.94,177.934,62.3876,27.1793,41.4731,2.50937,-1,-22.2687,0,44.5257,SAME_DIR,SAFE
114,66,2,car,392.798,178.286,19.9203,14.127,76.4699,0,-1,-21.9172,0,44.5257,UNKNOWN,SAFE
115,19,2,car,575.864,179.833,46.4067,41.3244,25.5361,-2.37561,-1,-0.371318,1,44.8676,SAME_DIR,SAFE
115,58,2,car,104.276,178.243,78.8557,33.8028,35.2932,12.4632,9.80563,-22.7868,0,44.8676,STATIONARY,SAFE
115,62,2,car,242.956,180.382,42.4385,22.6332,49.1462,12.4632,-1,-23.5252,0,44.8676,STATIONARY,SAFE
115,63,2,car,180.231,179.272,62.482,27.7097,40.7488,3.44798,-1,-22.4819,0,44.8676,SAME_DIR,SAFE
116,19,2,car,576.453,180.627,46.0142,41.3972,25.7186,-2.3649,-1,-0.359966,1,45.2421,SAME_DIR,SAFE
116,58,2,car,84.418,177.936,85.6104,34.5614,34.0999,12.5672,9.23376,-22.7952,0,45.2421,STATIONARY,SAFE
116,62,2,car,232.137,179.006,46.1425,24.6015,47.6004,12.5672,-1,-23.3768,0,45.2421,STATIONARY,SAFE
116,63,2,car,166.858,179.06,65.8484,28.8069,39.7954,4.3866,-1,-22.6007,0,45.2421,SAME_DIR,SAFE
116,66,2,car,387.646,179.377,21.6979,14.6262,73.9978,0,-1,-21.6459,0,45.2421,UNKNOWN,SAFE
117,19,2,car,577.232,178.685,45.9509,40.9608,25.9299,-2.35634,-1,-0.336085,1,45.5974,SAME_DIR,SAFE
117,58,2,car,63.2981,175.705,90.6769,36.8126,32.6901,12.666,8.80563,-22.6949,0,45.5974,STATIONARY,SAFE
117,62,2,car,219.203,176.357,41.48,26.1415,45.7409,12.666,-1,-23.4313,0,45.5974,STATIONARY,SAFE
117,63,2,car,151.778,176.696,70.2913,29.6541,38.8061,5.08896,-1,-22.7304,0,45.5974,SAME_DIR,SAFE
117,66,2,car,385.387,176.657,21.2142,16.0398,72.0414,0,-1,-21.3233,0,45.5974,UNKNOWN,SAFE
118,19,2,car,577.893,176.173,44.8611,40.0024,26.2678,-2.35102,-1,-0.336215,1,45.9539,SAME_DIR,SAFE
118,58,2,car,41.7827,173.217,96.2546,38.25,31.3717,12.765,8.48004,-22.5938,0,45.9539,STATIONARY,SAFE
118,62,2,car,208.188,174.818,41.03,27.067,44.0145,12.765,-1,-23.2326,0,45.9539,STATIONARY,SAFE
118,63,2,car,134.455,174.414,75.2175,30.6653,37.7526,5.79132,-1,-22.8908,0,45.9539,SAME_DIR,SAFE
118,66,2,car,383.596,174.561,21.6589,14.778,72.4003,7.98747,-1,-21.5869,0,45.9539,SAME_DIR,SAFE
119,19,2,car,578.203,175.816,44.8102,40.0396,26.4967,-2.35102,-1,-0.328696,1,46.2492,SAME_DIR,SAFE
119,58,2,car,16.7115,174.195,101.672,39.1488,30.254,12.847,8.23057,-22.7265,0,46.2492,STATIONARY,SAFE
119,62,2,car,194.652,173.783,31.8621,29.7692,41.7171,12.847,-1,-23.0676,0,46.2492,STATIONARY,SAFE
119,63,2,car,116.62,174.063,79.7182,32.3787,36.4547,6.77865,-1,-22.8913,0,46.2492,SAME_DIR,SAFE
119,66,2,car,380.522,174.656,22.0298,15.3087,71.8899,6.9761,-1,-21.7225,0,46.2492,SAME_DIR,SAFE
120,19,2,car,578.404,177.68,43.8167,39.8872,26.6879,-2.35102,-1,-0.34204,1,46.5606,SAME_DIR,SAFE
120,58,2,car,0,177.175,102.745,40.2318,29.2483,12.9335,8.0363,-22.6267,0,46.5606,STATIONARY,SAFE
120,63,2,car,99.3488,177.386,86.4012,33.5959,35.183,7.53379,-1,-22.7719,0,46.5606,SAME_DIR,SAFE
120,66,2,car,377.588,177.068,21.565,15.311,71.5294,5.96474,-1,-21.9275,0,46.5606,SAME_DIR,SAFE
121,19,2,car,578.917,179.296,42.6525,38.6356,27.0855,-2.36382,-1,-0.349716,1,46.9175,SAME_DIR,SAFE
121,58,2,car,0.170501,179.461,78.3827,41.515,28.2949,13.0326,7.88134,-22.3601,0,46.9175,STATIONARY,SAFE
121,63,2,car,78.9431,179.05,79.5935,35.5521,33.7609,8.30214,-1,-22.9656,0,46.9175,SAME_DIR,SAFE
121,66,2,car,374.821,178.888,22.8068,16.4755,69.7782,6.28873,-1,-21.5982,0,46.9175,SAME_DIR,SAFE
122,19,2,car,578.962,179.605,42.5114,39.0933,27.2654,-2.4042,-1,-0.353016,1,47.2615,SAME_DIR,SAFE
122,58,2,car,0,181.479,53.5763,42.6943,27.4115,13.1282,7.75541,-22.1397,0,47.2615,STATIONARY,SAFE
122,62,2,car,159.911,181.682,62.376,29.96,36.125,0,-1,-20.951,0,47.2615,UNKNOWN,SAFE
122,63,2,car,56.9563,182.789,58.9824,34.0267,33.1749,8.95508,-1,-24.0517,0,47.2615,SAME_DIR,SAFE
122,66,2,car,371.245,180.539,24.0257,16.4578,68.5735,6.61272,-1,-21.5072,0,47.2615,SAME_DIR,SAFE
123,19,2,car,579.648,179.832,41.0588,37.6448,27.7109,-2.53652,-1,-0.360322,1,47.6072,SAME_DIR,SAFE
123,58,2,car,0,178.917,31.153,44.6245,26.4641,13.2242,7.64904,-21.7857,0,47.6072,STATIONARY,SAFE
123,62,2,car,133.356,180.107,76.4336,30.5477,35.9165,0,-1,-21.802,0,47.6072,UNKNOWN,SAFE
123,66,2,car,368.475,178.895,23.9635,16.0908,68.1801,6.61272,-1,-21.6486,0,47.6072,SAME_DIR,SAFE
124,19,2,car,579.676,179.357,41.3347,36.6674,28.2527,-2.60735,-1,-0.360862,1,47.9652,SAME_DIR,SAFE
124,62,2,car,115.285,178.278,81.0286,32.718,35.0655,5.2975,-1,-22.052,0,47.9652,SAME_DIR,SAFE
124,63,2,car,57.7094,178.195,60.0253,37.4524,28.8982,0,-1,-20.9,0,47.9652,UNKNOWN,SAFE
124,66,2,car,364.904,178.113,22.7706,16.5107,67.3916,7.73944,-1,-21.7874,0,47.9652,SAME_DIR,SAFE
125,19,2,car,579.304,180.01,41.5944,36.0565,28.782,-2.68715,-1,-0.377273,1,48.2467,SAME_DIR,SAFE
125,62,2,car,96.2707,178.337,84.7615,32.9052,34.4134,5.64174,-1,-22.4597,0,48.2467,SAME_DIR,SAFE
125,63,2,car,0,176.083,98.0358,42.6082,27.8491,0,-1,-21.6352,0,48.2467,UNKNOWN,SAFE
125,66,2,car,362.104,177.149,22.6218,16.6591,66.6644,7.89174,-1,-21.8179,0,48.2467,SAME_DIR,SAFE
126,19,2,car,580.031,181.711,40.3932,34.8003,29.4775,-2.80343,-1,-0.381249,1,48.5147,SAME_DIR,SAFE
126,62,2,car,74.3544,180.329,95.9527,33.7512,33.7095,5.98598,-1,-22.7628,0,48.5147,SAME_DIR,SAFE
