frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
188,24,8,traffic_sign,803.605,71.4411,56.4832,55.7198,9.65842,7.60785,7.28063,2.97552,0,36.5423,SAME_DIR,SAFE
189,24,8,traffic_sign,823.422,62.26,63.2764,59.967,8.9267,7.90031,7.13372,3.03728,0,35.7101,SAME_DIR,SAFE
190,24,8,traffic_sign,845.177,50.6541,70.3791,66.1003,8.21353,9.69764,6.97147,3.0827,0,34.9115,STATIONARY,SAFE
191,24,8,traffic_sign,871.313,36.3965,80.6691,73.6593,7.51268,9.4642,6.84673,3.14535,0,34.0711,STATIONARY,SAFE
192,24,8,traffic_sign,902.876,21.1347,93.5355,82.4348,6.83439,9.19476,6.7488,3.22127,0,33.1011,STATIONARY,SAFE
193,24,8,traffic_sign,939.479,4.90378,108.319,91.8932,6.19742,8.94708,6.66962,3.29893,0,32.2095,STATIONARY,SAFE
194,24,8,traffic_sign,985.641,1.11137,120.157,85.2123,5.86235,8.70166,6.61021,3.54371,0,31.326,STATIONARY,SAFE
195,22,8,traffic_sign,1043.17,1.33181,144.049,73.8458,5.86252,0,-1,4.10827,0,30.3738,UNKNOWN,SAFE
196,22,8,traffic_sign,1120.25,0,120.603,56.3893,6.40698,0,-1,5.07018,0,29.5056,UNKNOWN,SAFE
197,-1,,,,,,,,,,,,28.5581,,
198,-1,,,,,,,,,,,,27.6991,,
199,-1,,,,,,,,,,,,26.8658,,
200,-1,,,,,,,,,,,,25.9665,,
201,-1,,,,,,,,,,,,25.1704,,
202,-1,,,,,,,,,,,,24.4307,,
203,-1,,,,,,,,,,,,23.6296,,
204,-1,,,,,,,,,,,,22.8782,,
205,-1,,,,,,,,,,,,22.1235,,
206,-1,,,,,,,,,,,,21.2762,,
207,43,2,car,323.008,174.158,86.2625,19.7896,54.6906,0,-1,-18.4506,0,20.518,UNKNOWN,SAFE
208,-1,,,,,,,,,,,,19.8094,,
209,-1,,,,,,,,,,,,19.1337,,
210,49,8,traffic_sign,532.709,151.64,24.5846,10.9484,39.5421,0,-1,-3.53796,0,18.5976,UNKNOWN,SAFE
211,49,8,traffic_sign,530.57,152.995,23.7451,10.4563,40.1004,0,-1,-3.73012,0,18.2391,UNKNOWN,SAFE
212,43,2,car,290.259,177.416,90.955,18.524,58.4274,0,-1,-22.1731,0,18.0554,UNKNOWN,SAFE
213,-1,,,,,,,,,,,,17.955,,
214,-1,,,,,,,,,,,,17.8759,,
215,-1,,,,,,,,,,,,17.8312,,
216,-1,,,,,,,,,,,,17.6713,,
217,-1,,,,,,,,,,,,17.3137,,
218,-1,,,,,,,,,,,,17.017,,
219,-1,,,,,,,,,,,,16.8513,,
220,-1,,,,,,,,,,,,16.8056,,
221,-1,,,,,,,,,,,,16.8053,,
222,-1,,,,,,,,,,,,16.7247,,
223,-1,,,,,,,,,,,,16.6006,,
224,43,2,car,254.519,183.882,45.684,20.1691,56.9976,0,-1,-26.2419,0,16.4258,UNKNOWN,SAFE
224,49,8,traffic_sign,495.337,159.398,28.5925,10.3393,41.8716,0,-1,-5.79884,0,16.4258,UNKNOWN,SAFE
225,43,2,car,247.616,177.652,49.9075,21.3977,55.0724,1.9967,-1,-25.7212,0,16.1752,SAME_DIR,SAFE
226,43,2,car,242.032,176.303,48.5397,20.7192,54.2218,2.24083,-1,-25.795,0,15.9204,SAME_DIR,SAFE
226,66,2,car,181.301,181.151,59.4032,19.1476,56.5245,0,-1,-31.2226,0,15.9204,UNKNOWN,SAFE
227,43,2,car,235.578,179.213,52.4551,22.1739,52.5982,2.48497,-1,-25.3504,0,15.7665,SAME_DIR,SAFE
227,66,2,car,173.176,183.742,60.761,20.8613,55.1315,0,-1,-31.022,0,15.7665,UNKNOWN,SAFE
227,67,8,traffic_sign,487.045,151.781,28.7094,11.8985,36.3846,0,-1,-5.45412,0,15.7665,UNKNOWN,SAFE
228,43,2,car,229.299,180.477,53.1217,21.7376,51.7557,2.80206,-1,-25.3707,0,15.6938,SAME_DIR,SAFE
228,66,2,car,165.4,185.21,61.4242,19.4144,55.3164,6.04089,-1,-31.6968,0,15.6938,SAME_DIR,SAFE
228,67,8,traffic_sign,484.893,153.287,29.8028,12.0586,36.2396,0,-1,-5.51302,0,15.6938,UNKNOWN,SAFE
229,43,2,car,224.313,179.342,55.6715,22.1322,50.8995,4.35302,-1,-25.2128,0,15.6709,STATIONARY,SAFE
229,66,2,car,156.936,184.772,60.4348,19.6211,55.2695,4.81053,-1,-32.3562,0,15.6709,SAME_DIR,SAFE
229,67,8,traffic_sign,482.629,152.804,29.5313,10.9362,37.2437,-4.29548,-1,-5.78959,0,15.6709,SAME_DIR,SAFE
230,43,2,car,216.596,176.749,57.6126,21.9828,50.3999,4.34869,-1,-25.4367,0,15.6553,STATIONARY,SAFE
230,66,2,car,144.786,181.57,74.568,21.5639,53.7459,5.41931,-1,-31.8428,0,15.6553,SAME_DIR,SAFE
230,67,8,traffic_sign,480.664,148.926,30.188,12.1439,36.7654,-3.22098,-1,-5.79866,0,15.6553,SAME_DIR,SAFE
231,43,2,car,209.395,170.284,56.7397,21.9069,50.1014,4.3617,-1,-25.8163,0,15.7021,STATIONARY,SAFE
231,66,2,car,138.6,176.217,69.2554,20.3081,53.6104,5.39171,-1,-32.4195,0,15.7021,SAME_DIR,SAFE
232,-1,,,,,,,,,,,,15.7138,,
233,-1,,,,,,,,,,,,15.7141,,
234,-1,,,,,,,,,,,,15.6362,,
235,74,2,car,184.662,138.066,65.208,24.8084,43.6266,0,-1,-23.7194,0,15.3389,UNKNOWN,SAFE
235,75,2,car,89.4141,142.977,85.3951,25.1631,43.0116,0,-1,-28.4611,0,15.3389,UNKNOWN,SAFE
236,75,2,car,82.287,152.306,84.0369,24.5714,43.3224,0,-1,-29.1355,0,15.0679,UNKNOWN,SAFE
237,43,2,car,172.39,159.619,56.2478,26.1942,41.3185,0,-1,-23.4238,0,14.9601,UNKNOWN,SAFE
237,66,2,car,70.1243,163.322,88.5014,26.5393,40.7812,0,-1,-27.9878,0,14.9601,UNKNOWN,SAFE
238,43,2,car,165.159,169.229,52.0241,27.0931,40.9073,0,-1,-23.7203,0,14.9546,UNKNOWN,SAFE
238,66,2,car,64.671,172.986,85.4177,24.9364,41.5677,0,-1,-28.9305,0,14.9546,UNKNOWN,SAFE
239,43,2,car,158.758,175.283,60.9463,29.7777,39.539,8.89791,-1,-23.0332,0,15.0161,ONCOMING,SAFE
239,66,2,car,53.0211,180.515,84.9543,26.6569,41.2778,-2.4826,-1,-29.4084,0,15.0161,SAME_DIR,SAFE
239,67,8,traffic_sign,456.884,147.738,32.7405,12.1244,35.7067,0,-1,-6.7453,0,15.0161,UNKNOWN,SAFE
239,84,8,traffic_sign,261.495,108.295,27.4242,26.8916,16.0988,0,-1,-7.46001,0,15.0161,UNKNOWN,SAFE
240,43,2,car,150.801,183.919,65.8413,27.525,39.4735,7.90063,-1,-23.2965,0,15.0128,SAME_DIR,SAFE
240,66,2,car,41.7752,188.21,89.4396,24.6025,42.0919,-3.06244,-1,-30.5137,0,15.0128,SAME_DIR,SAFE
241,43,2,car,145.819,189.254,64.243,27.4988,39.439,6.90334,-1,-23.5921,0,14.991,SAME_DIR,SAFE
241,66,2,car,26.1007,193.535,102.305,27.6042,41.2268,-2.4826,-1,-30.4146,0,14.991,SAME_DIR,SAFE
242,43,2,car,145.499,188.527,59.2278,25.979,40.1055,6.04811,-1,-24.148,0,15.0131,SAME_DIR,SAFE
242,66,2,car,4.46113,194.743,115.526,29.5532,39.8455,-1.94899,-1,-30.2255,0,15.0131,SAME_DIR,SAFE
243,43,2,car,128.436,186.84,68.6883,25.7599,40.6784,5.19287,-1,-25.1882,0,14.9862,SAME_DIR,SAFE
243,66,2,car,1.40126,193.013,107.276,30.2178,38.6369,-1.41537,-1,-29.6934,0,14.9862,SAME_DIR,SAFE
243,67,8,traffic_sign,446.191,152.085,32.8627,12.0883,35.8133,0,-1,-7.29315,0,14.9862,UNKNOWN,SAFE
243,90,2,car,194.724,186.875,71.92,32.5664,33.2338,0,-1,-17.4509,0,14.9862,UNKNOWN,SAFE
244,43,2,car,121.573,185.287,69.8789,26.2191,40.8587,3.01014,-1,-25.6548,0,15.1746,SAME_DIR,SAFE
244,66,2,car,0.0592108,192.337,93.1059,30.1647,37.8098,1.3964,-1,-29.4994,0,15.1746,SAME_DIR,SAFE
244,67,8,traffic_sign,443.521,152.024,33.15,12.2257,35.6925,0,-1,-7.39355,0,15.1746,UNKNOWN,SAFE
244,90,2,car,187.675,187.014,74.3647,31.3971,33.6051,0,-1,-17.9172,0,15.1746,UNKNOWN,SAFE
245,43,2,car,113.186,188.857,66.659,26.7796,40.7257,1.29426,-1,-26.1356,0,15.645,SAME_DIR,SAFE
245,90,2,car,178.908,190.807,75.5227,30.6004,34.1343,-4.50252,-1,-18.5867,0,15.645,SAME_DIR,SAFE
246,43,2,car,102.823,193.287,69.898,25.0155,41.4876,0.321216,-1,-27.1272,0,16.2576,SAME_DIR,SAFE
246,66,2,car,3.8113,199.072,61.4749,25.4825,42.4725,0,-1,-33.8474,0,16.2576,UNKNOWN,SAFE
246,90,2,car,170.501,195.543,76.2231,32.047,34.0257,-3.70376,-1,-18.9076,0,16.2576,SAME_DIR,SAFE
246,95,8,traffic_sign,201.228,113.655,31.8589,30.049,14.4072,0,-1,-7.83522,0,16.2576,UNKNOWN,SAFE
247,43,2,car,94.2374,196.028,67.4341,25.0427,42.0069,-0.0656015,-1,-28.0383,0,16.9972,SAME_DIR,SAFE
247,90,2,car,161.205,197.365,79.384,32.9722,33.6655,-2.90501,-1,-19.0673,0,16.9972,SAME_DIR,SAFE
247,95,8,traffic_sign,190.343,115.108,31.9936,30.3201,14.3686,0,-1,-8.02964,0,16.9972,UNKNOWN,SAFE
248,43,2,car,83.8621,195.568,73.641,26.6163,41.6038,-0.674553,-1,-28.1886,0,17.876,SAME_DIR,SAFE
248,90,2,car,152.626,198.074,80.3184,33.8135,33.1683,-2.0945,-1,-19.1587,0,17.876,SAME_DIR,SAFE
248,95,8,traffic_sign,178.226,113.961,31.9269,30.7277,14.2847,0.612529,-1,-8.22332,0,17.876,SAME_DIR,SAFE
248,96,8,traffic_sign,429.477,159.576,35.414,12.5596,34.4696,0,-1,-7.75707,0,17.876,UNKNOWN,SAFE
249,43,2,car,71.4135,196.282,74.9654,27.2044,41.058,-1.16261,-1,-28.4894,0,18.6768,SAME_DIR,SAFE
249,90,2,car,142.708,199.147,82.1156,34.6212,32.5962,-1.284,-1,-19.2356,0,18.6768,SAME_DIR,SAFE
249,96,8,traffic_sign,425.012,158.784,36.7733,12.2502,34.7308,0,-1,-7.99802,0,18.6768,UNKNOWN,SAFE
250,43,2,car,58.9325,196.522,74.868,26.9428,40.7917,-1.16261,-1,-29.0131,0,19.4578,SAME_DIR,SAFE
250,90,2,car,127.921,197.46,89.6817,35.3981,31.9899,0.0728643,-1,-19.3658,0,19.4578,SAME_DIR,SAFE
250,95,8,traffic_sign,149.631,109.345,35.1244,32.9218,13.15,0,-1,-8.06213,0,19.4578,UNKNOWN,SAFE
250,96,8,traffic_sign,420.011,156.878,37.801,13.8177,33.7108,3.79381,-1,-7.97281,0,19.4578,SAME_DIR,SAFE
251,43,2,car,46.1719,195.627,78.2912,27.5146,40.3549,-1.16261,-1,-29.3204,0,20.2574,SAME_DIR,SAFE
251,90,2,car,118.383,197.491,89.5463,37.8374,30.9742,1.16258,-1,-19.1632,0,20.2574,SAME_DIR,SAFE
251,95,8,traffic_sign,132.552,107.15,38.0698,33.9683,13.0285,0,-1,-8.26942,0,20.2574,UNKNOWN,SAFE
251,96,8,traffic_sign,415.974,155.994,37.6042,13.9847,32.8847,4.78423,-1,-7.96587,0,20.2574,SAME_DIR,SAFE
252,43,2,car,32.018,195.995,83.05,28.549,39.6216,-0.954042,-1,-29.4341,0,20.8706,SAME_DIR,SAFE
252,90,2,car,104.754,197.999,94.6054,39.0381,29.9992,2.025,-1,-19.0215,0,20.8706,SAME_DIR,SAFE
253,43,2,car,18.0735,196.297,81.4232,30.9569,38.2236,-0.685442,-1,-29.1774,0,21.4336,SAME_DIR,SAFE
253,90,2,car,90.1956,198.383,99.5238,40.4928,29.018,2.96961,-1,-18.8859,0,21.4336,SAME_DIR,SAFE
253,96,8,traffic_sign,406.943,153.042,38.7402,14.1403,30.6162,0,-1,-7.77547,0,21.4336,UNKNOWN,SAFE
254,43,2,car,1.36551,196.614,82.4537,31.3777,37.1044,-0.328827,-1,-29.1557,0,21.8694,SAME_DIR,SAFE
254,90,2,car,78.014,198.679,100.908,41.2282,28.1881,3.82033,-1,-18.7946,0,21.8694,SAME_DIR,SAFE
254,96,8,traffic_sign,401.787,152.286,39.2929,14.1433,30.6143,0,-1,-7.98204,0,21.8694,UNKNOWN,SAFE
255,43,2,car,0.0228318,195.941,67.5731,35.6222,35.0879,0.0266131,-1,-27.9984,0,22.2294,SAME_DIR,SAFE
255,90,2,car,64.2902,198.074,102.72,43.1009,27.265,4.55671,-1,-18.6635,0,22.2294,SAME_DIR,SAFE
255,96,8,traffic_sign,396.258,150.99,40.0548,13.458,31.0805,-2.32172,-1,-8.32536,0,22.2294,SAME_DIR,SAFE
256,43,2,car,0.0308392,194.981,55.5383,40.007,32.6774,0.640735,-1,-26.3471,0,22.5352,SAME_DIR,SAFE
256,90,2,car,44.7608,197.679,114.587,43.7814,26.5017,5.1255,-1,-18.6404,0,22.5352,SAME_DIR,SAFE
256,96,8,traffic_sign,390.706,149.107,41.7501,13.5754,31.3234,-2.45482,-1,-8.59464,0,22.5352,SAME_DIR,SAFE
257,43,2,car,0,193.221,43.668,49.5215,29.4308,1.9299,-1,-23.9727,0,22.7677,SAME_DIR,SAFE
257,90,2,car,28.582,196.039,118.763,46.7477,25.4968,5.60464,-1,-18.4315,0,22.7677,SAME_DIR,SAFE
257,96,8,traffic_sign,385.476,147.559,41.3084,13.7684,31.3593,-2.32172,-1,-8.8414,0,22.7677,SAME_DIR,SAFE
258,43,2,car,0,194.609,24.8964,52.8797,26.7417,3.63624,-1,-22.1302,0,22.9986,SAME_DIR,SAFE
258,90,2,car,17.2031,196.62,119.247,48.0241,24.6088,6.3885,-1,-18.1694,0,22.9986,STATIONARY,SAFE
258,96,8,traffic_sign,379.877,146.526,43.3405,14.1611,31.1229,-2.25859,-1,-8.97243,0,22.9986,SAME_DIR,SAFE
259,90,2,car,0.707001,196.26,123.167,50.2009,23.694,6.47128,-1,-17.9713,0,23.2966,STATIONARY,SAFE
259,96,8,traffic_sign,374.954,145.675,43.0374,14.8415,30.537,-2.19547,-1,-9.01825,0,23.2966,SAME_DIR,SAFE
259,104,2,car,509.665,155.784,39.7801,27.5737,39.2514,0,-1,-4.35223,0,23.2966,UNKNOWN,SAFE
260,90,2,car,0.0521904,195.779,111.057,51.7875,22.8555,6.55319,-1,-17.5479,0,23.5915,STATIONARY,SAFE
260,96,8,traffic_sign,369.029,145.217,44.9289,14.5386,30.3091,-1.43188,-1,-9.16013,0,23.5915,SAME_DIR,SAFE
261,90,2,car,0.0323075,196.421,98.6322,52.7546,22.1536,6.63949,-1,-17.2003,0,23.9022,STATIONARY,SAFE
261,96,8,traffic_sign,364.234,143.991,45.5168,15.4191,29.6395,-0.377997,-1,-9.14266,0,23.9022,SAME_DIR,SAFE
262,90,2,car,0.262994,198.375,85.7144,50.5349,21.9326,6.73566,-1,-17.2181,0,24.2484,STATIONARY,SAFE
262,96,8,traffic_sign,359.155,144.11,46.3528,15.3406,29.2139,0.282487,-1,-9.20008,0,24.2484,SAME_DIR,SAFE
263,90,2,car,0.241705,198.214,71.5241,54.1208,21.3522,6.81905,-1,-16.973,0,24.5486,STATIONARY,SAFE
263,96,8,traffic_sign,353.194,143.479,47.3617,15.4809,28.8392,1.01829,-1,-9.30018,0,24.5486,SAME_DIR,SAFE
264,96,8,traffic_sign,347.596,143.213,48.9067,15.664,28.4788,1.5695,-1,-9.37442,0,24.8619,SAME_DIR,SAFE
265,90,2,car,0,200.954,42.9783,47.0504,23.0031,0,-1,-18.7481,0,25.1406,UNKNOWN,SAFE
265,96,8,traffic_sign,341.735,142.074,49.606,16.0225,28.0411,1.96915,-1,-9.44453,0,25.1406,SAME_DIR,SAFE
266,96,8,traffic_sign,335.355,141.689,51.0134,15.9021,27.796,2.26257,-1,-9.58066,0,25.4112,SAME_DIR,SAFE
267,96,8,traffic_sign,329.283,139.624,52.8898,17.4564,26.8973,2.50965,-1,-9.46224,0,25.7124,SAME_DIR,SAFE
268,96,8,traffic_sign,323.821,138.635,52.9629,18.2846,25.9312,2.66326,-1,-9.31738,0,25.977,SAME_DIR,SAFE
268,104,2,car,508.5,154.499,46.96,30.6931,35.2622,0,-1,-3.79139,0,25.977,UNKNOWN,SAFE
269,96,8,traffic_sign,315.316,138.498,56.3597,18.4079,25.2073,2.92121,-1,-9.29507,0,26.2375,SAME_DIR,SAFE
269,104,2,car,508.634,154.503,48.6268,31.3454,35.0421,0,-1,-3.7207,0,26.2375,UNKNOWN,SAFE
270,96,8,traffic_sign,307.356,137.848,58.7964,18.7935,24.5558,3.24247,-1,-9.28428,0,26.5366,SAME_DIR,SAFE
270,104,2,car,509.856,155.076,49.1088,30.5234,35.1669,0.476519,-1,-3.66268,0,26.5366,SAME_DIR,SAFE
271,96,8,traffic_sign,299.36,136.563,60.5007,20.2218,23.6117,3.90446,-1,-9.16109,0,26.8118,SAME_DIR,SAFE
272,96,8,traffic_sign,290.955,135.402,61.7047,20.662,22.814,4.55153,-1,-9.0983,0,27.0966,SAME_DIR,SAFE
273,96,8,traffic_sign,280.903,134.847,64.736,20.2976,22.3684,5.11212,-1,-9.18524,0,27.4084,SAME_DIR,SAFE
274,96,8,traffic_sign,270.932,132.516,66.5951,22.1471,21.5222,5.56829,-1,-9.10744,0,27.7036,SAME_DIR,SAFE
275,96,8,traffic_sign,257.055,131.742,70.8013,22.0983,20.9427,5.86347,-1,-9.20399,0,28.0263,SAME_DIR,SAFE
276,96,8,traffic_sign,245.282,129.907,73.8621,23.1001,20.2823,7.8667,9.11097,-9.20164,0,28.3201,STATIONARY,SAFE
277,96,8,traffic_sign,229.791,128.174,77.123,24.2666,19.5497,7.94566,8.69437,-9.24482,0,28.6044,STATIONARY,SAFE
278,96,8,traffic_sign,213.106,126.613,80.4752,25.1068,18.8578,8.0302,8.37921,-9.30987,0,28.9087,STATIONARY,SAFE
278,104,2,car,516.866,156.89,33.7834,30.3733,35.6335,0,-1,-3.74348,0,28.9087,UNKNOWN,SAFE
279,96,8,traffic_sign,192.658,125.876,85.9232,25.8699,18.2208,8.10641,8.13746,-9.44302,0,29.1831,STATIONARY,SAFE
280,96,8,traffic_sign,172.511,124.697,90.1174,27.5203,17.4739,8.18463,7.94457,-9.49303,0,29.4647,STATIONARY,SAFE
281,96,8,traffic_sign,146.651,122.86,96.5821,29.3454,16.6575,8.27593,7.78388,-9.5719,0,29.7933,STATIONARY,SAFE
282,96,8,traffic_sign,118.287,120.53,102.527,30.3692,15.9369,8.35748,7.64916,-9.71862,0,30.0869,STATIONARY,SAFE
283,96,8,traffic_sign,87.3448,113.919,108.022,34.2836,14.9441,8.43035,7.52667,-9.69719,0,30.3493,STATIONARY,SAFE
284,96,8,traffic_sign,50.919,108.502,115.248,35.9176,14.0768,8.50267,7.41634,-9.77458,0,30.6096,STATIONARY,SAFE
285,96,8,traffic_sign,7.56216,104.856,123.536,38.3706,13.2386,8.56117,7.31617,-9.91198,0,30.8202,STATIONARY,SAFE
286,96,8,traffic_sign,0.048452,99.9411,91.8815,40.0046,12.5136,8.61254,7.22644,-9.77394,0,31.0052,STATIONARY,SAFE
286,104,2,car,519.841,158.116,41.0243,36.5703,29.5952,0,-1,-2.83862,0,31.0052,UNKNOWN,SAFE
286,115,8,traffic_sign,637.253,151.717,15.0966,14.4053,30.0529,0,-1,1.46787,1,31.0052,UNKNOWN,SAFE
287,115,8,traffic_sign,639.496,151.157,17.4009,15.1964,29.5836,0,-1,1.58417,0,31.2164,UNKNOWN,SAFE
287,116,8,traffic_sign,659.18,135.337,25.0994,25.3374,17.0863,0,-1,1.47221,1,31.2164,UNKNOWN,SAFE
288,104,2,car,520.535,155.644,44.7782,37.5583,28.8167,0,-1,-2.66125,0,31.3948,UNKNOWN,SAFE
288,115,8,traffic_sign,642.2,148.969,17.2629,15.1508,29.2808,3.86057,-1,1.67488,0,31.3948,SAME_DIR,SAFE
288,116,8,traffic_sign,662.822,132.329,25.6595,25.2005,17.1141,0,-1,1.56765,0,31.3948,UNKNOWN,SAFE
289,104,7,truck,520.568,151.439,49.4923,39.9659,35.3369,0,-1,-3.14636,0,31.5404,UNKNOWN,SAFE
289,115,8,traffic_sign,644.807,147.495,16.2834,15.916,28.6567,4.17602,-1,1.72324,0,31.5404,SAME_DIR,SAFE
289,116,8,traffic_sign,666.394,127.028,29.3838,29.4955,16.3832,3.51559,-1,1.62407,0,31.5404,SAME_DIR,SAFE
290,104,7,truck,521.759,150.802,50.1815,40.2228,39.8042,-50,-1,-3.45942,0,31.6554,SAME_DIR,SAFE
290,115,8,traffic_sign,648.123,144.877,16.3561,16.7548,27.8113,4.49146,-1,1.80164,0,31.6554,SAME_DIR,SAFE
290,116,8,traffic_sign,670.986,124.548,30.2727,29.6987,15.8414,3.99066,-1,1.68094,0,31.6554,SAME_DIR,SAFE
291,104,7,truck,521.311,150.818,50.6981,40.5903,42.7949,-48.2009,-1,-3.73061,0,31.7547,SAME_DIR,SAFE
291,115,8,traffic_sign,649.831,144.734,17.335,17.3311,26.9618,4.95081,-1,1.82871,0,31.7547,SAME_DIR,SAFE
291,116,8,traffic_sign,676.202,123.111,31.5967,29.308,15.5204,4.40453,-1,1.77332,0,31.7547,SAME_DIR,SAFE
292,115,8,traffic_sign,651.749,142.909,19.6173,17.6391,26.2362,5.41016,-1,1.89073,0,31.8555,SAME_DIR,SAFE
292,116,8,traffic_sign,680.489,117.636,33.8853,33.0298,14.7964,4.43513,-1,1.80198,0,31.8555,SAME_DIR,SAFE
293,115,8,traffic_sign,653.559,140.78,20.4719,18.9801,25.2081,6.11338,-1,1.8948,0,31.9165,SAME_DIR,SAFE
293,116,8,traffic_sign,685.063,114.215,36.9214,34.5693,14.1145,4.46573,-1,1.83809,0,31.9165,SAME_DIR,SAFE
294,115,8,traffic_sign,655.966,140.059,20.9839,18.6737,24.6008,6.48685,-1,1.93996,0,31.9796,SAME_DIR,SAFE
294,116,8,traffic_sign,691.003,110.524,38.8586,36.2777,13.4602,4.79212,6.58706,1.88177,0,31.9796,SAME_DIR,SAFE
295,115,8,traffic_sign,660.218,139.006,18.004,17.8972,24.4774,6.88086,-1,2.02391,0,32.0402,SAME_DIR,SAFE
295,116,8,traffic_sign,697.378,104.828,41.4975,41.0882,12.5831,5.14772,6.52222,1.89333,0,32.0402,SAME_DIR,SAFE
296,115,8,traffic_sign,662.176,137.297,20.5941,20.1005,23.5955,8.91196,9.13133,2.05737,0,32.0831,STATIONARY,SAFE
296,116,8,traffic_sign,702.307,101.011,47.9402,42.9226,11.834,5.41214,6.5203,1.9143,0,32.0831,SAME_DIR,SAFE
297,115,8,traffic_sign,664.443,137.194,20.2172,19.4269,23.2023,8.91278,8.73862,2.08994,0,32.086,STATIONARY,SAFE
297,116,8,traffic_sign,711.867,94.7121,48.1317,46.6975,11.065,5.75948,6.4787,1.93798,0,32.086,SAME_DIR,SAFE
298,115,8,traffic_sign,668.298,136.317,18.7787,19.5016,22.9014,8.90506,8.45709,2.16236,0,32.0582,STATIONARY,SAFE
298,116,8,traffic_sign,720.909,87.5858,51.5577,50.7136,10.3065,6.03075,6.50333,1.95876,0,32.0582,SAME_DIR,SAFE
299,115,8,traffic_sign,670.138,135.781,18.9226,18.5827,23.0201,8.89316,8.26355,2.23458,0,32.0154,STATIONARY,SAFE
299,116,8,traffic_sign,728.312,80.7743,57.4561,53.8451,9.6266,6.25412,6.59422,1.96765,0,32.0154,SAME_DIR,SAFE
300,115,8,traffic_sign,671.054,131.698,22.837,22.5811,21.8656,8.87653,8.10178,2.20959,0,31.9555,STATIONARY,SAFE
300,116,8,traffic_sign,740.607,72.2149,62.5405,57.6652,8.99088,8.87653,6.62866,2.0226,0,31.9555,STATIONARY,SAFE
301,104,7,truck,508.273,144.386,68.2206,49.7822,40.5829,0,-1,-3.77831,0,31.8937,UNKNOWN,SAFE
301,115,8,traffic_sign,672.762,130.229,24.0397,23.3555,20.8668,8.85935,7.96587,2.17544,0,31.8937,STATIONARY,SAFE
301,116,8,traffic_sign,754.193,61.1451,66.9255,62.6524,8.36659,8.85935,6.63838,2.06511,0,31.8937,STATIONARY,SAFE
302,104,7,truck,505.855,142.984,68.5627,51.6388,40.1451,0,-1,-3.86255,0,31.8213,UNKNOWN,SAFE
302,115,8,traffic_sign,673.99,128.437,26.0226,24.0904,19.998,8.83925,7.85122,2.14637,0,31.8213,STATIONARY,SAFE
302,116,8,traffic_sign,771.263,48.7005,77.0983,70.4555,7.7,8.83925,6.6298,2.13703,0,31.8213,STATIONARY,SAFE
303,104,7,truck,503.675,142.166,67.9429,52.3594,39.6772,4.52836,-1,-3.95446,0,31.739,SAME_DIR,SAFE
303,115,8,traffic_sign,676.747,125.546,26.6787,25.4934,19.0931,8.8164,7.75063,2.13089,0,31.739,STATIONARY,SAFE
303,116,8,traffic_sign,792.313,32.2592,87.1415,79.7838,7.01786,8.8164,6.60802,2.20129,0,31.739,STATIONARY,SAFE
304,104,7,truck,500.682,141.834,70.1777,53.523,39.098,4.72548,-1,-3.99837,0,31.6589,SAME_DIR,SAFE
304,115,8,traffic_sign,678.999,123.471,26.1998,26.2321,18.3162,8.79414,7.66283,2.09527,0,31.6589,STATIONARY,SAFE
304,116,8,traffic_sign,819.706,13.2946,96.2837,90.2961,6.35084,8.79414,6.57727,2.27341,0,31.6589,STATIONARY,SAFE
305,115,8,traffic_sign,681.684,122.415,30.3279,26.5002,17.7224,8.77017,7.58834,2.14398,0,31.5726,STATIONARY,SAFE
305,116,8,traffic_sign,853.824,1.18015,113.126,90.3352,5.88331,8.77017,6.54496,2.45291,0,31.5726,STATIONARY,SAFE
306,104,2,car,493.253,142.759,62.259,54.9278,19.7042,0,-1,-2.32607,0,31.4771,UNKNOWN,SAFE
306,115,8,traffic_sign,685.612,121.433,29.3584,25.7046,17.4583,8.74365,7.53114,2.19535,0,31.4771,STATIONARY,SAFE
307,104,7,truck,490.572,141.504,73.4086,57.9482,24.2521,0,-1,-2.76567,0,31.3757,UNKNOWN,SAFE
307,115,8,traffic_sign,687.579,117.862,31.1321,29.1783,16.672,8.71547,7.47351,2.16241,0,31.3757,STATIONARY,SAFE
308,104,2,car,486.81,142.169,74.006,58.4171,22.5346,-14.1524,-1,-2.67798,0,31.2719,SAME_DIR,SAFE
308,115,8,traffic_sign,690.847,115.97,33.1288,30.9026,15.8732,8.68665,7.41519,2.15266,0,31.2719,STATIONARY,SAFE
309,104,7,truck,484.091,142.49,83.0546,59.8997,25.8927,-15.5003,-1,-3.01228,0,31.1515,SAME_DIR,SAFE
309,115,8,traffic_sign,695.281,115.023,34.4985,31.1437,15.2814,8.6532,7.36149,2.18082,0,31.1515,STATIONARY,SAFE
309,119,8,traffic_sign,345.3,186.2,23.9272,33.2834,13.0072,0,-1,-4.54813,0,31.1515,UNKNOWN,SAFE
310,104,7,truck,479.952,142.681,84.1747,61.4849,27.9825,-16.8481,-1,-3.39419,0,31.0417,SAME_DIR,SAFE
310,115,8,traffic_sign,699.274,111.839,36.2316,34.1246,14.503,8.6227,7.30625,2.16741,0,31.0417,STATIONARY,SAFE
