frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
28,12,2,car,250.503,191.22,92.0131,55.2895,22.8077,11.5871,7.7144,-9.89547,0,41.7134,STATIONARY,SAFE
29,3,2,car,9.95954,175.585,214.033,113.042,12.3351,11.5517,6.91854,-8.42098,0,41.5862,STATIONARY,SAFE
29,4,2,car,505.443,174.678,32.8015,21.7877,52.5038,11.5517,-1,-6.38278,0,41.5862,STATIONARY,SAFE
29,5,2,car,307.501,178.725,82.0621,57.3976,21.8352,11.5517,7.48735,-7.89921,0,41.5862,STATIONARY,SAFE
29,6,2,car,398.86,180.835,60.1084,36.0971,33.2247,11.5517,8.17436,-8.3182,0,41.5862,STATIONARY,SAFE
29,9,5,bus,682.926,149.475,46.9758,34.5821,66.0143,1.6519,-1,8.86134,0,41.5862,SAME_DIR,SAFE
29,10,2,car,450.446,179.742,34.0382,27.9235,41.154,9.74825,-1,-8.10453,0,41.5862,SAME_DIR,SAFE
29,12,2,car,219.477,192.624,104.932,60.4733,21.3346,11.5517,7.58792,-9.98271,0,41.5862,STATIONARY,SAFE
30,3,2,car,0,176.801,186.972,121.978,11.2964,11.5223,6.84886,-8.07968,0,41.4803,STATIONARY,SAFE
30,4,2,car,501.173,175.309,32.2614,21.8895,51.5858,11.5223,-1,-6.59578,0,41.4803,STATIONARY,SAFE
30,5,2,car,286.515,179.845,88.7902,60.3719,20.6628,11.5223,7.41773,-7.97973,0,41.4803,STATIONARY,SAFE
30,6,2,car,387.593,181.981,63.522,37.5481,31.9047,11.5223,8.10353,-8.41044,0,41.4803,STATIONARY,SAFE
30,9,5,bus,680.366,149.736,49.1163,35.3644,65.7969,1.6519,-1,8.69627,0,41.4803,SAME_DIR,SAFE
30,10,2,car,441.811,181.071,36.5013,29.7535,39.7205,11.5223,-1,-8.22979,0,41.4803,STATIONARY,SAFE
30,12,2,car,185.583,193.739,118.903,65.8323,19.8663,11.5223,7.47362,-10.0366,0,41.4803,STATIONARY,SAFE
31,3,2,car,0,176.702,146.032,136.2,10.2914,11.4903,6.78229,-7.65282,0,41.3651,STATIONARY,SAFE
31,4,2,car,498.203,175.299,32.4497,21.4793,51.2266,11.4903,-1,-6.75403,0,41.3651,STATIONARY,SAFE
31,5,2,car,264.766,180.085,97.0233,64.1826,19.5228,11.4903,7.34922,-8.01657,0,41.3651,STATIONARY,SAFE
31,6,2,car,377.155,181.471,66.6649,39.9473,30.4613,11.4903,8.02919,-8.40424,0,41.3651,STATIONARY,SAFE
31,9,5,bus,680.173,149.625,47.2978,34.8128,65.955,1.6519,-1,8.61643,0,41.3651,SAME_DIR,SAFE
31,10,2,car,433.961,181.037,38.9283,30.2452,38.5397,11.4903,-1,-8.33963,0,41.3651,STATIONARY,SAFE
31,12,2,car,144.187,195.22,137.501,72.7017,18.3725,11.4903,7.36732,-10.0992,0,41.3651,STATIONARY,SAFE
32,3,2,car,0.257652,178.044,98.7695,121.972,9.86602,11.4564,6.72845,-7.65608,0,41.2429,STATIONARY,SAFE
32,4,2,car,493.507,174.099,34.0478,23.5692,49.6347,11.4564,-1,-6.81222,0,41.2429,STATIONARY,SAFE
32,5,2,car,240.507,179.83,106.28,68.4588,18.4089,11.4564,7.28189,-8.05999,0,41.2429,STATIONARY,SAFE
32,6,2,car,366.058,181.447,70.1797,41.4128,29.1633,11.4564,7.95501,-8.42362,0,41.2429,STATIONARY,SAFE
32,9,5,bus,679.272,148.689,48.1545,34.9779,65.9717,1.64709,-1,8.57539,0,41.2429,SAME_DIR,SAFE
32,10,2,car,425.709,180.698,41.0126,31.7817,37.1941,11.4564,-1,-8.42012,0,41.2429,STATIONARY,SAFE
32,12,2,car,92.4132,195.924,161.865,80.8094,16.8788,11.4564,7.26652,-10.2042,0,41.2429,STATIONARY,SAFE
33,4,2,car,489.507,175.832,34.3399,22.2431,49.3417,11.4247,-1,-7.03551,0,41.1288,STATIONARY,SAFE
33,5,2,car,211.147,181.106,117.774,73.9763,17.2753,11.4247,7.21487,-8.12904,0,41.1288,STATIONARY,SAFE
33,6,2,car,353.648,182.886,74.5006,42.3321,28.0844,11.4247,7.88473,-8.51094,0,41.1288,STATIONARY,SAFE
33,10,2,car,416.702,181.027,43.4455,32.7828,35.9402,11.4247,-1,-8.52433,0,41.1288,STATIONARY,SAFE
33,12,2,car,32.5018,197.934,192.485,90.9384,15.3856,11.4247,7.16937,-10.2526,0,41.1288,STATIONARY,SAFE
34,4,2,car,485.135,175.63,35.268,24.416,47.8375,11.3877,-1,-7.0801,0,40.9956,STATIONARY,SAFE
34,5,2,car,177.564,181.997,132.939,80.1797,16.1423,11.3877,7.14809,-8.17756,0,40.9956,STATIONARY,SAFE
34,6,2,car,339.55,183.402,79.0882,45.6387,26.7735,11.3877,7.81304,-8.55166,0,40.9956,STATIONARY,SAFE
34,9,5,bus,674.599,149.727,51.8884,34.0827,67.7447,0,-1,8.54241,0,40.9956,UNKNOWN,SAFE
34,10,2,car,407.335,182.019,45.7545,33.5369,34.8398,11.3877,-1,-8.65987,0,40.9956,STATIONARY,SAFE
34,12,2,car,0.0277855,201.455,190.97,101.181,13.9789,11.3877,7.07634,-9.95905,0,40.9956,STATIONARY,SAFE
35,4,2,car,480.375,175.669,36.8932,24.5267,46.7246,11.3573,-1,-7.17101,0,40.8861,STATIONARY,SAFE
35,5,2,car,135.614,183.442,152.252,87.517,15.0097,11.3573,7.0812,-8.27557,0,40.8861,STATIONARY,SAFE
35,6,2,car,324.325,184.241,84.5585,47.2394,25.6148,11.3573,7.74276,-8.62496,0,40.8861,STATIONARY,SAFE
35,9,5,bus,672.27,148.237,53.0082,35.9875,66.6689,0,-1,8.24333,0,40.8861,UNKNOWN,SAFE
35,10,2,car,397.629,182.356,48.576,35.2715,33.5933,11.3573,8.38039,-8.73625,0,40.8861,STATIONARY,SAFE
35,12,2,car,0.127564,205.943,149.801,107.118,12.8164,11.3573,6.99042,-9.4947,0,40.8861,STATIONARY,SAFE
36,4,2,car,475.093,175.261,38.5179,25.7582,45.3126,11.3255,-1,-7.235,0,40.7719,STATIONARY,SAFE
36,5,2,car,88.2493,184.211,175.358,95.8854,13.893,11.3255,7.01444,-8.34945,0,40.7719,STATIONARY,SAFE
36,6,2,car,308.374,184.274,91.4503,49.7822,24.4526,11.3255,7.67333,-8.65742,0,40.7719,STATIONARY,SAFE
36,9,5,bus,671.167,147.838,53.2564,36.6534,65.5663,10.8922,-1,8.01801,0,40.7719,SAME_DIR,SAFE
36,10,2,car,387.682,182.426,51.2172,35.6392,32.6259,11.3255,8.27123,-8.87469,0,40.7719,STATIONARY,SAFE
36,12,2,car,0.183228,209.469,100.853,98.6371,12.2633,11.3255,6.90196,-9.49993,0,40.7719,STATIONARY,SAFE
37,4,2,car,470.94,175.857,38.0716,25.6544,44.3752,11.2904,-1,-7.35448,0,40.6456,STATIONARY,SAFE
37,5,2,car,32.7991,183.985,203.259,108.071,12.7295,11.2904,6.94688,-8.38236,0,40.6456,STATIONARY,SAFE
37,6,2,car,289.396,184.624,98.4177,53.271,23.2119,11.2904,7.60307,-8.71662,0,40.6456,STATIONARY,SAFE
37,9,5,bus,669.188,147.851,54.226,36.0585,65.1062,9.95521,-1,7.82693,0,40.6456,SAME_DIR,SAFE
37,10,2,car,374.915,183.311,55.1715,37.6143,31.4702,11.2904,8.1752,-9.03096,0,40.6456,STATIONARY,SAFE
38,4,2,car,464.775,176.156,40.4147,26.9551,43.1083,11.2557,-1,-7.44283,0,40.5205,STATIONARY,SAFE
38,5,2,car,0,186.414,205.339,121.378,11.5857,11.2557,6.87897,-8.13912,0,40.5205,STATIONARY,SAFE
38,6,2,car,269.276,186.262,106.028,56.5874,21.9862,11.2557,7.53235,-8.75348,0,40.5205,STATIONARY,SAFE
38,9,5,bus,666.368,147.613,55.8666,36.353,64.6285,9.01825,-1,7.5904,0,40.5205,SAME_DIR,SAFE
38,10,2,car,362.624,185.059,58.3793,38.9308,30.3694,11.2557,8.08925,-9.16489,0,40.5205,STATIONARY,SAFE
39,4,2,car,459.124,176.816,41.3188,26.6525,42.3582,11.2215,-1,-7.61857,0,40.3974,STATIONARY,SAFE
39,5,2,car,0,188.262,168.244,124.071,10.727,11.2215,6.81602,-7.81159,0,40.3974,STATIONARY,SAFE
39,6,2,car,246.92,186.678,114.585,60.0748,20.7952,11.2215,7.46181,-8.80029,0,40.3974,STATIONARY,SAFE
39,9,5,bus,663.003,147.187,58.0455,36.6032,64.1639,8.40665,-1,7.33342,0,40.3974,SAME_DIR,SAFE
39,10,2,car,348.526,185.325,62.5081,41.128,29.1532,11.2215,8.00805,-9.28409,0,40.3974,STATIONARY,SAFE
40,4,2,car,454.12,178.193,41.6428,26.6654,41.8273,11.1869,-1,-7.80378,0,40.273,STATIONARY,SAFE
40,5,2,car,0,190.716,124.221,127.247,10.0605,11.1869,6.76007,-7.63318,0,40.273,STATIONARY,SAFE
40,6,2,car,221.365,188.998,125.696,63.6638,19.6567,11.1869,7.39226,-8.86333,0,40.273,STATIONARY,SAFE
40,9,5,bus,662.766,147.797,57.2943,37.332,63.4692,11.1869,-1,7.20018,0,40.273,STATIONARY,SAFE
40,10,2,car,333.699,186.547,67.4017,42.9194,27.9724,11.1869,7.93073,-9.38799,0,40.273,STATIONARY,SAFE
41,4,2,car,447.789,178.602,43.3297,27.2223,41.2065,11.1517,-1,-8.00134,0,40.1462,STATIONARY,SAFE
41,5,2,car,0,195.097,69.2983,122.137,9.7008,11.1517,6.71473,-7.72945,0,40.1462,STATIONARY,SAFE
41,6,2,car,193.889,191.063,136.223,67.4478,18.5737,11.1517,7.32434,-8.94678,0,40.1462,STATIONARY,SAFE
41,9,5,bus,660.814,148.175,58.9561,37.6212,62.8403,11.1517,-1,7.03122,0,40.1462,STATIONARY,SAFE
41,10,2,car,316.64,187.884,72.7537,46.2387,26.6028,11.1517,7.85247,-9.45859,0,40.1462,STATIONARY,SAFE
42,4,2,car,441.118,178.524,45.27,28.6118,40.1928,11.1196,-1,-8.12206,0,40.0307,STATIONARY,SAFE
42,6,2,car,161.273,191.841,148.735,73.2049,17.437,11.1196,7.25635,-9.03627,0,40.0307,STATIONARY,SAFE
42,9,5,bus,657.655,148.327,62.012,36.5787,62.9248,11.1196,-1,6.89843,0,40.0307,STATIONARY,SAFE
42,10,2,car,298.384,187.806,78.6023,50.1722,25.0935,11.1196,7.77063,-9.4552,0,40.0307,STATIONARY,SAFE
43,4,2,car,433.861,178.415,47.7547,28.7024,39.4473,11.0884,-1,-8.30022,0,39.9181,STATIONARY,SAFE
43,6,2,car,123.383,192.989,166.487,78.761,16.3284,11.0884,7.18868,-9.11836,0,39.9181,STATIONARY,SAFE
43,9,5,bus,655.989,148.113,62.6812,37.5907,62.4742,11.0884,-1,6.73375,0,39.9181,STATIONARY,SAFE
43,10,2,car,276.949,188.611,86.7492,51.6525,23.8515,11.0884,7.69116,-9.56112,0,39.9181,STATIONARY,SAFE
44,4,2,car,426.889,178.638,49.3766,30.5981,38.2246,11.0573,-1,-8.36933,0,39.8062,STATIONARY,SAFE
44,6,2,car,79.1958,194.539,188.146,86.5701,15.1805,11.0573,7.12039,-9.17915,0,39.8062,STATIONARY,SAFE
44,9,5,bus,654.038,148.333,63.2616,36.3091,62.8091,11.0573,-1,6.62528,0,39.8062,STATIONARY,SAFE
44,10,2,car,256.07,189.705,93.1245,55.0605,22.5931,11.0573,7.6129,-9.61062,0,39.8062,STATIONARY,SAFE
45,4,2,car,419.347,179.126,52.4773,31.1912,37.167,11.0301,-1,-8.4464,0,39.7084,STATIONARY,SAFE
45,6,2,car,27.7599,196.115,211.097,94.1518,14.0749,11.0301,7.05224,-9.29016,0,39.7084,STATIONARY,SAFE
45,9,5,bus,651.349,148.072,64.1271,36.5477,62.919,11.0301,-1,6.44014,0,39.7084,STATIONARY,SAFE
45,10,2,car,229.376,191.382,102.82,58.7291,21.3438,11.0301,7.53539,-9.72545,0,39.7084,STATIONARY,SAFE
45,20,0,person,868.664,154.982,16.6157,37.4227,32.7773,0,-1,12.1477,0,39.7084,UNKNOWN,SAFE
46,4,2,car,412.221,179.32,53.2926,32.7989,35.9164,10.9949,-1,-8.49662,0,39.5818,STATIONARY,SAFE
46,6,2,car,0.307714,198.341,206.709,101.963,13.0369,10.9949,6.98557,-9.14062,0,39.5818,STATIONARY,SAFE
46,9,5,bus,649.409,148.559,64.6074,35.6346,63.4816,10.9949,-1,6.34809,0,39.5818,STATIONARY,SAFE
46,10,2,car,197.62,192.169,116.662,63.7456,20.0342,10.9949,7.45742,-9.81828,0,39.5818,STATIONARY,SAFE
46,20,0,person,871.107,152.017,18.5605,40.1116,32.1181,0,-1,12.0555,0,39.5818,UNKNOWN,SAFE
47,4,2,car,403.426,179.151,55.8338,33.2346,34.9112,10.941,-1,-8.6229,0,39.3875,STATIONARY,SAFE
47,6,2,car,0,199.784,170.23,107.321,12.1512,10.941,6.92313,-8.83203,0,39.3875,STATIONARY,SAFE
47,9,5,bus,644.972,147.737,67.4808,37.1836,63.0657,10.941,-1,6.04434,0,39.3875,STATIONARY,SAFE
47,10,2,car,160.98,193.026,133.418,69.4701,18.6978,10.941,7.37908,-9.89572,0,39.3875,STATIONARY,SAFE
48,4,2,car,394.064,179.325,58.6732,35.0173,33.7101,10.8798,-1,-8.69731,0,39.1673,STATIONARY,SAFE
48,6,2,car,0.0318078,202.498,129.169,103.448,11.6446,10.8798,6.87095,-8.79459,0,39.1673,STATIONARY,SAFE
48,9,5,bus,641.428,146.712,70.1577,37.7191,62.51,10.8798,-1,5.8,0,39.1673,STATIONARY,SAFE
48,10,2,car,119.53,194.247,152.75,75.0798,17.4131,10.8798,7.30146,-9.98283,0,39.1673,STATIONARY,SAFE
49,4,2,car,385.031,180.133,61.6458,36.5792,32.4735,10.8032,-1,-8.71793,0,38.8917,STATIONARY,SAFE
49,6,2,car,0.154998,206.367,78.4044,104.435,11.2602,10.8032,6.82855,-8.89852,0,38.8917,STATIONARY,SAFE
49,9,5,bus,640.932,147.958,70.5479,35.7542,63.1303,3.3167,-1,5.83121,0,38.8917,SAME_DIR,SAFE
49,10,2,car,69.694,195.682,177.579,83.8737,16.0604,10.8032,7.22321,-10.0403,0,38.8917,STATIONARY,SAFE
50,4,2,car,375.694,181.098,63.9557,37.2183,31.4555,10.7046,8.19032,-8.80129,0,38.5366,STATIONARY,SAFE
50,10,2,car,9.70717,198.295,209.428,94.5701,14.6756,10.7046,7.14415,-10.0708,0,38.5366,STATIONARY,SAFE
50,20,0,person,883.776,156.512,20.856,42.0371,29.1793,0,-1,11.5112,0,38.5366,UNKNOWN,SAFE
51,4,2,car,366.128,182.851,67.0131,38.4702,30.4589,10.6102,8.13608,-8.86175,0,38.1967,STATIONARY,SAFE
51,9,5,bus,641.351,148.753,67.9202,38.7903,59.5232,0,-1,5.42421,0,38.1967,UNKNOWN,SAFE
51,10,2,car,0.139779,201.745,186.194,103.039,13.4241,10.6102,7.0666,-9.60608,0,38.1967,STATIONARY,SAFE
51,20,0,person,887.274,159.228,20.8707,39.6321,29.7105,0,-1,11.8651,0,38.1967,UNKNOWN,SAFE
52,4,2,car,355.74,183.501,70.1607,40.2954,29.379,10.5188,8.08178,-8.90644,0,37.8678,STATIONARY,SAFE
52,10,2,car,0,205.581,151.474,106.664,12.4409,10.5188,6.99499,-9.20428,0,37.8678,STATIONARY,SAFE
52,20,0,person,890.291,159.046,23.7496,41.9385,29.5718,-1.96203,-1,11.9923,0,37.8678,SAME_DIR,SAFE
53,4,2,car,345.493,184.448,73.5048,40.8922,28.5055,10.4297,8.0312,-8.98042,0,37.5468,STATIONARY,SAFE
53,9,5,bus,642.515,152.19,63.0484,36.5625,63.1499,0,-1,5.64337,0,37.5468,UNKNOWN,SAFE
53,10,2,car,0,207.099,110.575,107.684,11.7239,10.4297,6.93255,-9.00607,0,37.5468,STATIONARY,SAFE
54,4,2,car,334.536,184.593,76.9021,43.2438,27.4623,10.3571,7.97866,-9.00411,0,37.2857,STATIONARY,SAFE
54,9,5,bus,642.819,151.464,61.5421,37.1986,62.826,0,-1,5.57527,0,37.2857,UNKNOWN,SAFE
54,10,2,car,0.189545,209.972,60.3779,103.277,11.3506,10.3571,6.88293,-9.11116,0,37.2857,STATIONARY,SAFE
55,4,2,car,322.578,183.528,81.2338,45.3057,26.3903,10.2851,7.9239,-9.01081,0,37.0263,STATIONARY,SAFE
55,20,0,person,907.626,156.301,22.6082,45.4129,27.0102,0,-1,11.5811,0,37.0263,UNKNOWN,SAFE
56,4,2,car,309.64,183.282,86.3788,46.1017,25.5161,10.1992,7.8721,-9.07888,0,36.7173,STATIONARY,SAFE
57,4,2,car,295.343,184.395,91.6194,47.5154,24.6947,10.0931,7.82428,-9.18623,0,36.335,STATIONARY,SAFE
57,9,5,bus,625.453,149.496,75.5718,38.1191,60.5712,0,-1,4.50628,0,36.335,UNKNOWN,SAFE
57,20,0,person,918.426,156.119,23.7825,47.9276,25.593,0,-1,11.3773,0,36.335,UNKNOWN,SAFE
58,4,2,car,279.101,185.484,99.4386,51.2337,23.6238,9.99478,7.77335,-9.19164,0,35.9812,STATIONARY,SAFE
59,4,2,car,263.774,185.967,105.217,53.2881,22.6298,9.88558,7.72207,-9.19497,0,35.5881,STATIONARY,SAFE
59,9,5,bus,624.44,149.515,74.1725,39.5938,58.3153,0,-1,4.20001,0,35.5881,UNKNOWN,SAFE
60,4,2,car,248.459,186.5,110.446,55.2914,21.7132,9.7829,7.67155,-9.20475,0,35.2184,STATIONARY,SAFE
60,9,5,bus,624.59,148.608,73.6391,40.2483,58.0308,0,-1,4.1701,0,35.2184,UNKNOWN,SAFE
61,4,2,car,228.741,187.44,119.852,56.9353,20.9021,9.684,7.62335,-9.29586,0,34.8624,STATIONARY,SAFE
61,9,5,bus,622.644,149.133,74.2434,39.3667,58.217,0.491142,-1,4.05088,0,34.8624,SAME_DIR,SAFE
62,4,2,car,208.558,187.981,128.082,60.1473,20.0297,9.58573,7.57515,-9.35394,0,34.5086,STATIONARY,SAFE
62,9,5,bus,622.789,149.716,74.0521,38.6808,58.6594,-0.363788,-1,4.0857,0,34.5086,SAME_DIR,SAFE
63,4,2,car,185.191,189.346,139.886,63.5044,19.1337,9.49136,7.52594,-9.39865,0,34.1689,STATIONARY,SAFE
63,9,5,bus,620.782,149.448,77.2813,39.6046,58.5514,-1.10089,-1,4.0463,0,34.1689,SAME_DIR,SAFE
64,4,2,car,160.891,190.434,150.217,67.4039,18.2107,9.41328,7.47442,-9.42818,0,33.8878,STATIONARY,SAFE
65,4,2,car,132.86,192.036,164.375,71.8489,17.2666,9.33499,7.42053,-9.44079,0,33.606,STATIONARY,SAFE
66,4,2,car,101.84,193.582,180.529,76.5239,16.3296,9.24676,7.36522,-9.44771,0,33.2883,STATIONARY,SAFE
66,9,5,bus,621.631,151.777,74.0354,37.9886,60.7793,0,-1,4.13508,0,33.2883,UNKNOWN,SAFE
67,4,2,car,66.3258,194.653,199.456,81.4843,15.4155,9.16709,7.30879,-9.47538,0,33.0015,STATIONARY,SAFE
68,4,2,car,28.0898,196.823,219.069,87.9743,14.4816,9.08427,7.25093,-9.47195,0,32.7034,STATIONARY,SAFE
69,4,2,car,0.00863671,199.185,226.712,95.7007,13.5299,8.99436,7.19154,-9.30438,0,32.3797,STATIONARY,SAFE
70,4,2,car,0.277337,201.544,205.054,100.103,12.7145,8.91333,7.13364,-8.92974,0,32.088,STATIONARY,SAFE
70,26,0,person,803.848,162.321,16.4876,35.148,34.8986,0,-1,9.79588,0,32.088,UNKNOWN,SAFE
71,4,2,car,0.0846768,202.899,180.035,103.641,12.033,8.83646,7.07951,-8.66293,0,31.8113,STATIONARY,SAFE
71,26,0,person,808.063,163.213,14.4965,33.4008,35.4462,0,-1,10.1078,0,31.8113,UNKNOWN,SAFE
71,27,2,car,353.128,180.601,43.8565,19.9438,54.2678,0,-1,-17.6373,0,31.8113,UNKNOWN,SAFE
72,4,2,car,0.210551,203.328,152.31,100.646,11.6492,8.75148,7.03519,-8.60837,0,31.5053,STATIONARY,SAFE
73,4,2,car,0.325345,204.336,119.52,94.9168,11.5752,8.6737,7.00488,-8.8149,0,31.2253,STATIONARY,SAFE
73,27,2,car,351.805,177.105,42.8975,20.4295,52.9775,0,-1,-17.3503,0,31.2253,UNKNOWN,SAFE
74,4,2,car,0.106497,203.389,85.341,98.6188,11.3951,8.59505,6.98183,-8.95104,0,30.9422,STATIONARY,SAFE
74,29,2,car,301.032,178.613,59.2289,21.6205,50.0592,0,-1,-19.3506,0,30.9422,UNKNOWN,SAFE
75,27,2,car,340.605,176.256,43.6222,20.2518,53.4426,0,-1,-18.3053,0,30.6499,UNKNOWN,SAFE
76,9,5,bus,617.9,152.091,63.0544,38.2864,60.3065,0,-1,3.33218,0,30.3423,UNKNOWN,SAFE
76,27,2,car,335.251,175.612,47.2378,21.1748,52.7437,0,-1,-18.3251,0,30.3423,UNKNOWN,SAFE
77,27,2,car,334.167,175.044,47.077,20.2165,52.9813,2.30624,-1,-18.4932,0,30.0748,SAME_DIR,SAFE
77,29,2,car,286.383,178.73,65.0125,21.6586,49.9711,0,-1,-20.1308,0,30.0748,UNKNOWN,SAFE
77,33,2,car,205.564,181.58,53.6857,22.2977,48.5389,0,-1,-25.3716,0,30.0748,UNKNOWN,SAFE
78,9,5,bus,648.382,153.075,30.7057,35.7149,64.6486,0,-1,4.85404,0,29.8089,UNKNOWN,SAFE
78,27,2,car,323.159,174.424,53.2495,21.5956,52.122,3.01517,-1,-18.7655,0,29.8089,SAME_DIR,SAFE
78,33,2,car,192.669,180.539,55.438,21.2526,49.2549,0,-1,-26.5663,0,29.8089,UNKNOWN,SAFE
79,27,2,car,321.063,172.188,47.9016,21.4179,51.6453,3.7241,-1,-18.9353,0,29.4736,SAME_DIR,SAFE
79,29,2,car,275.96,176.938,65.6716,22.383,48.3539,0,-1,-20.1557,0,29.4736,UNKNOWN,SAFE
79,33,2,car,181.777,178.948,55.7036,23.7487,48.1505,1.94213,-1,-26.6886,0,29.4736,SAME_DIR,SAFE
80,27,2,car,321.725,171.444,50.2467,21.9066,50.9734,3.97017,-1,-18.5593,0,29.1329,SAME_DIR,SAFE
80,29,2,car,271.293,177.616,69.7291,22.3815,48.3549,0,-1,-20.3329,0,29.1329,UNKNOWN,SAFE
81,27,2,car,317.689,171.684,48.995,21.7429,50.6146,4.21625,-1,-18.7558,0,28.7695,SAME_DIR,SAFE
81,29,2,car,266.644,178.077,69.6996,21.8058,48.7386,-1.92318,-1,-20.8093,0,28.7695,SAME_DIR,SAFE
81,33,2,car,159.056,178.777,57.0219,23.1655,46.7207,0,-1,-27.3247,0,28.7695,UNKNOWN,SAFE
82,27,2,car,311.195,173.422,49.7257,20.9874,50.901,4.21625,-1,-19.2942,0,28.3675,SAME_DIR,SAFE
82,29,2,car,259.563,178.844,72.8264,21.6,49.1491,-2.34611,-1,-21.3604,0,28.3675,SAME_DIR,SAFE
82,33,2,car,147.352,179.927,77.8736,24.7887,45.8029,0,-1,-26.869,0,28.3675,UNKNOWN,SAFE
83,27,2,car,307.608,173.595,51.4704,22.1519,50.2882,4.21625,-1,-19.2511,0,27.9903,SAME_DIR,SAFE
83,29,2,car,255.91,180.144,73.6102,22.3856,48.9088,-1.92318,-1,-21.477,0,27.9903,SAME_DIR,SAFE
83,33,2,car,133.806,180.394,86.8101,27.4442,43.893,14.1384,-1,-26.3009,0,27.9903,ONCOMING,SAFE
84,27,2,car,299.992,174.792,58.347,23.7245,48.8877,4.47141,-1,-18.9981,0,27.6076,SAME_DIR,SAFE
84,29,2,car,249.297,180.918,72.4908,23.0482,48.3237,-1.91357,-1,-21.7004,0,27.6076,SAME_DIR,SAFE
84,33,2,car,119.073,181.657,89.3382,28.5224,42.1089,14.9419,13.6514,-26.0178,0,27.6076,ONCOMING,SAFE
84,36,4,rider,1116.42,142.533,62.5957,89.0935,13.7677,0,-1,10.2687,0,27.6076,UNKNOWN,SAFE
84,37,1,bike,1112.82,181.132,71.5162,55.0868,14.408,0,-1,10.7635,0,27.6076,UNKNOWN,SAFE
85,26,0,person,847.614,155.178,18.9246,41.0112,29.9092,0,-1,10.2601,0,27.2106,UNKNOWN,SAFE
85,27,2,car,294.917,176.081,59.6674,22.3965,48.7188,4.47141,-1,-19.2305,0,27.2106,SAME_DIR,SAFE
85,29,2,car,244.651,181.677,71.9628,24.4905,47.0845,-1.90396,-1,-21.4644,0,27.2106,SAME_DIR,SAFE
85,33,2,car,107.117,182.927,94.8968,28.1431,41.0134,15.1087,11.7086,-25.8626,0,27.2106,ONCOMING,SAFE
85,36,4,rider,1124.84,139.216,63.8955,97.3724,13.4165,0,-1,10.1754,0,27.2106,UNKNOWN,SAFE
85,37,1,bike,1120.15,188.684,82.8971,50.6699,14.7848,0,-1,11.3116,0,27.2106,UNKNOWN,SAFE
86,27,2,car,292.919,176.733,58.2404,23.1354,48.1376,4.47141,-1,-19.1819,0,26.8475,SAME_DIR,SAFE
86,29,2,car,240.804,182.2,74.4426,24.5355,46.1927,-0.548909,-1,-21.2247,0,26.8475,SAME_DIR,SAFE
86,33,2,car,99.1729,184.616,94.516,28.7249,40.0129,14.6532,10.3682,-25.6828,0,26.8475,ONCOMING,SAFE
86,36,4,rider,1141.86,139.261,56.7017,97.5481,13.1639,3.01898,-1,10.2287,0,26.8475,SAME_DIR,SAFE
86,37,1,bike,1130.24,177.113,72.1208,63.3852,14.1059,1.51068,-1,10.8841,0,26.8475,SAME_DIR,SAFE
87,26,0,person,855.725,157.141,19.4125,40.361,30.3911,0,-1,10.7773,0,26.4872,UNKNOWN,SAFE
87,27,2,car,287.038,177.485,61.3469,23.1384,47.7289,4.59955,-1,-19.3054,0,26.4872,SAME_DIR,SAFE
87,29,2,car,233.197,183.26,75.6773,24.046,45.8379,1.32153,-1,-21.5058,0,26.4872,SAME_DIR,SAFE
87,33,2,car,83.7856,185.034,108.065,29.9361,38.8552,14.1977,9.6,-25.4035,0,26.4872,ONCOMING,SAFE
87,36,4,rider,1148.07,129.563,64.1742,105.866,12.6907,3.25133,-1,10.0358,0,26.4872,SAME_DIR,SAFE
87,37,1,bike,1138.18,175.953,75.7426,65.5124,13.5087,2.44384,-1,10.6058,0,26.4872,SAME_DIR,SAFE
88,9,5,bus,624.835,150.467,41.5103,37.9154,60.8967,0,-1,3.04096,0,26.087,UNKNOWN,SAFE
88,26,0,person,859.351,154.08,19.3237,40.7719,30.2992,0,-1,10.8951,0,26.087,UNKNOWN,SAFE
88,27,2,car,281.689,176.818,62.9406,24.043,46.9149,7.24638,-1,-19.2721,0,26.087,STATIONARY,SAFE
88,29,2,car,228.41,183.488,73.3494,23.026,46.1876,2.73398,-1,-22.0508,0,26.087,SAME_DIR,SAFE
88,33,2,car,74.4923,185.198,104.76,30.0652,37.9982,14.1977,9.00338,-25.4196,0,26.087,ONCOMING,SAFE
88,37,1,bike,1146.49,168.1,78.1367,73.0539,12.7154,3.377,-1,10.1506,0,26.087,SAME_DIR,SAFE
89,26,0,person,863.913,153.357,20.6754,41.1665,30.1484,1.21361,-1,11.0597,0,25.7014,SAME_DIR,SAFE
89,27,2,car,277.659,177.273,64.2977,23.5656,46.6186,7.13927,-1,-19.367,0,25.7014,STATIONARY,SAFE
89,29,2,car,221.331,182.767,80.221,26.3962,44.632,3.43176,-1,-21.5335,0,25.7014,SAME_DIR,SAFE
89,33,2,car,58.0256,185.999,116.835,31.1971,37.0065,13.5916,8.67415,-25.2911,0,25.7014,ONCOMING,SAFE
