frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
112,40,2,car,539.329,174.196,19.5428,16.1542,73.7182,1.20264,-1,-6.17701,0,54.0395,SAME_DIR,SAFE
112,41,2,car,905.569,164.665,49.1225,19.9933,56.3779,11.8303,-1,25.048,0,54.0395,SAME_DIR,SAFE
112,42,2,car,621.06,169.575,15.9585,15.377,69.2758,-5.37811,-1,1.87025,0,54.0395,SAME_DIR,SAFE
113,0,2,car,563.494,175.944,54.0712,50.6775,21.7091,0.276687,-1,-0.572558,1,53.9166,SAME_DIR,SAFE
113,33,2,car,967.915,152.66,64.4811,36.4248,45.592,0,-1,24.6807,0,53.9166,UNKNOWN,SAFE
113,39,2,car,499.759,177.335,33.1474,26.3395,46.963,20.2492,8.67568,-6.06788,0,53.9166,ONCOMING,SAFE
113,40,2,car,537.808,174.727,20.9963,16.9263,70.7855,2.23767,-1,-6.00915,0,53.9166,SAME_DIR,SAFE
113,41,2,car,916.236,165.396,55.4384,20.6573,55.1825,11.4873,-1,25.5743,0,53.9166,SAME_DIR,SAFE
113,42,2,car,621.787,169.753,16.7615,16.377,68.3191,-5.29472,-1,1.95134,0,53.9166,SAME_DIR,SAFE
114,0,2,car,564.112,178.318,54.2051,49.4095,21.7678,0.318218,-1,-0.553432,1,53.8026,SAME_DIR,SAFE
114,33,7,truck,983.492,153.909,106.537,42.2796,46.2497,30.737,16.116,27.3831,0,53.8026,ONCOMING,SAFE
114,39,2,car,493.791,179.805,33.8466,26.9487,44.9226,21.3855,8.23561,-6.15403,0,53.8026,ONCOMING,SAFE
114,40,2,car,534.873,175.832,21.8979,17.7925,67.7987,6.62359,-1,-5.98906,0,53.8026,SAME_DIR,SAFE
114,41,2,car,930.281,167.239,57.3265,20.6528,54.3492,11.4653,-1,26.3171,0,53.8026,SAME_DIR,SAFE
114,42,2,car,623.609,172.214,15.6585,16.1292,67.954,-5.21132,-1,2.06052,0,53.8026,SAME_DIR,SAFE
115,0,2,car,564.888,178.643,53.1885,49.5966,21.7841,0.420586,-1,-0.545764,1,53.7102,SAME_DIR,SAFE
115,33,7,truck,1003.21,153.523,113.623,45.1916,45.7864,24.9558,13.4665,28.5847,0,53.7102,ONCOMING,SAFE
115,39,2,car,484.88,179.494,37.5305,29.8434,42.3257,22.1772,7.96571,-6.21297,0,53.7102,ONCOMING,SAFE
115,40,2,car,534.661,176.594,20.4589,17.6942,65.8093,10.6225,-1,-5.89826,0,53.7102,SAME_DIR,SAFE
115,41,2,car,941.909,167.908,65.4037,21.9922,52.8084,14.9195,-1,26.7176,0,53.7102,STATIONARY,SAFE
115,42,2,car,624.604,172.794,16.2139,15.8861,68.0065,-3.2169,-1,2.18214,0,53.7102,SAME_DIR,SAFE
116,0,2,car,565.291,175.92,53.463,49.8366,21.764,0.524328,-1,-0.528982,1,53.6177,SAME_DIR,SAFE
116,33,7,truck,1022.52,150.274,124.015,47.774,44.7371,19.1745,11.7165,29.4495,0,53.6177,ONCOMING,SAFE
116,39,2,car,476.491,177.596,39.8023,30.5164,40.2679,22.5658,7.75074,-6.3157,0,53.6177,ONCOMING,SAFE
116,40,2,car,532.135,176.118,21.0821,16.2641,66.0303,13.8926,-1,-6.12067,0,53.6177,SAME_DIR,SAFE
116,41,2,car,957.365,164.786,70.2324,24.2117,50.3764,14.8938,-1,26.7349,0,53.6177,STATIONARY,SAFE
116,42,2,car,625.485,169.865,16.6158,16.3535,67.4592,-1.7092,-1,2.26565,0,53.6177,SAME_DIR,SAFE
117,0,2,car,565.736,173.286,53.9985,50.8789,21.6165,0.595308,-1,-0.504046,1,53.491,SAME_DIR,SAFE
117,33,7,truck,1047.72,144.874,132.934,49.0115,43.6823,17.15,10.5364,30.5507,0,53.491,SAME_DIR,SAFE
117,39,2,car,465.052,176.717,43.2487,33.733,37.8129,22.9128,7.57208,-6.43982,0,53.491,ONCOMING,SAFE
117,40,2,car,529.526,175.332,22.125,16.1594,66.3142,14.9664,-1,-6.33885,0,53.491,SAME_DIR,SAFE
117,41,2,car,972.445,162.454,79.4076,25.2519,48.1216,14.8586,-1,26.85,0,53.491,STATIONARY,SAFE
117,42,2,car,626.685,167.676,16.1198,17.143,66.1616,-0.982303,-1,2.30942,0,53.491,SAME_DIR,SAFE
118,0,2,car,566.763,173.77,53.1132,50.9701,21.5018,0.643571,-1,-0.483934,1,53.3109,SAME_DIR,SAFE
118,33,2,car,1065.98,141.724,95.4906,50.1515,37.0518,18.3457,9.59963,25.8896,0,53.3109,SAME_DIR,SAFE
118,39,2,car,451.146,178.065,49.9745,37.9791,35.0182,23.0642,7.4193,-6.47554,0,53.3109,ONCOMING,SAFE
118,40,2,car,525.659,175.067,24.2073,18.2937,64.1687,14.9664,-1,-6.38516,0,53.3109,SAME_DIR,SAFE
118,41,2,car,990.368,160.337,80.4247,26.7259,45.8341,14.8086,-1,26.7444,0,53.3109,STATIONARY,SAFE
118,42,2,car,627.308,167.616,16.2913,17.3849,64.9898,-0.212764,-1,2.33231,0,53.3109,SAME_DIR,SAFE
119,0,2,car,566.926,175.101,53.7927,52.2776,21.2622,0.71097,-1,-0.463736,1,53.1589,SAME_DIR,SAFE
119,33,2,car,1093.73,141.338,105.861,48.283,32.6611,18.3457,8.89361,24.3123,0,53.1589,SAME_DIR,SAFE
119,39,2,car,435.623,181.532,55.2044,41.9709,32.2489,23.1998,7.28542,-6.54036,0,53.1589,ONCOMING,SAFE
119,40,2,car,523.08,177.38,23.4233,19.7049,61.3958,14.7664,-1,-6.36202,0,53.1589,STATIONARY,SAFE
119,41,2,car,1007.96,160.137,91.2515,30.4828,42.7355,14.7664,8.80848,26.2991,0,53.1589,STATIONARY,SAFE
119,42,2,car,628.547,171.423,17.149,15.475,66.4745,0.898497,-1,2.53924,0,53.1589,SAME_DIR,SAFE
120,0,2,car,568.215,179.286,53.8876,51.0263,21.2467,0.761575,-1,-0.424048,1,52.9979,SAME_DIR,SAFE
120,33,7,truck,1124.39,146.672,116.811,55.5073,33.7819,14.7216,8.50741,26.8387,0,52.9979,STATIONARY,SAFE
120,39,2,car,414.141,185.235,63.7484,46.9544,29.4893,23.3952,7.16449,-6.68406,0,52.9979,ONCOMING,SAFE
120,40,2,car,518.178,181.098,27.2113,20.5835,58.7514,14.7216,-1,-6.33294,0,52.9979,STATIONARY,SAFE
120,41,2,car,1042.08,166.686,87.9401,31.2251,40.3133,14.7216,8.54099,26.6222,0,52.9979,STATIONARY,SAFE
120,42,2,car,629.195,174.663,17.7026,16.9067,65.7371,1.98192,-1,2.59535,0,52.9979,SAME_DIR,SAFE
121,0,2,car,567.421,179.179,54.6535,50.9987,21.2394,0.807764,-1,-0.43601,1,52.9562,SAME_DIR,SAFE
121,39,2,car,386.21,186.771,73.8587,52.721,26.8012,24.4818,7.04504,-6.92447,0,52.9562,ONCOMING,SAFE
121,40,2,car,514.04,181.423,29.265,20.8275,56.7156,14.7101,-1,-6.35802,0,52.9562,STATIONARY,SAFE
121,41,2,car,1051.1,165.951,111.103,36.1709,37.1959,14.7101,8.3097,25.6256,0,52.9562,STATIONARY,SAFE
121,42,2,car,629.58,175.003,18.179,17.1836,64.9114,1.99636,-1,2.61883,0,52.9562,SAME_DIR,SAFE
122,0,2,car,567.129,173.579,54.038,51.3758,21.1875,0.848559,-1,-0.452558,1,52.9322,SAME_DIR,SAFE
122,39,2,car,349.181,181.781,89.3794,61.8755,24.0083,25.1767,6.93178,-7.17677,0,52.9322,ONCOMING,SAFE
122,40,2,car,506.997,175.36,31.394,24.0264,53.2149,14.7034,-1,-6.40646,0,52.9322,STATIONARY,SAFE
122,41,2,car,1075.91,164.386,119.042,37.6677,34.6571,14.7034,8.11178,25.2588,0,52.9322,STATIONARY,SAFE
122,42,2,car,630.986,170.267,16.9213,15.926,65.8255,2.15098,-1,2.72659,0,52.9322,SAME_DIR,SAFE
122,45,2,car,1192.76,148.182,49.1138,54.2985,19.9325,0,-1,16.7893,0,52.9322,UNKNOWN,SAFE
123,0,2,car,566.936,170.267,55.8261,51.7729,21.1027,0.902899,-1,-0.430238,1,52.7956,SAME_DIR,SAFE
123,40,2,car,500.777,173.635,33.5414,25.0784,50.1975,14.6654,-1,-6.40124,0,52.7956,STATIONARY,SAFE
123,41,2,car,1102.73,161.73,135.784,41.8001,32.0277,14.6654,7.93686,24.9046,0,52.7956,STATIONARY,SAFE
123,42,2,car,631.799,166.804,18.5473,17.2334,64.9187,2.32482,-1,2.83537,0,52.7956,SAME_DIR,SAFE
124,0,2,car,567.214,169.904,55.6769,51.2651,21.1055,0.902899,-1,-0.424325,1,52.6925,SAME_DIR,SAFE
124,40,2,car,493.787,174.489,35.9761,27.0755,47.1304,14.6368,-1,-6.38718,0,52.6925,STATIONARY,SAFE
124,41,2,car,1141.33,156.559,100.468,42.2648,30.1017,14.6368,7.78768,24.2806,0,52.6925,STATIONARY,SAFE
124,42,2,car,632.253,166.378,17.7988,17.6733,63.815,2.40207,-1,2.79422,0,52.6925,SAME_DIR,SAFE
125,0,2,car,567.888,169.532,55.5239,52.6423,20.9417,0.902899,-1,-0.403692,1,52.6184,SAME_DIR,SAFE
125,40,2,car,484.462,175.863,40.7455,28.3894,44.4283,14.6162,-1,-6.44837,0,52.6184,STATIONARY,SAFE
125,41,2,car,1167.99,153.493,73.4182,46.9321,27.9895,14.6162,7.61129,23.0862,0,52.6184,STATIONARY,SAFE
125,42,2,car,632.643,165.722,18.5266,18.3999,62.3169,2.43169,-1,2.79372,0,52.6184,SAME_DIR,SAFE
125,46,2,car,85.8707,192.317,226.507,128.271,8.43768,0,-1,-4.79964,0,52.6184,UNKNOWN,SAFE
126,0,2,car,568.29,171.921,55.5953,51.7958,20.9279,0.868405,-1,-0.390748,1,52.5449,SAME_DIR,SAFE
126,40,2,car,473.681,179.197,44.952,30.6345,41.6987,14.5958,8.4225,-6.55366,0,52.5449,STATIONARY,SAFE
126,42,2,car,633.856,168.591,17.9797,18.0722,61.5882,3.05278,-1,2.84124,0,52.5449,SAME_DIR,SAFE
126,46,2,car,0.118816,204.62,212.969,169.38,7.82332,0,-1,-5.45333,0,52.5449,UNKNOWN,SAFE
127,0,2,car,568.802,174.4,55.5516,52.1261,20.8785,0.796024,-1,-0.375626,1,52.5235,SAME_DIR,SAFE
127,40,2,car,461.697,182.382,49.692,33.3725,38.9184,14.5899,8.25593,-6.63529,0,52.5235,STATIONARY,SAFE
127,42,2,car,633.679,171.544,19.3725,18.2683,60.8853,3.83355,-1,2.85262,0,52.5235,SAME_DIR,SAFE
128,0,2,car,568.806,177.666,55.7618,50.4869,21.0462,0.729294,-1,-0.375463,1,52.5146,SAME_DIR,SAFE
128,40,2,car,446.613,185.229,55.3528,36.5296,36.1314,14.5874,8.0993,-6.77372,0,52.5146,STATIONARY,SAFE
128,42,2,car,634.578,174.629,19.9406,18.2492,60.4118,4.46045,-1,2.92949,0,52.5146,SAME_DIR,SAFE
129,0,2,car,568.204,177.809,55.8018,50.2262,21.1969,0.700742,-1,-0.395261,1,52.5095,SAME_DIR,SAFE
129,40,2,car,427.649,187.012,62.4402,39.7362,33.4631,14.586,7.95129,-6.98863,0,52.5095,STATIONARY,SAFE
129,42,2,car,635.058,175.093,19.369,17.8151,60.5139,4.90482,-1,2.95073,0,52.5095,SAME_DIR,SAFE
130,0,2,car,567.08,174.696,57.196,53.3918,20.9191,0.648916,-1,-0.402454,1,52.4741,SAME_DIR,SAFE
130,40,2,car,402.619,186.376,74.2392,46.0499,30.4751,14.5761,7.80496,-7.1726,0,52.4741,STATIONARY,SAFE
130,42,2,car,635.576,173.934,20.3511,18.7387,59.6871,5.10204,-1,2.9939,0,52.4741,SAME_DIR,SAFE
131,0,2,car,566.612,172.767,57.1379,53.1401,20.7535,0.577675,-1,-0.413551,1,52.4024,SAME_DIR,SAFE
131,40,2,car,372.273,187.549,87.3603,53.2125,27.4343,14.5562,7.65926,-7.36131,0,52.4024,STATIONARY,SAFE
131,42,2,car,636.233,172.658,20.6514,18.0369,59.7825,5.25525,-1,3.06554,0,52.4024,SAME_DIR,SAFE
132,0,2,car,566.178,172.701,56.7466,53.7601,20.5671,0.537953,-1,-0.427805,1,52.3077,SAME_DIR,SAFE
132,40,2,car,331.489,188.646,106.147,62.8178,24.3728,14.5299,7.51374,-7.60017,0,52.3077,STATIONARY,SAFE
132,42,2,car,636.854,170.123,21.9583,19.6305,58.3879,5.37246,-1,3.09716,0,52.3077,SAME_DIR,SAFE
133,0,2,car,565.815,174.232,56.671,53.6637,20.4475,0.50573,-1,-0.436677,1,52.1846,SAME_DIR,SAFE
133,39,2,car,272.573,193.274,137.292,78.049,13.867,0,-1,-5.15714,0,52.1846,UNKNOWN,SAFE
133,42,2,car,637.627,173.924,22.5881,18.9575,57.9989,5.45254,-1,3.16398,0,52.1846,SAME_DIR,SAFE
134,0,2,car,566.131,175.129,56.5051,53.4275,20.3905,0.50573,-1,-0.428874,1,52.0835,SAME_DIR,SAFE
134,39,2,car,183.187,199.966,186.418,99.2454,12.9785,0,-1,-5.9927,0,52.0835,UNKNOWN,SAFE
134,42,2,car,638.879,175.157,22.5367,19.2057,57.5052,5.49498,-1,3.23475,0,52.0835,SAME_DIR,SAFE
135,0,2,car,565.293,177.718,56.6938,53.0394,20.395,0.50573,-1,-0.449985,1,51.9579,SAME_DIR,SAFE
135,42,2,car,639.062,176.454,24.2762,19.9347,56.5414,5.76091,-1,3.26305,0,51.9579,SAME_DIR,SAFE
136,0,2,car,565,179.294,56.9052,53.5473,20.3402,0.519562,-1,-0.454048,1,51.8417,SAME_DIR,SAFE
136,42,2,car,639.719,178.614,24.4767,20.45,55.4564,6.18866,-1,3.25863,0,51.8417,SAME_DIR,SAFE
137,0,2,car,565.154,179.784,57.4852,53.2856,20.3316,0.564324,-1,-0.441351,1,51.7563,SAME_DIR,SAFE
137,42,2,car,640.897,180.524,25.7017,19.4814,55.4863,6.23765,-1,3.39809,0,51.7563,SAME_DIR,SAFE
138,0,2,car,565.628,178.164,57.5931,54.8001,20.1571,0.59954,-1,-0.422823,1,51.6334,SAME_DIR,SAFE
138,42,2,car,641.709,178.004,26.0981,21.7496,53.769,6.41817,-1,3.36817,0,51.6334,SAME_DIR,SAFE
139,0,2,car,566.625,177.132,58.0769,53.7736,20.1481,0.611833,-1,-0.388021,1,51.4914,SAME_DIR,SAFE
139,42,2,car,643.241,176.354,26.4378,21.7659,52.5558,6.44725,-1,3.41614,0,51.4914,SAME_DIR,SAFE
140,0,2,car,567.363,173.24,58.1733,55.4948,19.9545,0.648867,-1,-0.362567,1,51.3877,SAME_DIR,SAFE
140,42,2,car,644.753,174.509,27.8101,22.7918,51.0351,6.49619,-1,3.47277,0,51.3877,SAME_DIR,SAFE
141,0,2,car,568.906,172.586,58.1389,53.9524,19.9863,0.678787,-1,-0.320865,1,51.2607,SAME_DIR,SAFE
141,42,2,car,646.982,172.44,28.8992,24.0046,49.2508,6.53807,-1,3.54068,0,51.2607,SAME_DIR,SAFE
142,0,2,car,569.895,172.6,58.7547,54.2836,19.9718,0.722638,-1,-0.284732,1,51.1106,SAME_DIR,SAFE
142,42,2,car,649.251,172.229,30.1495,24.4402,47.7607,6.87663,-1,3.62514,0,51.1106,SAME_DIR,SAFE
143,0,2,car,570.689,173.753,59.1606,53.5226,20.0467,0.766543,-1,-0.258115,1,51.0006,SAME_DIR,SAFE
143,42,2,car,650.483,173.141,31.9105,25.3583,46.2367,7.60742,-1,3.64485,0,51.0006,SAME_DIR,SAFE
143,51,2,car,880.113,159.421,42.3236,23.9815,45.1308,0,-1,18.2462,0,51.0006,UNKNOWN,SAFE
143,52,2,car,849.442,165.533,32.3834,17.5385,61.7105,0,-1,21.9011,0,51.0006,UNKNOWN,SAFE
144,0,2,car,572.195,174.748,59.095,55.3174,19.9023,0.766543,-1,-0.215625,1,50.908,SAME_DIR,SAFE
144,42,2,car,653.527,175.729,32.3998,25.811,44.9452,8.46479,-1,3.74786,0,50.908,SAME_DIR,SAFE
144,51,2,car,889.115,160.363,51.0026,26.5723,43.8108,0,-1,18.5226,0,50.908,UNKNOWN,SAFE
144,52,2,car,857,166.596,34.7316,19.0784,60.2161,0,-1,22.0995,0,50.908,UNKNOWN,SAFE
145,0,2,car,574.385,174.243,58.915,55.5856,19.7729,0.766543,-1,-0.156652,1,50.8123,SAME_DIR,SAFE
145,42,2,car,655.084,176.476,34.4272,26.2875,43.8132,9.42737,-1,3.80958,0,50.8123,SAME_DIR,SAFE
145,51,2,car,897.753,160.712,53.4224,27.1183,42.6407,12.4506,-1,18.61,0,50.8123,SAME_DIR,SAFE
145,52,2,car,863.969,166.642,37.8525,19.3429,58.9374,13.8655,-1,22.3269,0,50.8123,SAME_DIR,SAFE
146,0,2,car,576.387,175.221,58.426,55.4147,19.7004,0.734872,-1,-0.108108,1,50.7193,SAME_DIR,SAFE
146,42,2,car,657.13,176.345,35.9153,28.6545,42.0005,10.3624,-1,3.81438,0,50.7193,SAME_DIR,SAFE
146,51,2,car,909.932,161.271,48.4886,24.4097,43.1502,9.78124,-1,19.4131,0,50.7193,SAME_DIR,SAFE
146,52,2,car,873.104,166.921,39.4306,19.8167,57.641,13.6764,-1,22.6286,0,50.7193,SAME_DIR,SAFE
147,0,2,car,577.327,175.821,59.0165,55.6844,19.6212,0.647754,-1,-0.0740653,1,50.6274,SAME_DIR,SAFE
147,42,2,car,660.256,177.759,35.3875,28.1514,40.9342,11.0666,-1,3.87994,0,50.6274,SAME_DIR,SAFE
147,51,2,car,921.106,161.113,46.1242,26.8649,42.2913,7.11189,-1,19.6123,0,50.6274,SAME_DIR,SAFE
148,0,2,car,578.24,175.822,60.0876,55.0756,19.6302,0.60419,-1,-0.034705,1,50.5224,SAME_DIR,SAFE
148,42,2,car,662.803,178.481,37.0485,29.1687,39.7854,11.8863,-1,3.95728,0,50.5224,SAME_DIR,SAFE
149,0,2,car,579.45,174.946,60.5685,55.9253,19.547,0.585902,-1,0.00473889,1,50.4303,SAME_DIR,SAFE
149,42,2,car,665.197,178.891,38.3765,29.3049,38.9296,14.0084,8.7778,4.03711,0,50.4303,STATIONARY,SAFE
149,51,2,car,941.688,161.082,53.9318,32.7574,33.0401,0,-1,16.4433,0,50.4303,UNKNOWN,SAFE
149,52,2,car,898.721,168.593,46.7211,22.7306,47.6144,0,-1,20.6234,0,50.4303,UNKNOWN,SAFE
150,0,2,car,581.141,177.244,60.1748,55.3247,19.5517,0.584102,-1,0.0452206,1,50.2978,SAME_DIR,SAFE
150,42,2,car,666.825,180.013,40.8376,31.6994,37.4936,13.9716,8.50801,4.03676,0,50.2978,STATIONARY,SAFE
150,51,2,car,954.805,162.628,59.5698,32.6341,33.0775,0,-1,17.1926,0,50.2978,UNKNOWN,SAFE
150,52,2,car,908.383,170.82,50.0187,23.3493,47.2359,0,-1,21.2,0,50.2978,UNKNOWN,SAFE
151,0,2,car,583,179.734,59.3646,54.7525,19.6164,0.583644,-1,0.0849143,1,50.1848,SAME_DIR,SAFE
151,42,2,car,670.096,181.971,41.3113,33.3254,35.9886,13.9402,8.29775,4.04967,0,50.1848,STATIONARY,SAFE
151,51,2,car,967.196,167.01,66.4994,37.7233,31.7614,6.39302,-1,17.2065,0,50.1848,SAME_DIR,SAFE
151,52,2,car,916.793,174.358,55.6486,27.9502,44.682,14.6623,-1,20.7488,0,50.1848,SAME_DIR,SAFE
152,0,2,car,583.924,177.196,59.4703,55.5975,19.5715,0.574417,-1,0.111202,1,50.1721,SAME_DIR,SAFE
152,42,2,car,672.949,180.72,43.0555,34.6807,34.5543,13.9367,8.12909,4.06667,0,50.1721,STATIONARY,SAFE
152,51,2,car,981.229,163.649,70.076,37.8083,30.8209,7.18331,-1,17.3728,0,50.1721,SAME_DIR,SAFE
152,52,2,car,926.969,172.293,58.3491,26.3694,43.5906,14.6439,11.741,20.9384,0,50.1721,SAME_DIR,SAFE
153,0,2,car,585.264,172.24,60.3691,57.2845,19.3681,0.542235,-1,0.158096,1,50.1143,SAME_DIR,SAFE
153,42,2,car,675.603,175.055,46.1437,38.3284,32.6594,13.9206,7.98305,4.03368,0,50.1143,STATIONARY,SAFE
153,51,2,car,995.074,157.993,77.4513,39.1089,29.8769,7.97359,-1,17.5666,0,50.1143,SAME_DIR,SAFE
153,52,2,car,937.191,166.306,64.6713,28.2476,42.0079,14.6623,10.4928,20.9573,0,50.1143,SAME_DIR,SAFE
154,0,2,car,586.468,172.272,60.9096,56.2903,19.3258,0.501072,-1,0.197236,1,49.9553,SAME_DIR,SAFE
154,42,2,car,678.888,174.944,48.7827,39.1181,31.1618,13.8765,7.85972,4.0476,0,49.9553,STATIONARY,SAFE
154,51,2,car,1013.48,154.61,82.3548,43.2464,28.4218,8.2783,-1,17.5327,0,49.9553,SAME_DIR,SAFE
154,52,2,car,951.019,164.851,67.6021,29.3682,40.4614,14.7603,9.62655,21.0434,0,49.9553,SAME_DIR,SAFE
155,0,2,car,588.113,174.664,60.3715,56.125,19.3132,0.492172,-1,0.233915,1,49.8563,SAME_DIR,SAFE
155,42,2,car,682.128,176.237,52.268,41.3384,29.6678,13.849,7.75168,4.0584,0,49.8563,STATIONARY,SAFE
155,51,2,car,1028.96,153.752,93.5083,45.6245,27.0118,8.58301,-1,17.4511,0,49.8563,SAME_DIR,SAFE
155,52,2,car,971.052,164.531,64.1736,31.1203,38.7565,13.849,9.01928,21.1406,0,49.8563,STATIONARY,SAFE
156,0,2,car,590.096,176.262,59.8109,55.9077,19.3269,0.489866,-1,0.279699,1,49.789,SAME_DIR,SAFE
156,42,2,car,687.44,179.39,53.4326,41.8873,28.519,13.8303,7.65921,4.13423,0,49.789,STATIONARY,SAFE
156,51,2,car,1049.42,153.341,99.915,48.3588,25.6225,9.60969,8.9741,17.3938,0,49.789,SAME_DIR,SAFE
156,52,2,car,977.623,164.499,76.8089,31.4754,37.4453,13.8303,8.68207,21.0943,0,49.789,STATIONARY,SAFE
157,0,2,car,590.929,176.729,61.5611,55.3524,19.3947,0.484318,-1,0.326589,1,49.7245,SAME_DIR,SAFE
157,42,2,car,691.305,179.244,58.4099,45.7094,27.0667,13.8124,7.57296,4.16202,0,49.7245,STATIONARY,SAFE
157,52,2,car,993.403,166.172,88.4127,31.8811,36.3961,13.8124,8.43081,21.5919,0,49.7245,STATIONARY,SAFE
158,0,2,car,592.432,175.274,61.6887,56.2479,19.3488,0.480607,-1,0.367849,1,49.6503,SAME_DIR,SAFE
158,42,2,car,695.355,179.524,63.0732,48.4111,25.6537,13.7917,7.49169,4.17166,0,49.6503,STATIONARY,SAFE
158,51,2,car,1093.43,152.115,147.94,55.856,19.3767,0,-1,14.9807,0,49.6503,UNKNOWN,SAFE
158,52,2,car,1009.23,165.94,89.8596,33.4992,35.1698,13.7917,8.23708,21.6712,0,49.6503,STATIONARY,SAFE
159,0,2,car,593.439,174.809,61.3087,56.094,19.3325,0.45775,-1,0.389428,1,49.5884,SAME_DIR,SAFE
159,42,2,car,699.643,178.907,68.0646,51.9902,24.2028,13.7745,7.41317,4.16328,0,49.5884,STATIONARY,SAFE
159,51,2,car,1118.02,150.065,123.769,58.0964,19.1525,0,-1,15.1394,0,49.5884,UNKNOWN,SAFE
159,52,2,car,1027.52,164.618,94.744,36.6673,33.474,13.7745,8.07628,21.5879,0,49.5884,STATIONARY,SAFE
160,0,2,car,594.968,174.06,61.0806,56.8377,19.2454,0.422004,-1,0.425403,1,49.4973,SAME_DIR,SAFE
160,42,2,car,704.437,178.863,75.3801,55.4146,22.8013,13.7493,7.33747,4.18927,0,49.4973,STATIONARY,SAFE
160,51,2,car,1144.83,149.006,96.8594,63.8503,18.492,4.42362,-1,14.9593,0,49.4973,SAME_DIR,SAFE
160,52,2,car,1044.1,162.265,104.542,38.6669,31.8289,13.7493,7.93954,21.4747,0,49.4973,STATIONARY,SAFE
161,0,2,car,596.905,175.448,60.6511,56.8753,19.1806,0.352792,-1,0.469742,1,49.4016,SAME_DIR,SAFE
161,42,2,car,711.174,178.752,81.2214,60.6609,21.3135,13.7227,7.26239,4.20119,0,49.4016,STATIONARY,SAFE
161,51,2,car,1199.64,149.772,41.7894,61.4662,18.2268,4.26689,-1,15.434,0,49.4016,SAME_DIR,SAFE
161,52,2,car,1066.93,162.736,82.1514,36.098,31.275,13.7227,7.82963,21.6052,0,49.4016,STATIONARY,SAFE
162,0,2,car,597.673,176.151,62.0685,56.9773,19.1251,0.317908,-1,0.507528,1,49.3361,SAME_DIR,SAFE
162,42,2,car,718.322,179.545,90.1624,66.0849,19.8327,13.7045,7.18758,4.22865,0,49.3361,STATIONARY,SAFE
162,52,2,car,1089.46,163.454,124.723,41.7601,29.6677,13.7045,7.73535,22.2963,0,49.3361,STATIONARY,SAFE
163,0,2,car,598.864,176.679,61.6661,56.2572,19.1591,0.316503,-1,0.53471,1,49.3336,SAME_DIR,SAFE
163,42,2,car,727.625,177.027,99.2776,74.9896,18.2127,13.7038,7.1104,4.23313,0,49.3336,STATIONARY,SAFE
163,52,2,car,1113.71,163.013,127.002,45.4315,27.9142,13.7038,7.64251,21.9609,0,49.3336,STATIONARY,SAFE
164,0,2,car,599.553,175.302,61.5809,56.7919,19.1286,0.31574,-1,0.551004,1,49.3246,SAME_DIR,SAFE
164,42,2,car,736.234,182.391,111.665,76.9213,16.97,13.7013,7.03738,4.29242,0,49.3246,STATIONARY,SAFE
164,52,2,car,1141.39,162.306,100.609,48.7397,26.2017,13.7013,7.55135,21.1395,0,49.3246,STATIONARY,SAFE
164,58,8,traffic_sign,885.948,135.698,15.014,21.4299,20.2018,0,-1,7.94858,0,49.3246,UNKNOWN,SAFE
165,0,2,car,600.286,176.429,61.131,55.8391,19.2048,0.310332,-1,0.566723,1,49.3133,SAME_DIR,SAFE
165,42,2,car,747.434,181.069,127.547,88.4571,15.5496,13.6981,6.96455,4.34565,0,49.3133,STATIONARY,SAFE
165,52,2,car,1170.71,160.577,70.9454,49.3369,24.9223,13.6981,7.46802,20.6076,0,49.3133,STATIONARY,SAFE
166,0,2,car,600.903,178.426,61.4391,55.3187,19.3128,0.308133,-1,0.590536,1,49.3239,SAME_DIR,SAFE
166,42,2,car,760.038,182.939,147.444,100.921,14.102,13.7011,6.89133,4.38186,0,49.3239,STATIONARY,SAFE
166,58,8,traffic_sign,896.158,135.273,16.6635,23.0216,18.8051,0,-1,7.68663,0,49.3239,UNKNOWN,SAFE
167,0,2,car,601.039,179.603,61.0256,54.8395,19.4398,0.289033,-1,0.59251,1,49.3718,SAME_DIR,SAFE
167,42,2,car,776.686,186.411,174.925,113.562,12.7306,13.7144,6.81887,4.4919,0,49.3718,STATIONARY,SAFE
167,58,8,traffic_sign,902.011,136.476,17.4485,22.0738,19.0473,0,-1,7.95052,0,49.3718,UNKNOWN,SAFE
168,0,2,car,601.174,179.086,61.0358,55.7697,19.4298,0.234837,-1,0.595994,1,49.4549,SAME_DIR,SAFE
168,42,2,car,797.032,192.108,213.42,129.973,11.4096,13.7375,6.74762,4.65186,0,49.4549,STATIONARY,SAFE
169,0,2,car,600.466,178.58,61.8987,55.4321,19.4584,0.129457,-1,0.589401,1,49.5198,SAME_DIR,SAFE
169,42,2,car,822.978,192.896,272.151,156.602,10.06,13.7555,6.67692,4.87283,0,49.5198,STATIONARY,SAFE
170,0,2,car,600.484,178.966,62.0018,55.7744,19.4424,0.0322813,-1,0.590797,1,49.5808,SAME_DIR,SAFE
170,42,2,car,856.278,194.163,373.009,176.453,8.88214,13.7724,6.60928,5.33298,0,49.5808,STATIONARY,SAFE
