frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
25,10,2,car,54.7401,182.643,234.469,75.8958,14.3434,0.349598,-1,-8.69872,0,-0.00781339,SAME_DIR,SAFE
26,2,9,traffic_light,316.26,0,48.5609,95.2421,3.7865,-0.00114778,-1,-1.41176,1,-0.0139708,SAME_DIR,SAFE
26,3,8,traffic_sign,366.375,196.564,54.938,50.1317,8.5683,-0.0143945,-1,-2.56163,0,-0.0139708,SAME_DIR,SAFE
26,4,9,traffic_light,361.403,42.6238,27.8215,53.8957,6.69402,-0.00302707,-1,-2.1732,0,-0.0139708,SAME_DIR,SAFE
26,6,8,traffic_sign,1045.58,114.118,14.5741,20.6495,20.9362,0.0798753,-1,12.863,0,-0.0139708,SAME_DIR,SAFE
26,7,8,traffic_sign,606.482,111.823,16.6896,14.4533,29.9608,-0.142131,-1,0.218708,1,-0.0139708,SAME_DIR,SAFE
26,8,8,traffic_sign,1128.36,182.544,20.9993,30.1682,14.2669,-0.231091,-1,10.4658,0,-0.0139708,SAME_DIR,SAFE
26,9,8,traffic_sign,945.303,138.773,16.8107,18.7382,23.2865,-0.275283,-1,11.1069,0,-0.0139708,SAME_DIR,SAFE
26,10,2,car,98.5473,182.791,233.7,75.6443,14.3327,0.365221,-1,-7.8297,0,-0.0139708,SAME_DIR,SAFE
27,2,9,traffic_light,316.178,0,48.7726,94.8878,3.79117,-0.00114778,-1,-1.41338,1,-0.0100712,SAME_DIR,SAFE
27,3,2,car,329.587,194.21,92.6631,55.4865,11.8495,-0.0143945,-1,-3.83699,0,-0.0100712,SAME_DIR,SAFE
27,4,9,traffic_light,361.37,42.6797,27.8645,53.7686,6.69871,0.00346464,-1,-2.17483,0,-0.0100712,SAME_DIR,SAFE
27,6,8,traffic_sign,1045.57,114.078,14.5105,20.6598,20.9418,0.0510317,-1,12.8654,0,-0.0100712,SAME_DIR,SAFE
27,7,8,traffic_sign,606.38,111.849,17.0008,14.3621,30.0156,-0.224672,-1,0.221353,1,-0.0100712,SAME_DIR,SAFE
27,8,8,traffic_sign,1128.28,182.343,21.0669,30.3006,14.2731,-0.212057,-1,10.4695,0,-0.0100712,SAME_DIR,SAFE
27,9,8,traffic_sign,945.261,138.839,16.8217,18.5915,23.2864,-0.0943242,-1,11.1056,0,-0.0100712,SAME_DIR,SAFE
27,10,2,car,145.134,180.631,229.78,77.6854,14.2125,0.380845,-1,-6.88498,0,-0.0100712,SAME_DIR,SAFE
28,2,9,traffic_light,316.136,0,48.8219,95.0415,3.79259,-0.00192418,-1,-1.414,1,-0.00875575,SAME_DIR,SAFE
28,4,9,traffic_light,361.476,42.7449,27.6855,53.7336,6.70331,0.00917323,-1,-2.17616,0,-0.00875575,SAME_DIR,SAFE
28,5,8,traffic_sign,149.108,186.217,17.2787,19.2581,22.48,0,-1,-14.0765,0,-0.00875575,UNKNOWN,SAFE
28,6,8,traffic_sign,1045.75,114.047,14.3462,20.7699,20.9124,0.0207071,-1,12.8502,0,-0.00875575,SAME_DIR,SAFE
28,7,8,traffic_sign,606.493,111.739,17.0731,14.4506,29.9986,-0.316647,-1,0.227414,1,-0.00875575,SAME_DIR,SAFE
28,8,8,traffic_sign,1128.4,182.261,21.0333,30.4864,14.2513,-0.193024,-1,10.4556,0,-0.00875575,SAME_DIR,SAFE
28,9,8,traffic_sign,945.186,138.844,16.8934,18.6391,23.2684,0.0542414,-1,11.0958,0,-0.00875575,SAME_DIR,SAFE
28,10,2,car,191.882,180.742,237.303,78.8402,14.0671,0.407303,-1,-5.8298,0,-0.00875575,SAME_DIR,SAFE
29,2,9,traffic_light,316.096,0,48.7358,95.3184,3.79028,-0.00415017,-1,-1.41357,1,-0.0145734,SAME_DIR,SAFE
29,4,9,traffic_light,361.471,42.5221,27.7884,53.8924,6.70059,0.0121173,-1,-2.17486,0,-0.0145734,SAME_DIR,SAFE
29,5,8,traffic_sign,149.07,186.294,17.488,19.0461,22.5551,0,-1,-14.1215,0,-0.0145734,UNKNOWN,SAFE
29,6,8,traffic_sign,1045.68,114.049,14.3718,20.7807,20.8885,-0.0121397,-1,12.8337,0,-0.0145734,SAME_DIR,SAFE
29,7,8,traffic_sign,606.468,111.509,16.8255,14.7881,29.7815,-0.393623,-1,0.219647,1,-0.0145734,SAME_DIR,SAFE
29,8,8,traffic_sign,1128.23,182.296,21.1965,30.3398,14.2567,-0.148148,-1,10.4577,0,-0.0145734,SAME_DIR,SAFE
29,9,8,traffic_sign,945.339,138.839,16.8026,18.679,23.241,0.120047,-1,11.0862,0,-0.0145734,SAME_DIR,SAFE
29,10,2,car,241.234,178.966,207.664,81.3373,13.8389,0.459422,-1,-5.0729,0,-0.0145734,SAME_DIR,SAFE
30,2,9,traffic_light,316.237,0,48.7558,95.1238,3.79098,-0.00637952,-1,-1.41304,1,-0.0140313,SAME_DIR,SAFE
30,4,9,traffic_light,361.454,42.6934,27.7253,53.8898,6.69878,0.0143747,-1,-2.17471,0,-0.0140313,SAME_DIR,SAFE
30,5,8,traffic_sign,149.243,186.013,17.302,19.3412,22.5036,-0.117842,-1,-14.0867,0,-0.0140313,SAME_DIR,SAFE
30,6,8,traffic_sign,1045.59,114.119,14.5294,20.5653,20.9373,-0.0350773,-1,12.8635,0,-0.0140313,SAME_DIR,SAFE
30,7,8,traffic_sign,606.33,111.676,17.2104,14.7985,29.6234,-0.393623,-1,0.220701,1,-0.0140313,SAME_DIR,SAFE
30,8,8,traffic_sign,1128.39,182.188,21.0068,30.4396,14.2464,-0.103271,-1,10.4514,0,-0.0140313,SAME_DIR,SAFE
30,9,8,traffic_sign,945.312,138.865,16.6505,18.6333,23.2389,0.156783,-1,11.0819,0,-0.0140313,SAME_DIR,SAFE
30,10,2,car,291.552,179.516,239.043,81.5584,13.6683,0.575038,-1,-3.75997,0,-0.0140313,SAME_DIR,SAFE
31,2,9,traffic_light,316.255,0,48.7388,95.4114,3.78804,-0.00639298,-1,-1.4119,1,-0.0098011,SAME_DIR,SAFE
31,4,9,traffic_light,361.625,42.8337,27.5159,53.445,6.71423,0.0182118,-1,-2.17912,0,-0.0098011,SAME_DIR,SAFE
31,5,8,traffic_sign,149.043,186.429,17.1869,18.6995,22.698,-0.36012,-1,-14.2165,0,-0.0098011,SAME_DIR,SAFE
31,6,8,traffic_sign,1045.67,114.151,14.3213,20.6609,20.9422,-0.0667078,-1,12.8656,0,-0.0098011,SAME_DIR,SAFE
31,7,8,traffic_sign,606.363,111.728,17.1233,14.6252,29.6167,-0.393623,-1,0.220245,1,-0.0098011,SAME_DIR,SAFE
31,8,8,traffic_sign,1128.43,181.992,21.0225,30.5682,14.2212,-0.0704956,-1,10.4339,0,-0.0098011,SAME_DIR,SAFE
31,9,8,traffic_sign,945.272,138.771,16.9276,18.7081,23.2095,0.182157,-1,11.071,0,-0.0098011,SAME_DIR,SAFE
31,10,2,car,352.973,179.949,232.001,81.4494,13.5542,0.742798,-1,-2.64093,0,-0.0098011,SAME_DIR,SAFE
32,2,9,traffic_light,316.209,0,48.7735,95.4384,3.78567,-0.00654557,-1,-1.41116,1,-0.0128306,SAME_DIR,SAFE
32,4,9,traffic_light,361.567,42.7282,27.7181,53.5524,6.72099,0.0182118,-1,-2.18091,0,-0.0128306,SAME_DIR,SAFE
32,5,8,traffic_sign,149.056,186.375,17.2879,18.6397,22.8564,-0.602398,-1,-14.3137,0,-0.0128306,SAME_DIR,SAFE
32,6,8,traffic_sign,1045.69,113.906,14.5598,20.8891,20.877,-0.090157,-1,12.8298,0,-0.0128306,SAME_DIR,SAFE
32,7,8,traffic_sign,606.345,111.357,17.4138,15.007,29.3862,-0.28639,-1,0.223681,1,-0.0128306,SAME_DIR,SAFE
32,8,8,traffic_sign,1128.4,182.393,20.9354,30.1894,14.2569,-0.0402022,-1,10.4586,0,-0.0128306,SAME_DIR,SAFE
32,9,8,traffic_sign,945.237,138.843,16.7096,18.6286,23.2186,0.190625,-1,11.0707,0,-0.0128306,SAME_DIR,SAFE
32,10,2,car,370.203,177.995,271.026,84.4915,13.3309,0.880726,-1,-1.91856,0,-0.0128306,SAME_DIR,SAFE
33,2,9,traffic_light,316.175,0,48.7276,95.8911,3.77865,-0.00654557,-1,-1.40884,1,-0.0133627,SAME_DIR,SAFE
33,3,8,traffic_sign,365.092,196.013,56.3546,51.0428,8.48156,0,-1,-2.54245,0,-0.0133627,UNKNOWN,SAFE
33,4,9,traffic_light,361.513,42.8225,27.7784,53.9257,6.71173,0.0182118,-1,-2.17812,0,-0.0133627,SAME_DIR,SAFE
33,5,8,traffic_sign,149.12,186.418,17.2261,18.5426,23.0037,-0.74896,-1,-14.4049,0,-0.0133627,SAME_DIR,SAFE
33,6,8,traffic_sign,1045.37,114.207,14.715,20.5287,20.9405,-0.106829,-1,12.8617,0,-0.0133627,SAME_DIR,SAFE
33,7,8,traffic_sign,606.218,111.645,17.5699,14.8027,29.3441,-0.0954662,-1,0.221375,1,-0.0133627,SAME_DIR,SAFE
33,8,8,traffic_sign,1128.37,182.132,21.0682,30.5345,14.2333,-0.00960738,-1,10.4421,0,-0.0133627,SAME_DIR,SAFE
33,9,8,traffic_sign,945.245,139.062,16.2238,18.3785,23.3198,0.190625,-1,11.1114,0,-0.0133627,SAME_DIR,SAFE
33,10,2,car,450.439,178.203,247.43,85.7376,13.1187,0.967771,-1,-0.643725,1,-0.0133627,SAME_DIR,SAFE
34,2,9,traffic_light,316.16,0,48.793,95.7384,3.77554,-0.00654557,-1,-1.40759,1,-0.0094114,SAME_DIR,SAFE
34,3,8,traffic_sign,364.739,196.124,56.6964,51.4631,8.46078,0,-1,-2.53837,0,-0.0094114,UNKNOWN,SAFE
34,4,9,traffic_light,361.368,42.7756,27.9955,53.9385,6.70476,0.0109055,-1,-2.1762,0,-0.0094114,SAME_DIR,SAFE
34,5,8,traffic_sign,149.193,186.311,17.2234,18.7998,23.011,-0.895523,-1,-14.4072,0,-0.0094114,SAME_DIR,SAFE
34,6,8,traffic_sign,1045.61,114.146,14.4489,20.5711,20.9719,-0.106942,-1,12.8839,0,-0.0094114,SAME_DIR,SAFE
34,7,8,traffic_sign,606.221,111.681,17.3038,14.7975,29.3179,0.111264,-1,0.215922,1,-0.0094114,SAME_DIR,SAFE
34,8,8,traffic_sign,1128.06,182.511,21.3093,30.17,14.2681,-0.00960738,-1,10.4639,0,-0.0094114,SAME_DIR,SAFE
34,9,8,traffic_sign,945.308,139.049,16.5424,18.3544,23.3999,0.190625,-1,11.1568,0,-0.0094114,SAME_DIR,SAFE
34,10,2,car,506.664,178.068,252.354,87.6147,12.889,1.06669,-1,0.41589,1,-0.0094114,SAME_DIR,SAFE
35,2,9,traffic_light,316.114,0,48.8667,95.1848,3.77994,-0.00392689,-1,-1.40928,1,-0.00907949,SAME_DIR,SAFE
35,3,8,traffic_sign,365.031,196.393,56.3052,50.8734,8.47549,0.0303904,-1,-2.54164,0,-0.00907949,SAME_DIR,SAFE
35,4,9,traffic_light,361.568,42.8037,27.7553,52.603,6.75083,0.00606761,-1,-2.19041,0,-0.00907949,SAME_DIR,SAFE
35,5,8,traffic_sign,149.021,186.412,17.2931,18.8073,23.0133,-0.913202,-1,-14.413,0,-0.00907949,SAME_DIR,SAFE
35,6,8,traffic_sign,1045.69,113.997,14.4331,20.8008,20.9242,-0.106942,-1,12.8569,0,-0.00907949,SAME_DIR,SAFE
35,7,8,traffic_sign,606.523,111.643,17.0215,14.6763,29.3719,0.258053,-1,0.222867,1,-0.00907949,SAME_DIR,SAFE
35,8,8,traffic_sign,1128.34,182.316,21.0728,30.4318,14.2555,-0.00960738,-1,10.4577,0,-0.00907949,SAME_DIR,SAFE
35,9,8,traffic_sign,945.085,138.93,16.3281,18.6503,23.3437,0.164109,-1,11.1193,0,-0.00907949,SAME_DIR,SAFE
35,10,2,car,565.976,180.461,258.478,85.7465,12.8089,1.16127,-1,1.52059,0,-0.00907949,SAME_DIR,SAFE
36,2,9,traffic_light,316.12,0,49.1055,95.3516,3.78102,-0.000430836,-1,-1.40903,1,-0.0114566,SAME_DIR,SAFE
36,3,8,traffic_sign,365.934,196.235,55.2525,50.8459,8.48716,-0.000559486,-1,-2.54071,0,-0.0114566,SAME_DIR,SAFE
36,4,9,traffic_light,361.534,42.6752,27.8076,52.7072,6.77901,0.00536975,-1,-2.19962,0,-0.0114566,SAME_DIR,SAFE
36,5,8,traffic_sign,149.074,186.387,17.3175,18.8352,23.0048,-0.913202,-1,-14.4056,0,-0.0114566,SAME_DIR,SAFE
36,6,8,traffic_sign,1045.62,114.073,14.5295,20.7377,20.9098,-0.106942,-1,12.8472,0,-0.0114566,SAME_DIR,SAFE
36,7,8,traffic_sign,606.618,111.721,16.8044,14.5875,29.4636,0.357253,-1,0.22301,1,-0.0114566,SAME_DIR,SAFE
36,8,8,traffic_sign,1128.44,182.742,20.6885,30.0981,14.294,-0.0097404,-1,10.4842,0,-0.0114566,SAME_DIR,SAFE
36,9,8,traffic_sign,945.013,139.138,15.9128,18.2798,23.4455,0.123453,-1,11.1587,0,-0.0114566,SAME_DIR,SAFE
36,10,2,car,625.783,180.013,267.182,88.2975,12.6435,1.25317,-1,2.62521,0,-0.0114566,SAME_DIR,SAFE
37,2,9,traffic_light,316.084,0,48.9758,95.4612,3.78048,0.00076294,-1,-1.40935,1,-0.00942843,SAME_DIR,SAFE
37,3,8,traffic_sign,365.619,196.078,55.6122,50.9688,8.48917,-0.0315094,-1,-2.5429,0,-0.00942843,SAME_DIR,SAFE
37,4,9,traffic_light,361.487,42.6702,27.8347,54.0274,6.74856,-0.0077573,-1,-2.19006,0,-0.00942843,SAME_DIR,SAFE
37,5,8,traffic_sign,149.177,186.378,17.3517,18.799,23.012,-0.913202,-1,-14.4063,0,-0.00942843,SAME_DIR,SAFE
37,6,8,traffic_sign,1045.67,113.961,14.5342,20.9279,20.8428,-0.0864949,-1,12.8076,0,-0.00942843,SAME_DIR,SAFE
37,7,8,traffic_sign,606.575,111.892,16.6682,14.3104,29.7002,0.425442,-1,0.220228,1,-0.00942843,SAME_DIR,SAFE
37,8,8,traffic_sign,1128.19,182.966,20.8158,29.9952,14.3357,-0.0104571,-1,10.5111,0,-0.00942843,SAME_DIR,SAFE
37,9,8,traffic_sign,944.962,139.111,16.2797,18.2997,23.5091,0.121325,-1,11.1933,0,-0.00942843,SAME_DIR,SAFE
37,10,2,car,688.893,180.415,275.997,88.7836,12.5076,1.30158,-1,3.76735,0,-0.00942843,SAME_DIR,SAFE
37,12,2,car,0.81232,181.08,116.397,75.9302,14.254,0,-1,-10.8761,0,-0.00942843,UNKNOWN,SAFE
38,2,9,traffic_light,316.144,0,49.0391,95.2662,3.78243,0.00253565,-1,-1.4096,1,-0.00713034,SAME_DIR,SAFE
38,3,8,traffic_sign,365.951,195.998,55.3142,51.1401,8.48205,-0.0299417,-1,-2.53862,0,-0.00713034,SAME_DIR,SAFE
38,4,9,traffic_light,361.575,42.7594,27.7269,53.7465,6.73772,-0.0270462,-1,-2.18622,0,-0.00713034,SAME_DIR,SAFE
38,5,8,traffic_sign,149.269,185.946,17.2949,18.9095,22.9768,-0.798995,-1,-14.3822,0,-0.00713034,SAME_DIR,SAFE
38,6,8,traffic_sign,1045.68,114.022,14.4766,20.9032,20.8032,-0.0513683,-1,12.7828,0,-0.00713034,SAME_DIR,SAFE
38,7,8,traffic_sign,606.475,111.952,16.7051,14.0811,30.0136,0.425442,-1,0.219124,1,-0.00713034,SAME_DIR,SAFE
38,8,8,traffic_sign,1128.29,182.688,20.993,30.1531,14.3422,-0.0232223,-1,10.5197,0,-0.00713034,SAME_DIR,SAFE
38,9,8,traffic_sign,945.289,139.043,16.3545,18.3087,23.5501,0.0991821,-1,11.2247,0,-0.00713034,SAME_DIR,SAFE
38,10,2,car,751.042,179.63,290.895,92.1958,12.2771,1.34175,-1,4.88216,0,-0.00713034,SAME_DIR,SAFE
38,12,2,car,0.493169,181.61,157.456,75.2303,14.2937,0,-1,-10.5061,0,-0.00713034,UNKNOWN,SAFE
39,2,9,traffic_light,316.147,0,48.9542,95.4228,3.78192,0.00420178,-1,-1.40962,1,-0.010324,SAME_DIR,SAFE
39,3,8,traffic_sign,365.82,196.203,55.4276,51.063,8.48089,-0.0283741,-1,-2.53914,0,-0.010324,SAME_DIR,SAFE
39,4,9,traffic_light,361.37,42.6227,27.9188,54.1532,6.71501,-0.0367759,-1,-2.17986,0,-0.010324,SAME_DIR,SAFE
39,6,8,traffic_sign,1045.59,113.987,14.85,20.8699,20.7854,-0.0039987,-1,12.7747,0,-0.010324,SAME_DIR,SAFE
39,7,8,traffic_sign,606.55,111.778,16.6824,14.3398,30.0667,0.425442,-1,0.222167,1,-0.010324,SAME_DIR,SAFE
39,8,8,traffic_sign,1127.78,182.916,20.9709,29.9533,14.3755,-0.0425081,-1,10.5336,0,-0.010324,SAME_DIR,SAFE
39,9,8,traffic_sign,944.989,139.075,16.2667,18.4545,23.5227,0.0246744,-1,11.2004,0,-0.010324,SAME_DIR,SAFE
39,10,2,car,817.165,179.332,303.652,93.4278,12.0693,1.45335,-1,6.01227,0,-0.010324,SAME_DIR,SAFE
39,12,2,car,0.459226,182.162,201.808,76.581,14.2455,0.0424703,-1,-10.0334,0,-0.010324,SAME_DIR,SAFE
40,2,9,traffic_light,316.15,0,48.9688,95.1499,3.78482,0.00470554,-1,-1.41064,1,-0.0115291,SAME_DIR,SAFE
40,3,8,traffic_sign,366.175,196.424,55.0689,50.3726,8.51495,-0.0315094,-1,-2.54727,0,-0.0115291,SAME_DIR,SAFE
40,4,9,traffic_light,361.477,42.7403,27.8127,53.7926,6.7125,-0.0367759,-1,-2.17855,0,-0.0115291,SAME_DIR,SAFE
40,6,8,traffic_sign,1045.81,113.98,14.7073,21.1298,20.6964,0.0350862,-1,12.7243,0,-0.0115291,SAME_DIR,SAFE
40,7,8,traffic_sign,606.409,111.744,16.8475,14.4468,30.0367,0.321718,-1,0.219532,1,-0.0115291,SAME_DIR,SAFE
40,9,8,traffic_sign,944.94,139.085,15.6957,18.407,23.5217,-0.0606402,-1,11.1891,0,-0.0115291,SAME_DIR,SAFE
40,10,2,car,882.5,179.192,323.103,96.6716,11.8072,1.5466,-1,7.11,0,-0.0115291,SAME_DIR,SAFE
40,12,2,car,31.793,182.441,215.976,76.3349,14.2254,0.088288,-1,-9.26183,0,-0.0115291,SAME_DIR,SAFE
41,2,9,traffic_light,316.247,0,48.7278,94.9632,3.78908,0.0053058,-1,-1.41235,1,-0.00864732,SAME_DIR,SAFE
41,3,8,traffic_sign,366.358,196.045,54.9528,50.5113,8.53171,-0.0416107,-1,-2.55081,0,-0.00864732,SAME_DIR,SAFE
41,4,9,traffic_light,361.454,42.6755,27.8369,54.02,6.70228,-0.0367759,-1,-2.17533,0,-0.00864732,SAME_DIR,SAFE
41,6,8,traffic_sign,1045.58,113.977,14.8035,20.8013,20.7312,0.0632477,-1,12.7404,0,-0.00864732,SAME_DIR,SAFE
41,7,8,traffic_sign,606.491,111.898,16.8531,14.2819,30.1195,0.203974,-1,0.223653,1,-0.00864732,SAME_DIR,SAFE
41,9,8,traffic_sign,944.954,139.028,16.0223,18.3751,23.5333,-0.136216,-1,11.2004,0,-0.00864732,SAME_DIR,SAFE
41,10,2,car,952.695,178.174,289.305,97.2789,11.6028,1.63434,-1,7.84394,0,-0.00864732,SAME_DIR,SAFE
41,12,2,car,75.6265,181.351,217.364,77.8274,14.1297,0.134106,-1,-8.32758,0,-0.00864732,SAME_DIR,SAFE
42,2,9,traffic_light,316.17,0,48.8009,95.0165,3.79143,0.0053058,-1,-1.41344,1,-0.00974658,SAME_DIR,SAFE
42,3,8,traffic_sign,366.249,196.259,55.1922,50.4456,8.54679,-0.0423795,-1,-2.55518,0,-0.00974658,SAME_DIR,SAFE
42,4,9,traffic_light,361.353,42.6696,27.983,53.7983,6.70338,-0.0317158,-1,-2.17595,0,-0.00974658,SAME_DIR,SAFE
42,6,8,traffic_sign,1045.87,114.068,14.4691,20.6066,20.8145,0.107162,-1,12.7952,0,-0.00974658,SAME_DIR,SAFE
42,7,8,traffic_sign,606.411,111.616,16.9797,14.6575,29.9444,0.0685838,-1,0.221669,1,-0.00974658,SAME_DIR,SAFE
42,9,8,traffic_sign,945.232,138.857,16.877,18.6257,23.4463,-0.192916,-1,11.1819,0,-0.00974658,SAME_DIR,SAFE
42,10,2,car,1022.67,177.618,218.86,99.1634,11.3963,1.73039,-1,8.2532,0,-0.00974658,SAME_DIR,SAFE
42,12,2,car,121.574,181.256,219.736,77.998,14.0536,0.225515,-1,-7.3647,0,-0.00974658,SAME_DIR,SAFE
43,2,9,traffic_light,316.17,0,48.9073,95.056,3.7926,0.0053058,-1,-1.4136,1,-0.011894,SAME_DIR,SAFE
43,4,9,traffic_light,361.383,42.795,27.8452,53.6589,6.70938,-0.0223676,-1,-2.17826,0,-0.011894,SAME_DIR,SAFE
43,5,8,traffic_sign,149.122,185.342,16.58,19.7909,21.8748,0,-1,-13.7077,0,-0.011894,UNKNOWN,SAFE
43,6,8,traffic_sign,1045.64,114.086,14.3699,20.7097,20.8415,0.121119,-1,12.8037,0,-0.011894,SAME_DIR,SAFE
43,7,8,traffic_sign,606.442,111.755,16.8976,14.4908,29.9238,-0.0763927,-1,0.221101,1,-0.011894,SAME_DIR,SAFE
43,9,8,traffic_sign,945.29,138.816,16.7929,18.6593,23.3728,-0.205778,-1,11.1473,0,-0.011894,SAME_DIR,SAFE
43,10,2,car,1096.78,177.023,144.701,100.968,11.1932,1.80479,-1,8.68059,0,-0.011894,SAME_DIR,SAFE
43,12,2,car,172.577,181.296,209.404,79.297,13.9322,0.316925,-1,-6.41599,0,-0.011894,SAME_DIR,SAFE
44,2,9,traffic_light,316.178,0,48.7889,95.3964,3.78936,0.00348596,-1,-1.41266,1,-0.0103256,SAME_DIR,SAFE
44,4,9,traffic_light,361.345,42.9146,27.9704,53.7106,6.71163,-0.0129991,-1,-2.17876,0,-0.0103256,SAME_DIR,SAFE
44,5,8,traffic_sign,149.121,186.279,17.3895,19.2342,22.0648,0,-1,-13.8144,0,-0.0103256,UNKNOWN,SAFE
44,6,8,traffic_sign,1045.58,113.988,14.5966,20.7849,20.8376,0.121119,-1,12.8029,0,-0.0103256,SAME_DIR,SAFE
44,7,8,traffic_sign,606.275,111.607,17.2079,14.7831,29.7321,-0.177352,-1,0.219214,1,-0.0103256,SAME_DIR,SAFE
44,8,8,traffic_sign,1128.18,181.981,21.5016,30.7981,14.0568,0,-1,10.313,0,-0.0103256,UNKNOWN,SAFE
44,9,8,traffic_sign,945.282,138.799,16.8883,18.6706,23.3172,-0.205778,-1,11.1221,0,-0.0103256,SAME_DIR,SAFE
44,12,2,car,221.477,178.734,216.272,81.2594,13.7483,0.432579,-1,-5.33413,0,-0.0103256,SAME_DIR,SAFE
45,2,9,traffic_light,316.154,0,48.6793,95.3359,3.78781,0.000385958,-1,-1.41249,1,-0.0101035,SAME_DIR,SAFE
45,4,9,traffic_light,361.365,42.7587,27.8047,54.0938,6.69894,-0.00585219,-1,-2.17522,0,-0.0101035,SAME_DIR,SAFE
45,5,8,traffic_sign,149.082,186.339,17.4702,19.0548,22.2613,-1.93253,-1,-13.9374,0,-0.0101035,SAME_DIR,SAFE
45,6,8,traffic_sign,1045.88,113.98,14.2933,20.7757,20.8377,0.121119,-1,12.807,0,-0.0101035,SAME_DIR,SAFE
45,7,8,traffic_sign,606.575,111.393,17.1084,14.8762,29.543,-0.287951,-1,0.228061,1,-0.0101035,SAME_DIR,SAFE
45,8,8,traffic_sign,1128.27,182.476,21.0724,30.037,14.1636,0,-1,10.389,0,-0.0101035,UNKNOWN,SAFE
45,9,8,traffic_sign,945.18,138.824,16.9576,18.6351,23.2915,-0.205778,-1,11.1077,0,-0.0101035,SAME_DIR,SAFE
45,12,2,car,273.735,178.662,216.812,83.0457,13.5336,0.557654,-1,-4.26559,0,-0.0101035,SAME_DIR,SAFE
46,2,9,traffic_light,316.235,0,48.848,95.2854,3.78732,-0.0023135,-1,-1.41145,1,-0.0112224,SAME_DIR,SAFE
46,4,9,traffic_light,361.56,42.7584,27.4747,53.6654,6.70603,-3.5903e-05,-1,-2.17725,0,-0.0112224,SAME_DIR,SAFE
46,5,8,traffic_sign,149.121,186.291,17.3399,19.0364,22.4055,-1.86052,-1,-14.0285,0,-0.0112224,SAME_DIR,SAFE
46,6,8,traffic_sign,1045.77,114.134,14.3739,20.6141,20.8868,0.114692,-1,12.8353,0,-0.0112224,SAME_DIR,SAFE
46,7,8,traffic_sign,606.458,111.622,17.1078,14.811,29.449,-0.287951,-1,0.22254,1,-0.0112224,SAME_DIR,SAFE
46,8,8,traffic_sign,1128.2,182.565,21.1458,30.1516,14.222,-0.826104,-1,10.4312,0,-0.0112224,SAME_DIR,SAFE
46,9,8,traffic_sign,945.226,138.769,17.0286,18.7475,23.2318,-0.162246,-1,11.0818,0,-0.0112224,SAME_DIR,SAFE
46,12,2,car,326.847,178.642,217.356,83.476,13.3632,0.716564,-1,-3.22318,0,-0.0112224,SAME_DIR,SAFE
47,2,9,traffic_light,316.206,0,48.9034,95.4013,3.7856,-0.00418383,-1,-1.41082,1,-0.0119685,SAME_DIR,SAFE
47,4,9,traffic_light,361.481,42.7069,27.8211,53.6213,6.71265,0.00950084,-1,-2.17852,0,-0.0119685,SAME_DIR,SAFE
47,5,8,traffic_sign,149.077,186.336,17.3742,18.6254,22.6569,-1.90494,-1,-14.1868,0,-0.0119685,SAME_DIR,SAFE
47,6,8,traffic_sign,1045.77,114.008,14.3333,20.6883,20.8986,0.111982,-1,12.8419,0,-0.0119685,SAME_DIR,SAFE
47,7,8,traffic_sign,606.368,111.455,17.2689,14.8913,29.336,-0.287951,-1,0.221294,1,-0.0119685,SAME_DIR,SAFE
47,8,8,traffic_sign,1128.45,182.288,21.0104,30.3354,14.2368,-0.712201,-1,10.4456,0,-0.0119685,SAME_DIR,SAFE
47,9,8,traffic_sign,945.327,138.822,16.9911,18.6815,23.2144,-0.104738,-1,11.0761,0,-0.0119685,SAME_DIR,SAFE
47,12,2,car,365.81,178.707,233.288,83.0229,13.2651,0.886061,-1,-2.33676,0,-0.0119685,SAME_DIR,SAFE
48,2,9,traffic_light,316.204,0,48.766,95.5475,3.78266,-0.00619776,-1,-1.41009,1,-0.0108078,SAME_DIR,SAFE
48,3,8,traffic_sign,365.782,196.159,54.874,50.7028,8.53843,0,-1,-2.5601,0,-0.0108078,UNKNOWN,SAFE
48,4,9,traffic_light,361.438,42.7716,27.9433,53.6736,6.71531,0.017882,-1,-2.17922,0,-0.0108078,SAME_DIR,SAFE
48,5,8,traffic_sign,149.16,186.352,17.3543,18.7231,22.7966,-1.88524,-1,-14.2719,0,-0.0108078,SAME_DIR,SAFE
48,6,8,traffic_sign,1045.86,114.093,14.2826,20.6708,20.9121,0.0847895,-1,12.8522,0,-0.0108078,SAME_DIR,SAFE
48,7,8,traffic_sign,606.456,111.758,17.3997,14.7584,29.3354,-0.258699,-1,0.227528,1,-0.0108078,SAME_DIR,SAFE
48,8,8,traffic_sign,1128.18,182.254,21.2014,30.4483,14.2312,-0.598297,-1,10.438,0,-0.0108078,SAME_DIR,SAFE
48,9,8,traffic_sign,945.264,138.83,16.9903,18.7094,23.1919,-0.0320345,-1,11.0634,0,-0.0108078,SAME_DIR,SAFE
48,12,2,car,433.655,178.473,224.414,84.026,13.1497,1.01699,-1,-1.16085,1,-0.0108078,SAME_DIR,SAFE
49,2,9,traffic_light,316.165,0,48.9162,95.5692,3.78035,-0.00619776,-1,-1.40903,1,-0.0126313,SAME_DIR,SAFE
