frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
51,106,2,car,564.841,179.104,45.484,42.0014,25.3518,-0.207806,-1,-0.77215,1,31.6348,SAME_DIR,SAFE
52,97,2,car,4.12292,198.372,233.602,100.416,14.1084,8.96609,6.54137,-9.5544,0,32.2779,STATIONARY,SAFE
52,101,2,car,275.319,189.185,99.2822,56.489,21.9803,8.96609,6.64446,-8.66978,0,32.2779,STATIONARY,SAFE
52,102,2,car,384.209,186.117,53.3106,36.6703,32.8296,6.13435,-1,-9.04051,0,32.2779,SAME_DIR,SAFE
52,105,2,car,438.471,189.165,35.1184,23.5214,45.3062,4.0339,-1,-9.64027,0,32.2779,SAME_DIR,SAFE
52,106,2,car,565.699,180.841,44.3076,40.9681,25.6717,-0.414816,-1,-0.772294,1,32.2779,SAME_DIR,SAFE
53,97,2,car,0,202.034,194.143,115.104,12.6967,9.13026,6.30942,-9.01812,0,32.8689,STATIONARY,SAFE
53,101,2,car,249.107,188.565,111.602,63.6488,20.4875,9.13026,6.60603,-8.65031,0,32.8689,STATIONARY,SAFE
53,102,2,car,374.422,187.861,57.7063,37.9666,31.5328,6.43235,-1,-9.01507,0,32.8689,SAME_DIR,SAFE
53,105,2,car,434.373,190.28,37.2788,24.2106,45.1255,4.0339,-1,-9.79054,0,32.8689,SAME_DIR,SAFE
53,106,2,car,565.637,180.781,44.844,40.6045,25.9666,-0.621826,-1,-0.773767,1,32.8689,SAME_DIR,SAFE
53,119,8,traffic_sign,711.035,137.554,21.8461,18.4864,23.4184,0,-1,3.64804,0,32.8689,UNKNOWN,SAFE
54,97,2,car,0.292094,203.099,140.799,124.39,11.498,9.28756,5.89398,-8.58707,0,33.4352,STATIONARY,SAFE
54,101,2,car,219.35,186.752,125.412,70.619,18.939,9.28756,6.63162,-8.59637,0,33.4352,STATIONARY,SAFE
54,102,2,car,364.175,185.465,60.9286,40.6704,30.0564,7.20445,-1,-8.95274,0,33.4352,SAME_DIR,SAFE
54,105,2,car,429.878,188.258,39.5954,25.6037,44.2693,2.82646,-1,-9.80954,0,33.4352,SAME_DIR,SAFE
54,106,2,car,566.07,179.337,44.2524,40.0462,26.2846,-1.10835,-1,-0.778247,1,33.4352,SAME_DIR,SAFE
54,119,8,traffic_sign,717.909,133.512,19.3782,18.337,23.4757,0,-1,3.84047,0,33.4352,UNKNOWN,SAFE
55,97,2,car,0,208.56,68.2992,117.103,10.8213,9.44835,5.09997,-8.62973,0,34.0141,STATIONARY,SAFE
55,101,2,car,178.957,186.661,147.319,76.7544,17.4876,9.44835,6.7213,-8.65107,0,34.0141,STATIONARY,SAFE
55,102,2,car,351.787,185.493,65.3558,41.8491,28.7981,7.94904,-1,-8.98399,0,34.0141,SAME_DIR,SAFE
55,105,2,car,426.505,187.643,40.0267,26.2194,43.3721,2.81975,-1,-9.8005,0,34.0141,SAME_DIR,SAFE
55,106,2,car,566.158,178.63,44.111,38.4876,26.8355,-1.4794,-1,-0.793894,1,34.0141,SAME_DIR,SAFE
55,119,8,traffic_sign,724.384,129.793,21.4015,19.8235,22.9846,2.169,-1,3.99862,0,34.0141,SAME_DIR,SAFE
56,101,2,car,132.157,188.07,169.95,83.6007,16.1252,9.58732,6.83865,-8.7701,0,34.5144,STATIONARY,SAFE
56,102,2,car,338.236,185.871,70.9518,43.8802,27.5582,9.58732,9.24755,-9.00789,0,34.5144,STATIONARY,SAFE
56,105,2,car,420.978,187.226,45.6058,28.7652,41.6482,2.81975,-1,-9.56899,0,34.5144,SAME_DIR,SAFE
56,106,2,car,566.216,178.935,44.9075,37.9397,27.3429,-1.77567,-1,-0.791607,1,34.5144,SAME_DIR,SAFE
56,119,8,traffic_sign,732.649,128.769,22.1885,19.1279,22.8791,2.13893,-1,4.25483,0,34.5144,SAME_DIR,SAFE
57,101,2,car,71.3754,190.28,201.125,96.5989,14.6489,9.72458,6.9034,-8.88471,0,35.0085,STATIONARY,SAFE
57,102,2,car,322.482,186.367,76.6457,49.5414,25.8447,9.72458,8.83139,-8.91013,0,35.0085,STATIONARY,SAFE
57,105,2,car,417.065,188.251,45.2919,29.6221,40.1148,2.81975,-1,-9.44295,0,35.0085,SAME_DIR,SAFE
57,106,2,car,567.143,181.369,43.9551,38.6567,27.5394,-2.16283,-1,-0.78009,1,35.0085,SAME_DIR,SAFE
57,119,8,traffic_sign,740.03,126.118,24.0714,21.6132,22.0246,2.169,-1,4.34993,0,35.0085,SAME_DIR,SAFE
58,101,2,car,0.463989,193.081,236.86,109.095,13.2304,9.86564,6.914,-8.99706,0,35.5163,STATIONARY,SAFE
58,102,2,car,304.124,186.783,86.04,54.2811,24.073,9.86564,8.49439,-8.75506,0,35.5163,STATIONARY,SAFE
58,105,2,car,409.868,190.91,49.798,28.8134,39.3492,3.71201,-1,-9.53234,0,35.5163,SAME_DIR,SAFE
58,106,2,car,568.769,182.801,43.1431,39.196,27.5614,-2.51872,-1,-0.734126,1,35.5163,SAME_DIR,SAFE
58,119,8,traffic_sign,749.845,124.38,27.2595,23.8527,20.8621,2.77663,-1,4.45023,0,35.5163,SAME_DIR,SAFE
59,101,2,car,0,194.704,192.887,124.51,11.8691,9.98538,6.88803,-8.44058,0,35.9474,STATIONARY,SAFE
59,102,2,car,283.338,187.809,95.5914,56.6979,22.5778,9.98538,8.2209,-8.71227,0,35.9474,STATIONARY,SAFE
59,105,2,car,403.359,194.357,50.3584,27.6701,39.2788,4.67374,-1,-9.85435,0,35.9474,SAME_DIR,SAFE
59,106,2,car,570.171,183.593,42.5964,38.9045,27.6389,-2.62864,-1,-0.692938,1,35.9474,SAME_DIR,SAFE
59,119,8,traffic_sign,762.135,122.283,27.444,23.7136,20.0804,3.38425,-1,4.62807,0,35.9474,SAME_DIR,SAFE
60,101,2,car,0.0649728,195.084,135.591,130.803,10.7906,10.0976,6.47764,-8.10113,0,36.3513,STATIONARY,SAFE
60,102,2,car,259.824,185.775,106.7,62.8174,20.9733,10.0976,7.99081,-8.61518,0,36.3513,STATIONARY,SAFE
60,105,2,car,396.162,192.469,55.7825,29.7652,38.4036,5.35337,-1,-9.87353,0,36.3513,SAME_DIR,SAFE
60,106,2,car,571.302,183.054,42.215,38.8148,27.7124,-2.62864,-1,-0.658661,1,36.3513,SAME_DIR,SAFE
60,119,8,traffic_sign,776.091,117.047,29.7518,26.6705,18.926,4.92578,-1,4.75834,0,36.3513,SAME_DIR,SAFE
61,101,2,car,0.0725175,194.394,59.3686,129.708,10.0567,10.1867,5.54226,-8.08121,0,36.6723,STATIONARY,SAFE
61,102,2,car,230.795,184.453,117.368,68.3643,19.4307,10.1867,7.79413,-8.61963,0,36.6723,STATIONARY,SAFE
61,105,2,car,389.609,190.122,59.5981,32.3748,36.9117,5.64771,-1,-9.72757,0,36.6723,SAME_DIR,SAFE
61,106,2,car,573.387,182.191,40.9102,37.4077,28.0785,-2.62864,-1,-0.61162,1,36.6723,SAME_DIR,SAFE
61,119,8,traffic_sign,793.117,109.618,31.1806,29.036,17.7211,5.78613,-1,4.89112,0,36.6723,SAME_DIR,SAFE
62,102,2,car,195.863,183.756,132.275,73.8525,17.998,10.2535,7.62451,-8.66949,0,36.9128,STATIONARY,SAFE
62,105,2,car,380.646,189.63,64.365,32.7142,35.7633,5.91661,-1,-9.75103,0,36.9128,SAME_DIR,SAFE
62,106,2,car,574.732,179.495,40.3071,37.3587,28.3461,-2.5358,-1,-0.576477,1,36.9128,SAME_DIR,SAFE
62,125,8,traffic_sign,649.747,112.248,40.2426,53.5247,8.08827,0,-1,0.676047,1,36.9128,UNKNOWN,SAFE
63,102,2,car,152.454,182.829,151.553,81.9282,16.5617,10.3205,7.47415,-8.75278,0,37.1537,STATIONARY,SAFE
63,105,2,car,372.173,185.359,67.0632,37.6975,33.6474,6.29515,-1,-9.50636,0,37.1537,SAME_DIR,SAFE
63,106,2,car,576.297,178.291,39.4501,36.7278,28.6828,-2.5358,-1,-0.538136,1,37.1537,SAME_DIR,SAFE
63,125,8,traffic_sign,653.135,109.537,40.2299,53.9819,8.06772,0,-1,0.712144,1,37.1537,UNKNOWN,SAFE
64,102,2,car,96.7755,183.159,180.275,91.3974,15.1457,10.3752,7.33846,-8.87174,0,37.3506,STATIONARY,SAFE
64,105,2,car,361.568,185.603,71.2605,38.6386,31.9565,7.11494,-1,-9.40537,0,37.3506,SAME_DIR,SAFE
64,106,2,car,577.486,177.379,39.8402,35.9074,29.1204,-2.5358,-1,-0.490494,1,37.3506,SAME_DIR,SAFE
64,125,8,traffic_sign,656.567,105.958,41.7139,55.9171,7.97007,0.591008,-1,0.74963,1,37.3506,SAME_DIR,SAFE
65,102,2,car,23.8239,183.748,216.931,106.528,13.65,10.418,7.21207,-9.02894,0,37.5048,STATIONARY,SAFE
65,105,2,car,349.07,183.866,78.296,43.9786,29.7525,7.8263,-1,-9.12699,0,37.5048,SAME_DIR,SAFE
65,106,2,car,579.867,177.265,38.8095,36.5353,29.2714,-2.5978,-1,-0.417338,1,37.5048,SAME_DIR,SAFE
65,125,8,traffic_sign,661.692,104.904,41.2335,56.3648,7.88327,0.651835,-1,0.794838,1,37.5048,SAME_DIR,SAFE
66,102,2,car,0,189.956,196.73,126.172,12.1284,10.4554,7.09205,-8.59271,0,37.6393,STATIONARY,SAFE
66,105,2,car,334.857,188.489,85.39,45.5644,27.9527,8.7998,-1,-8.9881,0,37.6393,SAME_DIR,SAFE
66,106,2,car,581.579,179.129,38.0065,35.71,29.5824,-2.66734,-1,-0.368069,1,37.6393,SAME_DIR,SAFE
66,125,8,traffic_sign,663.467,104.661,44.1159,58.0285,7.75644,0.712662,-1,0.816621,1,37.6393,SAME_DIR,SAFE
67,102,2,car,0.107638,192.088,140.687,142.029,10.776,10.501,6.97994,-8.05143,0,37.8036,STATIONARY,SAFE
67,105,2,car,316.962,188.979,94.8749,50.8241,25.9555,10.1023,8.95902,-8.81898,0,37.8036,SAME_DIR,SAFE
67,106,2,car,583.756,179.673,37.8684,35.5914,29.8305,-2.66734,-1,-0.283993,1,37.8036,SAME_DIR,SAFE
67,125,8,traffic_sign,667.029,103.787,45.1537,60.1544,7.58857,0.780384,-1,0.84187,1,37.8036,SAME_DIR,SAFE
68,102,2,car,0.0301113,191.447,61.7374,131.519,10.012,10.5585,6.19498,-8.02941,0,38.0105,STATIONARY,SAFE
68,105,2,car,297.105,187.883,104.03,54.9316,24.0797,10.5585,8.55024,-8.69158,0,38.0105,STATIONARY,SAFE
68,106,2,car,585.436,177.896,37.1491,35.232,30.0972,-2.66734,-1,-0.231466,1,38.0105,SAME_DIR,SAFE
68,125,8,traffic_sign,671.218,98.8227,46.4071,61.6306,7.41934,0.848106,-1,0.872612,1,38.0105,SAME_DIR,SAFE
69,105,2,car,273.281,185.172,114.813,58.6786,22.3892,10.6286,8.22753,-8.65334,0,38.2631,STATIONARY,SAFE
69,106,2,car,587.165,173.391,36.0436,34.2202,30.5563,-2.61535,-1,-0.185152,1,38.2631,SAME_DIR,SAFE
69,125,8,traffic_sign,673.89,91.3679,49.7173,64.5237,7.20639,1.00548,-1,0.890782,1,38.2631,SAME_DIR,SAFE
70,105,2,car,242.502,183.61,129.343,63.6209,20.776,10.6733,7.96805,-8.70692,0,38.4239,STATIONARY,SAFE
70,106,2,car,587.595,169.768,36.3076,35.6332,30.5015,-2.57042,-1,-0.161065,1,38.4239,SAME_DIR,SAFE
70,125,8,traffic_sign,677.336,85.3278,50.6151,66.288,7.00375,1.13526,-1,0.90354,1,38.4239,SAME_DIR,SAFE
71,105,2,car,203.661,187.034,149.558,68.6688,19.2715,10.7016,7.7558,-8.84386,0,38.5258,STATIONARY,SAFE
71,106,2,car,588.388,171.297,35.2562,34.108,30.8706,-2.57033,-1,-0.151589,1,38.5258,SAME_DIR,SAFE
71,125,8,traffic_sign,681.057,83.783,51.0566,67.9683,6.81347,1.2722,-1,0.916211,1,38.5258,SAME_DIR,SAFE
71,150,8,traffic_sign,823.83,94.7615,64.752,17.6818,24.4841,0,-1,8.36951,0,38.5258,UNKNOWN,SAFE
72,105,2,car,157.107,193.202,174.047,77.8658,17.66,10.7298,7.5747,-8.94405,0,38.6272,STATIONARY,SAFE
72,106,2,car,588.656,176.497,36.0773,33.261,31.3713,-2.57033,-1,-0.124571,1,38.6272,SAME_DIR,SAFE
72,125,8,traffic_sign,684.06,85.8461,54.4431,71.3472,6.58978,1.38637,-1,0.929022,1,38.6272,SAME_DIR,SAFE
72,150,8,traffic_sign,842.221,95.8001,65.8139,17.9733,24.365,0,-1,8.96774,0,38.6272,UNKNOWN,SAFE
73,105,2,car,95.9337,199.631,206.789,86.012,16.1369,10.7773,7.41672,-9.17468,0,38.7984,STATIONARY,SAFE
73,106,2,car,588.476,180.646,36.2496,32.5578,31.9327,-2.57033,-1,-0.130919,1,38.7984,SAME_DIR,SAFE
73,125,8,traffic_sign,686.947,86.1397,56.1165,73.4804,6.38035,1.47267,-1,0.932424,1,38.7984,SAME_DIR,SAFE
73,150,8,traffic_sign,864.728,92.6409,72.3376,21.6493,23.0546,7.1476,-1,9.30882,0,38.7984,SAME_DIR,SAFE
74,105,2,car,13.164,202.789,255.296,100.345,14.5316,10.8388,7.27325,-9.44048,0,39.0197,STATIONARY,SAFE
74,106,2,car,587.936,181.073,36.162,32.0813,32.4738,-2.67624,-1,-0.15944,1,39.0197,SAME_DIR,SAFE
74,125,8,traffic_sign,689.905,83.1543,59.4545,75.9693,6.17584,1.55448,-1,0.942144,1,39.0197,SAME_DIR,SAFE
74,150,8,traffic_sign,882.045,85.9001,82.3591,21.6199,22.1455,7.73689,11.5896,9.62703,0,39.0197,SAME_DIR,SAFE
75,105,2,car,0,204.77,223.207,115.232,12.9899,10.8924,7.14171,-8.96471,0,39.2127,STATIONARY,SAFE
75,106,2,car,587.221,179.265,35.0526,30.9966,33.2067,-2.87682,-1,-0.221471,1,39.2127,SAME_DIR,SAFE
75,125,8,traffic_sign,693.881,78.1381,60.6816,78.9341,5.96847,1.62244,-1,0.94847,1,39.2127,SAME_DIR,SAFE
75,150,8,traffic_sign,907.048,75.2418,91.1895,24.7076,20.7584,8.32619,9.8814,9.8704,0,39.2127,SAME_DIR,SAFE
75,154,8,traffic_sign,782.506,121.845,28.4089,27.6587,15.6523,0,-1,4.05987,0,39.2127,UNKNOWN,SAFE
76,105,2,car,0,206.432,162.156,130.212,11.5865,10.9393,7.02162,-8.48636,0,39.3814,STATIONARY,SAFE
76,106,2,car,586.082,177.894,34.9903,30.9069,33.7502,-3.07305,-1,-0.27983,1,39.3814,SAME_DIR,SAFE
76,125,8,traffic_sign,696.617,72.0089,64.5977,83.3196,5.73671,1.67745,-1,0.948967,1,39.3814,SAME_DIR,SAFE
76,150,8,traffic_sign,934.246,64.0484,104.468,27.1246,19.319,8.99851,8.6061,10.092,0,39.3814,SAME_DIR,SAFE
76,154,8,traffic_sign,795.378,116.307,30.5364,29.4756,15.3629,0,-1,4.2815,0,39.3814,UNKNOWN,SAFE
77,105,2,car,0.0568974,224.513,76.0254,102.076,11.2914,10.9882,6.47028,-8.94328,0,39.5575,STATIONARY,SAFE
77,106,2,car,584.899,178.39,35.0933,30.0828,34.4184,-3.30581,-1,-0.339317,1,39.5575,SAME_DIR,SAFE
77,125,8,traffic_sign,700.096,68.1978,64.8069,85.5916,5.5331,1.72335,-1,0.942768,1,39.5575,SAME_DIR,SAFE
77,150,8,traffic_sign,974.166,51.0653,112.402,30.175,17.8274,10.9882,7.61033,10.3971,0,39.5575,STATIONARY,SAFE
77,154,8,traffic_sign,810.054,111.301,33.7811,32.5342,14.746,4.53146,-1,4.44269,0,39.5575,SAME_DIR,SAFE
78,106,2,car,584.126,178.191,34.7366,30.6102,34.7002,-3.51308,-1,-0.387865,1,39.7571,SAME_DIR,SAFE
78,154,8,traffic_sign,827.342,107.013,37.4977,37.1114,13.8219,5.31983,9.75129,4.53102,0,39.7571,SAME_DIR,SAFE
78,156,5,bus,433.439,166.003,40.4216,27.3732,84.3497,0,-1,-18.2263,0,39.7571,UNKNOWN,SAFE
79,106,2,car,583.312,177.845,34.3129,30.7109,34.8627,-3.78168,-1,-0.439261,1,39.9761,SAME_DIR,SAFE
79,125,8,traffic_sign,708.401,57.8441,70.5158,93.3348,4.63838,0,-1,0.862053,1,39.9761,UNKNOWN,SAFE
79,154,8,traffic_sign,850.075,99.602,38.5243,37.0799,13.1779,6.10821,8.32992,4.74449,0,39.9761,SAME_DIR,SAFE
79,156,5,bus,429.651,162.376,42.9891,30.7241,81.5898,0,-1,-17.9131,0,39.9761,UNKNOWN,SAFE
80,106,2,car,581.779,177.629,34.7502,30.0275,35.217,-3.99289,-1,-0.507864,1,40.2117,SAME_DIR,SAFE
80,156,5,bus,426.518,163.85,43.9442,28.7163,81.2342,15.5774,-1,-18.134,0,40.2117,ONCOMING,SAFE
81,106,2,car,580.41,176.831,34.3408,30.8546,35.1752,-4.13722,-1,-0.583974,1,40.4449,SAME_DIR,SAFE
81,156,5,bus,422.452,164.002,43.3348,28.9935,80.7547,13.359,-1,-18.5161,0,40.4449,SAME_DIR,SAFE
82,106,2,car,579.143,174.786,33.8989,29.9791,35.4533,-4.25151,-1,-0.661706,1,40.7337,SAME_DIR,SAFE
82,156,5,bus,418.518,163.102,46.5958,26.9737,82.2079,11.1406,-1,-19.1118,0,40.7337,SAME_DIR,SAFE
83,106,2,car,578.743,169.877,32.0696,30.0605,35.6186,-4.25151,-1,-0.729704,1,41.0439,SAME_DIR,SAFE
83,125,8,traffic_sign,728.107,19.5155,89.439,115.622,3.74428,0,-1,0.847241,1,41.0439,UNKNOWN,SAFE
84,106,2,car,577.476,167.872,31.3354,28.6049,36.2839,-4.25151,-1,-0.825487,1,41.2824,SAME_DIR,SAFE
85,106,2,car,575.98,168.035,30.9396,28.4561,36.809,-4.14212,-1,-0.92385,1,41.5295,SAME_DIR,SAFE
86,106,2,car,574.872,169.092,31.3452,28.2444,37.2621,-4.07594,-1,-0.981967,1,41.8067,SAME_DIR,SAFE
86,156,5,bus,400.152,158.06,55.1444,31.216,73.9658,0,-1,-18.6401,0,41.8067,UNKNOWN,SAFE
87,106,2,car,574.349,170.207,30.8351,29.1591,37.2187,-4.0584,-1,-1.02098,1,42.0764,SAME_DIR,SAFE
87,156,5,bus,392.042,160.436,62.8463,32.7079,72.9537,0,-1,-18.8158,0,42.0764,UNKNOWN,SAFE
87,171,8,traffic_sign,397.613,134.39,32.5922,28.2308,15.3351,0,-1,-4.15823,0,42.0764,UNKNOWN,SAFE
88,106,2,car,574.305,173.797,30.5132,27.3257,37.9353,-3.94319,-1,-1.05141,1,42.3842,SAME_DIR,SAFE
88,156,5,bus,387.801,161.842,63.4625,34.6884,71.0361,14.6483,-1,-18.7084,0,42.3842,SAME_DIR,SAFE
88,171,8,traffic_sign,388.089,135.113,31.0531,29.4894,15.1388,0,-1,-4.32097,0,42.3842,UNKNOWN,SAFE
89,106,2,car,573.874,176.43,30.7897,27.6749,38.2871,-3.71187,-1,-1.07667,1,42.6498,SAME_DIR,SAFE
89,156,5,bus,379.85,162.184,68.8607,35.1477,69.4329,15.0823,-1,-18.7915,0,42.6498,SAME_DIR,SAFE
89,171,8,traffic_sign,374.535,134.583,33.2325,30.2429,14.8916,2.21763,-1,-4.50766,0,42.6498,SAME_DIR,SAFE
90,106,2,car,574.199,178.684,30.3218,26.9966,38.8281,-3.57707,-1,-1.08697,1,42.9541,SAME_DIR,SAFE
90,156,5,bus,375.245,164.286,71.0627,34.2581,68.8223,14.6483,-1,-18.9604,0,42.9541,SAME_DIR,SAFE
90,171,8,traffic_sign,363.375,133.009,32.4045,34.1677,14.2253,2.89718,-1,-4.53415,0,42.9541,SAME_DIR,SAFE
91,106,2,car,573.527,177.171,30.5723,28.5467,38.5538,-3.46718,-1,-1.10853,1,43.3078,SAME_DIR,SAFE
91,156,5,bus,369.421,162.939,75.1875,36.9208,66.9368,14.3446,-1,-18.79,0,43.3078,SAME_DIR,SAFE
91,171,8,traffic_sign,347.715,129.474,35.2236,35.1077,13.6571,3.57674,-1,-4.62276,0,43.3078,SAME_DIR,SAFE
91,172,8,traffic_sign,856.928,1.67671,173.083,98.1911,4.40898,0,-1,2.04037,0,43.3078,UNKNOWN,SAFE
92,106,2,car,573.432,176.886,30.9097,28.9284,38.2116,-3.42501,-1,-1.09477,1,43.6051,SAME_DIR,SAFE
92,156,5,bus,357.462,161.069,84.5446,38.4315,64.8794,12.1125,-1,-18.8671,0,43.6051,STATIONARY,SAFE
92,171,8,traffic_sign,327.735,125.28,40.6471,39.1897,12.874,3.92317,-1,-4.66582,0,43.6051,SAME_DIR,SAFE
92,172,8,traffic_sign,900.488,3.34968,197.015,83.7206,4.6376,0,-1,2.50305,0,43.6051,UNKNOWN,SAFE
93,106,2,car,573.708,178.317,30.2862,28.4729,38.1517,-3.31863,-1,-1.09493,1,43.8968,SAME_DIR,SAFE
93,156,5,bus,352.247,160.969,88.0073,41.459,62.1231,12.1936,-1,-18.3655,0,43.8968,STATIONARY,SAFE
93,171,8,traffic_sign,308.72,123.064,40.6704,40.3916,12.2272,4.26961,9.14708,-4.75346,0,43.8968,SAME_DIR,SAFE
93,172,8,traffic_sign,955.736,0,233.149,74.0315,5.00066,-2.95842,-1,3.20713,0,43.8968,SAME_DIR,SAFE
94,106,2,car,573.929,179.468,30.3193,27.3221,38.59,-3.11541,-1,-1.09482,1,44.2174,SAME_DIR,SAFE
94,156,5,bus,344.751,162.215,92.9277,44.3224,59.1143,12.2826,-1,-17.8886,0,44.2174,STATIONARY,SAFE
94,171,8,traffic_sign,285.931,119.888,43.8753,44.8036,11.4579,4.97628,8.40383,-4.79078,0,44.2174,SAME_DIR,SAFE
95,106,2,car,574.734,182.063,30.2137,26.5335,39.2501,-2.9348,-1,-1.07265,1,44.5238,SAME_DIR,SAFE
95,156,5,bus,337.531,162.847,97.7725,47.3769,56.0006,12.3677,-1,-17.3187,0,44.5238,STATIONARY,SAFE
95,171,8,traffic_sign,256.915,116.187,48.7519,48.9061,10.6761,5.38845,7.87885,-4.85719,0,44.5238,SAME_DIR,SAFE
96,106,2,car,575.303,182.745,30.3653,26.5239,39.7165,-2.81153,-1,-1.04991,1,44.8513,SAME_DIR,SAFE
96,156,5,bus,325.719,161.477,106.955,49.5556,53.1782,12.4587,-1,-16.978,0,44.8513,STATIONARY,SAFE
96,171,8,traffic_sign,222.287,110.554,55.3931,53.7785,9.88834,5.7523,7.52844,-4.92782,0,44.8513,SAME_DIR,SAFE
97,106,2,car,575.921,181.191,30.4731,26.807,39.9138,-2.77102,-1,-1.01795,1,45.2171,SAME_DIR,SAFE
97,156,5,bus,315.302,161.057,113.578,49.8769,51.1124,12.5603,-1,-16.8218,0,45.2171,STATIONARY,SAFE
98,106,2,car,576.247,179.349,30.4365,26.8732,40.022,-2.76006,-1,-1.00363,1,45.5281,SAME_DIR,SAFE
98,156,5,bus,301.141,157.767,124.187,51.9004,49.125,12.6467,-1,-16.7707,0,45.5281,STATIONARY,SAFE
99,106,2,car,576.822,179.162,30.2994,26.9888,40.046,-2.68273,-1,-0.976118,1,45.8255,SAME_DIR,SAFE
99,156,5,bus,286.737,154.37,136.34,56.7289,46.5978,12.7293,-1,-16.4458,0,45.8255,STATIONARY,SAFE
100,106,2,car,577.716,178.745,30.0363,26.8627,40.1193,-2.54844,-1,-0.9355,1,46.1728,SAME_DIR,SAFE
100,156,5,bus,271.91,151.882,145.176,60.2934,44.1069,12.8258,-1,-16.2029,0,46.1728,STATIONARY,SAFE
101,106,2,car,578.103,177.911,31.02,27.0317,40.0951,-2.32642,-1,-0.886118,1,46.4763,SAME_DIR,SAFE
101,156,5,bus,253.215,148.114,161.209,65.0211,41.5279,12.9101,-1,-15.8701,0,46.4763,STATIONARY,SAFE
101,179,2,car,484.123,177.006,18.0229,16.3776,66.0847,0,-1,-10.6632,0,46.4763,UNKNOWN,SAFE
102,106,2,car,578.785,176.411,30.3136,27.0815,40.056,-2.15669,-1,-0.867018,1,46.7369,SAME_DIR,SAFE
102,156,5,bus,232.269,146.535,177.15,67.4537,39.3384,12.9825,-1,-15.7408,0,46.7369,STATIONARY,SAFE
102,179,2,car,483.532,175.776,17.8051,15.3282,67.4419,0,-1,-10.9476,0,46.7369,UNKNOWN,SAFE
103,106,2,car,579.409,175.146,30.1215,27.871,39.689,-2.00006,-1,-0.830001,1,46.9646,SAME_DIR,SAFE
103,156,5,bus,203.978,143.426,200.243,71.3481,37.2453,22.5821,8.09563,-15.7676,0,46.9646,ONCOMING,SAFE
103,179,2,car,481.422,175.909,17.3759,14.8935,69.0102,-14.6277,-1,-11.4245,0,46.9646,SAME_DIR,SAFE
103,181,2,car,509.421,175.855,18.3663,15.014,72.0867,0,-1,-9.08704,0,46.9646,UNKNOWN,SAFE
104,106,2,car,579.725,175.565,30.0806,27.0617,39.7805,-1.85143,-1,-0.815635,1,47.1471,SAME_DIR,SAFE
104,156,5,bus,175.166,141.303,221.958,75.7386,35.2173,23.3811,7.78325,-15.7854,0,47.1471,ONCOMING,SAFE
104,179,2,car,481.357,175.988,18.0761,15.7705,68.8957,-12.3146,-1,-11.3783,0,47.1471,SAME_DIR,SAFE
104,181,2,car,509.048,174.89,18.93,15.236,71.7715,0,-1,-9.05642,0,47.1471,UNKNOWN,SAFE
105,106,2,car,580.339,175.968,30.136,26.2056,40.2366,-1.52881,-1,-0.789199,1,47.3385,SAME_DIR,SAFE
105,156,5,bus,136.087,138.94,256.339,82.4375,33.0546,23.8763,7.539,-15.8188,0,47.3385,ONCOMING,SAFE
105,179,2,car,479.506,176.109,19.7442,16.6097,67.7753,-10.0014,-1,-11.2888,0,47.3385,SAME_DIR,SAFE
105,181,2,car,507.334,176.677,17.9054,15.0031,71.8817,1.02501,-1,-9.29213,0,47.3385,SAME_DIR,SAFE
106,106,2,car,581.514,175.3,30.2224,25.3725,40.9626,-1.44766,-1,-0.734305,1,47.4905,SAME_DIR,SAFE
106,156,5,bus,93.1138,134.684,293.419,90.4212,30.7987,24.2207,7.34433,-15.7821,0,47.4905,ONCOMING,SAFE
106,179,2,car,477.841,175.348,20.0082,17.2599,66.2547,-7.4183,-1,-11.1763,0,47.4905,SAME_DIR,SAFE
106,181,2,car,505.528,176.429,16.5233,15.1528,71.7449,0.970039,-1,-9.52271,0,47.4905,SAME_DIR,SAFE
107,106,2,car,582.157,174.196,29.8593,25.366,41.4741,-1.44766,-1,-0.71693,1,47.6004,SAME_DIR,SAFE
107,156,5,bus,38.7567,130.423,339.18,100.493,28.4519,24.2207,7.18772,-15.8207,0,47.6004,ONCOMING,SAFE
107,179,2,car,476.932,174.221,18.6699,16.6152,65.9202,-4.83514,-1,-11.264,0,47.6004,SAME_DIR,SAFE
107,181,2,car,505.211,174.835,16.2274,15.6209,71.0072,1.02501,-1,-9.47054,0,47.6004,SAME_DIR,SAFE
108,106,2,car,582.836,173.289,29.6623,25.7043,41.6637,-1.44766,-1,-0.68667,1,47.6853,SAME_DIR,SAFE
108,156,5,bus,0,125.187,365.611,109.914,26.2183,24.2207,7.05872,-15.5068,0,47.6853,ONCOMING,SAFE
108,179,2,car,474.182,173.757,19.5585,17.2116,65.0088,-0.495954,-1,-11.3161,0,47.6853,SAME_DIR,SAFE
108,181,2,car,502.497,174.307,16.8597,15.6238,70.487,1.60522,-1,-9.63535,0,47.6853,SAME_DIR,SAFE
109,106,2,car,582.781,171.341,30.4171,26.0175,41.6443,-1.54127,-1,-0.667779,1,47.7211,SAME_DIR,SAFE
109,156,5,bus,0,117.794,356.067,118.775,24.1846,23.8679,6.95389,-14.464,0,47.7211,ONCOMING,SAFE
