frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
26,8,8,traffic_sign,366.261,196.254,54.8576,49.9148,8.6011,-0.0237364,-1,-2.57327,0,-0.00632468,SAME_DIR,SAFE
26,9,2,car,748.188,175.097,63.6683,24.7544,40.7284,-5.75095,-1,9.62202,0,-0.00632468,SAME_DIR,SAFE
27,1,9,traffic_light,316.064,0,48.9425,95.184,3.78822,0.00223609,-1,-1.41243,1,-0.005447,SAME_DIR,SAFE
27,2,8,traffic_sign,149.065,186.505,17.2677,18.6535,23.0683,0.00106812,-1,-14.4464,0,-0.005447,SAME_DIR,SAFE
27,3,9,traffic_light,361.615,42.8711,27.4551,53.3331,6.76109,0.0147449,-1,-2.1947,0,-0.005447,SAME_DIR,SAFE
27,4,8,traffic_sign,1045.83,114.136,14.2982,20.5275,20.9664,0.0129116,-1,12.8847,0,-0.005447,SAME_DIR,SAFE
27,5,8,traffic_sign,1128.43,182.206,20.9811,30.2345,14.2372,-0.557136,-1,10.4452,0,-0.005447,SAME_DIR,SAFE
27,6,8,traffic_sign,945.441,138.646,17.4501,18.9969,22.9999,-0.0236691,-1,10.9848,0,-0.005447,SAME_DIR,SAFE
27,7,8,traffic_sign,606.45,111.915,17.0189,14.3002,30.3165,-0.167784,-1,0.226891,1,-0.005447,SAME_DIR,SAFE
27,8,8,traffic_sign,365.863,196.171,55.1863,50.3451,8.6005,-0.0259512,-1,-2.57588,0,-0.005447,SAME_DIR,SAFE
27,9,2,car,738.135,174.033,60.7411,25.3236,41.3316,-7.13015,-1,9.10483,0,-0.005447,SAME_DIR,SAFE
28,1,9,traffic_light,316.076,0,48.9339,95.3085,3.78733,0.0015831,-1,-1.41206,1,-0.00434189,SAME_DIR,SAFE
28,2,8,traffic_sign,149.095,186.446,17.281,18.8685,23.0311,0.00499052,-1,-14.422,0,-0.00434189,SAME_DIR,SAFE
28,3,9,traffic_light,361.462,42.8596,27.6172,53.3582,6.76114,0.0129475,-1,-2.19539,0,-0.00434189,SAME_DIR,SAFE
28,4,8,traffic_sign,1045.72,114.151,14.1951,20.5764,20.9884,0.00755759,-1,12.8938,0,-0.00434189,SAME_DIR,SAFE
28,5,8,traffic_sign,1128.29,181.812,21.1644,30.8459,14.1765,-0.534939,-1,10.3998,0,-0.00434189,SAME_DIR,SAFE
28,6,8,traffic_sign,945.309,138.691,17.3615,18.9697,22.9465,0.00172335,-1,10.9536,0,-0.00434189,SAME_DIR,SAFE
28,7,8,traffic_sign,606.445,111.777,16.884,14.4035,30.2386,-0.237974,-1,0.223294,1,-0.00434189,SAME_DIR,SAFE
28,8,8,traffic_sign,365.876,196.081,55.249,50.6942,8.58232,-0.029059,-1,-2.5699,0,-0.00434189,SAME_DIR,SAFE
28,9,2,car,730.352,173.206,57.8821,25.5544,41.638,-8.14314,-1,8.64075,0,-0.00434189,SAME_DIR,SAFE
29,1,9,traffic_light,316.109,0,48.8472,95.1589,3.7885,0.00112758,-1,-1.41255,1,-0.00304233,SAME_DIR,SAFE
29,2,8,traffic_sign,149.195,186.355,17.2081,18.7703,23.041,0.00499052,-1,-14.4262,0,-0.00304233,SAME_DIR,SAFE
29,3,9,traffic_light,361.58,42.8986,27.5361,53.4387,6.75812,0.00951655,-1,-2.19369,0,-0.00304233,SAME_DIR,SAFE
29,4,8,traffic_sign,1045.87,114.071,14.2058,20.7183,20.9606,-0.0086257,-1,12.8811,0,-0.00304233,SAME_DIR,SAFE
29,5,8,traffic_sign,1128.32,181.99,21.1577,30.7795,14.1432,-0.512741,-1,10.3758,0,-0.00304233,SAME_DIR,SAFE
29,6,8,traffic_sign,945.315,138.729,17.2298,18.8775,22.9425,0.0243243,-1,10.9498,0,-0.00304233,SAME_DIR,SAFE
29,7,8,traffic_sign,606.568,111.646,16.7661,14.5773,30.0766,-0.317571,-1,0.224764,1,-0.00304233,SAME_DIR,SAFE
29,8,8,traffic_sign,365.404,196.084,55.8339,50.6508,8.57178,-0.029059,-1,-2.56889,0,-0.00304233,SAME_DIR,SAFE
29,9,2,car,722.978,172.811,53.9,25.4097,41.9249,-8.49015,-1,8.15613,0,-0.00304233,SAME_DIR,SAFE
30,1,9,traffic_light,316.076,0,48.9512,95.3329,3.78724,0.00106026,-1,-1.41198,1,-0.00225997,SAME_DIR,SAFE
30,2,8,traffic_sign,149.078,186.366,17.3288,18.7452,23.0573,0.00499052,-1,-14.4381,0,-0.00225997,SAME_DIR,SAFE
30,3,9,traffic_light,361.598,42.7579,27.5265,53.4436,6.75582,0.00826667,-1,-2.19282,0,-0.00225997,SAME_DIR,SAFE
30,4,8,traffic_sign,1045.82,114.182,14.1958,20.6879,20.9503,-0.036087,-1,12.8732,0,-0.00225997,SAME_DIR,SAFE
30,5,8,traffic_sign,1128.71,182.048,20.5416,30.75,14.1239,-0.34014,-1,10.3632,0,-0.00225997,SAME_DIR,SAFE
30,6,8,traffic_sign,945.352,138.69,17.3796,18.8191,22.9611,0.0727126,-1,10.9623,0,-0.00225997,SAME_DIR,SAFE
30,7,8,traffic_sign,606.516,111.693,16.9475,14.5966,29.9513,-0.317571,-1,0.225439,1,-0.00225997,SAME_DIR,SAFE
30,8,8,traffic_sign,365.839,196.086,55.2074,50.8393,8.5549,-0.029059,-1,-2.56238,0,-0.00225997,SAME_DIR,SAFE
30,9,2,car,714.31,173.762,51.445,23.8464,42.9634,-8.49015,-1,7.76891,0,-0.00225997,SAME_DIR,SAFE
31,1,9,traffic_light,316.147,0,48.8359,95.1508,3.78853,0.000876258,-1,-1.41239,1,-0.00132319,SAME_DIR,SAFE
31,2,8,traffic_sign,149.163,186.403,17.3867,18.8392,23.034,-0.0115428,-1,-14.4199,0,-0.00132319,SAME_DIR,SAFE
31,3,9,traffic_light,361.518,42.8942,27.6166,53.2567,6.76132,0.00646928,-1,-2.19493,0,-0.00132319,SAME_DIR,SAFE
31,4,8,traffic_sign,1045.65,114.145,14.4415,20.7273,20.9312,-0.0571307,-1,12.86,0,-0.00132319,SAME_DIR,SAFE
31,5,8,traffic_sign,1128.38,182.249,20.9612,30.4678,14.1495,-0.206313,-1,10.3797,0,-0.00132319,SAME_DIR,SAFE
31,6,8,traffic_sign,945.264,138.611,17.5695,18.9545,22.9248,0.112646,-1,10.9452,0,-0.00132319,SAME_DIR,SAFE
31,7,8,traffic_sign,606.52,112.033,16.5529,14.1511,30.1438,-0.317571,-1,0.21881,1,-0.00132319,SAME_DIR,SAFE
31,8,8,traffic_sign,366.02,196.112,55.0377,50.6783,8.5512,-0.0234065,-1,-2.56014,0,-0.00132319,SAME_DIR,SAFE
31,9,2,car,707.886,173.6,48.903,23.2296,44.0519,-8.49015,-1,7.49594,0,-0.00132319,SAME_DIR,SAFE
32,1,9,traffic_light,316.081,0,48.9085,95.163,3.78929,0.000659718,-1,-1.41283,1,-0.000716931,SAME_DIR,SAFE
32,2,8,traffic_sign,149.092,186.433,17.2424,18.6754,23.0782,-0.0331834,-1,-14.4522,0,-0.000716931,SAME_DIR,SAFE
32,3,9,traffic_light,361.64,42.8657,27.4127,53.0598,6.77271,0.00506457,-1,-2.19844,0,-0.000716931,SAME_DIR,SAFE
32,4,8,traffic_sign,1045.81,114.046,14.2899,20.7944,20.8976,-0.0571307,-1,12.842,0,-0.000716931,SAME_DIR,SAFE
32,5,8,traffic_sign,1128.19,182.108,21.0577,30.5974,14.1493,-0.117257,-1,10.3769,0,-0.000716931,SAME_DIR,SAFE
32,6,8,traffic_sign,945.279,138.649,17.1763,18.8577,22.9346,0.135705,-1,10.944,0,-0.000716931,SAME_DIR,SAFE
32,7,8,traffic_sign,606.548,111.869,16.7049,14.3344,30.1612,-0.267989,-1,0.223253,1,-0.000716931,SAME_DIR,SAFE
32,8,8,traffic_sign,365.781,196.157,55.4081,50.7177,8.54662,-0.0124449,-1,-2.5594,0,-0.000716931,SAME_DIR,SAFE
32,9,2,car,702.081,173.06,46.1737,23.1906,44.8374,-8.48149,-1,7.18406,0,-0.000716931,SAME_DIR,SAFE
33,1,9,traffic_light,316.096,0,49.0294,94.9904,3.79189,0.00030742,-1,-1.41341,1,0.000116852,SAME_DIR,SAFE
33,2,8,traffic_sign,149.112,186.478,17.3373,18.7351,23.0871,-0.0498424,-1,-14.4556,0,0.000116852,SAME_DIR,SAFE
33,3,9,traffic_light,361.605,42.8196,27.4526,53.2036,6.77517,0.00373392,-1,-2.19938,0,0.000116852,SAME_DIR,SAFE
33,4,8,traffic_sign,1045.93,114.084,14.1581,20.7293,20.8937,-0.0571307,-1,12.841,0,0.000116852,SAME_DIR,SAFE
33,5,8,traffic_sign,1128.28,182.249,21.0713,30.4258,14.1732,-0.0849462,-1,10.3961,0,0.000116852,SAME_DIR,SAFE
33,6,8,traffic_sign,945.319,138.667,17.4799,19.0301,22.879,0.145793,-1,10.9236,0,0.000116852,SAME_DIR,SAFE
33,7,8,traffic_sign,606.593,111.863,16.5205,14.298,30.1964,-0.267989,-1,0.221531,1,0.000116852,SAME_DIR,SAFE
33,8,8,traffic_sign,366.048,196.185,55.0691,50.627,8.548,-0.00440934,-1,-2.55866,0,0.000116852,SAME_DIR,SAFE
33,9,2,car,696.123,173.175,44.3192,22.3245,45.9304,-8.48149,-1,6.92094,0,0.000116852,SAME_DIR,SAFE
34,1,9,traffic_light,316.124,0,48.85,95.2021,3.79117,-0.000191857,-1,-1.41346,1,0.00110952,SAME_DIR,SAFE
34,2,8,traffic_sign,149.05,186.461,17.4338,18.8777,23.0408,-0.0731435,-1,-14.4271,0,0.00110952,SAME_DIR,SAFE
34,3,9,traffic_light,361.553,42.9212,27.5811,53.5798,6.76261,-0.00227984,-1,-2.19519,0,0.00110952,SAME_DIR,SAFE
34,4,8,traffic_sign,1045.74,113.981,14.4248,20.9337,20.8298,-0.0426977,-1,12.8,0,0.00110952,SAME_DIR,SAFE
34,6,8,traffic_sign,945.37,138.648,17.1443,18.9232,22.8787,0.161878,-1,10.9198,0,0.00110952,SAME_DIR,SAFE
34,7,8,traffic_sign,606.476,111.78,16.7045,14.4272,30.1397,-0.262487,-1,0.220096,1,0.00110952,SAME_DIR,SAFE
34,8,8,traffic_sign,365.801,196.046,55.3626,50.9029,8.53506,0.00238306,-1,-2.55597,0,0.00110952,SAME_DIR,SAFE
34,9,2,car,690.914,173.385,41.273,21.9348,46.9538,-8.48149,-1,6.63706,0,0.00110952,SAME_DIR,SAFE
35,1,9,traffic_light,316.115,0,48.9665,95.3669,3.78871,-0.00132056,-1,-1.41228,1,0.00236847,SAME_DIR,SAFE
35,2,8,traffic_sign,149.131,186.362,17.2432,18.8334,23.0247,-0.0731435,-1,-14.4174,0,0.00236847,SAME_DIR,SAFE
35,3,9,traffic_light,361.612,42.8757,27.6064,53.5299,6.7557,-0.00880746,-1,-2.19227,0,0.00236847,SAME_DIR,SAFE
35,4,8,traffic_sign,1045.77,114.132,14.3739,20.6994,20.8553,-0.0325685,-1,12.8158,0,0.00236847,SAME_DIR,SAFE
35,6,8,traffic_sign,945.186,138.663,17.1307,18.8585,22.902,0.182702,-1,10.9248,0,0.00236847,SAME_DIR,SAFE
35,7,8,traffic_sign,606.563,111.698,16.8882,14.5402,30.0301,-0.257936,-1,0.226746,1,0.00236847,SAME_DIR,SAFE
35,8,8,traffic_sign,366.227,196.309,54.9415,50.372,8.55289,0.0123776,-1,-2.55876,0,0.00236847,SAME_DIR,SAFE
35,9,2,car,686.231,173.202,39.6943,21.9011,47.693,-9.04648,-1,6.37984,0,0.00236847,SAME_DIR,SAFE
36,1,9,traffic_light,316.118,0,48.9881,95.2836,3.78798,-0.00203077,-1,-1.41194,1,0.00224402,SAME_DIR,SAFE
36,2,8,traffic_sign,149.115,186.481,17.2989,18.6559,23.079,-0.0787264,-1,-14.451,0,0.00224402,SAME_DIR,SAFE
36,3,9,traffic_light,361.557,42.7664,27.5542,53.5215,6.75118,-0.00880746,-1,-2.19156,0,0.00224402,SAME_DIR,SAFE
36,4,8,traffic_sign,1045.9,114.129,14.244,20.7532,20.8568,-0.00613044,-1,12.8186,0,0.00224402,SAME_DIR,SAFE
36,5,8,traffic_sign,1128.37,182.844,20.8153,29.9064,14.4759,0,-1,10.6174,0,0.00224402,UNKNOWN,SAFE
36,6,8,traffic_sign,945.168,138.8,17.1092,18.7805,22.9469,0.182702,-1,10.9453,0,0.00224402,SAME_DIR,SAFE
36,7,8,traffic_sign,606.513,112.007,16.8323,14.1629,30.1912,-0.256402,-1,0.224699,1,0.00224402,SAME_DIR,SAFE
36,8,8,traffic_sign,366.07,196.043,55.0509,50.4399,8.56191,0.0223586,-1,-2.56266,0,0.00224402,SAME_DIR,SAFE
36,9,2,car,681.31,172.901,37.9986,21.8199,48.2657,-9.31547,-1,6.07054,0,0.00224402,SAME_DIR,SAFE
37,1,9,traffic_light,316.11,0,48.7206,95.2415,3.78796,-0.00203077,-1,-1.41268,1,0.0031253,SAME_DIR,SAFE
37,2,8,traffic_sign,149.074,186.415,17.3286,18.7702,23.0746,-0.0787264,-1,-14.4491,0,0.0031253,SAME_DIR,SAFE
37,3,9,traffic_light,361.497,42.9208,27.5257,53.4591,6.75038,-0.00880746,-1,-2.192,0,0.0031253,SAME_DIR,SAFE
37,4,8,traffic_sign,1045.77,114.127,14.4299,20.8545,20.8276,0.00861673,-1,12.7998,0,0.0031253,SAME_DIR,SAFE
37,5,8,traffic_sign,1128.31,182.078,21.1427,30.5825,14.3799,0,-1,10.5491,0,0.0031253,UNKNOWN,SAFE
37,6,8,traffic_sign,945.174,138.785,17.0496,18.7963,22.9725,0.182702,-1,10.9568,0,0.0031253,SAME_DIR,SAFE
37,7,8,traffic_sign,606.613,111.838,16.7434,14.3962,30.1555,-0.186768,-1,0.226761,1,0.0031253,SAME_DIR,SAFE
37,8,8,traffic_sign,365.722,196.036,55.403,50.8912,8.54538,0.0245285,-1,-2.55976,0,0.0031253,SAME_DIR,SAFE
37,9,2,car,678.449,172.274,35.5148,21.4572,48.918,-9.31547,-1,5.87438,0,0.0031253,SAME_DIR,SAFE
38,1,9,traffic_light,316.095,0,48.9289,95.1581,3.78895,-0.00203077,-1,-1.41258,1,0.00269902,SAME_DIR,SAFE
38,2,8,traffic_sign,149.052,186.42,17.3922,18.8203,23.0531,-0.0779724,-1,-14.4353,0,0.00269902,SAME_DIR,SAFE
38,3,9,traffic_light,361.644,42.8258,27.5048,53.4161,6.75144,-0.00650967,-1,-2.19107,0,0.00269902,SAME_DIR,SAFE
38,4,8,traffic_sign,1045.77,114.079,14.3516,20.9315,20.7841,0.025379,-1,12.7719,0,0.00269902,SAME_DIR,SAFE
38,5,8,traffic_sign,1128.41,182.25,21.0404,30.3598,14.3439,0.660292,-1,10.5238,0,0.00269902,SAME_DIR,SAFE
38,6,8,traffic_sign,945.257,138.953,16.7041,18.6389,23.0488,0.161671,-1,10.9903,0,0.00269902,SAME_DIR,SAFE
38,7,8,traffic_sign,606.587,111.765,16.7655,14.4579,30.092,-0.12908,-1,0.22563,1,0.00269902,SAME_DIR,SAFE
38,8,8,traffic_sign,365.847,196.17,55.3914,50.4678,8.55523,0.0245958,-1,-2.5613,0,0.00269902,SAME_DIR,SAFE
38,9,2,car,674.69,172.292,33.2208,21.3671,49.4385,-9.31547,-1,5.60075,0,0.00269902,SAME_DIR,SAFE
39,1,9,traffic_light,316.126,0,48.9441,95.0688,3.79071,-0.00164256,-1,-1.41303,1,0.00272881,SAME_DIR,SAFE
39,2,8,traffic_sign,149.015,186.487,17.3697,18.7339,23.0699,-0.0713034,-1,-14.4474,0,0.00272881,SAME_DIR,SAFE
39,3,9,traffic_light,361.637,42.8435,27.5935,53.4585,6.75058,-0.00398524,-1,-2.19044,0,0.00272881,SAME_DIR,SAFE
39,4,8,traffic_sign,1045.91,114.176,14.1804,20.7687,20.8024,0.0538411,-1,12.7847,0,0.00272881,SAME_DIR,SAFE
39,5,0,person,1128.32,180.468,21.5187,37.8643,19.7592,-7.57675,-1,14.5007,0,0.00272881,SAME_DIR,SAFE
39,6,8,traffic_sign,945.129,139.072,16.2524,18.3974,23.1937,0.138137,-1,11.048,0,0.00272881,SAME_DIR,SAFE
39,7,8,traffic_sign,606.559,111.792,16.7257,14.488,30.0288,-0.028498,-1,0.223175,1,0.00272881,SAME_DIR,SAFE
39,8,8,traffic_sign,365.827,196.362,55.394,50.2848,8.57148,0.0245285,-1,-2.56638,0,0.00272881,SAME_DIR,SAFE
39,9,2,car,671.972,172.375,31.3539,20.6924,50.2983,-8.73986,-1,5.44362,0,0.00272881,SAME_DIR,SAFE
40,1,9,traffic_light,316.044,0,48.8839,95.0886,3.79171,-0.00164256,-1,-1.41399,1,0.00247402,SAME_DIR,SAFE
40,2,8,traffic_sign,149.003,186.466,17.3259,18.8329,23.0452,-0.0549047,-1,-14.433,0,0.00247402,SAME_DIR,SAFE
40,3,9,traffic_light,361.679,42.8899,27.4453,53.1559,6.76151,-0.00261419,-1,-2.19429,0,0.00247402,SAME_DIR,SAFE
40,4,8,traffic_sign,1045.59,114.22,14.6547,20.8133,20.8017,0.0885459,-1,12.7819,0,0.00247402,SAME_DIR,SAFE
40,5,0,person,1127.89,178.08,22.9941,30.4628,25.9112,-15.8138,-1,19.0267,0,0.00247402,SAME_DIR,SAFE
40,6,8,traffic_sign,945.159,139.062,16.1849,18.3421,23.3164,0.105609,-1,11.1063,0,0.00247402,SAME_DIR,SAFE
40,7,8,traffic_sign,606.521,111.857,16.9075,14.3693,30.0587,0.060712,-1,0.225614,1,0.00247402,SAME_DIR,SAFE
40,8,8,traffic_sign,365.817,195.976,55.3289,50.6538,8.56404,0.0225718,-1,-2.56467,0,0.00247402,SAME_DIR,SAFE
40,9,2,car,668.598,172.3,31.0013,20.6147,50.9594,-8.17765,-1,5.26438,0,0.00247402,SAME_DIR,SAFE
40,12,2,car,964.095,204.487,277.256,166.176,6.51303,0,-1,4.45159,0,0.00247402,UNKNOWN,SAFE
41,1,9,traffic_light,316.084,0,48.9759,95.2843,3.79007,-0.00164256,-1,-1.41292,1,0.00324097,SAME_DIR,SAFE
41,2,8,traffic_sign,149.103,186.367,17.2231,18.8428,23.0243,-0.0373392,-1,-14.4184,0,0.00324097,SAME_DIR,SAFE
41,3,9,traffic_light,361.621,42.785,27.5937,53.4713,6.75714,0.00163134,-1,-2.19271,0,0.00324097,SAME_DIR,SAFE
41,4,8,traffic_sign,1045.75,114.186,14.4181,20.7905,20.8081,0.114113,-1,12.787,0,0.00324097,SAME_DIR,SAFE
41,6,8,traffic_sign,945.276,138.899,16.6283,18.5648,23.3173,0.0397895,-1,11.1178,0,0.00324097,SAME_DIR,SAFE
41,7,8,traffic_sign,606.696,111.928,16.3828,14.197,30.1892,0.0954482,-1,0.222924,1,0.00324097,SAME_DIR,SAFE
41,8,8,traffic_sign,365.833,196.239,55.2097,50.5155,8.56586,0.0225718,-1,-2.56572,0,0.00324097,SAME_DIR,SAFE
41,9,2,car,666.63,173.305,29.4896,18.7748,52.9656,-7.99921,-1,5.27174,0,0.00324097,SAME_DIR,SAFE
41,12,2,car,921.155,199.614,320.297,173.173,6.43408,0,-1,4.20662,0,0.00324097,UNKNOWN,SAFE
42,1,9,traffic_light,316.073,0,48.932,94.9942,3.79239,-0.00186696,-1,-1.41397,1,0.00269226,SAME_DIR,SAFE
42,2,8,traffic_sign,149.085,186.294,17.3534,18.8468,23.0082,-0.0238755,-1,-14.4068,0,0.00269226,SAME_DIR,SAFE
42,3,9,traffic_light,361.562,42.7791,27.5953,53.6145,6.74868,0.00350503,-1,-2.19051,0,0.00269226,SAME_DIR,SAFE
42,4,8,traffic_sign,1045.65,114.302,14.639,20.7542,20.8236,0.126096,-1,12.7969,0,0.00269226,SAME_DIR,SAFE
42,6,8,traffic_sign,945.356,138.824,17.0823,18.65,23.286,-0.0662411,-1,11.1127,0,0.00269226,SAME_DIR,SAFE
42,7,8,traffic_sign,606.665,111.917,16.5687,14.1916,30.2842,0.0954482,-1,0.226246,1,0.00269226,SAME_DIR,SAFE
42,8,8,traffic_sign,365.903,196.188,55.2694,50.5548,8.56513,0.0210841,-1,-2.56432,0,0.00269226,SAME_DIR,SAFE
42,9,2,car,664.386,173.34,29.4487,18.1269,54.988,-7.99921,-1,5.30044,0,0.00269226,SAME_DIR,SAFE
42,12,2,car,884.765,196.72,357.235,176.15,6.34712,0.829538,-1,3.99213,0,0.00269226,SAME_DIR,SAFE
43,1,9,traffic_light,316.059,0,48.9898,95.2413,3.79105,-0.00194437,-1,-1.41339,1,0.00324679,SAME_DIR,SAFE
43,2,8,traffic_sign,149.04,186.467,17.3643,18.8551,22.9939,-0.00906552,-1,-14.3991,0,0.00324679,SAME_DIR,SAFE
43,3,9,traffic_light,361.635,42.8638,27.6044,53.3908,6.75122,0.00531141,-1,-2.19061,0,0.00324679,SAME_DIR,SAFE
43,4,8,traffic_sign,1045.75,114.223,14.5243,20.9534,20.7748,0.129031,-1,12.7681,0,0.00324679,SAME_DIR,SAFE
43,5,8,traffic_sign,1128.18,182.753,20.3861,29.6333,14.6093,0,-1,10.7072,0,0.00324679,UNKNOWN,SAFE
43,6,8,traffic_sign,945.292,138.837,17.4211,18.7022,23.2447,-0.166043,-1,11.0964,0,0.00324679,SAME_DIR,SAFE
43,7,8,traffic_sign,606.643,112.07,16.2138,14.0919,30.4154,0.0954482,-1,0.218785,1,0.00324679,SAME_DIR,SAFE
43,8,8,traffic_sign,365.609,196.041,55.5319,50.7559,8.55444,0.018793,-1,-2.56305,0,0.00324679,SAME_DIR,SAFE
43,9,2,car,662.563,173.489,25.8318,17.6892,56.847,-7.99921,-1,5.19351,0,0.00324679,SAME_DIR,SAFE
43,12,2,car,859.584,194.121,314.837,169.012,6.3641,0.68164,-1,3.59373,0,0.00324679,SAME_DIR,SAFE
44,1,9,traffic_light,316.105,0,48.8675,95.0666,3.79221,-0.00215643,-1,-1.4139,1,0.00330517,SAME_DIR,SAFE
44,2,8,traffic_sign,149.081,186.472,17.3295,18.7015,23.0404,0.0111299,-1,-14.4275,0,0.00330517,SAME_DIR,SAFE
44,3,9,traffic_light,361.536,42.9858,27.6411,53.4062,6.75241,0.00746783,-1,-2.19176,0,0.00330517,SAME_DIR,SAFE
44,4,8,traffic_sign,1045.79,114.172,14.4769,20.9518,20.7412,0.129031,-1,12.7478,0,0.00330517,SAME_DIR,SAFE
44,5,8,traffic_sign,1128.08,182.418,21.2362,30.2761,14.5163,0,-1,10.6454,0,0.00330517,UNKNOWN,SAFE
44,6,8,traffic_sign,945.303,138.904,17.3931,18.6284,23.2433,-0.244195,-1,11.0956,0,0.00330517,SAME_DIR,SAFE
44,7,8,traffic_sign,606.563,111.915,16.4452,14.178,30.4512,0.0168295,-1,0.220575,1,0.00330517,SAME_DIR,SAFE
44,8,8,traffic_sign,365.925,196.268,55.3458,50.2904,8.57065,0.00880522,-1,-2.56525,0,0.00330517,SAME_DIR,SAFE
44,9,2,car,660.072,173.106,25.4395,16.5973,59.3558,-8.57871,-1,5.20172,0,0.00330517,SAME_DIR,SAFE
44,12,2,car,835.787,192.094,266.944,148.616,6.63965,0.533743,-1,3.30999,0,0.00330517,SAME_DIR,SAFE
45,1,9,traffic_light,316.097,0,48.9074,95.3413,3.78974,-0.00215643,-1,-1.41292,1,0.00234469,SAME_DIR,SAFE
45,2,8,traffic_sign,149.029,186.479,17.3058,18.7679,23.0485,0.0194235,-1,-14.4346,0,0.00234469,SAME_DIR,SAFE
45,3,9,traffic_light,361.539,42.6507,27.5898,53.6507,6.74401,0.00838336,-1,-2.18924,0,0.00234469,SAME_DIR,SAFE
45,4,8,traffic_sign,1045.87,114.103,14.4399,20.8918,20.7355,0.129031,-1,12.746,0,0.00234469,SAME_DIR,SAFE
45,5,0,person,1127.82,179.115,21.9237,42.2083,18.8797,-21.3519,-1,13.8475,0,0.00234469,SAME_DIR,SAFE
45,6,8,traffic_sign,945.234,138.785,17.1866,18.6391,23.2383,-0.2849,-1,11.0877,0,0.00234469,SAME_DIR,SAFE
45,7,8,traffic_sign,606.542,112.003,16.5118,14.0968,30.529,-0.0876573,-1,0.221642,1,0.00234469,SAME_DIR,SAFE
45,8,8,traffic_sign,365.652,196.175,55.459,50.7424,8.55898,0.000264785,-1,-2.56433,0,0.00234469,SAME_DIR,SAFE
45,9,2,car,658.442,173.341,23.8277,16.3842,61.3665,-9.29966,-1,5.1707,0,0.00234469,SAME_DIR,SAFE
45,12,2,car,816.088,189.76,229.204,132.12,7.10531,0.175239,-1,3.16232,0,0.00234469,SAME_DIR,SAFE
45,13,2,car,1097.85,190.724,144.148,120.065,9.01436,0,-1,7.0008,0,0.00234469,UNKNOWN,SAFE
46,1,9,traffic_light,316.041,0,48.9031,95.0662,3.79129,-0.00215643,-1,-1.4138,1,0.00243566,SAME_DIR,SAFE
46,2,8,traffic_sign,149.029,186.357,17.4875,18.9624,22.9831,0.0245667,-1,-14.3907,0,0.00243566,SAME_DIR,SAFE
46,3,9,traffic_light,361.408,42.8495,27.8073,53.5661,6.74131,0.0087379,-1,-2.18858,0,0.00243566,SAME_DIR,SAFE
46,4,8,traffic_sign,1045.8,114.191,14.2639,20.6276,20.8111,0.126217,-1,12.788,0,0.00243566,SAME_DIR,SAFE
46,6,8,traffic_sign,945.138,138.853,17.0764,18.5897,23.2533,-0.304736,-1,11.09,0,0.00243566,SAME_DIR,SAFE
46,7,8,traffic_sign,606.642,111.877,16.4672,14.2256,30.5001,-0.177639,-1,0.224709,1,0.00243566,SAME_DIR,SAFE
46,8,8,traffic_sign,365.995,196.219,55.0941,50.4913,8.56355,-0.00865488,-1,-2.56379,0,0.00243566,SAME_DIR,SAFE
46,9,2,car,655.939,172.903,24.4102,16.8942,62.1757,-10.1943,-1,5.04831,0,0.00243566,SAME_DIR,SAFE
46,12,2,car,800.442,187.713,199.961,120.495,7.66837,-0.183266,-1,3.09124,0,0.00243566,SAME_DIR,SAFE
46,13,2,car,1062.54,187.581,178.905,125.51,8.89703,0,-1,6.68853,0,0.00243566,UNKNOWN,SAFE
47,1,9,traffic_light,316.08,0,48.8973,95.2219,3.79052,-0.00184564,-1,-1.41332,1,0.00341754,SAME_DIR,SAFE
47,2,8,traffic_sign,149.141,186.472,17.2379,18.5538,23.0882,0.0257156,-1,-14.4569,0,0.00341754,SAME_DIR,SAFE
47,3,9,traffic_light,361.538,42.8535,27.7689,53.4072,6.74544,0.0114396,-1,-2.18887,0,0.00341754,SAME_DIR,SAFE
47,4,8,traffic_sign,1045.8,114.081,14.2941,20.7835,20.8168,0.122025,-1,12.7919,0,0.00341754,SAME_DIR,SAFE
47,6,8,traffic_sign,945.117,139.024,16.6283,18.4539,23.3152,-0.313721,-1,11.1116,0,0.00341754,SAME_DIR,SAFE
47,8,8,traffic_sign,365.956,196.193,55.2918,50.651,8.55864,-0.0127119,-1,-2.56161,0,0.00341754,SAME_DIR,SAFE
47,9,2,car,654.14,174.044,22.2269,15.3487,64.6774,-11.0832,-1,4.99231,0,0.00341754,SAME_DIR,SAFE
47,12,2,car,785.633,186.938,176.865,108.813,8.35181,-1.02717,-1,3.06166,0,0.00341754,SAME_DIR,SAFE
47,13,2,car,1030.67,187.385,211.209,113.346,9.09253,-0.390848,-1,6.63747,0,0.00341754,SAME_DIR,SAFE
48,1,9,traffic_light,316.106,0,48.89,95.3973,3.78789,-0.0014552,-1,-1.41222,1,0.00314341,SAME_DIR,SAFE
48,2,8,traffic_sign,149.129,186.315,17.28,18.8389,23.0558,0.0257156,-1,-14.4364,0,0.00314341,SAME_DIR,SAFE
