frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
126,94,2,car,486.649,184.139,46.3366,56.2461,21.4477,5.64496,-1,-2.96482,0,26.0934,SAME_DIR,SAFE
126,95,2,car,543.342,172.172,31.0779,33.6006,34.6164,7.24818,-1,-2.43134,0,26.0934,STATIONARY,SAFE
126,96,2,car,661.293,182.487,77.2825,58.8167,20.6147,3.41719,-1,2.58206,0,26.0934,SAME_DIR,SAFE
126,101,2,car,425.052,182.757,89.0843,85.811,14.1597,4.61524,-1,-2.74672,0,26.0934,SAME_DIR,SAFE
126,102,2,car,570.346,175.254,20.7996,26.5473,40.1127,-5.71683,-1,-1.60184,0,26.0934,SAME_DIR,SAFE
127,49,2,car,223.713,184.046,253.908,172.071,7.92326,7.26043,6.92531,-2.84292,0,26.1376,STATIONARY,SAFE
127,74,2,car,684.64,191.46,140.24,99.4833,12.7706,7.26043,7.41847,2.56992,0,26.1376,STATIONARY,SAFE
127,81,2,car,641.397,181.565,39.8953,45.8025,25.4887,7.26043,-1,1.82935,0,26.1376,STATIONARY,SAFE
127,85,2,car,777.585,203.024,343.391,170.299,7.33588,7.26043,6.86187,3.45394,0,26.1376,STATIONARY,SAFE
127,90,2,car,596.826,176.319,22.7658,19.1019,60.2646,6.89303,-1,-0.112814,1,26.1376,SAME_DIR,SAFE
127,91,2,car,519.745,179.012,37.368,33.4124,34.0537,7.26043,-1,-3.35707,0,26.1376,STATIONARY,SAFE
127,94,2,car,478.194,182.561,53.0829,59.7179,20.4505,7.26043,10.4863,-2.97101,0,26.1376,STATIONARY,SAFE
127,95,2,car,541.482,169.607,34.0648,34.6179,33.6108,7.26043,-1,-2.37778,0,26.1376,STATIONARY,SAFE
127,96,2,car,662.816,181.697,78.0969,61.2758,19.7291,4.09252,-1,2.52391,0,26.1376,SAME_DIR,SAFE
127,101,2,car,414.222,181.192,95.8431,90.9026,13.4836,5.07467,6.45598,-2.75481,0,26.1376,SAME_DIR,SAFE
127,102,2,car,570.582,173.78,19.2505,27.2196,40.0075,-4.55634,-1,-1.62751,0,26.1376,SAME_DIR,SAFE
128,49,2,car,181.405,185.158,287.181,187.839,7.27485,7.27268,6.85778,-2.8691,0,26.1817,STATIONARY,SAFE
128,74,2,car,691.116,189.93,153.031,107.738,11.9531,7.27268,7.33808,2.61865,0,26.1817,STATIONARY,SAFE
128,81,2,car,642.393,179.787,45.2984,48.0081,24.6054,7.27268,-1,1.89203,0,26.1817,STATIONARY,SAFE
128,85,2,car,798.016,202.903,421.698,171.097,7.03282,7.27268,6.80639,3.89203,0,26.1817,STATIONARY,SAFE
128,90,2,car,600.075,174.565,22.6882,18.4795,59.7556,7.9502,-1,0.154008,1,26.1817,SAME_DIR,SAFE
128,91,2,car,517.969,178.182,39.4551,34.1085,33.3569,7.27268,-1,-3.32226,0,26.1817,STATIONARY,SAFE
128,94,2,car,474.01,181.83,55.7448,61.1893,19.6217,7.27268,9.707,-2.9282,0,26.1817,STATIONARY,SAFE
128,95,2,car,541.163,168.971,33.9722,34.8343,32.8486,7.27268,-1,-2.34047,0,26.1817,STATIONARY,SAFE
128,96,2,car,666.984,178.797,83.5522,66.3453,18.7044,4.76719,-1,2.57156,0,26.1817,SAME_DIR,SAFE
128,101,2,car,411.509,181.993,96.1542,96.4201,12.806,5.33512,5.86716,-2.66175,0,26.1817,SAME_DIR,SAFE
128,102,2,car,570.239,172.256,19.8793,27.473,39.8238,-3.39584,-1,-1.62161,0,26.1817,SAME_DIR,SAFE
129,49,2,car,119.806,188.277,341.096,185.381,6.84388,7.29102,6.79757,-3.02771,0,26.2477,STATIONARY,SAFE
129,74,2,car,698.015,190.84,173.757,118.497,11.1073,7.29102,7.25657,2.69908,0,26.2477,STATIONARY,SAFE
129,81,2,car,645.475,180.86,45.9835,48.2083,23.959,7.29102,-1,1.95604,0,26.2477,STATIONARY,SAFE
129,85,2,car,824.432,205.681,417.039,167.879,6.85706,7.29102,6.76197,4.02366,0,26.2477,STATIONARY,SAFE
129,90,2,car,600.384,175.285,24.7274,19.4706,58.505,7.29102,-1,0.258504,1,26.2477,STATIONARY,SAFE
129,91,2,car,515.914,178.503,42.6141,34.8457,32.6678,7.29102,-1,-3.27512,0,26.2477,STATIONARY,SAFE
129,94,2,car,468.129,182.487,58.7792,66.3471,18.629,7.29102,9.13147,-2.89272,0,26.2477,STATIONARY,SAFE
129,95,2,car,540.998,169.573,35.2524,35.2218,32.2125,7.29102,-1,-2.27398,0,26.2477,STATIONARY,SAFE
129,96,2,car,670.7,179.731,87.1558,68.8093,17.8118,5.33369,-1,2.58506,0,26.2477,SAME_DIR,SAFE
129,101,2,car,394.564,182.256,108.833,105.983,12.0278,7.29102,5.43534,-2.67681,0,26.2477,STATIONARY,SAFE
129,102,2,car,571.225,173.295,20.3852,27.4298,39.7139,-2.64049,-1,-1.54891,0,26.2477,SAME_DIR,SAFE
129,105,2,car,623.717,175.855,19.0515,17.6268,61.4012,0,-1,2.01539,0,26.2477,UNKNOWN,SAFE
130,49,2,car,35.8771,191.278,415.365,182.722,6.56769,7.32732,6.74652,-3.33146,0,26.3783,STATIONARY,SAFE
130,74,2,car,706.866,190.785,195.934,131.78,10.239,7.32732,7.17305,2.77104,0,26.3783,STATIONARY,SAFE
130,81,2,car,648.096,181.823,48.1858,50.3116,23.2249,7.32732,-1,2.01594,0,26.3783,STATIONARY,SAFE
130,85,2,car,858.923,212.501,382.442,160.133,6.82758,7.32732,6.72906,4.16904,0,26.3783,STATIONARY,SAFE
130,90,2,car,601.504,176.827,25.4525,18.9199,58.1148,7.32732,-1,0.376184,1,26.3783,STATIONARY,SAFE
130,91,2,car,514.389,178.666,45.1573,36.3425,31.8017,7.32732,-1,-3.19948,0,26.3783,STATIONARY,SAFE
130,94,2,car,463.276,183.998,62.3156,68.3297,17.7922,7.32732,8.70195,-2.83884,0,26.3783,STATIONARY,SAFE
130,95,2,car,542.506,170.556,34.8672,35.3058,31.7453,7.32732,-1,-2.1831,0,26.3783,STATIONARY,SAFE
130,96,2,car,673.765,179.196,93.0463,74.3604,16.8347,5.86603,9.22046,2.5835,0,26.3783,SAME_DIR,SAFE
130,101,2,car,375.883,184.114,122.684,113.949,11.2689,7.32732,5.21731,-2.6915,0,26.3783,STATIONARY,SAFE
130,102,2,car,571.452,173.046,23.7723,29.8221,38.6873,-1.88513,-1,-1.40591,1,26.3783,SAME_DIR,SAFE
131,49,2,car,2.08382,196.915,432.585,175.747,6.44488,7.36396,6.70636,-3.4941,0,26.5102,STATIONARY,SAFE
131,74,2,car,717.458,193.636,220.381,146.279,9.38696,7.36396,7.08882,2.83727,0,26.5102,STATIONARY,SAFE
131,81,2,car,651.698,184.778,53.3018,51.9455,22.5081,7.36396,-1,2.14588,0,26.5102,STATIONARY,SAFE
131,85,2,car,907.858,225.853,333.186,146.005,7.00315,7.36396,6.71005,4.51217,0,26.5102,STATIONARY,SAFE
131,90,2,car,603.136,179.556,26.1111,18.6952,58.0481,7.36396,-1,0.533535,1,26.5102,STATIONARY,SAFE
131,91,2,car,515.139,181.829,45.1713,36.9252,31.0544,7.36396,-1,-3.09172,0,26.5102,STATIONARY,SAFE
131,94,2,car,453.262,187.009,70.7906,73.6075,16.8656,7.36396,8.37232,-2.82603,0,26.5102,STATIONARY,SAFE
131,95,2,car,544.356,173.067,34.0261,35.7291,31.3093,7.36396,-1,-2.09111,0,26.5102,STATIONARY,SAFE
131,96,2,car,680.895,183.3,99.382,77.7242,15.9618,7.36396,8.70951,2.67734,0,26.5102,STATIONARY,SAFE
131,101,2,car,357.122,185.813,136.743,124.547,10.4952,7.36396,5.14809,-2.67735,0,26.5102,STATIONARY,SAFE
131,102,2,car,573.281,173.975,22.6912,31.25,37.4713,-1.02708,-1,-1.29483,1,26.5102,SAME_DIR,SAFE
132,49,2,car,3.4053,201.617,411.432,172.383,6.39497,7.40225,6.67587,-3.54907,0,26.6481,STATIONARY,SAFE
132,74,2,car,728.629,197.546,255.917,162.596,8.5678,7.40225,7.00524,2.9333,0,26.6481,STATIONARY,SAFE
132,81,2,car,656.073,185.005,57.6213,55.5635,21.5993,7.40225,8.24572,2.25484,0,26.6481,STATIONARY,SAFE
132,85,2,car,980.179,248.915,261.373,125.085,7.49797,7.40225,6.70057,5.2094,0,26.6481,STATIONARY,SAFE
132,90,2,car,606.98,180.198,25.7704,19.1609,57.5792,7.40225,-1,0.822399,1,26.6481,STATIONARY,SAFE
132,91,2,car,514.234,183.485,46.892,37.385,30.4232,7.40225,-1,-3.03075,0,26.6481,STATIONARY,SAFE
132,94,2,car,445.16,188.409,78.174,79.5795,15.886,7.40225,8.11131,-2.759,0,26.6481,STATIONARY,SAFE
132,95,2,car,544.32,173.748,36.478,37.3658,30.6061,7.40225,-1,-1.99363,0,26.6481,STATIONARY,SAFE
132,96,2,car,687.126,184.998,108.697,82.3509,15.116,7.40225,8.32549,2.76359,0,26.6481,STATIONARY,SAFE
132,101,2,car,334.86,188.629,154.34,135.497,9.74296,7.40225,5.18673,-2.66725,0,26.6481,STATIONARY,SAFE
132,102,2,car,576.193,175.333,20.3057,30.6951,36.8079,0.489246,-1,-1.18421,1,26.6481,SAME_DIR,SAFE
133,49,2,car,1.65581,207.201,388.837,166.799,6.42309,7.45161,6.65413,-3.68082,0,26.8258,STATIONARY,SAFE
133,74,2,car,741.319,201.174,299.809,170.266,7.90443,7.45161,6.92643,3.08562,0,26.8258,STATIONARY,SAFE
133,81,2,car,659.676,187.232,60.3381,57.9931,20.7183,7.45161,8.15589,2.30532,0,26.8258,STATIONARY,SAFE
133,90,2,car,608.791,181.124,27.9241,20.3021,56.2985,7.45161,-1,1.02947,1,26.8258,STATIONARY,SAFE
133,91,2,car,514.754,185.21,47.7443,37.3678,29.9853,7.45161,-1,-2.94782,0,26.8258,STATIONARY,SAFE
133,94,2,car,434.638,191.508,86.7643,83.4758,15.0099,7.45161,7.90092,-2.73637,0,26.8258,STATIONARY,SAFE
133,95,2,car,544.607,174.641,38.2579,40.2072,29.4997,7.45161,-1,-1.87348,0,26.8258,STATIONARY,SAFE
133,96,2,car,693.714,186.323,113.963,86.9273,14.3164,7.45161,8.03131,2.80037,0,26.8258,STATIONARY,SAFE
133,101,2,car,306.149,191.889,175.767,148.468,9.00702,7.45161,5.31084,-2.69044,0,26.8258,STATIONARY,SAFE
133,102,2,car,576.756,176.31,24.1918,31.9405,35.931,2.09365,-1,-1.03118,1,26.8258,SAME_DIR,SAFE
134,49,2,car,2.22575,215.148,353.108,158.852,6.54015,7.50097,6.64099,-3.90466,0,27.0035,STATIONARY,SAFE
134,74,2,car,755.797,204.956,357.981,167.651,7.46982,7.50097,6.85763,3.36697,0,27.0035,STATIONARY,SAFE
134,81,2,car,664.155,188.871,63.7346,59.4915,19.9606,7.50097,8.06794,2.39192,0,27.0035,STATIONARY,SAFE
134,90,2,car,608.837,181.785,33.4764,21.0119,54.8617,7.50097,-1,1.21779,1,27.0035,STATIONARY,SAFE
134,91,2,car,512.57,185.536,50.8755,40.6344,28.9803,7.50097,-1,-2.87386,0,27.0035,STATIONARY,SAFE
134,94,2,car,425.039,192.833,92.7024,89.4001,14.1388,7.50097,7.72648,-2.70747,0,27.0035,STATIONARY,SAFE
134,95,2,car,544.264,176.304,39.9712,40.533,28.6604,7.50097,-1,-1.79977,0,27.0035,STATIONARY,SAFE
134,96,2,car,699.818,161.689,125.305,120.675,12.7121,7.50097,7.77781,2.69401,0,27.0035,STATIONARY,SAFE
134,101,2,car,267.679,195.394,205.924,164.714,8.27616,7.50097,5.52377,-2.74044,0,27.0035,STATIONARY,SAFE
134,102,2,car,577.103,178.416,25.6715,32.0703,35.2761,3.14507,-1,-0.959276,1,27.0035,SAME_DIR,SAFE
135,49,2,car,1.08909,235.186,299.948,138.814,6.91715,7.5478,6.64115,-4.39545,0,27.1721,STATIONARY,SAFE
135,74,2,car,777.514,208.822,438.7,165.178,7.19458,7.5478,6.80051,3.86188,0,27.1721,STATIONARY,SAFE
135,81,2,car,668.341,189.062,70.6689,62.8257,19.1406,7.5478,7.9801,2.49665,0,27.1721,STATIONARY,SAFE
135,90,2,car,610.953,182.108,27.7455,20.6944,54.093,7.5478,-1,1.14451,1,27.1721,STATIONARY,SAFE
135,91,2,car,510.159,185.815,54.8099,41.8548,28.0438,7.5478,-1,-2.79823,0,27.1721,STATIONARY,SAFE
135,94,2,car,414.029,193.944,100.498,95.2117,13.3074,7.5478,7.57878,-2.67944,0,27.1721,STATIONARY,SAFE
135,95,2,car,544.36,176.414,40.832,40.9704,27.9873,7.5478,-1,-1.73706,0,27.1721,STATIONARY,SAFE
135,96,2,car,706.836,187.701,135.848,101.276,12.1045,7.5478,7.58125,2.77141,0,27.1721,STATIONARY,SAFE
135,101,2,car,211.905,196.128,251.872,176.274,7.63528,7.5478,5.7946,-2.87532,0,27.1721,STATIONARY,SAFE
135,102,2,car,577.707,178.06,26.0047,33.7033,34.3271,3.98708,-1,-0.896792,1,27.1721,SAME_DIR,SAFE
136,49,2,car,0.833838,251.381,209.101,122.619,7.48997,7.59419,6.65592,-5.23362,0,27.3391,STATIONARY,SAFE
136,74,2,car,796.667,214.009,445.333,159.991,7.06564,7.59419,6.75574,4.0127,0,27.3391,STATIONARY,SAFE
136,81,2,car,671.827,188.538,73.86,65.9549,18.3213,7.59419,7.89271,2.51884,0,27.3391,STATIONARY,SAFE
136,90,2,car,611.538,180.623,29.2933,21.5347,52.9427,7.59419,-1,1.21988,1,27.3391,STATIONARY,SAFE
136,91,2,car,507.128,184.439,57.184,43.1286,27.1591,7.59419,-1,-2.77935,0,27.3391,STATIONARY,SAFE
136,94,2,car,397.622,192.819,111.793,102.967,12.4685,7.59419,7.44994,-2.69646,0,27.3391,STATIONARY,SAFE
136,95,2,car,543.464,174.231,42.1633,42.7648,27.1836,7.59419,-1,-1.69586,0,27.3391,STATIONARY,SAFE
136,96,2,car,714.608,186.586,151.443,110.612,11.4086,7.59419,7.42235,2.85824,0,27.3391,STATIONARY,SAFE
136,101,2,car,123.825,197.76,327.6,173.636,7.21466,7.59419,6.05573,-3.21903,0,27.3391,STATIONARY,SAFE
136,102,2,car,577.865,175.7,27.8389,34.6223,33.4071,4.56283,-1,-0.822967,1,27.3391,SAME_DIR,SAFE
137,74,2,car,821.043,222.487,420.957,151.458,7.08973,7.62553,6.72427,4.14614,0,27.4519,STATIONARY,SAFE
137,81,2,car,674.733,188.413,85.119,70.5314,17.4284,7.62553,7.80486,2.60225,0,27.4519,STATIONARY,SAFE
137,90,2,car,611.698,180.324,29.3974,21.3711,52.2529,7.62553,-1,1.21935,1,27.4519,STATIONARY,SAFE
137,91,2,car,505.91,183.25,58.1189,44.5146,26.3054,7.62553,-1,-2.71937,0,27.4519,STATIONARY,SAFE
137,94,2,car,378.552,193.13,125.915,111.492,11.6402,7.62553,7.33552,-2.71107,0,27.4519,STATIONARY,SAFE
137,95,2,car,543.041,173.059,42.9642,43.8569,26.432,7.62553,-1,-1.64981,0,27.4519,STATIONARY,SAFE
137,96,2,car,723.642,186.47,166.446,120.043,10.6908,7.62553,7.29006,2.92342,0,27.4519,STATIONARY,SAFE
137,101,2,car,34.0076,200.291,400.937,173.415,6.92261,7.62553,6.22965,-3.59864,0,27.4519,STATIONARY,SAFE
137,102,2,car,579.022,175.26,27.2379,34.7662,32.7243,5.08448,-1,-0.767306,1,27.4519,SAME_DIR,SAFE
137,108,2,car,640.678,180.89,19.8629,19.3102,56.0484,0,-1,3.18875,0,27.4519,UNKNOWN,SAFE
138,74,2,car,860.02,232.881,380.63,141.119,7.26364,7.64671,6.70647,4.43724,0,27.5282,STATIONARY,SAFE
138,81,2,car,678.572,188.178,92.035,74.7154,16.5456,7.64671,7.71779,2.63777,0,27.5282,STATIONARY,SAFE
138,90,2,car,613.09,179.253,29.4429,22.2338,51.1806,7.64671,-1,1.29465,1,27.5282,STATIONARY,SAFE
138,91,2,car,503.118,183.403,60.3182,46.0128,25.4704,7.64671,-1,-2.69277,0,27.5282,STATIONARY,SAFE
138,94,2,car,356.119,194.105,141.3,122.829,10.7916,7.64671,7.23123,-2.73389,0,27.5282,STATIONARY,SAFE
138,95,2,car,542.545,172.685,43.8842,45.1452,25.6946,7.64671,-1,-1.60507,0,27.5282,STATIONARY,SAFE
138,96,2,car,731.659,187.525,190.479,129.645,9.98801,7.64671,7.17734,3.00856,0,27.5282,STATIONARY,SAFE
138,101,2,car,0.876651,205.541,415.361,167.681,6.7822,7.64671,6.31073,-3.76928,0,27.5282,STATIONARY,SAFE
138,102,2,car,577.987,174.766,27.9,36.3889,31.8298,5.53545,-1,-0.777367,1,27.5282,SAME_DIR,SAFE
138,108,2,car,641.973,179.574,19.7956,20.5169,55.0595,0,-1,3.22875,0,27.5282,UNKNOWN,SAFE
139,74,2,car,913.079,252.888,326.587,121.112,7.76547,7.6524,6.70763,5.02403,0,27.5486,STATIONARY,SAFE
139,81,2,car,682.82,189.299,99.5873,80.9952,15.5907,7.6524,7.6303,2.65892,0,27.5486,STATIONARY,SAFE
139,90,2,car,613.393,180.747,30.5342,22.613,50.1851,7.6524,-1,1.32852,1,27.5486,STATIONARY,SAFE
139,91,2,car,500.26,185.076,62.5075,47.0319,24.7329,7.6524,-1,-2.67526,0,27.5486,STATIONARY,SAFE
139,94,2,car,317.31,197.215,173.671,136.9,9.92587,7.6524,7.13425,-2.82579,0,27.5486,STATIONARY,SAFE
139,95,2,car,541.133,173.175,45.4916,47.3958,24.8368,7.6524,-1,-1.57241,0,27.5486,STATIONARY,SAFE
139,96,2,car,742.969,188.628,213.583,143.937,9.2474,7.6524,7.07791,3.07848,0,27.5486,STATIONARY,SAFE
139,101,2,car,1.17916,215.089,387.801,158.911,6.79077,7.6524,6.18988,-3.90088,0,27.5486,STATIONARY,SAFE
139,102,2,car,577.669,176.5,29.9012,36.2736,31.2321,5.85585,-1,-0.733231,1,27.5486,SAME_DIR,SAFE
139,108,2,car,642.844,179.974,20.23,20.2373,54.5859,7.31252,-1,3.28331,0,27.5486,SAME_DIR,SAFE
140,81,2,car,688.997,192.975,108.989,85.0949,14.7291,7.66078,7.54497,2.73403,0,27.5788,STATIONARY,SAFE
140,90,2,car,615.098,182.427,29.6996,22.4753,49.5761,7.66078,-1,1.40085,1,27.5788,STATIONARY,SAFE
140,91,2,car,496.948,186.851,63.8858,49.2247,23.9091,7.66078,-1,-2.67306,0,27.5788,STATIONARY,SAFE
140,94,2,car,275.033,200.919,207.854,152.011,9.08408,7.66078,7.04299,-2.90322,0,27.5788,STATIONARY,SAFE
140,95,2,car,540.745,174.959,46.1301,48.6874,24.0547,7.66078,-1,-1.5252,0,27.5788,STATIONARY,SAFE
140,96,2,car,756.026,193.327,244.958,161.172,8.48775,7.66078,6.98721,3.16372,0,27.5788,STATIONARY,SAFE
140,101,2,car,2.61971,230.934,352.615,143.066,7.02307,7.66078,5.94191,-4.19155,0,27.5788,STATIONARY,SAFE
140,102,2,car,578.13,178.562,28.6934,36.6069,30.7321,7.66078,-1,-0.727594,1,27.5788,STATIONARY,SAFE
140,108,2,car,643.719,182.192,21.676,20.6403,53.9411,7.05401,-1,3.36393,0,27.5788,SAME_DIR,SAFE
141,81,2,car,693.622,194.627,120.87,90.7407,13.8886,7.66277,7.4621,2.78138,0,27.586,STATIONARY,SAFE
141,90,2,car,614.293,182.538,33.3516,24.4683,47.9732,7.66277,-1,1.42349,1,27.586,STATIONARY,SAFE
141,91,2,car,493.462,187.244,65.6683,51.1198,23.088,7.66277,-1,-2.66429,0,27.586,STATIONARY,SAFE
141,94,2,car,225.327,197.077,245.84,174.65,8.21796,7.66277,6.95531,-2.97622,0,27.586,STATIONARY,SAFE
141,95,2,car,538.891,176.787,46.5966,47.8085,23.6298,7.66277,-1,-1.55133,0,27.586,STATIONARY,SAFE
141,96,2,car,770.578,195.728,284.388,174.947,7.79738,7.66277,6.90473,3.27671,0,27.586,STATIONARY,SAFE
141,101,2,car,0.44331,248.878,301.851,125.122,7.51116,7.66277,5.59778,-4.76973,0,27.586,STATIONARY,SAFE
141,102,2,car,577.25,179.286,30.7568,37.7501,30.1136,7.66277,-1,-0.706601,1,27.586,STATIONARY,SAFE
141,108,2,car,645.163,183.205,22.3978,20.1959,53.8359,6.7955,-1,3.49209,0,27.586,SAME_DIR,SAFE
142,81,2,car,699.165,195.558,138.278,97.4622,13.0535,7.64344,7.38211,2.87189,0,27.5164,STATIONARY,SAFE
142,90,2,car,616.302,182.786,32.598,22.9592,47.7234,7.64344,-1,1.52398,0,27.5164,STATIONARY,SAFE
142,91,2,car,490.37,186.309,69.5892,52.7312,22.3191,7.64344,8.22572,-2.61055,0,27.5164,STATIONARY,SAFE
142,94,2,car,141.828,197.544,318.772,176.456,7.59264,7.64344,6.87732,-3.24467,0,27.5164,STATIONARY,SAFE
142,95,2,car,537.836,175.627,48.1088,48.9043,23.1802,7.64344,-1,-1.53142,0,27.5164,STATIONARY,SAFE
142,96,2,car,787.876,196.964,340.563,174.288,7.32112,7.64344,6.83446,3.53707,0,27.5164,STATIONARY,SAFE
142,102,2,car,578.398,178.388,31.4153,38.5303,29.5064,7.64344,-1,-0.631967,1,27.5164,STATIONARY,SAFE
142,108,2,car,646.561,183.168,21.1375,19.8209,54.0664,6.16942,-1,3.56458,0,27.5164,SAME_DIR,SAFE
143,81,2,car,706.774,195.344,156.192,107.235,12.1653,7.62411,7.30256,2.95577,0,27.4468,STATIONARY,SAFE
143,90,2,car,616.815,181.116,34.0588,23.9706,46.9518,7.62411,-1,1.58029,0,27.4468,STATIONARY,SAFE
143,91,2,car,485.572,185.269,73.6324,55.1089,21.5152,7.62411,8.15062,-2.59931,0,27.4468,STATIONARY,SAFE
143,94,2,car,69.8527,191.26,374.286,182.74,7.09165,7.62411,6.80946,-3.46518,0,27.4468,STATIONARY,SAFE
143,95,2,car,535.49,173.379,50.3012,51.462,22.5355,7.62411,8.19921,-1.52787,0,27.4468,STATIONARY,SAFE
143,96,2,car,806.451,199.208,414.381,173.699,6.99406,7.62411,6.77677,3.91687,0,27.4468,STATIONARY,SAFE
143,102,2,car,577.726,176.376,30.801,40.1657,28.7383,7.62411,-1,-0.654499,1,27.4468,STATIONARY,SAFE
143,108,2,car,649.464,179.874,22.4438,22.6584,52.1764,7.62411,-1,3.6971,0,27.4468,STATIONARY,SAFE
144,81,2,car,712.521,198.538,180.6,118.055,11.2661,7.60478,7.2229,3.01758,0,27.3772,STATIONARY,SAFE
144,90,2,car,615.764,183.118,35.5311,24.9082,45.9018,7.60478,-1,1.52488,0,27.3772,STATIONARY,SAFE
144,91,2,car,480.712,187.385,75.2705,57.6582,20.692,7.60478,8.07683,-2.61574,0,27.3772,STATIONARY,SAFE
144,94,2,car,5.42988,198.818,419.686,175.182,6.81761,7.60478,6.75488,-3.7255,0,27.3772,STATIONARY,SAFE
144,95,2,car,533.655,174.839,52.2897,54.5058,21.7319,7.60478,8.13956,-1.49869,1,27.3772,STATIONARY,SAFE
144,96,2,car,832.683,207.233,408.701,166.606,6.84471,7.60478,6.73275,4.05514,0,27.3772,STATIONARY,SAFE
144,102,2,car,577.386,178.579,31.0325,41.185,28.0006,7.60478,-1,-0.646418,1,27.3772,STATIONARY,SAFE
144,108,2,car,648.283,183.114,25.3763,21.8413,51.3894,7.60478,-1,3.66166,0,27.3772,STATIONARY,SAFE
144,110,2,car,672.39,185.404,23.4832,17.9999,60.1285,0,-1,6.21439,0,27.3772,UNKNOWN,SAFE
145,81,2,car,721.534,202.268,207.838,132.607,10.3348,7.58567,7.14213,3.0923,0,27.3084,STATIONARY,SAFE
145,90,2,car,616.827,186.342,37.5901,25.7381,44.7465,7.58567,-1,1.61628,0,27.3084,STATIONARY,SAFE
145,91,2,car,477.874,191.835,78.0504,60.0357,19.8927,7.58567,8.00448,-2.55461,0,27.3084,STATIONARY,SAFE
145,94,2,car,1.1153,207.09,406.154,166.91,6.71764,7.58567,6.71439,-3.77404,0,27.3084,STATIONARY,SAFE
145,95,2,car,532.088,178.219,53.8698,55.3463,21.0789,7.58567,8.08123,-1.47636,1,27.3084,STATIONARY,SAFE
145,96,2,car,865.714,219.473,375.056,154.527,6.89249,7.58567,6.70373,4.23828,0,27.3084,STATIONARY,SAFE
145,102,2,car,576.165,180.873,36.6208,43.2714,27.104,7.58567,-1,-0.566614,1,27.3084,STATIONARY,SAFE
145,108,2,car,650.776,186.142,24.7085,22.0177,50.7194,7.58567,-1,3.76572,0,27.3084,STATIONARY,SAFE
146,81,2,car,732.632,195.395,241.634,160.051,9.26301,7.5712,7.05642,3.13102,0,27.2563,STATIONARY,SAFE
146,90,2,car,618.298,188.728,36.1611,26.0785,43.7731,7.5712,-1,1.62705,0,27.2563,STATIONARY,SAFE
146,91,2,car,471.513,194.004,83.4218,63.1948,19.0628,7.5712,7.93188,-2.54515,0,27.2563,STATIONARY,SAFE
146,94,2,car,0.631418,215.171,371.35,158.829,6.74664,7.5712,6.6872,-3.95757,0,27.2563,STATIONARY,SAFE
146,95,2,car,530.19,179.756,55.8656,57.4722,20.4047,7.5712,8.02282,-1.4546,1,27.2563,STATIONARY,SAFE
146,96,2,car,909.291,232.212,331.835,141.788,7.11473,7.5712,6.68995,4.59154,0,27.2563,STATIONARY,SAFE
146,102,2,car,577.325,183.309,33.9412,43.9712,26.357,7.5712,-1,-0.557568,1,27.2563,STATIONARY,SAFE
146,108,2,car,652.516,188.24,21.6216,23.0351,49.5991,7.5712,-1,3.69602,0,27.2563,STATIONARY,SAFE
147,81,2,car,744.475,209.779,281.168,162.04,8.48788,7.55561,6.9754,3.24087,0,27.2002,STATIONARY,SAFE
147,90,2,car,619.606,187.847,41.8585,26.2575,43.0069,7.55561,-1,1.84633,0,27.2002,STATIONARY,SAFE
147,91,2,car,466.855,193.616,87.0677,64.6049,18.3698,7.55561,7.86288,-2.5248,0,27.2002,STATIONARY,SAFE
147,94,2,car,1.05568,222.773,326.294,151.227,6.8697,7.55561,6.67198,-4.24021,0,27.2002,STATIONARY,SAFE
147,95,2,car,529.261,178.653,56.5577,60.3105,19.667,7.55561,7.9626,-1.4179,1,27.2002,STATIONARY,SAFE
147,96,2,car,981.411,261.221,259.889,112.779,7.85932,7.55561,6.53977,5.4658,0,27.2002,STATIONARY,SAFE
147,102,2,car,577.687,181.236,35.5308,45.8085,25.5379,7.55561,-1,-0.499299,1,27.2002,STATIONARY,SAFE
148,81,2,car,757.691,209.444,339.435,163.566,7.9266,7.54231,6.90348,3.49179,0,27.1523,STATIONARY,SAFE
148,90,2,car,620.841,182.981,37.9178,26.7765,42.2308,7.54231,-1,1.76998,0,27.1523,STATIONARY,SAFE
148,91,2,car,460.759,190.066,92.0166,68.6055,17.5916,7.54231,7.79382,-2.50613,0,27.1523,STATIONARY,SAFE
148,94,2,car,1.25955,234.163,261.497,139.837,7.13073,7.54231,6.66892,-4.71949,0,27.1523,STATIONARY,SAFE
148,95,2,car,526.303,175.211,59.9406,60.982,19.0913,7.54231,7.90538,-1.4099,1,27.1523,STATIONARY,SAFE
148,102,2,car,577.459,177.461,37.424,46.8188,24.8116,7.54231,-1,-0.46039,1,27.1523,STATIONARY,SAFE
148,108,2,car,655.574,182.207,25.6314,21.8553,49.5214,0,-1,4.0377,0,27.1523,UNKNOWN,SAFE
148,110,2,car,677.634,182.121,37.0496,22.555,47.9852,0,-1,5.75922,0,27.1523,UNKNOWN,SAFE
149,81,2,car,775.161,210.524,401.649,163.476,7.53479,7.529,6.8426,3.82648,0,27.1044,STATIONARY,SAFE
