frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
84,77,2,car,681.736,192.969,88.1266,62.5093,19.3535,8.81425,7.71126,3.11784,0,31.7313,STATIONARY,SAFE
84,82,2,car,521.272,191.12,42.1935,38.1132,31.0813,8.81425,-1,-2.89434,0,31.7313,STATIONARY,SAFE
84,97,2,car,630.552,186.276,20.4848,20.8668,53.8546,3.01708,-1,2.33136,0,31.7313,SAME_DIR,SAFE
84,99,2,car,550.307,187.991,25.3495,28.1065,42.5438,8.81425,-1,-2.74635,0,31.7313,STATIONARY,SAFE
84,100,2,car,449.219,196.972,75.2744,58.1589,20.6777,4.43491,-1,-3.51641,0,31.7313,SAME_DIR,SAFE
84,101,2,car,666.88,193.487,38.8912,44.3373,26.1426,4.95479,-1,2.78139,0,31.7313,SAME_DIR,SAFE
85,76,2,car,350.332,203.751,147.838,104.862,12.628,8.83728,7.17984,-3.24318,0,31.8142,STATIONARY,SAFE
85,77,2,car,685.494,192.48,93.4327,65.7646,18.4846,8.83728,7.63713,3.14211,0,31.8142,STATIONARY,SAFE
85,82,2,car,517.711,190.193,44.4188,38.998,30.0828,8.83728,-1,-2.90342,0,31.8142,STATIONARY,SAFE
85,90,2,car,657.106,190.67,34.0455,39.2637,27.5651,0,-1,2.46676,0,31.8142,UNKNOWN,SAFE
85,97,2,car,630.857,184.535,21.0261,20.6984,53.3851,3.21177,-1,2.35359,0,31.8142,SAME_DIR,SAFE
85,99,2,car,549.315,186.372,26.1403,28.56,41.1494,8.83728,-1,-2.69033,0,31.8142,STATIONARY,SAFE
85,100,2,car,442.206,195.536,80.8254,61.7502,19.7326,5.12611,-1,-3.47157,0,31.8142,SAME_DIR,SAFE
85,101,2,car,669.364,192.372,39.0112,44.7863,25.5496,5.42433,-1,2.80837,0,31.8142,SAME_DIR,SAFE
86,76,2,car,324.885,199.188,166.192,117.177,11.6106,8.85403,7.10127,-3.24368,0,31.8745,STATIONARY,SAFE
86,77,2,car,689.93,187.677,100.797,70.0771,17.5726,8.85403,7.56278,3.1848,0,31.8745,STATIONARY,SAFE
86,82,2,car,513.801,185.218,47.2997,39.7833,29.2195,8.85403,-1,-2.92012,0,31.8745,STATIONARY,SAFE
86,90,2,car,659.273,185.347,35.2958,39.6701,27.4804,0,-1,2.56551,0,31.8745,UNKNOWN,SAFE
86,97,2,car,632.402,177.493,21.4249,23.5912,51.1328,3.55909,-1,2.37795,0,31.8745,SAME_DIR,SAFE
86,99,2,car,547.293,181.4,27.8245,28.3359,40.2633,8.85403,-1,-2.69828,0,31.8745,STATIONARY,SAFE
86,100,2,car,430.331,191.197,87.8053,67.9133,18.5938,5.77347,-1,-3.48728,0,31.8745,SAME_DIR,SAFE
86,101,2,car,670.619,186.618,44.8397,48.8628,24.5297,5.89386,-1,2.83801,0,31.8745,SAME_DIR,SAFE
86,104,2,car,618.392,175.076,16.6804,16.6169,65.1328,0,-1,1.55019,0,31.8745,UNKNOWN,SAFE
86,105,2,car,570.595,179.12,18.929,15.6323,69.2352,0,-1,-2.83063,0,31.8745,UNKNOWN,SAFE
87,76,2,car,294.452,191.705,186.552,131.09,10.6043,8.86187,7.02218,-3.26019,0,31.9027,STATIONARY,SAFE
87,77,2,car,692.9,179.373,109.905,74.4731,16.6607,8.86187,7.48875,3.19326,0,31.9027,STATIONARY,SAFE
87,82,2,car,510.775,176.818,49.1223,40.7618,28.4192,8.86187,-1,-2.92344,0,31.9027,STATIONARY,SAFE
87,90,2,car,661.153,176.777,39.1586,41.3807,27.0827,2.41181,-1,2.67145,0,31.9027,SAME_DIR,SAFE
87,97,2,car,631.501,170.541,24.0701,22.2594,50.3797,3.80316,-1,2.37236,0,31.9027,SAME_DIR,SAFE
87,99,2,car,546.766,173.718,27.6367,28.5815,39.5445,8.86187,-1,-2.6841,0,31.9027,STATIONARY,SAFE
87,100,2,car,416.983,183.244,97.8223,73.39,17.4398,6.34974,6.8664,-3.47243,0,31.9027,SAME_DIR,SAFE
87,101,2,car,672.08,178.666,44.9243,49.5958,23.7176,6.16731,-1,2.79346,0,31.9027,SAME_DIR,SAFE
87,104,2,car,621.039,167.728,16.2964,16.2082,65.6255,0,-1,1.78521,0,31.9027,UNKNOWN,SAFE
87,105,2,car,570.987,173.177,16.3333,14.2822,71.1987,0,-1,-3.00035,0,31.9027,UNKNOWN,SAFE
88,76,2,car,256.583,189.761,214.362,147.674,9.62169,8.84542,6.94395,-3.27767,0,31.8435,STATIONARY,SAFE
88,77,2,car,696.724,175.724,121.061,79.428,15.7503,8.84542,7.41606,3.22402,0,31.8435,STATIONARY,SAFE
88,82,2,car,506.817,173.37,51.6542,42.2606,27.5765,8.84542,-1,-2.93963,0,31.8435,STATIONARY,SAFE
88,90,2,car,661.991,171.521,39.3109,42.4647,26.6041,2.84624,-1,2.65795,0,31.8435,SAME_DIR,SAFE
88,97,2,car,632.568,165.757,23.1669,22.6887,49.5765,4.5678,-1,2.37678,0,31.8435,SAME_DIR,SAFE
88,99,2,car,546.703,169.812,26.514,28.8193,38.9476,8.84542,-1,-2.67733,0,31.8435,STATIONARY,SAFE
88,100,2,car,407.048,179.682,101.455,80.5803,16.2373,6.95455,6.77346,-3.4157,0,31.8435,SAME_DIR,SAFE
88,101,2,car,675.646,174.458,46.9795,53.6468,22.6547,6.69695,-1,2.81249,0,31.8435,SAME_DIR,SAFE
88,104,2,car,619.107,162.735,16.9053,17.1162,64.9077,1.12521,-1,1.61926,0,31.8435,SAME_DIR,SAFE
88,106,2,car,650.457,160.395,50.3658,43.5469,24.8538,0,-1,2.27617,0,31.8435,UNKNOWN,SAFE
89,76,2,car,206.599,192.988,250.931,166.736,8.68253,8.81281,6.86766,-3.3392,0,31.7261,STATIONARY,SAFE
89,77,2,car,701.772,177.418,133.112,84.6425,14.8613,8.81281,7.34537,3.27011,0,31.7261,STATIONARY,SAFE
89,82,2,car,503.952,173.661,52.6549,43.6986,26.7338,8.81281,-1,-2.93742,0,31.7261,STATIONARY,SAFE
89,90,2,car,662.635,171.978,46.7936,46.2363,25.6453,3.28068,-1,2.71802,0,31.7261,SAME_DIR,SAFE
89,97,2,car,633.09,166.403,24.3026,22.9776,48.8343,5.1331,-1,2.415,0,31.7261,SAME_DIR,SAFE
89,99,2,car,544.46,169.929,28.3032,29.4964,38.2712,8.81281,-1,-2.70232,0,31.7261,STATIONARY,SAFE
89,100,2,car,392.473,181.577,109.493,85.678,15.1558,7.51253,6.71808,-3.40992,0,31.7261,SAME_DIR,SAFE
89,101,2,car,679.326,177.202,51.9673,54.0907,21.861,8.81281,8.1089,2.90102,0,31.7261,STATIONARY,SAFE
89,104,2,car,618.486,162.493,17.5623,17.3042,64.1992,2.32194,-1,1.57554,0,31.7261,SAME_DIR,SAFE
89,106,2,car,652.905,161.254,50.1783,43.5947,24.8456,0,-1,2.35649,0,31.7261,UNKNOWN,SAFE
90,76,2,car,137.084,204.316,301.9,169.684,7.99128,8.78714,6.79834,-3.56101,0,31.6337,STATIONARY,SAFE
90,77,2,car,707.036,184.744,146.567,92.3571,13.9185,8.78714,7.27439,3.29397,0,31.6337,STATIONARY,SAFE
90,82,2,car,497.536,180.05,56.0411,46.4488,25.704,8.78714,8.17255,-2.9925,0,31.6337,STATIONARY,SAFE
90,90,2,car,665.95,181.056,46.5599,45.3139,25.1171,3.99826,-1,2.77338,0,31.6337,SAME_DIR,SAFE
90,97,2,car,631.73,173.588,26.1859,23.9914,47.7177,5.57301,-1,2.33208,0,31.6337,SAME_DIR,SAFE
90,99,2,car,540.93,177.659,29.1967,30.1168,37.5709,8.78714,-1,-2.81341,0,31.6337,STATIONARY,SAFE
90,100,2,car,362.43,189.316,132.248,93.1597,14.0944,8.78714,6.79579,-3.53573,0,31.6337,STATIONARY,SAFE
90,101,2,car,683.32,185.413,55.0602,57.6984,20.9301,8.78714,7.93183,2.93822,0,31.6337,STATIONARY,SAFE
90,106,2,car,652.818,168.256,51.6704,45.2995,24.5596,1.47101,-1,2.35179,0,31.6337,SAME_DIR,SAFE
91,76,2,car,39.6726,215.325,378.862,158.675,7.64016,8.78346,6.74151,-4.02854,0,31.6204,STATIONARY,SAFE
91,77,2,car,713.226,194.02,160.876,101.018,12.9572,8.78346,7.20186,3.3061,0,31.6204,STATIONARY,SAFE
91,82,2,car,493.033,188.683,57.8514,46.4678,24.9803,8.78346,8.11803,-3.03282,0,31.6204,STATIONARY,SAFE
91,90,2,car,669.56,187.892,51.3849,50.0119,24.0743,4.71585,-1,2.85915,0,31.6204,SAME_DIR,SAFE
91,97,2,car,631.823,181.127,26.2577,25.1521,46.3115,5.90815,-1,2.27162,0,31.6204,SAME_DIR,SAFE
91,99,2,car,537.189,184.901,32.1761,30.801,36.8413,8.78346,-1,-2.87372,0,31.6204,STATIONARY,SAFE
91,100,2,car,340.885,197.74,146.145,101.518,13.0645,8.78346,6.86941,-3.54165,0,31.6204,STATIONARY,SAFE
91,101,2,car,685.962,193.9,63.1913,61.6025,19.9218,8.78346,7.82858,2.98185,0,31.6204,STATIONARY,SAFE
91,106,2,car,653.749,176.321,50.402,40.7882,25.1522,0.430997,-1,2.41889,0,31.6204,SAME_DIR,SAFE
92,76,2,car,0.26073,225.42,396.606,148.58,7.53341,8.79475,6.69894,-4.29111,0,31.6611,STATIONARY,SAFE
92,77,2,car,720.88,199.318,180.309,110.281,12.0142,8.79475,7.12818,3.35473,0,31.6611,STATIONARY,SAFE
92,82,2,car,488.515,193.227,60.5131,47.5186,24.3191,8.79475,8.06331,-3.05998,0,31.6611,STATIONARY,SAFE
92,90,2,car,667.25,191.673,58.4588,51.4632,23.1612,5.20678,-1,2.79011,0,31.6611,SAME_DIR,SAFE
92,97,2,car,631.008,185.544,28.5438,25.046,45.3819,6.8024,-1,2.24668,0,31.6611,SAME_DIR,SAFE
92,99,2,car,535.905,188.141,32.7105,32.104,35.9026,8.79475,-1,-2.8511,0,31.6611,STATIONARY,SAFE
92,100,2,car,315.221,203.066,162.244,110.005,12.0967,8.79475,6.89743,-3.57462,0,31.6611,STATIONARY,SAFE
92,101,2,car,689.664,198.934,71.4515,64.8095,18.9552,8.79475,7.73262,3.04294,0,31.6611,STATIONARY,SAFE
93,76,2,car,1.82356,236.914,357.688,135.582,7.66819,8.80891,6.67206,-4.55808,0,31.7121,STATIONARY,SAFE
93,77,2,car,730.02,199.491,204.805,122.545,11.0595,8.80891,7.05338,3.41599,0,31.7121,STATIONARY,SAFE
93,82,2,car,483.741,193.21,64.476,49.3976,23.5964,8.80891,8.00684,-3.06037,0,31.7121,STATIONARY,SAFE
93,90,2,car,669.798,191.409,63.3229,53.0761,22.3303,5.94155,-1,2.84414,0,31.7121,SAME_DIR,SAFE
93,97,2,car,632.693,184.809,29.3452,25.4104,44.5453,7.68065,-1,2.33401,0,31.7121,SAME_DIR,SAFE
93,99,2,car,533.439,188.371,34.5174,33.1951,34.9132,8.80891,-1,-2.84816,0,31.7121,STATIONARY,SAFE
93,100,2,car,274.475,205.84,192.888,123.236,11.1024,8.80891,6.89288,-3.672,0,31.7121,STATIONARY,SAFE
93,101,2,car,694.9,197.641,85.4441,71.1183,17.8342,8.80891,7.63799,3.16531,0,31.7121,STATIONARY,SAFE
93,106,2,car,657.752,179.247,55.9858,51.1362,21.1652,0,-1,2.23479,0,31.7121,UNKNOWN,SAFE
93,108,2,car,621.015,181.789,17.414,18.5029,58.494,0,-1,1.63452,0,31.7121,UNKNOWN,SAFE
94,76,2,car,2.8439,248.051,315.651,125.565,7.95359,8.81992,6.65982,-4.94816,0,31.7517,STATIONARY,SAFE
94,77,2,car,741.407,197.627,234.917,135.962,10.1298,8.81992,6.97855,3.50006,0,31.7517,STATIONARY,SAFE
94,82,2,car,476.854,190.024,68.1141,53.0627,22.6365,8.81992,7.94376,-3.09484,0,31.7517,STATIONARY,SAFE
94,90,2,car,675.02,188.23,62.9012,57.2727,21.3005,6.51349,-1,2.86092,0,31.7517,SAME_DIR,SAFE
94,97,2,car,632.909,180.542,28.6955,26.2384,43.5564,8.81992,-1,2.27561,0,31.7517,STATIONARY,SAFE
94,99,2,car,529.761,184.993,36.3086,33.6596,34.0856,8.81992,-1,-2.91206,0,31.7517,STATIONARY,SAFE
94,100,2,car,211.774,206.028,243.344,137.788,10.1282,8.81992,6.86616,-3.87578,0,31.7517,STATIONARY,SAFE
94,101,2,car,700.533,195.404,92.8135,74.6946,16.8309,8.81992,7.54733,3.2046,0,31.7517,STATIONARY,SAFE
94,106,2,car,658.197,174.595,62.3567,52.119,21.0454,0,-1,2.32804,0,31.7517,UNKNOWN,SAFE
94,108,2,car,622.71,178.006,17.3204,19.8459,57.3065,0,-1,1.73224,0,31.7517,UNKNOWN,SAFE
94,109,2,car,563.114,184.11,20.1987,16.3051,66.3783,0,-1,-3.34366,0,31.7517,UNKNOWN,SAFE
95,76,2,car,0.934961,266.88,247.574,105.994,8.63081,8.8211,6.66734,-5.79948,0,31.756,STATIONARY,SAFE
95,77,2,car,752.344,196.287,278.101,154.112,9.1977,8.8211,6.90395,3.59266,0,31.756,STATIONARY,SAFE
95,82,2,car,470.174,187.507,71.8427,55.3756,21.709,8.8211,7.87745,-3.11294,0,31.756,STATIONARY,SAFE
95,90,2,car,670.852,184.688,73.7249,60.7311,20.2567,6.90006,9.33916,2.75563,0,31.756,SAME_DIR,SAFE
95,97,2,car,633.083,177.805,30.0433,25.5337,43.2057,8.8211,-1,2.30811,0,31.756,STATIONARY,SAFE
95,99,2,car,526.028,181.167,38.1476,35.3705,33.0396,8.8211,-1,-2.95157,0,31.756,STATIONARY,SAFE
95,100,2,car,136.797,205.866,304.375,158.446,9.13894,8.8211,6.82388,-4.06038,0,31.756,STATIONARY,SAFE
95,101,2,car,704.638,192.913,108.595,81.9443,15.744,8.8211,7.45794,3.25938,0,31.756,STATIONARY,SAFE
95,106,2,car,659.265,170.33,65.4819,56.462,20.4824,3.41368,-1,2.34044,0,31.756,SAME_DIR,SAFE
95,108,2,car,620.269,174.088,17.1028,19.0791,57.1328,6.8065,-1,1.52512,0,31.756,SAME_DIR,SAFE
95,109,2,car,562.131,180.751,20.1738,16.27,66.4212,0,-1,-3.43746,0,31.756,UNKNOWN,SAFE
96,77,2,car,766.652,195.168,336.948,172.917,8.31613,8.81786,6.83082,3.75234,0,31.7443,STATIONARY,SAFE
96,82,2,car,463.54,183.687,75.2328,58.488,20.7477,8.81786,7.80833,-3.11713,0,31.7443,STATIONARY,SAFE
96,90,2,car,671.453,181.179,82.3668,62.4469,19.3792,7.28224,8.89625,2.76845,0,31.7443,SAME_DIR,SAFE
96,97,2,car,634.325,173.001,32.0127,26.7069,42.4016,8.81786,-1,2.39596,0,31.7443,STATIONARY,SAFE
96,99,2,car,523.081,178.646,40.0275,34.8623,32.4413,8.81786,-1,-2.98832,0,31.7443,STATIONARY,SAFE
96,100,2,car,49.7598,206.373,373.426,167.627,8.33425,8.81786,6.7752,-4.3094,0,31.7443,STATIONARY,SAFE
96,101,2,car,710.704,190.822,125.261,89.2744,14.6578,8.81786,7.36964,3.32703,0,31.7443,STATIONARY,SAFE
96,106,2,car,660.616,166.084,68.6516,55.2287,20.2168,3.41095,-1,2.39233,0,31.7443,SAME_DIR,SAFE
96,108,2,car,621.565,169.358,17.7692,19.2245,56.8824,5.9076,-1,1.64691,0,31.7443,SAME_DIR,SAFE
96,109,2,car,560.643,174.297,22.3619,18.175,64.3596,10.0933,-1,-3.36588,0,31.7443,SAME_DIR,SAFE
97,77,2,car,784.157,198.091,425.984,173.002,7.6981,8.80439,6.76519,4.1352,0,31.6958,STATIONARY,SAFE
97,82,2,car,456.352,181.979,79.945,61.2567,19.8239,8.80439,7.73866,-3.11109,0,31.6958,STATIONARY,SAFE
97,90,2,car,675.466,180.492,88.3091,66.6131,18.4397,8.80439,8.4672,2.81274,0,31.6958,STATIONARY,SAFE
97,97,2,car,635.307,171.964,32.4912,26.9663,41.7217,8.80439,-1,2.4282,0,31.6958,STATIONARY,SAFE
97,99,2,car,517.356,175.638,44.7115,37.8317,31.2915,8.80439,-1,-3.02913,0,31.6958,STATIONARY,SAFE
97,100,2,car,0.284543,207.395,403.631,166.605,7.78285,8.80439,6.72827,-4.39505,0,31.6958,STATIONARY,SAFE
97,101,2,car,718.46,189.941,145.294,97.19,13.6012,8.80439,7.28316,3.42223,0,31.6958,STATIONARY,SAFE
97,106,2,car,664.314,162.921,75.8542,60.076,19.5564,3.41368,-1,2.51203,0,31.6958,SAME_DIR,SAFE
97,108,2,car,621.44,167.856,18.4037,20.0169,56.0385,5.33508,-1,1.63735,0,31.6958,SAME_DIR,SAFE
97,109,2,car,560.133,172.826,22.3961,18.3889,62.7086,11.5819,-1,-3.3224,0,31.6958,SAME_DIR,SAFE
98,77,2,car,807.024,205.475,433.803,167.275,7.32973,8.78482,6.71085,4.20933,0,31.6253,STATIONARY,SAFE
98,82,2,car,449.135,183.851,85.0564,64.3582,18.9218,8.78482,7.66939,-3.09173,0,31.6253,STATIONARY,SAFE
98,90,2,car,679.652,181.411,94.3427,71.6378,17.4402,8.78482,8.14394,2.83438,0,31.6253,STATIONARY,SAFE
98,97,2,car,636.683,172.854,35.2761,28.1451,40.7416,8.78482,-1,2.52749,0,31.6253,STATIONARY,SAFE
98,99,2,car,514.703,176.506,47.1177,39.1893,30.1892,8.78482,-1,-2.9831,0,31.6253,STATIONARY,SAFE
98,100,2,car,2.44108,216.4,378.294,157.6,7.50822,8.78482,6.68927,-4.34935,0,31.6253,STATIONARY,SAFE
98,101,2,car,728.171,190.821,167.133,109.244,12.493,8.78482,7.19686,3.50061,0,31.6253,STATIONARY,SAFE
98,106,2,car,666.427,164.129,80.4774,61.077,19.0056,3.72992,-1,2.55782,0,31.6253,SAME_DIR,SAFE
98,109,2,car,557.731,174.146,20.2595,17.5315,62.4165,11.6361,-1,-3.60716,0,31.6253,SAME_DIR,SAFE
99,77,2,car,838.893,212.953,400.987,159.53,7.16612,8.77056,6.66918,4.26893,0,31.574,STATIONARY,SAFE
99,82,2,car,441.291,186.691,89.8215,68.4022,17.9921,8.77056,7.59937,-3.07602,0,31.574,STATIONARY,SAFE
99,90,2,car,685.325,183.093,104.788,76.417,16.4571,8.77056,7.89481,2.92312,0,31.574,STATIONARY,SAFE
99,97,2,car,638.188,174.527,36.723,28.7812,39.8005,8.77056,-1,2.59201,0,31.574,STATIONARY,SAFE
99,99,2,car,513.788,178.618,47.8851,40.2787,29.1936,8.77056,-1,-2.9062,0,31.574,STATIONARY,SAFE
99,100,2,car,0,231.481,345.57,142.467,7.53481,8.77056,6.6629,-4.56111,0,31.574,STATIONARY,SAFE
99,101,2,car,738.695,194.512,198.458,121.865,11.4095,8.77056,7.11098,3.61106,0,31.574,STATIONARY,SAFE
99,106,2,car,671.22,165.278,87.0798,64.9147,18.3057,4.04616,-1,2.669,0,31.574,SAME_DIR,SAFE
99,109,2,car,560.951,176.177,22.555,19.147,60.6494,11.8623,-1,-3.13789,0,31.574,SAME_DIR,SAFE
100,77,2,car,880.119,224.492,360.488,147.18,7.22237,8.76023,6.64156,4.5124,0,31.5368,STATIONARY,SAFE
100,82,2,car,431.719,187.513,98.5085,72.3792,17.0804,8.76023,7.52901,-3.04394,0,31.5368,STATIONARY,SAFE
100,90,2,car,689.316,185.365,115.745,82.2231,15.4689,8.76023,7.69718,2.9506,0,31.5368,STATIONARY,SAFE
100,97,2,car,639.874,175.014,38.2311,30.5617,38.4845,8.76023,-1,2.63647,0,31.5368,STATIONARY,SAFE
100,99,2,car,508.795,179.959,52.3966,41.8948,28.1857,8.76023,-1,-2.91279,0,31.5368,STATIONARY,SAFE
100,100,2,car,0,249.093,309.899,124.907,7.87383,8.76023,6.4546,-4.96096,0,31.5368,STATIONARY,SAFE
100,101,2,car,751.094,198.901,238.652,137.416,10.3495,8.76023,7.02579,3.74168,0,31.5368,STATIONARY,SAFE
100,106,2,car,674.433,166.202,91.6096,67.785,17.604,4.43727,-1,2.70033,0,31.5368,SAME_DIR,SAFE
100,109,2,car,558.383,175.414,25.3931,20.7431,58.1076,8.76023,-1,-3.09886,0,31.5368,STATIONARY,SAFE
101,77,2,car,935.103,246.815,305.207,125.973,7.63313,8.74356,6.63242,5.05831,0,31.4768,STATIONARY,SAFE
101,82,2,car,420.862,188.57,104.895,77.8292,16.1282,8.74356,7.45767,-3.04552,0,31.4768,STATIONARY,SAFE
101,90,2,car,697.632,188.91,127.673,88.2839,14.506,8.74356,7.53643,3.05404,0,31.4768,STATIONARY,SAFE
101,97,2,car,641.393,176.468,40.2052,31.7845,37.1546,8.74356,-1,2.67439,0,31.4768,STATIONARY,SAFE
101,99,2,car,507.047,180.61,52.5993,43.4015,27.2111,8.74356,-1,-2.87419,0,31.4768,STATIONARY,SAFE
101,100,2,car,1.0044,292.503,242.774,81.4967,9.49579,8.74356,5.77203,-6.41137,0,31.4768,STATIONARY,SAFE
101,101,2,car,763.038,202.987,293.69,157.588,9.30501,8.74356,6.94153,3.873,0,31.4768,STATIONARY,SAFE
101,106,2,car,678.485,166.378,98.6516,73.3512,16.7494,4.85137,-1,2.74503,0,31.4768,SAME_DIR,SAFE
101,109,2,car,558.295,176.504,27.0146,20.7592,56.3162,8.74356,-1,-2.94697,0,31.4768,STATIONARY,SAFE
102,82,2,car,408.309,190.164,114.132,83.7132,15.1683,8.71696,7.38579,-3.03108,0,31.381,STATIONARY,SAFE
102,90,2,car,702.37,191.385,144.949,96.3482,13.5242,8.71696,7.40131,3.09803,0,31.381,STATIONARY,SAFE
102,97,2,car,643.457,178.473,42.1088,31.376,36.3566,8.71696,-1,2.7689,0,31.381,STATIONARY,SAFE
102,99,2,car,504.878,182.219,54.4842,44.9302,26.2744,8.71696,-1,-2.81991,0,31.381,STATIONARY,SAFE
102,101,2,car,782.07,208.043,357.222,163.09,8.50438,8.71696,6.86395,4.13848,0,31.381,STATIONARY,SAFE
102,106,2,car,683.548,168.172,99.3636,76.7559,15.9548,5.20439,-1,2.73463,0,31.381,SAME_DIR,SAFE
102,109,2,car,559.398,179.792,25.2414,19.4538,56.1117,8.71696,-1,-2.91945,0,31.381,STATIONARY,SAFE
102,110,2,car,630.978,177.356,20.5787,21.8317,49.5749,0,-1,2.17859,0,31.381,UNKNOWN,SAFE
103,82,2,car,393.485,192.271,125.938,90.3556,14.2113,8.6988,7.31313,-3.01555,0,31.3157,STATIONARY,SAFE
103,90,2,car,711.386,194.71,161.971,105.431,12.5466,8.6988,7.28381,3.17887,0,31.3157,STATIONARY,SAFE
103,97,2,car,644.501,181.185,42.6662,30.9444,35.9424,8.6988,-1,2.80326,0,31.3157,STATIONARY,SAFE
103,99,2,car,500.209,183.83,58.5204,46.8267,25.326,8.6988,8.20969,-2.81118,0,31.3157,STATIONARY,SAFE
103,101,2,car,805.291,214.575,436.509,157.505,8.01453,8.6988,6.79825,4.59839,0,31.3157,STATIONARY,SAFE
103,106,2,car,687.909,169.529,108.556,81.3983,15.1573,5.59196,8.95048,2.7861,0,31.3157,SAME_DIR,SAFE
103,109,2,car,557.889,179.91,27.6049,21.9021,54.1029,8.6988,-1,-2.83947,0,31.3157,STATIONARY,SAFE
103,110,2,car,631.296,178.362,21.8821,23.2013,48.697,0,-1,2.20542,0,31.3157,UNKNOWN,SAFE
103,111,2,car,618.982,175.793,16.4885,16.4703,65.7125,0,-1,1.60898,0,31.3157,UNKNOWN,SAFE
104,82,2,car,376.834,192.176,137.556,97.5235,13.2773,8.69034,7.24003,-3.01685,0,31.2852,STATIONARY,SAFE
104,90,2,car,717.522,196.1,189.696,116.28,11.575,8.69034,7.17837,3.25352,0,31.2852,STATIONARY,SAFE
104,97,2,car,646.873,180.599,41.8672,31.4313,35.4899,8.69034,-1,2.86499,0,31.2852,STATIONARY,SAFE
104,99,2,car,497.015,182.964,61.0364,49.5521,24.2807,8.69034,8.13352,-2.76028,0,31.2852,STATIONARY,SAFE
104,101,2,car,829.07,224.737,410.161,147.701,7.80848,8.69034,6.74746,4.59492,0,31.2852,STATIONARY,SAFE
104,106,2,car,693.077,168.582,116.933,86.3641,14.3697,5.91768,8.57527,2.82766,0,31.2852,SAME_DIR,SAFE
104,109,2,car,558.323,180.003,26.6179,20.9028,53.4055,8.69034,-1,-2.80725,0,31.2852,STATIONARY,SAFE
104,110,2,car,633.427,178.097,21.3235,23.9453,47.6476,9.63637,-1,2.28023,0,31.2852,SAME_DIR,SAFE
104,111,2,car,622.466,174.907,16.2025,16.2873,65.9341,0,-1,1.91966,0,31.2852,UNKNOWN,SAFE
105,82,2,car,355.018,189.989,152.654,106.367,12.3467,8.67889,7.16677,-3.04953,0,31.244,STATIONARY,SAFE
105,90,2,car,728.003,193.618,216.059,128.573,10.6278,8.67889,7.08202,3.33582,0,31.244,STATIONARY,SAFE
105,97,2,car,646.574,176.213,44.7605,33.805,34.4478,8.67889,-1,2.83564,0,31.244,STATIONARY,SAFE
105,99,2,car,489.778,179.69,65.317,50.9538,23.3688,8.67889,8.05891,-2.82167,0,31.244,STATIONARY,SAFE
105,101,2,car,858.582,228.655,382.914,142.054,7.75163,8.67889,6.71079,4.73216,0,31.244,STATIONARY,SAFE
105,106,2,car,697.693,163.687,126.268,102.471,13.2274,6.18886,8.25152,2.77308,0,31.244,SAME_DIR,SAFE
105,109,2,car,555.331,176.411,28.2645,21.3829,52.5685,8.67889,-1,-2.92121,0,31.244,STATIONARY,SAFE
105,110,2,car,633.027,173.972,23.191,23.8182,46.9855,9.22708,-1,2.28323,0,31.244,SAME_DIR,SAFE
105,111,2,car,620.746,172.043,16.8251,16.0443,66.3911,-3.39286,-1,1.80338,0,31.244,SAME_DIR,SAFE
106,82,2,car,330.311,189.231,169.375,114.707,11.4733,8.6453,7.09543,-3.09374,0,31.1231,STATIONARY,SAFE
106,90,2,car,738.365,194.466,253.134,145.662,9.66856,8.6453,6.99227,3.42198,0,31.1231,STATIONARY,SAFE
106,97,2,car,648.131,174.829,46.1025,33.8973,33.6921,8.6453,-1,2.87749,0,31.1231,STATIONARY,SAFE
106,99,2,car,483.092,177.49,69.5043,52.6289,22.5276,8.6453,7.98845,-2.86351,0,31.1231,STATIONARY,SAFE
106,101,2,car,907.307,255.026,332.515,118.974,8.15524,8.6453,6.69565,5.24445,0,31.1231,STATIONARY,SAFE
106,106,2,car,703.877,161.373,139.44,110.431,12.1994,8.6453,7.8724,2.77346,0,31.1231,STATIONARY,SAFE
106,109,2,car,555.46,172.834,29.205,23.1374,50.8312,8.6453,-1,-2.78247,0,31.1231,STATIONARY,SAFE
106,110,2,car,632.991,171.728,23.9834,24.6194,46.0783,8.81779,-1,2.26219,0,31.1231,SAME_DIR,SAFE
107,82,2,car,299.568,191.44,191.859,128.303,10.562,8.61095,7.02438,-3.13347,0,30.9994,STATIONARY,SAFE
107,90,2,car,756.163,197.869,295.258,167.287,8.70891,8.61095,6.90698,3.55137,0,30.9994,STATIONARY,SAFE
107,97,2,car,648.245,174.886,48.8508,36.2271,32.5472,8.61095,-1,2.84683,0,30.9994,STATIONARY,SAFE
107,99,2,car,476.018,178.086,74.0531,55.8892,21.5789,8.61095,7.91817,-2.88645,0,30.9994,STATIONARY,SAFE
107,106,2,car,709.576,161.221,152.182,122.286,11.1948,8.61095,7.58369,2.73234,0,30.9994,STATIONARY,SAFE
107,109,2,car,553.623,172.725,29.3998,23.718,49.2715,8.61095,-1,-2.81592,0,30.9994,STATIONARY,SAFE
107,110,2,car,634.04,171.819,25.5757,25.4778,44.9989,8.89439,-1,2.32428,0,30.9994,SAME_DIR,SAFE
