frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
68,7,2,car,409.535,181.412,52.6134,34.5059,32.9577,2.31531,-1,-7.93492,0,8.33512,STATIONARY,SAFE
68,10,2,car,333.562,183.514,61.7253,37.2233,29.3141,2.31531,-1,-9.95914,0,8.33512,STATIONARY,SAFE
68,12,2,car,239.996,191.449,83.8739,45.4876,24.4128,2.31531,-1,-11.085,0,8.33512,STATIONARY,SAFE
68,21,9,traffic_light,896.701,0.388442,31.5375,108.058,3.93204,0.343588,-1,1.65072,0,8.33512,SAME_DIR,SAFE
69,1,8,traffic_sign,947.518,0.767236,82.4847,31.9486,11.1263,-1.78028,-1,5.84741,0,8.95982,SAME_DIR,SAFE
69,3,8,traffic_sign,946.837,34.9341,68.5988,49.0111,9.66108,2.48884,-1,4.97526,0,8.95982,STATIONARY,SAFE
69,4,2,car,509.947,172.842,34.3642,27.1451,40.846,2.48884,-1,-4.66637,0,8.95982,STATIONARY,SAFE
69,5,2,car,1011.38,160.288,229.435,101.223,11.0933,2.48884,-1,7.94154,0,8.95982,STATIONARY,SAFE
69,7,2,car,406.716,182.018,53.3458,34.778,32.4065,2.48884,-1,-7.91234,0,8.95982,STATIONARY,SAFE
69,10,2,car,331.422,185.235,62.7579,36.413,29.4368,2.48884,-1,-10.0671,0,8.95982,STATIONARY,SAFE
69,12,2,car,234.292,192.68,87.3216,46.4218,24.0833,2.48884,-1,-11.0683,0,8.95982,STATIONARY,SAFE
69,21,9,traffic_light,910.049,25.0241,30.6837,79.0766,4.12111,0.343588,-1,1.80389,0,8.95982,SAME_DIR,SAFE
70,3,8,traffic_sign,960.923,27.9032,71.7769,51.5522,9.28208,2.68906,-1,4.98173,0,9.6806,STATIONARY,SAFE
70,4,2,car,509.7,172.782,35.1369,27.4923,40.4025,2.68906,-1,-4.60786,0,9.6806,STATIONARY,SAFE
70,5,2,car,1029.34,159.399,211.978,97.2538,11.1039,2.68906,-1,8.09117,0,9.6806,STATIONARY,SAFE
70,6,2,car,486.791,175.832,25.8839,19.7421,54.8222,0,-1,-8.34454,0,9.6806,UNKNOWN,SAFE
70,7,2,car,404.308,182.218,55.0402,34.4472,32.1103,2.68906,-1,-7.9095,0,9.6806,STATIONARY,SAFE
70,10,2,car,327.624,185.726,64.2886,35.3,29.8038,2.68906,-1,-10.3179,0,9.6806,STATIONARY,SAFE
70,11,8,traffic_sign,693.131,112.229,20.9011,28.6989,15.085,0,-1,1.9657,0,9.6806,UNKNOWN,SAFE
70,12,2,car,227.025,192.742,88.6451,48.4449,23.5606,2.68906,-1,-11.0437,0,9.6806,STATIONARY,SAFE
70,21,9,traffic_light,921.084,7.34398,35.0961,92.707,4.05222,0.316859,-1,1.8481,0,9.6806,SAME_DIR,SAFE
71,3,8,traffic_sign,979.45,19.1547,75.127,54.3936,8.88518,2.88139,-1,5.01748,0,10.373,STATIONARY,SAFE
71,4,2,car,509.188,172.714,36.108,27.4796,40.0975,2.88139,-1,-4.57456,0,10.373,STATIONARY,SAFE
71,7,2,car,400.256,182.012,56.9735,34.9044,31.7796,2.88139,-1,-7.96391,0,10.373,STATIONARY,SAFE
71,10,2,car,325.519,185.767,63.7401,35.6151,29.9794,2.88139,-1,-10.4775,0,10.373,STATIONARY,SAFE
71,11,8,traffic_sign,695.047,112.345,20.2648,26.5068,15.4593,0,-1,2.04869,0,10.373,UNKNOWN,SAFE
71,12,2,car,217.449,193.053,93.0798,48.6398,23.1679,2.88139,-1,-11.0959,0,10.373,STATIONARY,SAFE
71,31,9,traffic_light,885.367,38.4942,45.4402,66.3884,5.43421,0,-1,2.24834,0,10.373,UNKNOWN,SAFE
72,3,8,traffic_sign,999.929,9.47018,79.2746,57.1132,8.49365,3.09825,8.82062,5.06187,0,11.1537,STATIONARY,SAFE
72,4,2,car,508.812,171.72,35.9747,28.9349,39.2897,3.09825,-1,-4.50651,0,11.1537,STATIONARY,SAFE
72,6,2,car,484.725,174.496,26.2342,18.7254,57.7988,0,-1,-8.94914,0,11.1537,UNKNOWN,SAFE
72,7,2,car,397.978,181.195,56.2408,35.7554,31.3266,3.09825,-1,-7.96524,0,11.1537,STATIONARY,SAFE
72,9,7,truck,442.773,161.412,43.3658,35.2896,57.2493,0,-1,-11.513,0,11.1537,UNKNOWN,SAFE
72,10,2,car,337.728,185.052,49.0152,36.0292,29.9975,3.09825,-1,-10.2823,0,11.1537,STATIONARY,SAFE
72,11,8,traffic_sign,694.67,109.646,21.2623,27.7214,15.5066,-2.10775,-1,2.05759,0,11.1537,SAME_DIR,SAFE
72,12,2,car,208.448,192.933,94.5179,50.3162,22.6706,3.09825,-1,-11.118,0,11.1537,STATIONARY,SAFE
73,3,8,traffic_sign,1020.74,1.85401,86.6459,55.7628,8.27465,3.28991,8.50262,5.21224,0,11.8437,STATIONARY,SAFE
73,4,2,car,507.338,171.585,36.5703,29.2982,38.5851,3.28991,-1,-4.48859,0,11.8437,STATIONARY,SAFE
73,6,2,car,485.086,174.928,24.3369,18.4536,58.0541,0,-1,-9.03589,0,11.8437,UNKNOWN,SAFE
73,7,2,car,392.436,181.228,58.2997,37.7825,30.5223,3.28991,-1,-7.95163,0,11.8437,STATIONARY,SAFE
73,9,7,truck,440.931,161.353,44.0378,35.8372,56.9869,0,-1,-11.5792,0,11.8437,UNKNOWN,SAFE
73,10,2,car,329.293,186.126,53.8135,35.6503,30.1059,3.28991,-1,-10.5713,0,11.8437,STATIONARY,SAFE
73,11,8,traffic_sign,694.868,109.091,21.7238,28.403,15.4272,-1.59085,-1,2.05622,0,11.8437,SAME_DIR,SAFE
73,12,2,car,195.878,193.901,100.023,52.3266,22.0745,3.28991,-1,-11.126,0,11.8437,STATIONARY,SAFE
73,21,9,traffic_light,920.804,23.9177,45.9608,71.1997,5.067,0,-1,2.34709,0,11.8437,UNKNOWN,SAFE
74,3,8,traffic_sign,1049.13,0.647383,91.0908,47.9893,8.49862,3.47983,8.26471,5.71392,0,12.5274,STATIONARY,SAFE
74,4,2,car,505.438,172.62,38.0086,29.807,37.9027,3.47983,-1,-4.47125,0,12.5274,STATIONARY,SAFE
74,6,2,car,483.068,175.722,24.8842,19.2396,57.5141,1.42314,-1,-9.09091,0,12.5274,SAME_DIR,SAFE
74,7,2,car,387.489,183.005,58.92,38.8347,29.7265,3.47983,-1,-7.93533,0,12.5274,STATIONARY,SAFE
74,9,7,truck,438.671,163.23,44.9579,35.6819,56.8768,1.86259,-1,-11.6987,0,12.5274,SAME_DIR,SAFE
74,10,2,car,318.555,188.224,59.9707,37.1322,29.8184,3.47983,-1,-10.7869,0,12.5274,STATIONARY,SAFE
74,11,8,traffic_sign,695.031,108.985,21.5012,29.3394,15.2258,-1.07395,-1,2.03047,0,12.5274,SAME_DIR,SAFE
74,12,2,car,180.059,197.016,106.746,53.8567,21.481,3.47983,-1,-11.1977,0,12.5274,STATIONARY,SAFE
74,21,9,traffic_light,941.397,11.2685,45.1115,76.2906,4.96556,0,-1,2.43891,0,12.5274,UNKNOWN,SAFE
74,34,9,traffic_light,999.007,0.38579,49.5343,75.5996,4.7721,0,-1,2.73953,0,12.5274,UNKNOWN,SAFE
75,3,8,traffic_sign,1084.93,0.192031,95.3619,36.3715,9.51988,3.68683,8.12754,6.90112,0,13.2726,STATIONARY,SAFE
75,4,2,car,503.298,172.759,38.1034,29.6874,37.4689,3.68683,-1,-4.52871,0,13.2726,STATIONARY,SAFE
75,6,2,car,482.154,175.515,24.5385,20.4805,56.1136,3.50923,-1,-8.95404,0,13.2726,SAME_DIR,SAFE
75,7,2,car,379.816,182.93,62.071,40.2467,28.8761,3.68683,-1,-7.95233,0,13.2726,STATIONARY,SAFE
75,9,7,truck,436.003,162.783,45.2965,36.787,56.2895,2.42612,-1,-11.7728,0,13.2726,SAME_DIR,SAFE
75,10,2,car,308.018,188.062,64.6606,39.432,29.1071,3.68683,-1,-10.8601,0,13.2726,STATIONARY,SAFE
75,11,8,traffic_sign,694.756,107.683,22.4543,28.0161,15.2938,-0.661724,-1,2.04382,0,13.2726,SAME_DIR,SAFE
75,12,2,car,162.735,198.041,110.717,56.4451,20.789,3.68683,-1,-11.279,0,13.2726,STATIONARY,SAFE
75,34,9,traffic_light,1028.54,0.142481,50.3806,64.9657,5.00644,0,-1,3.08188,0,13.2726,UNKNOWN,SAFE
76,4,2,car,500.371,170.347,39.3044,30.7607,36.7837,3.84886,-1,-4.56452,0,13.8559,STATIONARY,SAFE
76,6,2,car,479.461,174.003,25.0552,20.1472,55.3955,5.59532,-1,-9.02642,0,13.8559,SAME_DIR,SAFE
76,7,2,car,373.203,181.203,64.3488,42.7929,27.8008,3.84886,-1,-7.8671,0,13.8559,STATIONARY,SAFE
76,9,7,truck,433.182,160.686,46.0472,38.1543,55.2879,2.98965,-1,-11.7507,0,13.8559,SAME_DIR,SAFE
76,10,2,car,294.133,185.284,72.6823,41.1596,28.2636,3.84886,-1,-10.9321,0,13.8559,STATIONARY,SAFE
76,11,8,traffic_sign,693.725,105.165,22.9496,30.5929,14.951,-0.249496,-1,1.98177,0,13.8559,SAME_DIR,SAFE
76,12,2,car,142.221,196.927,119.556,58.6654,20.087,3.84886,-1,-11.3461,0,13.8559,STATIONARY,SAFE
76,34,9,traffic_light,1064.77,3.42268,54.2618,49.4046,5.69521,-4.61552,-1,3.80719,0,13.8559,SAME_DIR,SAFE
77,3,9,traffic_light,1112.12,1.96209,55.1625,43.0454,8.38112,0,-1,6.15796,0,14.3555,UNKNOWN,SAFE
77,4,2,car,497.251,172.036,40.2138,30.4055,36.4273,3.98764,-1,-4.65484,0,14.3555,STATIONARY,SAFE
77,6,2,car,475.114,174.557,27.2438,21.8153,53.6605,6.17113,-1,-8.98557,0,14.3555,SAME_DIR,SAFE
77,7,2,car,366.274,181.773,65.73,43.9505,26.8482,3.98764,-1,-7.82968,0,14.3555,STATIONARY,SAFE
77,10,2,car,285.493,187.167,75.2038,41.6951,27.5718,3.98764,-1,-10.9465,0,14.3555,STATIONARY,SAFE
77,11,8,traffic_sign,694.325,106.393,22.6377,27.3457,15.2151,-0.0755237,-1,2.02614,0,14.3555,SAME_DIR,SAFE
77,12,2,car,118.299,198.113,129.629,60.4006,19.4365,3.98764,-1,-11.4874,0,14.3555,STATIONARY,SAFE
78,4,2,car,494.477,175.352,39.9056,31.5175,35.8011,4.11718,-1,-4.72012,0,14.8219,STATIONARY,SAFE
78,7,2,car,357.563,186.227,66.6764,43.5631,26.2471,4.11718,-1,-7.95404,0,14.8219,STATIONARY,SAFE
78,9,7,truck,426.108,164.911,49.4722,38.9469,51.8733,0,-1,-11.4105,0,14.8219,UNKNOWN,SAFE
78,10,2,car,274.058,190.24,79.4197,43.7283,26.7255,4.11718,-1,-10.956,0,14.8219,STATIONARY,SAFE
78,11,8,traffic_sign,693.881,109.465,22.3644,30.385,14.925,0.29405,-1,1.97548,0,14.8219,SAME_DIR,SAFE
78,12,2,car,90.4425,201.096,140.677,64.1846,18.6643,4.11718,-1,-11.6087,0,14.8219,STATIONARY,SAFE
79,4,2,car,489.255,179.363,41.6582,33.3597,34.7938,4.22028,-1,-4.79688,0,15.193,STATIONARY,SAFE
79,6,2,car,471.468,183.786,24.3099,20.3048,53.303,0,-1,-9.30345,0,15.193,UNKNOWN,SAFE
79,7,2,car,347.074,190.849,70.8163,45.1634,25.5623,4.22028,-1,-8.04477,0,15.193,STATIONARY,SAFE
79,9,7,truck,424.02,169.018,46.6629,39.1195,51.8046,0,-1,-11.6461,0,15.193,UNKNOWN,SAFE
79,10,2,car,262.067,194.442,84.3563,45.7009,25.8125,4.22028,-1,-10.9224,0,15.193,STATIONARY,SAFE
79,12,2,car,60.2029,204.519,153.289,70.7058,17.6572,4.22028,-1,-11.568,0,15.193,STATIONARY,SAFE
80,4,2,car,485.484,184.739,40.9797,32.348,34.3931,4.31178,-1,-4.93754,0,15.5224,STATIONARY,SAFE
80,5,2,car,1131.98,162.658,109.691,90.8285,11.9159,0,-1,9.53337,0,15.5224,UNKNOWN,SAFE
80,7,2,car,334.759,196.963,73.4161,46.5911,24.8626,4.31178,-1,-8.20411,0,15.5224,STATIONARY,SAFE
80,9,2,car,417.891,173.529,51.3539,39.5967,44.4632,37.0504,16.052,-10.2289,0,15.5224,ONCOMING,SAFE
80,10,2,car,248.514,199.858,86.7477,48.5247,24.76,4.31178,-1,-10.9011,0,15.5224,STATIONARY,SAFE
80,12,2,car,22.3619,210.995,175.205,75.017,16.6883,4.31178,-1,-11.555,0,15.5224,STATIONARY,SAFE
81,4,2,car,479.592,187.986,41.7011,33.5867,33.7424,4.42141,-1,-5.10281,0,15.9171,STATIONARY,SAFE
81,5,2,car,1149.48,160.7,91.2317,92.3655,11.8565,0,-1,9.62167,0,15.9171,UNKNOWN,SAFE
81,7,2,car,320.947,201.779,78.4645,49.633,23.9457,4.42141,-1,-8.27617,0,15.9171,STATIONARY,SAFE
81,10,2,car,231.728,207.702,92.0303,48.0069,24.0955,4.42141,-1,-11.0809,0,15.9171,STATIONARY,SAFE
81,12,2,car,0,215.402,168.534,84.7671,15.5122,4.42141,-1,-11.2931,0,15.9171,STATIONARY,SAFE
81,49,2,car,518.435,190.158,22.5955,22.5192,48.0615,0,-1,-5.31726,0,15.9171,UNKNOWN,SAFE
81,50,2,car,936.721,172.013,44.8857,21.2357,50.9665,0,-1,24.6947,0,15.9171,UNKNOWN,SAFE
82,4,2,car,473.121,189.022,44.4499,34.156,33.1258,4.516,-1,-5.24354,0,16.2576,STATIONARY,SAFE
82,5,2,car,1167.91,172.872,73.3274,75.8023,12.5829,-3.33494,-1,10.3765,0,16.2576,SAME_DIR,SAFE
82,7,2,car,305.181,204.745,84.4378,51.0736,23.1193,4.516,-1,-8.40002,0,16.2576,STATIONARY,SAFE
82,9,7,truck,405.904,180.07,52.352,41.5293,48.6478,0,-1,-11.966,0,16.2576,UNKNOWN,SAFE
82,10,2,car,214.618,210.324,95.6456,52.513,23.0499,4.516,-1,-11.0889,0,16.2576,STATIONARY,SAFE
82,12,2,car,0.0834553,224.739,119.523,84.4451,14.7035,4.516,-1,-11.2021,0,16.2576,STATIONARY,SAFE
82,49,2,car,515.232,191.997,21.5357,21.4458,48.7831,0,-1,-5.64948,0,16.2576,UNKNOWN,SAFE
82,52,2,car,985.486,164.248,26.3729,19.9254,54.318,0,-1,29.2927,0,16.2576,UNKNOWN,SAFE
83,4,2,car,466.168,188.237,43.645,34.7689,32.5267,4.62178,-1,-5.48028,0,16.6384,STATIONARY,SAFE
83,5,2,car,1186.97,159.639,47.3103,117.473,11.572,-1.43113,-1,9.63992,0,16.6384,SAME_DIR,SAFE
83,7,2,car,285.717,203.383,92.6689,56.0276,21.9787,4.62178,-1,-8.45316,0,16.6384,STATIONARY,SAFE
83,9,2,car,399.591,178.643,53.4216,41.3412,41.9074,0,-1,-10.6437,0,16.6384,UNKNOWN,SAFE
83,10,2,car,191.376,210.431,102.187,53.7276,22.1782,4.62178,-1,-11.2834,0,16.6384,STATIONARY,SAFE
83,12,2,car,0.0282606,230.199,66.7235,83.1331,14.1982,4.62178,-1,-11.3376,0,16.6384,STATIONARY,SAFE
83,49,2,car,507.917,191.354,21.8463,22.6964,48.4541,-1.85473,-1,-6.09216,0,16.6384,SAME_DIR,SAFE
83,50,2,car,921.962,169.411,41.4614,22.6559,47.7715,0,-1,22.056,0,16.6384,UNKNOWN,SAFE
83,52,2,car,982.601,162.982,27.0056,21.0306,53.4616,0,-1,28.6406,0,16.6384,UNKNOWN,SAFE
84,4,2,car,456.907,182.851,46.2415,36.4554,31.6752,4.72613,-1,-5.68639,0,17.0141,STATIONARY,SAFE
84,5,2,car,1208.27,167.095,33.5503,101.596,11.2963,0.268435,-1,9.63595,0,17.0141,SAME_DIR,SAFE
84,7,2,car,265.186,195.818,96.6793,59.6515,20.8283,4.72613,-1,-8.54545,0,17.0141,STATIONARY,SAFE
84,9,2,car,391.193,172.368,55.6219,41.5087,37.1574,43.9584,15.9775,-9.81314,0,17.0141,ONCOMING,SAFE
84,10,2,car,167.275,205.461,110.682,53.164,21.6321,4.72613,-1,-11.6008,0,17.0141,STATIONARY,SAFE
84,49,2,car,501.609,186.095,24.0555,22.8477,48.129,-0.80739,-1,-6.39837,0,17.0141,SAME_DIR,SAFE
84,50,2,car,914.712,168.907,44.1154,23.8717,47.0416,0,-1,21.3329,0,17.0141,UNKNOWN,SAFE
85,4,2,car,447.023,178.043,46.1411,37.3539,30.865,4.81156,-1,-5.96587,0,17.3216,STATIONARY,SAFE
85,7,2,car,240.564,192.855,104.189,62.4576,19.7784,4.81156,-1,-8.68671,0,17.3216,STATIONARY,SAFE
85,9,2,car,381.179,167.385,55.7333,41.7071,33.7952,39.526,13.1638,-9.39163,0,17.3216,ONCOMING,SAFE
85,10,2,car,137.915,198.219,117.603,56.4909,20.8902,4.81156,-1,-11.9527,0,17.3216,STATIONARY,SAFE
85,49,2,car,494.386,181.776,23.0621,20.6159,49.4399,-1.56275,-1,-7.10161,0,17.3216,SAME_DIR,SAFE
85,50,2,car,904.695,168.222,45.3997,24.9477,45.944,7.27348,-1,20.2382,0,17.3216,SAME_DIR,SAFE
86,4,2,car,435.104,177.326,47.2553,38.1806,30.1096,4.90374,-1,-6.29401,0,17.6535,STATIONARY,SAFE
86,7,2,car,210.235,193.664,114.992,65.3771,18.8113,4.90374,-1,-8.91186,0,17.6535,STATIONARY,SAFE
86,9,7,truck,372.116,166.533,53.7184,42.0697,38.0635,36.6539,11.2327,-11.109,0,17.6535,ONCOMING,SAFE
86,10,2,car,104.099,197.993,126.817,60.4117,19.9978,4.90374,-1,-12.2517,0,17.6535,STATIONARY,SAFE
86,50,2,car,896.671,168.698,43.1139,23.7349,45.8408,5.95693,-1,19.6103,0,17.6535,SAME_DIR,SAFE
87,4,2,car,420.603,180.682,50.1443,38.4758,29.5156,4.99778,-1,-6.70393,0,17.992,STATIONARY,SAFE
87,7,2,car,175.467,198.135,126.441,70.8067,17.7535,4.99778,-1,-9.12536,0,17.992,STATIONARY,SAFE
87,9,7,truck,357.68,169.335,58.27,43.1546,40.6891,25.6122,9.99654,-12.5611,0,17.992,ONCOMING,SAFE
87,10,2,car,63.8848,205.308,133.142,64.3668,19.0428,4.99778,-1,-12.6445,0,17.992,STATIONARY,SAFE
87,49,2,car,476.466,183.283,23.3645,23.9684,45.1556,0,-1,-7.59817,0,17.992,UNKNOWN,SAFE
87,50,2,car,882.978,167.224,44.9062,25.8338,44.657,4.84273,-1,18.3119,0,17.992,SAME_DIR,SAFE
88,4,2,car,403.599,184.607,53.213,39.924,28.7936,5.10027,-1,-7.15729,0,18.361,STATIONARY,SAFE
88,7,2,car,132.263,204.835,142.191,76.8544,16.6522,5.10027,-1,-9.37463,0,18.361,STATIONARY,SAFE
88,9,2,car,343.242,173.921,59.4404,43.0256,36.0289,16.2604,9.26288,-11.8141,0,18.361,ONCOMING,SAFE
88,10,2,car,13.84,211.44,147.423,69.6454,17.9921,5.10027,-1,-13.0166,0,18.361,STATIONARY,SAFE
88,50,2,car,871.145,169.032,43.8577,26.299,43.6061,4.29093,-1,17.1342,0,18.361,SAME_DIR,SAFE
88,64,2,car,945.186,162.518,34.9448,21.3871,50.6057,0,-1,24.7649,0,18.361,UNKNOWN,SAFE
89,4,2,car,388.94,186.181,52.6719,41.9488,27.8958,5.21752,-1,-7.51129,0,18.7831,STATIONARY,SAFE
89,7,2,car,81.1356,207.719,160.567,83.2407,15.5572,5.21752,8.57435,-9.66243,0,18.7831,STATIONARY,SAFE
89,9,2,car,327.41,176.047,60.0124,42.8914,32.7903,7.82392,-1,-11.4587,0,18.7831,SAME_DIR,SAFE
89,10,2,car,0,216.036,122.694,72.0237,17.1026,5.21752,-1,-12.9943,0,18.7831,STATIONARY,SAFE
89,50,2,car,856.684,173.114,44.3611,25.5413,43.2367,5.21752,-1,16.1376,0,18.7831,STATIONARY,SAFE
89,64,2,car,933.362,166.363,33.0316,21.1811,50.7533,0,-1,23.9382,0,18.7831,UNKNOWN,SAFE
90,4,2,car,370.742,187.217,54.5748,43.0107,27.0761,5.307,-1,-7.93777,0,19.1052,STATIONARY,SAFE
90,7,2,car,17.8395,210.022,187.359,91.9168,14.4225,5.307,8.37275,-9.9551,0,19.1052,STATIONARY,SAFE
90,10,2,car,0.16221,217.838,73.8812,72.6951,16.4383,5.307,-1,-13.0419,0,19.1052,STATIONARY,SAFE
90,50,2,car,841.406,177.822,45.6674,26.2763,42.6225,5.307,-1,15.0444,0,19.1052,STATIONARY,SAFE
90,64,2,car,918.908,171.259,34.9464,22.137,50.1947,0.956561,-1,22.7358,0,19.1052,SAME_DIR,SAFE
91,4,2,car,349.242,187.998,55.9933,43.2846,26.4546,5.39187,-1,-8.51784,0,19.4107,STATIONARY,SAFE
91,7,2,car,0,211.614,160.448,99.4681,13.36,5.39187,8.18126,-9.8012,0,19.4107,STATIONARY,SAFE
91,9,2,car,288.654,176.309,63.8536,45.9562,23.5508,0,-1,-9.43218,0,19.4107,UNKNOWN,SAFE
91,50,2,car,825.716,178.382,45.4982,27.4756,41.6532,5.39187,-1,13.7917,0,19.4107,STATIONARY,SAFE
91,64,2,car,906.182,171.743,31.4234,22.3534,49.6617,0.97024,-1,21.4972,0,19.4107,SAME_DIR,SAFE
91,69,7,truck,288.482,176.597,63.7976,45.7438,44.1656,0,-1,-17.7007,0,19.4107,UNKNOWN,SAFE
91,70,8,traffic_sign,608.42,111.455,27.3112,37.8538,11.4367,0,-1,0.198392,1,19.4107,UNKNOWN,SAFE
92,7,2,car,0,213.091,105.086,99.3037,12.6217,5.47598,8.01092,-9.74377,0,19.7135,STATIONARY,SAFE
92,50,2,car,807.874,178.285,46.1585,26.4873,41.4157,5.47598,-1,12.7078,0,19.7135,STATIONARY,SAFE
92,64,2,car,892.161,170.446,28.9108,21.9519,49.5543,0.958319,-1,20.4015,0,19.7135,SAME_DIR,SAFE
92,69,7,truck,266.936,174.005,64.5449,47.3972,43.7034,0,-1,-18.7979,0,19.7135,UNKNOWN,SAFE
92,70,8,traffic_sign,594.434,108.518,26.4655,38.779,11.3548,0,-1,-0.0297893,1,19.7135,UNKNOWN,SAFE
93,4,2,car,355.469,193.153,29.1587,28.2659,38.2902,0,-1,-12.7102,0,19.9463,UNKNOWN,SAFE
93,50,2,car,789.656,177.042,44.7709,27.0112,41.0116,5.54063,-1,11.5089,0,19.9463,STATIONARY,SAFE
93,64,2,car,862.44,168.949,38.7432,23.772,48.3466,0.987741,-1,18.2422,0,19.9463,SAME_DIR,SAFE
93,69,7,truck,241.606,173.694,67.8276,48.6775,43.0436,1.6831,-1,-19.9272,0,19.9463,SAME_DIR,SAFE
93,70,8,traffic_sign,577.887,106.837,26.3138,38.6208,11.3113,0.188179,-1,-0.290256,1,19.9463,SAME_DIR,SAFE
94,4,2,car,351.001,191.862,25.1272,25.7151,39.4296,0,-1,-13.4428,0,20.1988,UNKNOWN,SAFE
94,50,2,car,770.097,176.984,45.6575,28.3699,40.1531,5.61077,-1,10.2042,0,20.1988,STATIONARY,SAFE
94,64,2,car,843.34,168.631,40.5244,24.4293,47.1337,1.01716,-1,16.5951,0,20.1988,SAME_DIR,SAFE
94,69,2,car,214.992,175.327,69.1496,49.6399,36.6714,4.31292,-1,-18.2963,0,20.1988,SAME_DIR,SAFE
94,76,2,car,266.385,187.084,69.7504,50.2479,21.5394,0,-1,-9.20337,0,20.1988,UNKNOWN,SAFE
94,78,2,car,0.0524557,200.94,56.6726,24.2977,44.5435,0,-1,-35.8781,0,20.1988,UNKNOWN,SAFE
95,50,2,car,750.358,177.663,45.6718,28.4033,39.5386,5.68377,-1,8.96678,0,20.4616,STATIONARY,SAFE
95,64,2,car,826.462,169.382,39.7816,23.9065,46.5753,1.32219,-1,15.285,0,20.4616,SAME_DIR,SAFE
95,69,7,truck,184.529,176.388,73.7969,50.1323,37.7598,5.95307,-1,-20.3119,0,20.4616,SAME_DIR,SAFE
95,70,8,traffic_sign,539.485,105.034,28.8179,41.0933,10.5351,0,-1,-0.81276,1,20.4616,UNKNOWN,SAFE
95,76,2,car,233.022,188.99,75.7504,52.4456,21.2686,0,-1,-9.98266,0,20.4616,UNKNOWN,SAFE
96,9,2,car,270.907,196.152,35.9797,32.535,33.2659,0,-1,-14.7839,0,20.6827,UNKNOWN,SAFE
96,50,2,car,729.669,178.797,46.5737,28.8516,38.9309,5.7452,-1,7.73705,0,20.6827,STATIONARY,SAFE
96,64,2,car,807.192,171.873,37.6759,22.7269,46.8894,1.70031,-1,14.0674,0,20.6827,SAME_DIR,SAFE
96,69,2,car,152.97,175.212,77.1096,52.6505,32.5988,6.44791,-1,-18.8866,0,20.6827,SAME_DIR,SAFE
96,70,8,traffic_sign,516.948,104.277,30.6091,40.3516,10.5932,0,-1,-1.13498,1,20.6827,UNKNOWN,SAFE
96,76,2,car,197.03,189.465,81.8933,54.7695,20.8163,1.08453,-1,-10.7202,0,20.6827,SAME_DIR,SAFE
97,9,2,car,237.709,196.293,40.4757,35.0879,32.5398,0,-1,-15.857,0,20.8925,UNKNOWN,SAFE
97,50,2,car,709.241,180.585,47.7043,28.881,38.494,5.80346,-1,6.5905,0,20.8925,STATIONARY,SAFE
97,64,2,car,788.722,171.879,39.1183,23.687,46.5302,1.70031,-1,12.8151,0,20.8925,SAME_DIR,SAFE
97,69,2,car,119.211,176.054,82.0088,53.9551,28.837,6.94274,-1,-17.9585,0,20.8925,SAME_DIR,SAFE
97,70,8,traffic_sign,497.761,102.852,30.8348,42.1882,10.4938,0.0620461,-1,-1.40172,1,20.8925,SAME_DIR,SAFE
97,76,2,car,158.095,188.027,87.6542,59.3407,20.0431,1.28341,-1,-11.3235,0,20.8925,SAME_DIR,SAFE
97,87,8,traffic_sign,1005.2,103.857,18.2056,33.8218,12.8001,0,-1,7.18019,0,20.8925,UNKNOWN,SAFE
98,9,2,car,238.178,193.312,32.4018,27.8004,34.4572,-1.78701,-1,-16.9618,0,21.0806,SAME_DIR,SAFE
98,50,2,car,688.454,181.577,48.4077,29.532,37.9404,5.85572,-1,5.42121,0,21.0806,STATIONARY,SAFE
98,69,2,car,82.3763,175.872,87.7104,56.5565,25.9269,5.85572,-1,-17.3674,0,21.0806,STATIONARY,SAFE
98,70,8,traffic_sign,476.119,101.33,30.6604,42.7322,10.3849,0.113519,-1,-1.69994,0,21.0806,SAME_DIR,SAFE
98,76,2,car,113.024,190.666,97.6692,61.0236,19.3509,1.4823,-1,-12.0069,0,21.0806,SAME_DIR,SAFE
98,87,8,traffic_sign,1000.49,101.376,19.4042,36.7031,12.4987,0,-1,6.93989,0,21.0806,UNKNOWN,SAFE
99,50,2,car,665.985,181.396,49.3255,31.0272,37.023,1.98519,-1,4.16076,0,21.3018,SAME_DIR,SAFE
99,64,2,car,749.307,174.058,39.7411,22.7174,47.6421,0,-1,10.5394,0,21.3018,UNKNOWN,SAFE
99,69,2,car,40.7178,176.482,93.4678,59.6995,23.5876,5.91716,-1,-17.0681,0,21.3018,STATIONARY,SAFE
99,70,8,traffic_sign,451.26,99.2798,31.5571,44.4705,10.19,0.164992,-1,-2.01276,0,21.3018,SAME_DIR,SAFE
99,76,2,car,65.0486,193.96,105.542,64.0877,18.612,1.5815,-1,-12.6844,0,21.3018,SAME_DIR,SAFE
100,50,2,car,643.505,182.067,49.5416,31.9919,36.0653,1.95608,-1,2.93489,0,21.5667,SAME_DIR,SAFE
100,69,2,car,0.766545,177.124,97.1966,59.6279,21.9566,5.99074,-1,-17.0469,0,21.5667,STATIONARY,SAFE
