frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
76,3,2,car,585.793,177.166,19.3074,17.0262,62.4744,1.94483,-1,-1.2219,1,60.6971,SAME_DIR,SAFE
76,39,2,car,566.177,175.995,15.0873,14.0412,77.8048,1.79242,-1,-3.86452,0,60.6971,SAME_DIR,SAFE
76,43,2,car,532.049,178.606,18.1769,14.0708,78.7776,6.34238,-1,-7.47035,0,60.6971,SAME_DIR,SAFE
77,3,2,car,585.714,177.226,19.3502,16.9895,62.8433,1.92112,-1,-1.23417,1,60.7386,SAME_DIR,SAFE
77,39,2,car,566.146,175.644,15.1359,14.5557,76.7702,1.57633,-1,-3.8139,0,60.7386,SAME_DIR,SAFE
77,43,2,car,528.73,177.577,20.2486,15.7292,75.7869,6.45103,-1,-7.42651,0,60.7386,SAME_DIR,SAFE
78,3,2,car,585.687,177.149,19.135,17.1606,62.9112,1.92112,-1,-1.24721,1,60.7837,SAME_DIR,SAFE
78,39,2,car,565.7,175.787,15.2994,14.4318,76.2375,1.57633,-1,-3.82586,0,60.7837,SAME_DIR,SAFE
78,43,2,car,526.337,177.039,19.5498,16.1134,73.2012,8.81835,-1,-7.45139,0,60.7837,SAME_DIR,SAFE
78,47,8,traffic_sign,636.775,135.727,46.5057,36.2739,11.9348,0,-1,0.834795,1,60.7837,UNKNOWN,SAFE
79,3,2,car,585.665,177.642,18.8304,16.2409,64.0301,1.63639,-1,-1.28492,1,60.8369,SAME_DIR,SAFE
79,39,2,car,565.847,176.293,15.0004,14.1159,76.368,1.57633,-1,-3.83275,0,60.8369,SAME_DIR,SAFE
79,43,2,car,522.881,177.39,19.2797,16.3748,71.0696,11.1857,-1,-7.58813,0,60.8369,SAME_DIR,SAFE
79,47,8,traffic_sign,638.199,134.156,48.4083,37.5655,11.8117,0,-1,0.865061,1,60.8369,UNKNOWN,SAFE
80,3,2,car,585.733,177.345,19.2993,16.9628,63.9625,0.953944,-1,-1.25671,1,60.871,SAME_DIR,SAFE
80,39,2,car,565.488,176.123,15.4764,14.2855,76.1864,2.29027,-1,-3.83632,0,60.871,SAME_DIR,SAFE
80,43,2,car,519.039,178.255,21.3882,16.6654,69.2317,14.6343,-1,-7.65933,0,60.871,SAME_DIR,SAFE
80,47,8,traffic_sign,639.098,133.152,48.6753,38.4509,11.6459,1.44445,-1,0.86959,1,60.871,SAME_DIR,SAFE
81,3,2,car,586.061,177.582,19.0164,17.3702,63.4662,0.211451,-1,-1.23054,1,60.9167,SAME_DIR,SAFE
81,39,2,car,565.552,176.565,15.8001,14.5273,75.681,2.38372,-1,-3.78724,0,60.9167,SAME_DIR,SAFE
81,43,2,car,514.368,178.423,23.3769,18.0866,66.4143,16.5818,-1,-7.68606,0,60.9167,SAME_DIR,SAFE
81,47,8,traffic_sign,640.48,132.789,50.6313,38.3562,11.5382,1.40001,-1,0.899286,1,60.9167,SAME_DIR,SAFE
81,48,2,car,535.249,175.115,16.0054,15.3805,70.3689,0,-1,-6.46676,0,60.9167,UNKNOWN,SAFE
82,3,2,car,585.643,177.275,19.0728,16.6419,63.9369,0.0619148,-1,-1.27423,1,60.9828,SAME_DIR,SAFE
82,39,2,car,565.558,176.41,15.5296,14.2372,75.7826,2.40039,-1,-3.8059,0,60.9828,SAME_DIR,SAFE
82,43,2,car,509.873,177.896,23.9478,19.2218,63.3819,17.5431,-1,-7.70489,0,60.9828,SAME_DIR,SAFE
82,47,8,traffic_sign,642.602,130.069,50.6785,40.7484,11.264,1.44445,-1,0.911403,1,60.9828,SAME_DIR,SAFE
82,48,2,car,532.293,175.7,17.0165,14.1225,72.2494,0,-1,-6.88492,0,60.9828,UNKNOWN,SAFE
83,3,2,car,585.725,177.532,18.3335,15.5518,65.6339,0.0512157,-1,-1.33422,1,61.0436,SAME_DIR,SAFE
83,39,2,car,565.36,175.403,15.6732,14.1311,76.025,2.40039,-1,-3.83138,0,61.0436,SAME_DIR,SAFE
83,43,2,car,504.978,177.686,24.9019,19.5548,60.9715,18.7004,-1,-7.78525,0,61.0436,SAME_DIR,SAFE
83,47,8,traffic_sign,643.949,128.071,52.0684,41.4444,11.0186,1.52975,-1,0.922739,1,61.0436,SAME_DIR,SAFE
83,48,2,car,529.416,175.564,18.2549,15.4938,71.5309,-5.80978,-1,-7.04025,0,61.0436,SAME_DIR,SAFE
84,3,2,car,585.01,176.68,18.3456,15.7982,66.4962,0.0512157,-1,-1.41704,1,61.1056,SAME_DIR,SAFE
84,39,2,car,565.395,175.455,15.2396,13.0305,78.1353,2.40039,-1,-3.95742,0,61.1056,SAME_DIR,SAFE
84,43,2,car,497.949,177.104,27.6866,20.4781,58.5356,16.9738,-1,-7.93148,0,61.1056,STATIONARY,SAFE
84,47,8,traffic_sign,644.874,125.636,54.6076,43.6577,10.6879,1.61504,-1,0.927551,1,61.1056,SAME_DIR,SAFE
84,48,2,car,525.451,174.595,18.4871,15.4861,71.0383,-3.54969,-1,-7.37077,0,61.1056,SAME_DIR,SAFE
85,3,2,car,584.362,176.057,18.551,16.4478,66.2881,0.0512157,-1,-1.46275,1,61.1587,SAME_DIR,SAFE
85,39,2,car,564.788,174.842,15.2569,13.3838,78.9548,2.26999,-1,-4.06442,0,61.1587,SAME_DIR,SAFE
85,43,2,car,490.665,178.332,29.1541,21.4372,56.1211,16.9885,-1,-8.11374,0,61.1587,STATIONARY,SAFE
85,47,8,traffic_sign,645.888,123.168,56.596,46.0061,10.3046,1.8091,-1,0.922956,1,61.1587,SAME_DIR,SAFE
85,48,2,car,522.12,175.386,18.9427,16.1169,69.8729,-1.2896,-1,-7.55034,0,61.1587,SAME_DIR,SAFE
86,3,2,car,584.112,176.658,18.3378,15.5936,67.2238,0.0337309,-1,-1.51657,0,61.2066,SAME_DIR,SAFE
86,39,2,car,564.124,175.057,15.5814,13.283,79.7126,1.47742,-1,-4.15879,0,61.2066,SAME_DIR,SAFE
86,43,2,car,479.957,178.127,33.9171,23.3045,53.2174,17.0018,-1,-8.30811,0,61.2066,STATIONARY,SAFE
86,48,2,car,516.55,176.328,21.8911,16.2283,68.9188,0.456703,-1,-7.83846,0,61.2066,SAME_DIR,SAFE
87,3,2,car,584.337,177.484,17.3526,15.6628,67.7868,-0.329769,-1,-1.55443,0,61.2184,SAME_DIR,SAFE
87,39,2,car,563.334,175.876,15.4656,13.8334,79.2705,0.720424,-1,-4.22892,0,61.2184,SAME_DIR,SAFE
87,43,2,car,471.441,180.133,35.5653,25.3308,50.0702,17.0051,8.58074,-8.35053,0,61.2184,STATIONARY,SAFE
87,47,8,traffic_sign,647.905,120.346,62.0499,49.7192,8.70735,0,-1,0.837144,1,61.2184,UNKNOWN,SAFE
87,48,2,car,510.847,177.163,23.7212,18.4886,65.8049,2.203,-1,-7.92097,0,61.2184,SAME_DIR,SAFE
88,3,2,car,584.024,177.66,18.1624,15.9745,67.7764,-1.3031,-1,-1.54555,0,61.2417,SAME_DIR,SAFE
88,39,2,car,562.422,177.574,16.6643,13.4644,79.6041,0.0308766,-1,-4.28123,0,61.2417,SAME_DIR,SAFE
88,43,2,car,458.38,181.482,40.7686,26.9223,47.1095,17.0116,8.38806,-8.53965,0,61.2417,STATIONARY,SAFE
88,47,8,traffic_sign,649.66,119.285,64.442,52.0073,8.59242,0,-1,0.86124,1,61.2417,UNKNOWN,SAFE
88,48,2,car,506.766,178.136,23.2446,19.5978,62.6312,4.24927,-1,-7.91384,0,61.2417,SAME_DIR,SAFE
88,53,2,car,540.158,177.113,16.2678,12.7104,85.1513,0,-1,-7.23036,0,61.2417,UNKNOWN,SAFE
89,3,2,car,582.517,177.04,18.2103,15.6033,68.2526,-2.44453,-1,-1.69677,0,61.2671,SAME_DIR,SAFE
89,39,2,car,562.491,175.739,16.8247,13.7768,79.2908,-0.663273,-1,-4.24794,0,61.2671,SAME_DIR,SAFE
89,43,2,car,444.855,181.323,44.2316,28.8558,44.2289,17.0187,8.2174,-8.74038,0,61.2671,STATIONARY,SAFE
89,47,8,traffic_sign,651.521,115.777,67.3329,54.076,8.41644,1.45454,-1,0.882172,1,61.2671,SAME_DIR,SAFE
89,48,2,car,500.252,176.921,25.5605,20.8626,59.4051,7.86107,-1,-7.94724,0,61.2671,SAME_DIR,SAFE
89,53,2,car,537.992,176.362,16.4962,12.5019,85.5773,0,-1,-7.50994,0,61.2671,UNKNOWN,SAFE
90,3,2,car,582.089,176.189,17.8691,15.4292,68.8208,-3.49071,-1,-1.76799,0,61.2528,SAME_DIR,SAFE
90,39,2,car,562.018,174.678,16.8745,13.7705,79.0824,-1.30473,-1,-4.28594,0,61.2528,SAME_DIR,SAFE
90,43,2,car,428.173,180.492,49.19,31.2572,41.348,17.0147,8.06251,-8.98498,0,61.2528,STATIONARY,SAFE
90,47,8,traffic_sign,653.817,110.989,69.3481,56.7841,8.17871,1.60821,-1,0.894704,1,61.2528,SAME_DIR,SAFE
90,48,2,car,494.097,175.756,26.6439,21.0987,56.9728,11.3557,-1,-8.06502,0,61.2528,SAME_DIR,SAFE
90,53,2,car,536.066,174.284,17.312,13.4117,84.1138,5.18799,-1,-7.55848,0,61.2528,SAME_DIR,SAFE
91,3,2,car,581.239,174.904,18.2889,16.3169,68.0737,-4.47011,-1,-1.80917,0,61.2257,SAME_DIR,SAFE
91,39,2,car,561.147,175.22,14.9049,12.4185,81.5034,-1.67206,-1,-4.62676,0,61.2257,SAME_DIR,SAFE
91,43,2,car,406.832,180.48,56.7819,34.4931,38.3568,17.0072,7.91738,-9.26769,0,61.2257,STATIONARY,SAFE
91,47,8,traffic_sign,655.691,108.671,71.8107,59.0764,7.92355,1.76188,-1,0.900883,1,61.2257,SAME_DIR,SAFE
91,48,2,car,486.701,176.176,29.3125,21.9176,54.6952,14.3802,-1,-8.20213,0,61.2257,SAME_DIR,SAFE
91,53,2,car,534.443,174.366,17.0156,13.4261,83.0633,6.45782,-1,-7.66801,0,61.2257,SAME_DIR,SAFE
92,3,2,car,580.919,174.951,17.6744,16.3535,67.5062,-4.47011,-1,-1.85279,0,61.1935,SAME_DIR,SAFE
92,39,2,car,560.737,175.474,15.1367,12.0802,83.9305,-2.017,-1,-4.79878,0,61.1935,SAME_DIR,SAFE
92,43,2,car,380.438,181.601,68.0084,39.4239,35.0857,16.9982,7.77562,-9.48781,0,61.1935,STATIONARY,SAFE
92,47,8,traffic_sign,657.332,105.084,77.3854,62.2365,7.63331,1.87159,-1,0.91474,1,61.1935,SAME_DIR,SAFE
92,48,2,car,477.717,176.68,31.2982,23.1302,52.3242,16.4623,-1,-8.42606,0,61.1935,SAME_DIR,SAFE
92,53,2,car,531.478,176.586,18.0903,12.1275,84.9176,5.18799,-1,-8.12484,0,61.1935,SAME_DIR,SAFE
93,3,2,car,580.908,176.139,17.3986,15.4822,68.2263,-4.47011,-1,-1.88662,0,61.1552,SAME_DIR,SAFE
93,39,2,car,559.964,176.113,15.7344,13.1004,83.5363,-2.96498,-1,-4.83105,0,61.1552,SAME_DIR,SAFE
93,43,2,car,347.224,184.21,79.3401,44.3495,31.8812,16.9875,7.63705,-9.83848,0,61.1552,STATIONARY,SAFE
93,47,8,traffic_sign,659.343,103.307,80.9478,64.4796,7.35755,1.98129,-1,0.920364,1,61.1552,SAME_DIR,SAFE
93,48,2,car,467.452,177.921,35.139,25.0538,49.5867,17.885,9.53056,-8.55873,0,61.1552,SAME_DIR,SAFE
93,53,2,car,528.889,177.001,18.1334,13.0908,84.2454,4.08475,-1,-8.36029,0,61.1552,SAME_DIR,SAFE
94,3,2,car,580.307,175.655,17.7657,15.8727,68.2144,-4.15217,-1,-1.92577,0,61.1383,SAME_DIR,SAFE
94,39,2,car,560.263,175.86,15.5167,12.5736,84.2988,-4.2712,-1,-4.85303,0,61.1383,SAME_DIR,SAFE
94,43,2,car,301.017,184.955,98.0806,53.1512,28.4257,16.9829,7.49743,-10.2233,0,61.1383,STATIONARY,SAFE
94,47,8,traffic_sign,662.953,98.9569,84.5732,67.6057,7.07138,2.17557,-1,0.937712,1,61.1383,SAME_DIR,SAFE
94,48,2,car,456.136,177.901,38.7305,27.1747,46.6591,18.9298,8.98901,-8.66901,0,61.1383,SAME_DIR,SAFE
94,53,2,car,526.463,177.35,17.2856,12.8268,84.2853,2.98151,-1,-8.69718,0,61.1383,SAME_DIR,SAFE
95,3,2,car,580.295,174.424,17.2695,16.4613,67.4747,-3.88324,-1,-1.92918,0,61.0905,SAME_DIR,SAFE
95,39,2,car,560.408,174.061,15.7238,13.4504,83.1491,-5.05158,-1,-4.75813,0,61.0905,SAME_DIR,SAFE
95,47,8,traffic_sign,666.508,93.3916,89.8532,71.4119,6.76866,2.30731,9.47192,0.955683,1,61.0905,SAME_DIR,SAFE
95,48,2,car,443.489,176.642,43.618,29.55,43.6492,16.9696,8.63247,-8.72707,0,61.0905,STATIONARY,SAFE
95,53,2,car,524.386,176.273,17.6138,12.8719,84.2245,2.15983,-1,-8.91424,0,61.0905,SAME_DIR,SAFE
96,3,2,car,580.587,174.506,18.2668,16.4352,66.9881,-3.47037,-1,-1.8419,0,61.0047,SAME_DIR,SAFE
96,39,2,car,560.733,174.698,15.6704,13.1558,82.8848,-5.66803,-1,-4.7088,0,61.0047,SAME_DIR,SAFE
96,47,8,traffic_sign,671.205,88.3689,94.0602,76.4062,6.43788,2.40841,8.99169,0.969651,1,61.0047,SAME_DIR,SAFE
96,48,2,car,427.752,178.348,47.8756,31.9958,40.7024,16.9457,8.34713,-8.90553,0,61.0047,STATIONARY,SAFE
96,53,2,car,523.06,176.683,17.5298,13.3882,83.2093,1.71694,-1,-8.96455,0,61.0047,SAME_DIR,SAFE
97,3,2,car,580.76,175.138,18.4293,16.3469,66.7543,-3.01803,-1,-1.81191,0,60.9738,SAME_DIR,SAFE
97,39,2,car,561.109,175.614,15.4868,12.5051,83.9842,-5.66803,-1,-4.73812,0,60.9738,SAME_DIR,SAFE
97,47,8,traffic_sign,674.973,83.2312,101.699,80.4997,6.1199,2.49684,8.6089,0.986112,1,60.9738,SAME_DIR,SAFE
97,48,2,car,408.523,179.199,54.3255,35.3351,37.6806,16.9372,8.11019,-9.08013,0,60.9738,STATIONARY,SAFE
97,53,2,car,520.32,176.932,18.834,15.3537,79.3939,1.71694,-1,-8.78319,0,60.9738,SAME_DIR,SAFE
98,3,2,car,581.491,175.176,18.2998,15.8945,67.156,-2.34016,-1,-1.76083,0,60.938,SAME_DIR,SAFE
98,39,2,car,561.738,173.893,16.9769,13.9766,82.0201,-5.66803,-1,-4.47116,0,60.938,SAME_DIR,SAFE
98,47,8,traffic_sign,681.891,77.4745,106.872,84.8971,5.81374,2.58609,8.29833,1.01337,1,60.938,SAME_DIR,SAFE
98,48,2,car,383.929,179.355,63.5684,40.3472,34.4239,16.9272,7.90419,-9.24824,0,60.938,STATIONARY,SAFE
98,53,2,car,517.277,176.88,20.9376,15.2679,76.842,1.71694,-1,-8.7129,0,60.938,SAME_DIR,SAFE
98,57,2,car,537.444,172.995,15.3336,12.3088,87.9296,0,-1,-7.85397,0,60.938,UNKNOWN,SAFE
99,3,2,car,582.053,176.184,18.6186,15.1517,68.4385,-1.39769,-1,-1.72598,0,60.894,SAME_DIR,SAFE
99,39,2,car,562.03,174.56,17.291,13.8382,80.8775,-5.45595,-1,-4.3585,0,60.894,SAME_DIR,SAFE
99,47,8,traffic_sign,687.787,70.1554,115.002,91.415,5.49036,2.66176,8.04199,1.03279,1,60.894,SAME_DIR,SAFE
99,48,2,car,351.969,180.205,76.2055,46.8132,31.0326,16.915,7.71821,-9.43995,0,60.894,STATIONARY,SAFE
99,53,2,car,514.736,176.088,22.8135,16.6336,73.3097,3.93007,-1,-8.47531,0,60.894,SAME_DIR,SAFE
99,57,2,car,536.737,173.067,16.3614,12.7659,86.9851,0,-1,-7.79285,0,60.894,UNKNOWN,SAFE
100,3,2,car,582.124,176.05,19.0781,15.1923,69.2791,-0.564755,-1,-1.71833,0,60.8666,SAME_DIR,SAFE
100,39,2,car,562.154,174.065,17.0231,13.7345,80.2548,-4.57828,-1,-4.32611,0,60.8666,SAME_DIR,SAFE
100,47,8,traffic_sign,696.13,61.6376,123.711,98.6843,5.15934,2.72079,7.82761,1.06132,1,60.8666,SAME_DIR,SAFE
100,48,2,car,309.86,181.987,93.0817,54.4864,27.682,16.9074,7.54657,-9.7125,0,60.8666,STATIONARY,SAFE
100,53,2,car,511.4,175.376,23.5799,17.7634,69.5955,6.11853,-1,-8.33068,0,60.8666,SAME_DIR,SAFE
100,57,2,car,536.806,173.081,16.2725,13.1157,85.6456,11.4195,-1,-7.66996,0,60.8666,SAME_DIR,SAFE
101,3,2,car,582.109,175.554,19.2286,15.0872,70.0163,-0.564755,-1,-1.7308,0,60.8467,SAME_DIR,SAFE
101,39,2,car,562.424,173.809,17.2784,13.734,79.8199,-3.32561,-1,-4.25863,0,60.8467,SAME_DIR,SAFE
101,43,2,car,248.02,184.194,120.682,65.2275,16.5928,0,-1,-6.92648,0,60.8467,UNKNOWN,SAFE
101,47,8,traffic_sign,704.071,51.9459,134.898,107.408,4.82073,2.77339,7.64435,1.08209,1,60.8467,SAME_DIR,SAFE
101,53,2,car,507.986,174.666,23.6972,19.5424,65.3316,8.50434,-1,-8.12411,0,60.8467,SAME_DIR,SAFE
101,57,2,car,535.862,172.992,17.1936,13.5717,83.8762,12.4596,-1,-7.56776,0,60.8467,SAME_DIR,SAFE
102,3,2,car,582.94,175.161,19.4742,15.6919,69.7031,-0.564755,-1,-1.63086,0,60.8114,SAME_DIR,SAFE
102,39,2,car,563.557,173.779,16.8513,13.5389,79.8561,-2.32052,-1,-4.15883,0,60.8114,SAME_DIR,SAFE
102,43,2,car,153.083,185.975,167.419,83.8758,15.4861,0,-1,-8.00055,0,60.8114,UNKNOWN,SAFE
102,47,8,traffic_sign,715.372,41.1887,146.961,117.662,4.47832,2.82179,7.48433,1.11281,1,60.8114,SAME_DIR,SAFE
102,53,2,car,501.801,175.502,27.5952,20.1724,61.828,10.8904,-1,-8.05145,0,60.8114,SAME_DIR,SAFE
102,57,2,car,535.248,171.806,17.9311,14.8587,80.5653,13.4996,-1,-7.29632,0,60.8114,SAME_DIR,SAFE
103,3,2,car,583.411,176.722,19.2067,14.69,70.895,-0.569135,-1,-1.62559,0,60.8037,SAME_DIR,SAFE
103,39,2,car,563.554,173.923,17.5587,13.5569,79.8496,-1.36198,-1,-4.11968,0,60.8037,SAME_DIR,SAFE
103,47,8,traffic_sign,726.695,27.384,163.807,129.378,4.13868,2.86735,7.34214,1.14168,1,60.8037,SAME_DIR,SAFE
103,53,2,car,497.746,175.786,27.9586,20.5698,59.0645,13.2974,-1,-8.00861,0,60.8037,SAME_DIR,SAFE
103,57,2,car,534.289,173.118,17.5957,14.4182,78.9153,15.6685,-1,-7.27021,0,60.8037,SAME_DIR,SAFE
104,3,2,car,584.053,176.602,18.9599,15.0655,71.1785,-0.751127,-1,-1.58099,0,60.7847,SAME_DIR,SAFE
104,39,2,car,563.801,173.997,18.0302,13.5744,79.8142,-0.575436,-1,-4.06437,0,60.7847,SAME_DIR,SAFE
104,47,8,traffic_sign,742.432,12.2117,181.142,142.178,3.81056,2.91012,7.21447,1.18004,1,60.7847,SAME_DIR,SAFE
104,53,2,car,492.548,175.883,28.7868,21.9187,56.1586,15.4053,-1,-7.98697,0,60.7847,SAME_DIR,SAFE
104,57,2,car,533.101,173.842,17.4433,13.8801,78.6332,16.8846,-1,-7.38199,0,60.7847,STATIONARY,SAFE
105,3,2,car,584.596,175.596,19.3856,17.157,68.7496,-1.26386,-1,-1.45499,1,60.766,SAME_DIR,SAFE
105,39,2,car,563.904,174.905,17.5145,13.6939,79.5807,0.32722,-1,-4.06963,0,60.766,SAME_DIR,SAFE
105,47,8,traffic_sign,760.518,1.65482,206.232,153.462,3.5137,3.02533,7.09403,1.23728,1,60.766,SAME_DIR,SAFE
105,53,2,car,485.279,177.979,31.3723,22.6929,53.6191,17.0856,-1,-8.06986,0,60.766,SAME_DIR,SAFE
105,57,2,car,530.363,176.666,19.5411,13.3973,79.279,16.8795,-1,-7.62814,0,60.766,STATIONARY,SAFE
106,3,2,car,584.45,176.604,19.2938,16.1514,68.2277,-1.6864,-1,-1.46215,1,60.778,SAME_DIR,SAFE
106,39,2,car,563.901,174.87,17.2308,13.5584,79.6541,1.17139,-1,-4.08932,0,60.778,SAME_DIR,SAFE
106,47,8,traffic_sign,786.176,1.76574,235.58,149.965,3.32564,3.10728,6.99058,1.35695,1,60.778,SAME_DIR,SAFE
106,53,2,car,476.692,178.139,34.2461,24.6576,50.7014,20.0026,9.64184,-8.13316,0,60.778,SAME_DIR,SAFE
106,57,2,car,528.623,177.028,19.6169,13.7138,79.1715,16.8828,-1,-7.80455,0,60.778,STATIONARY,SAFE
107,3,2,car,584.151,176.588,18.6329,15.3826,68.8672,-1.6864,-1,-1.53588,0,60.7765,SAME_DIR,SAFE
107,39,2,car,563.821,174.004,17.6505,13.708,79.4442,2.15156,-1,-4.06425,0,60.7765,SAME_DIR,SAFE
107,47,8,traffic_sign,816.026,2.03826,278.422,144.78,3.22502,3.11631,6.91073,1.54506,0,60.7765,SAME_DIR,SAFE
107,53,2,car,467.017,177.648,37.0559,26.1201,47.9217,22.5205,8.99615,-8.23658,0,60.7765,ONCOMING,SAFE
107,57,2,car,526.353,176.512,19.1575,14.3735,78.0098,16.8824,-1,-7.96036,0,60.7765,STATIONARY,SAFE
108,3,2,car,583.886,176.319,18.9279,15.3069,69.4192,-1.6864,-1,-1.55948,0,60.758,SAME_DIR,SAFE
108,39,2,car,563.366,174.335,17.2405,13.3459,79.9398,3.17616,-1,-4.16276,0,60.758,SAME_DIR,SAFE
108,47,8,traffic_sign,859.303,0.263148,339.143,141.869,3.17298,3.11631,6.85133,1.84395,0,60.758,SAME_DIR,SAFE
108,53,2,car,454.48,178.642,42.3489,27.4353,45.38,25.108,8.47686,-8.42175,0,60.758,ONCOMING,SAFE
108,57,2,car,523.457,175.903,18.8736,15.1623,76.0213,16.8772,-1,-8.07747,0,60.758,STATIONARY,SAFE
109,3,2,car,583.125,174.985,19.1443,15.8071,69.1344,-1.63488,-1,-1.61562,0,60.7531,SAME_DIR,SAFE
109,39,2,car,561.736,173.999,17.6493,13.7989,79.4882,3.17616,-1,-4.29626,0,60.7531,SAME_DIR,SAFE
109,47,8,traffic_sign,932.4,2.06533,308.861,130.573,3.21575,3.11631,6.81263,2.1271,0,60.7531,SAME_DIR,SAFE
109,53,2,car,439.91,178.479,45.8575,30.2742,42.4911,27.5885,8.05724,-8.64034,0,60.7531,ONCOMING,SAFE
109,57,2,car,519.992,175.349,20.3582,16.5487,72.8352,16.8759,-1,-8.01375,0,60.7531,STATIONARY,SAFE
110,3,2,car,582.438,174.572,19.2628,15.9383,68.7659,-1.53992,-1,-1.66689,0,60.7379,SAME_DIR,SAFE
110,39,2,car,561.305,173.89,17.3774,13.8111,79.1512,3.17616,-1,-4.3403,0,60.7379,SAME_DIR,SAFE
110,47,8,traffic_sign,1047.41,2.33882,193.769,114.891,3.38146,3.0129,6.80453,2.506,0,60.7379,SAME_DIR,SAFE
110,53,2,car,422.467,178.618,52.8059,34.0975,39.2662,29.1326,7.72311,-8.74475,0,60.7379,ONCOMING,SAFE
110,57,2,car,516.121,176.114,21.6307,15.6672,71.709,16.8716,-1,-8.21141,0,60.7379,STATIONARY,SAFE
111,3,2,car,582.409,174.848,19.1572,16.0088,68.4182,-1.5059,-1,-1.66617,0,60.7177,SAME_DIR,SAFE
111,39,2,car,561.339,173.698,17.2421,14.2311,78.2215,3.15101,-1,-4.29292,0,60.7177,SAME_DIR,SAFE
111,53,2,car,400.721,179.564,60.4586,37.078,36.2433,30.3191,7.45721,-8.97164,0,60.7177,ONCOMING,SAFE
111,57,2,car,510.188,175.282,25.1278,18.2876,67.951,16.866,-1,-8.17514,0,60.7177,STATIONARY,SAFE
112,3,2,car,582.273,174.472,18.8249,16.1552,67.9911,-1.36089,-1,-1.68432,0,60.6955,SAME_DIR,SAFE
112,39,2,car,561.537,173.72,16.6176,14.0219,77.9111,2.70221,-1,-4.28823,0,60.6955,SAME_DIR,SAFE
112,53,2,car,374.244,180.223,70.317,41.3968,33.2137,30.5254,7.24854,-9.21357,0,60.6955,ONCOMING,SAFE
112,57,2,car,505.623,175.265,25.6351,18.8484,64.7922,16.8599,-1,-8.18228,0,60.6955,STATIONARY,SAFE
113,3,2,car,581.984,172.74,18.8177,16.5204,67.2478,-0.938075,-1,-1.69315,0,60.6649,SAME_DIR,SAFE
113,39,2,car,560.546,171.607,17.5794,15.2263,75.8622,2.5946,-1,-4.22907,0,60.6649,SAME_DIR,SAFE
113,53,2,car,338.73,179.793,84.2141,47.9774,30.0172,30.5254,7.08048,-9.51524,0,60.6649,ONCOMING,SAFE
113,57,2,car,500.369,173.225,27.0058,20.4227,61.2531,16.8514,-1,-8.12317,0,60.6649,STATIONARY,SAFE
114,3,2,car,581.291,172.289,19.4199,16.3137,66.9765,-0.271606,-1,-1.72271,0,60.6242,SAME_DIR,SAFE
114,39,2,car,560.102,171.154,17.4835,14.696,75.1975,2.5946,-1,-4.24331,0,60.6242,SAME_DIR,SAFE
114,53,2,car,291.288,180.243,103.683,55.8224,26.8286,30.5254,6.94091,-9.90654,0,60.6242,ONCOMING,SAFE
114,57,2,car,494.821,172.56,29.4503,22.4336,57.3506,16.8401,-1,-7.94946,0,60.6242,STATIONARY,SAFE
114,65,8,traffic_sign,658.373,138.851,17.033,16.4921,26.2504,0,-1,2.08574,0,60.6242,UNKNOWN,SAFE
115,3,2,car,580.883,172.13,19.7697,16.866,66.1348,0.646739,-1,-1.72237,0,60.568,SAME_DIR,SAFE
115,39,2,car,559.716,171.123,17.4856,15.019,74.2569,2.5946,-1,-4.22983,0,60.568,SAME_DIR,SAFE
115,57,2,car,488.675,172.736,30.8257,23.4068,54.0172,16.8245,-1,-7.89602,0,60.568,STATIONARY,SAFE
115,65,8,traffic_sign,662.18,136.136,19.7484,18.9722,25.2209,0,-1,2.18448,0,60.568,UNKNOWN,SAFE
116,3,2,car,581.375,172.438,18.8148,17.5162,64.8311,1.53902,-1,-1.68712,0,60.5064,SAME_DIR,SAFE
116,39,2,car,558.855,172.024,18.1316,15.2826,73.2257,2.7009,-1,-4.22572,0,60.5064,SAME_DIR,SAFE
116,48,2,car,112.539,185.225,191.373,87.2326,12.4071,0,-1,-6.9011,0,60.5064,UNKNOWN,SAFE
116,57,2,car,481.211,174.269,32.9827,24.3277,51.1586,16.8073,-1,-7.93094,0,60.5064,STATIONARY,SAFE
116,65,8,traffic_sign,667.104,133.735,18.9935,19.2586,24.3985,9.25945,9.30135,2.26699,0,60.5064,SAME_DIR,SAFE
117,3,2,car,580.55,173.508,19.6046,17.6014,63.8287,2.29108,-1,-1.69906,0,60.4616,SAME_DIR,SAFE
117,39,2,car,559.108,173.138,16.9388,14.6309,73.4502,3.30498,-1,-4.27366,0,60.4616,SAME_DIR,SAFE
117,43,2,car,0.170637,190.382,223.729,114.41,9.45987,0,-1,-6.52289,0,60.4616,UNKNOWN,SAFE
117,57,2,car,472.941,175.862,35.5122,26.0752,48.2632,16.7949,8.32327,-7.9506,0,60.4616,STATIONARY,SAFE
117,65,8,traffic_sign,672.756,130.6,21.058,22.1831,22.9337,10.0159,7.91219,2.34332,0,60.4616,SAME_DIR,SAFE
118,3,2,car,580.627,174.521,19.5879,16.9286,63.8602,3.05285,-1,-1.69386,0,60.3988,SAME_DIR,SAFE
118,39,2,car,559.257,172.992,16.6972,14.7034,73.4978,4.09743,-1,-4.27356,0,60.3988,SAME_DIR,SAFE
