frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
150,116,9,traffic_light,702.254,47.0625,17.3094,36.0923,10.5934,3.06879,-1,1.48798,1,21.6525,SAME_DIR,SAFE
150,122,9,traffic_light,879.688,126.933,13.11,31.3168,11.52,0,-1,4.4175,0,21.6525,UNKNOWN,SAFE
150,123,9,traffic_light,509.891,102.454,17.5672,42.8066,9.15861,1.82465,-1,-1.15362,1,21.6525,SAME_DIR,SAFE
150,124,2,car,715.362,170.219,36.0981,27.534,37.7987,-4.03322,-1,6.48812,0,21.6525,SAME_DIR,SAFE
151,111,8,traffic_sign,573.864,136.397,31.3338,19.3681,23.461,2.54133,-1,-0.651238,1,21.1146,SAME_DIR,SAFE
151,112,7,truck,0,122.474,272.318,107.613,19.8322,5.86515,-1,-13.0119,0,21.1146,STATIONARY,SAFE
151,116,9,traffic_light,704.128,44.1214,17.3252,37.3756,10.3111,3.05822,-1,1.47522,1,21.1146,SAME_DIR,SAFE
151,122,9,traffic_light,884.792,126.142,12.9813,32.3469,11.4099,0,-1,4.45498,0,21.1146,UNKNOWN,SAFE
151,123,9,traffic_light,507.864,101.343,16.5691,42.8995,8.93391,1.95335,-1,-1.1566,1,21.1146,SAME_DIR,SAFE
151,124,2,car,714.567,170.622,34.5526,26.0011,38.9467,-4.4524,-1,6.60056,0,21.1146,SAME_DIR,SAFE
152,111,8,traffic_sign,572.41,135.788,32.302,19.2889,23.1559,2.82947,-1,-0.673885,1,20.5728,SAME_DIR,SAFE
152,112,7,truck,0,121.14,263.962,109.881,19.3984,5.71466,-1,-12.8396,0,20.5728,STATIONARY,SAFE
152,116,9,traffic_light,706.04,40.4045,17.0675,38.7951,10.0076,3.03255,-1,1.45653,1,20.5728,SAME_DIR,SAFE
152,123,9,traffic_light,503.871,99.3132,17.543,43.619,8.73501,2.08204,-1,-1.17329,1,20.5728,SAME_DIR,SAFE
152,124,2,car,714.133,170.68,32.3361,24.614,40.454,-5.23903,-1,6.76957,0,20.5728,SAME_DIR,SAFE
153,111,8,traffic_sign,571.922,135.021,32.1014,19.9894,22.7064,3.1176,-1,-0.67932,1,19.9791,SAME_DIR,SAFE
153,112,7,truck,0.802178,120.542,264.039,111.856,18.9974,5.54974,-1,-12.552,0,19.9791,STATIONARY,SAFE
153,116,9,traffic_light,708.037,38.827,17.4368,38.2509,9.8348,3.00517,-1,1.46113,1,19.9791,SAME_DIR,SAFE
153,123,9,traffic_light,500.541,96.8904,17.8968,44.5678,8.54296,2.08929,-1,-1.18482,1,19.9791,SAME_DIR,SAFE
153,124,2,car,713.065,170.928,30.2015,23.3229,42.2394,-6.02567,-1,6.94333,0,19.9791,SAME_DIR,SAFE
154,111,8,traffic_sign,571.427,134.551,32.9772,20.1584,22.3373,3.27268,-1,-0.670047,1,19.4415,SAME_DIR,SAFE
154,112,7,truck,1.02382,119.246,256.742,114.428,18.5949,5.40042,-1,-12.3744,0,19.4415,STATIONARY,SAFE
154,116,9,traffic_light,709.781,34.3721,18.8292,40.7134,9.54272,2.95424,-1,1.45,1,19.4415,SAME_DIR,SAFE
154,117,8,traffic_sign,471.547,128.792,25.9473,28.9464,14.956,0,-1,-2.59179,0,19.4415,UNKNOWN,SAFE
154,123,9,traffic_light,497.012,95.3435,18.752,46.7907,8.29315,2.09654,-1,-1.18582,1,19.4415,SAME_DIR,SAFE
154,124,2,car,711.172,169.732,29.7144,23.1899,43.569,-7.76762,-1,7.03287,0,19.4415,SAME_DIR,SAFE
155,111,8,traffic_sign,570.489,134.583,34.0614,20.2917,22.0366,3.45903,-1,-0.673128,1,18.9081,SAME_DIR,SAFE
155,112,7,truck,1.06303,118.04,251.211,116.315,18.2272,5.25226,-1,-12.1986,0,18.9081,STATIONARY,SAFE
155,116,9,traffic_light,712.421,31.162,18.1888,40.67,9.3411,5.25226,8.02923,1.4494,1,18.9081,STATIONARY,SAFE
155,123,9,traffic_light,492.891,93.2044,19.8095,48.5759,8.03328,2.11492,-1,-1.18865,1,18.9081,SAME_DIR,SAFE
155,124,2,car,709.736,169.369,29.4188,23.1342,44.5335,-9.47047,-1,7.09081,0,18.9081,SAME_DIR,SAFE
156,111,8,traffic_sign,568.647,133.526,34.4319,21.1097,21.5781,3.55602,-1,-0.708669,1,18.3323,SAME_DIR,SAFE
156,112,7,truck,1.01417,115.553,250.66,120.827,17.7752,5.0923,-1,-11.9041,0,18.3323,STATIONARY,SAFE
156,116,9,traffic_light,714.381,27.9326,18.7568,41.881,9.12301,5.0923,7.79668,1.44392,1,18.3323,STATIONARY,SAFE
156,122,9,traffic_light,917.832,119.623,15.2742,37.6101,9.59235,0,-1,4.1998,0,18.3323,UNKNOWN,SAFE
156,123,9,traffic_light,489.435,90.3029,19.1595,48.9907,7.8325,2.13299,-1,-1.2,1,18.3323,SAME_DIR,SAFE
156,124,2,car,709.156,168.761,27.7496,22.8761,45.3669,-10.4987,-1,7.13453,0,18.3323,SAME_DIR,SAFE
157,111,8,traffic_sign,569.166,132.938,33.7272,21.3872,21.1773,4.94409,-1,-0.6906,1,17.7987,STATIONARY,SAFE
157,112,7,truck,0,112.613,234.752,124.008,17.3302,4.94409,-1,-11.8215,0,17.7987,STATIONARY,SAFE
157,116,9,traffic_light,716.274,24.2935,20.4031,43.8288,8.8555,4.94409,7.63381,1.43492,1,17.7987,STATIONARY,SAFE
157,122,9,traffic_light,924.988,117.958,15.5571,39.3092,9.46796,0,-1,4.2411,0,17.7987,UNKNOWN,SAFE
157,123,9,traffic_light,484.549,86.9246,20.5923,50.5468,7.62395,2.18701,-1,-1.21209,1,17.7987,SAME_DIR,SAFE
157,124,2,car,708.503,168.495,27.5381,22.0644,46.4725,-10.9216,-1,7.25953,0,17.7987,SAME_DIR,SAFE
158,111,8,traffic_sign,566.043,132.012,36.3863,21.4403,20.8817,4.79797,-1,-0.732859,1,17.2727,STATIONARY,SAFE
158,112,7,truck,0.127971,112.426,235.511,123.093,17.055,4.79797,-1,-11.6217,0,17.2727,STATIONARY,SAFE
158,116,9,traffic_light,717.704,21.3161,22.2691,45.1598,8.59547,4.79797,7.51988,1.42094,1,17.2727,STATIONARY,SAFE
158,122,9,traffic_light,932.522,117.364,15.6091,39.2921,9.38209,1.05131,-1,4.30094,0,17.2727,SAME_DIR,SAFE
158,123,9,traffic_light,480.182,84.7897,22.7292,53.2546,7.36909,2.20025,-1,-1.20527,1,17.2727,SAME_DIR,SAFE
158,124,2,car,707.94,168.324,26.7004,20.7528,48.1765,-10.9958,-1,7.4602,0,17.2727,SAME_DIR,SAFE
159,111,8,traffic_sign,566.597,131.479,35.5015,21.6666,20.6115,4.63662,-1,-0.720207,1,16.6918,STATIONARY,SAFE
159,112,7,truck,0,112.036,231.947,125.188,16.7799,4.63662,-1,-11.4787,0,16.6918,STATIONARY,SAFE
159,116,9,traffic_light,720.474,17.7496,20.83,45.3295,8.40447,4.63662,7.44457,1.41324,1,16.6918,STATIONARY,SAFE
159,122,9,traffic_light,939.572,115.871,16.5493,39.9558,9.27622,1.04278,-1,4.34909,0,16.6918,SAME_DIR,SAFE
159,123,9,traffic_light,476.691,82.126,21.8146,53.6807,7.17456,2.20074,-1,-1.21271,1,16.6918,SAME_DIR,SAFE
159,124,2,car,707.597,168.561,25.7291,19.9512,49.9978,-11.039,-1,7.68483,0,16.6918,SAME_DIR,SAFE
159,129,9,traffic_light,256.336,56.4103,27.4282,49.2511,7.32509,0,-1,-3.44672,0,16.6918,UNKNOWN,SAFE
159,130,9,traffic_light,255.349,107.923,22.3662,42.9888,8.39216,0,-1,-3.98972,0,16.6918,UNKNOWN,SAFE
160,111,8,traffic_sign,562.521,131.326,39.246,22.2851,20.256,4.48678,-1,-0.769643,1,16.1524,STATIONARY,SAFE
160,112,7,truck,0,108.521,200.487,130.651,16.385,4.48678,-1,-11.5658,0,16.1524,STATIONARY,SAFE
160,116,9,traffic_light,722.238,13.8245,22.1689,46.8427,8.19364,4.48678,7.3947,1.40543,1,16.1524,STATIONARY,SAFE
160,122,9,traffic_light,945.517,113.607,17.2306,41.145,9.12383,1.05131,-1,4.35711,0,16.1524,SAME_DIR,SAFE
160,123,9,traffic_light,472.027,80.032,22.8003,55.402,6.97574,2.20745,-1,-1.21943,1,16.1524,SAME_DIR,SAFE
160,124,2,car,706.966,168.55,24.8741,19.0259,52.0642,-11.2947,-1,7.926,0,16.1524,SAME_DIR,SAFE
160,130,9,traffic_light,244.044,105.059,22.622,45.5697,8.24957,0,-1,-4.04973,0,16.1524,UNKNOWN,SAFE
161,111,8,traffic_sign,561.964,130.59,38.974,22.8486,19.8635,4.31622,-1,-0.773808,1,15.5384,STATIONARY,SAFE
161,112,7,truck,0,110.577,194.139,129.709,16.1422,4.31622,-1,-11.4654,0,15.5384,STATIONARY,SAFE
161,116,9,traffic_light,724.979,10.52,22.2592,47.0088,8.0379,4.31622,7.36736,1.40975,1,15.5384,STATIONARY,SAFE
161,123,9,traffic_light,466.783,76.8321,22.993,55.7514,6.82433,2.20745,-1,-1.24165,1,15.5384,SAME_DIR,SAFE
161,124,2,car,706.946,167.982,24.5053,18.9475,53.5814,-11.6774,-1,8.14182,0,15.5384,SAME_DIR,SAFE
161,129,9,traffic_light,237.356,50.3903,28.96,52.8326,6.82852,0,-1,-3.38544,0,15.5384,UNKNOWN,SAFE
162,111,8,traffic_sign,561.503,129.769,39.4525,23.2263,19.4962,4.15902,-1,-0.765496,1,14.9725,STATIONARY,SAFE
162,112,7,truck,0.275894,109.204,206.538,131.319,15.9149,4.15902,-1,-11.1611,0,14.9725,STATIONARY,SAFE
162,116,9,traffic_light,728.553,7.99212,20.8474,46.7905,7.93962,4.15902,7.35804,1.42408,1,14.9725,STATIONARY,SAFE
162,122,9,traffic_light,961.286,110.79,18.7114,43.6454,8.2659,0,-1,4.13654,0,14.9725,UNKNOWN,SAFE
162,123,9,traffic_light,462.662,72.4423,23.8758,60.7915,6.55739,2.20745,8.35872,-1.22652,1,14.9725,SAME_DIR,SAFE
162,124,2,car,706.881,166.61,23.8807,19.57,54.0983,-12.1747,-1,8.1921,0,14.9725,SAME_DIR,SAFE
162,131,8,traffic_sign,277.559,180.122,17.4003,17.0825,25.3431,0,-1,-11.3555,0,14.9725,UNKNOWN,SAFE
163,111,8,traffic_sign,562.25,129.441,38.5933,22.7264,19.3621,4.00332,-1,-0.751715,1,14.4119,STATIONARY,SAFE
163,112,7,truck,0,107.268,183.729,133.21,15.6903,4.00332,-1,-11.2576,0,14.4119,STATIONARY,SAFE
163,116,9,traffic_light,730.334,5.12485,22.3285,46.7514,7.87276,4.00332,7.36361,1.4396,1,14.4119,STATIONARY,SAFE
163,122,9,traffic_light,968.205,110.391,18.8069,43.2869,8.28644,0,-1,4.22683,0,14.4119,UNKNOWN,SAFE
163,123,9,traffic_light,458.393,70.7062,24.9684,61.4158,6.35243,4.00332,7.98433,-1.22096,1,14.4119,STATIONARY,SAFE
163,124,2,car,706.632,166.414,23.5885,19.192,54.7869,-12.5728,-1,8.26637,0,14.4119,SAME_DIR,SAFE
163,130,9,traffic_light,226.356,100.41,21.4732,48.5309,7.4338,0,-1,-3.83742,0,14.4119,UNKNOWN,SAFE
163,131,8,traffic_sign,270.966,179.741,18.3533,18.0172,24.9487,0,-1,-11.3903,0,14.4119,UNKNOWN,SAFE
164,111,8,traffic_sign,561.759,128.699,39.1868,23.7984,19.0109,3.84617,-1,-0.743197,1,13.8462,STATIONARY,SAFE
164,112,7,truck,0.293278,105.871,196.47,135.849,15.4448,3.84617,-1,-10.9388,0,13.8462,STATIONARY,SAFE
164,116,9,traffic_light,733.892,1.8237,22.2636,48.6865,7.73394,3.84617,7.3768,1.452,1,13.8462,STATIONARY,SAFE
164,122,9,traffic_light,975.685,109.17,19.2586,46.253,8.14048,0.627128,-1,4.23931,0,13.8462,SAME_DIR,SAFE
164,123,9,traffic_light,453.334,67.1706,25.656,63.5285,6.15036,3.84617,7.72484,-1.22231,1,13.8462,STATIONARY,SAFE
164,124,2,car,707.293,166.908,22.249,18.1263,56.2636,-12.6759,-1,8.48847,0,13.8462,SAME_DIR,SAFE
164,130,9,traffic_light,208.546,98.9369,22.0353,47.9015,7.4631,0,-1,-4.03385,0,13.8462,UNKNOWN,SAFE
164,131,8,traffic_sign,265.959,180.263,17.9274,17.3413,24.9535,1.94791,-1,-11.573,0,13.8462,SAME_DIR,SAFE
164,133,8,traffic_sign,625.578,147.045,12.4817,12.7213,34.0312,0,-1,1.04986,1,13.8462,UNKNOWN,SAFE
165,111,8,traffic_sign,561.176,128.097,40.1861,24.1265,18.6908,3.71822,-1,-0.73283,1,13.3856,STATIONARY,SAFE
165,112,7,truck,0.369034,104.252,182.339,139.393,15.1594,3.71822,-1,-10.8835,0,13.3856,STATIONARY,SAFE
165,116,9,traffic_light,736.427,0.841389,23.3138,48.2554,7.65663,3.71822,7.39619,1.46996,1,13.3856,STATIONARY,SAFE
165,122,9,traffic_light,984.165,109.071,20.0589,44.9616,8.10551,0.627132,-1,4.32086,0,13.3856,SAME_DIR,SAFE
165,123,9,traffic_light,449.798,64.9358,25.5727,65.0363,5.96941,3.71822,7.54453,-1.21595,1,13.3856,STATIONARY,SAFE
165,124,2,car,707.696,167.328,21.8038,17.4011,58.0438,-13.0542,-1,8.77153,0,13.3856,SAME_DIR,SAFE
165,129,9,traffic_light,200.491,38.7967,35.222,58.4897,6.16808,0,-1,-3.34638,0,13.3856,UNKNOWN,SAFE
165,130,9,traffic_light,202.993,97.3816,29.789,51.1982,7.33813,0.478371,-1,-3.98335,0,13.3856,SAME_DIR,SAFE
165,131,8,traffic_sign,260.711,179.083,19.6382,19.9548,23.976,3.02213,-1,-11.2656,0,13.3856,SAME_DIR,SAFE
165,133,8,traffic_sign,625.863,147.027,12.4195,12.6577,34.0826,0,-1,1.06343,1,13.3856,UNKNOWN,SAFE
166,111,8,traffic_sign,560.894,127.949,40.8073,23.4071,18.6322,3.59223,-1,-0.729785,1,12.932,STATIONARY,SAFE
166,112,7,truck,0,102.613,182.558,141.393,14.8981,3.59223,-1,-10.7013,0,12.932,STATIONARY,SAFE
166,116,9,traffic_light,740.317,0,22.834,45.282,7.74979,3.59223,7.43038,1.52705,0,12.932,STATIONARY,SAFE
166,123,9,traffic_light,445.522,62.1191,26.8193,66.9854,5.79432,3.59223,7.41991,-1.20962,1,12.932,STATIONARY,SAFE
166,124,2,car,708.181,166.094,22.3699,18.0817,58.5876,-13.3107,-1,8.91608,0,12.932,SAME_DIR,SAFE
166,130,9,traffic_light,201.529,96.359,24.0685,52.0916,7.21439,0.630793,-1,-3.95941,0,12.932,SAME_DIR,SAFE
166,131,8,traffic_sign,254.831,181.943,19.6839,17.2609,24.3076,3.0437,-1,-11.6187,0,12.932,SAME_DIR,SAFE
167,111,8,traffic_sign,560.752,128.047,41.5674,23.4104,18.5903,3.45316,-1,-0.722017,1,12.4314,STATIONARY,SAFE
167,112,7,truck,0,100.248,175.056,145.78,14.5863,3.45316,-1,-10.5532,0,12.4314,STATIONARY,SAFE
167,116,9,traffic_light,743.175,0,23.5698,44.0015,7.88455,3.45316,7.48076,1.58886,0,12.4314,STATIONARY,SAFE
167,122,9,traffic_light,1001.77,105.776,18.7343,48.7021,7.40767,0,-1,4.12281,0,12.4314,UNKNOWN,SAFE
167,123,9,traffic_light,441.219,58.2677,26.6198,69.4847,5.61364,3.45316,7.33532,-1.20615,1,12.4314,STATIONARY,SAFE
167,124,2,car,708.524,165.961,22.9178,17.9364,59.1137,-13.3107,-1,9.04673,0,12.4314,SAME_DIR,SAFE
167,129,8,traffic_sign,181.966,32.0826,38.9655,60.9043,7.10824,0,-1,-4.02051,0,12.4314,UNKNOWN,SAFE
167,131,8,traffic_sign,251.424,181.035,19.2731,19.0315,23.8396,3.01016,-1,-11.5144,0,12.4314,SAME_DIR,SAFE
168,111,8,traffic_sign,561.725,126.751,40.8217,25.1204,18.1834,3.32903,-1,-0.691105,1,11.9845,STATIONARY,SAFE
168,112,7,truck,0.472255,92.6429,165.296,153.73,14.153,3.32903,-1,-10.3261,0,11.9845,STATIONARY,SAFE
168,116,9,traffic_light,746.617,0,24.566,40.2739,8.20655,3.32903,7.55421,1.69855,0,11.9845,STATIONARY,SAFE
168,123,9,traffic_light,436.552,54.7995,28.2204,71.2169,5.44928,3.32903,7.27847,-1.20004,1,11.9845,STATIONARY,SAFE
168,124,2,car,709.587,165.929,21.8303,16.6216,60.914,-13.3107,-1,9.36604,0,11.9845,SAME_DIR,SAFE
168,131,8,traffic_sign,246.189,180.23,20.0496,20.4825,23.0286,3.32903,-1,-11.2774,0,11.9845,STATIONARY,SAFE
169,111,8,traffic_sign,562.199,126.587,41.238,24.8228,17.9605,3.20107,-1,-0.665634,1,11.5238,STATIONARY,SAFE
169,112,7,truck,0.287751,94.6837,160.71,152.249,13.888,3.20107,-1,-10.1805,0,11.5238,STATIONARY,SAFE
169,116,9,traffic_light,749.257,0,25.2823,38.1696,8.58011,3.20107,7.65083,1.81152,0,11.5238,STATIONARY,SAFE
169,123,9,traffic_light,432.38,52.2045,28.0773,72.6001,5.30528,3.20107,7.24297,-1.19953,1,11.5238,STATIONARY,SAFE
169,124,2,car,710.489,165.853,22.0008,16.1341,62.7644,-12.9348,-1,9.73645,0,11.5238,SAME_DIR,SAFE
169,129,8,traffic_sign,163.321,25.7128,43.4241,63.443,6.82381,0,-1,-4.01488,0,11.5238,UNKNOWN,SAFE
169,131,8,traffic_sign,241.464,181.408,19.5629,18.8169,23.0221,3.20107,-1,-11.4327,0,11.5238,STATIONARY,SAFE
169,136,8,traffic_sign,240.113,151.962,20.1716,16.0019,27.0544,0,-1,-13.4744,0,11.5238,UNKNOWN,SAFE
170,111,8,traffic_sign,562.14,126.967,42.4034,25.1956,17.7271,3.06442,-1,-0.644124,1,11.0319,STATIONARY,SAFE
170,112,7,truck,0,93.9622,157.279,154.714,13.6391,3.06442,-1,-10.0359,0,11.0319,STATIONARY,SAFE
170,116,9,traffic_light,754.085,0,23.8807,35.813,9.02818,3.06442,7.77427,1.95777,0,11.0319,STATIONARY,SAFE
170,123,9,traffic_light,425.927,48.9098,31.2967,76.8528,5.12198,3.06442,7.22108,-1.19247,1,11.0319,STATIONARY,SAFE
170,124,2,car,711.877,166.343,20.4761,15.0247,65.5456,-12.9348,-1,10.2247,0,11.0319,SAME_DIR,SAFE
170,129,8,traffic_sign,154.489,23.1035,44.7941,66.0078,6.74426,0,-1,-4.04422,0,11.0319,UNKNOWN,SAFE
170,131,8,traffic_sign,236.763,180.937,20.3545,20.2141,22.5406,3.06442,-1,-11.3281,0,11.0319,STATIONARY,SAFE
170,133,8,traffic_sign,631.049,147.111,11.7516,12.2471,35.3489,0,-1,1.34066,1,11.0319,UNKNOWN,SAFE
170,136,8,traffic_sign,236.535,151.103,19.6732,17.3069,26.4424,0,-1,-13.3098,0,11.0319,UNKNOWN,SAFE
171,111,8,traffic_sign,561.905,126.931,42.499,25.2143,17.5599,2.94726,-1,-0.642616,1,10.6101,STATIONARY,SAFE
171,112,7,truck,0.534366,98.7474,150.925,150.347,13.5787,2.94726,-1,-10.0411,0,10.6101,STATIONARY,SAFE
171,116,9,traffic_light,756.288,0,24.4296,34.078,9.49569,2.94726,-1,2.09176,0,10.6101,STATIONARY,SAFE
171,123,9,traffic_light,422.413,45.3219,30.8446,79.1599,4.95263,2.94726,7.20765,-1.17871,1,10.6101,STATIONARY,SAFE
171,124,2,car,713.511,166.272,19.9225,14.9283,67.632,-12.9348,-1,10.6775,0,10.6101,SAME_DIR,SAFE
171,129,8,traffic_sign,145.471,20.4898,46.5826,66.4709,6.67487,0.744677,-1,-4.07777,0,10.6101,SAME_DIR,SAFE
171,131,8,traffic_sign,232.231,182.387,21.0379,19.9142,22.3002,2.94726,-1,-11.3368,0,10.6101,STATIONARY,SAFE
171,133,8,traffic_sign,631.41,147.152,11.9955,12.2199,35.3725,0,-1,1.36521,1,10.6101,UNKNOWN,SAFE
171,136,8,traffic_sign,231.258,151.884,20.4016,17.9193,25.7576,6.48448,-1,-13.1405,0,10.6101,SAME_DIR,SAFE
172,111,8,traffic_sign,561.653,126.803,42.9888,24.5137,17.5901,2.81741,-1,-0.64389,1,10.1427,STATIONARY,SAFE
172,112,7,truck,0.755207,104.156,143.62,146.994,13.6283,2.81741,-1,-10.1427,0,10.1427,STATIONARY,SAFE
172,116,9,traffic_light,759.621,0,25.071,31.3643,10.0977,2.81741,-1,2.27551,0,10.1427,STATIONARY,SAFE
172,117,8,traffic_sign,453.64,123.151,32.5685,32.9175,13.1518,0,-1,-2.54518,0,10.1427,UNKNOWN,SAFE
172,123,9,traffic_light,418.713,42.2201,31.0162,79.6089,4.82637,2.81741,7.20509,-1.17284,1,10.1427,STATIONARY,SAFE
172,124,2,car,714.721,165.83,19.184,15.1445,68.7821,-13.1971,-1,10.9391,0,10.1427,SAME_DIR,SAFE
172,129,8,traffic_sign,136.178,17.0386,49.6176,68.896,6.55753,0.806455,-1,-4.07674,0,10.1427,SAME_DIR,SAFE
172,131,8,traffic_sign,228.129,183.093,20.3911,19.5782,22.2439,2.81741,-1,-11.4446,0,10.1427,STATIONARY,SAFE
172,133,8,traffic_sign,631.964,147.463,11.6618,12.2329,35.3777,-0.144259,-1,1.38443,1,10.1427,SAME_DIR,SAFE
172,136,8,traffic_sign,227.075,152.091,21.5804,19.4652,24.7025,7.11254,-1,-12.7253,0,10.1427,ONCOMING,SAFE
173,111,8,traffic_sign,561.962,126.903,43.6169,24.856,17.5382,2.7071,-1,-0.626842,1,9.74556,STATIONARY,SAFE
173,112,7,truck,0.347319,97.1301,139.28,154.771,13.4559,2.7071,-1,-10.0624,0,9.74556,STATIONARY,SAFE
173,116,9,traffic_light,762.662,0,25.7433,30.4149,10.6269,2.7071,-1,2.44449,0,9.74556,STATIONARY,SAFE
173,117,8,traffic_sign,452.536,123.223,33.606,33.1854,13.1199,0,-1,-2.54967,0,9.74556,UNKNOWN,SAFE
173,123,9,traffic_light,413.338,38.558,32.1775,79.8764,4.73344,2.7071,7.21076,-1.18171,1,9.74556,STATIONARY,SAFE
173,124,2,car,716.13,165.578,19.2845,15.4743,69.1301,-13.6519,-1,11.1343,0,9.74556,SAME_DIR,SAFE
173,129,8,traffic_sign,126.495,13.8721,51.3289,71.1486,6.4157,0.868234,-1,-4.06706,0,9.74556,SAME_DIR,SAFE
173,131,8,traffic_sign,224.176,183.057,20.5676,20.0971,22.0332,2.7071,-1,-11.4542,0,9.74556,STATIONARY,SAFE
173,133,8,traffic_sign,632.853,147.352,11.3688,12.6017,35.0707,0.342566,-1,1.40851,1,9.74556,SAME_DIR,SAFE
173,136,8,traffic_sign,223.089,151.235,20.5191,18.0894,24.4715,6.90582,-1,-12.7595,0,9.74556,ONCOMING,SAFE
174,111,8,traffic_sign,561.184,126.523,44.6191,25.6977,17.3308,2.59477,-1,-0.626077,1,9.34116,STATIONARY,SAFE
174,112,7,truck,0.189378,94.9747,133.724,154.645,13.3384,2.59477,-1,-10.0288,0,9.34116,STATIONARY,SAFE
174,116,9,traffic_light,767.194,0,25.188,27.0577,11.4388,2.59477,-1,2.6987,0,9.34116,STATIONARY,SAFE
174,117,8,traffic_sign,451.991,123.385,33.5153,32.7905,13.1447,0.0350952,-1,-2.56525,0,9.34116,SAME_DIR,SAFE
174,123,9,traffic_light,408.271,36.0247,32.5287,82.6147,4.62347,2.59477,7.22172,-1.1856,1,9.34116,STATIONARY,SAFE
174,124,2,car,716.659,165.779,19.8358,15.1695,69.7953,-13.6519,-1,11.3193,0,9.34116,SAME_DIR,SAFE
174,129,8,traffic_sign,117.855,11.0568,53.1797,72.4205,6.28436,0.935593,-1,-4.051,0,9.34116,SAME_DIR,SAFE
174,131,8,traffic_sign,218.803,183.294,23.1741,20.6029,21.7271,2.59477,-1,-11.4176,0,9.34116,STATIONARY,SAFE
174,133,8,traffic_sign,633.658,147.699,10.8505,12.0141,35.3598,0.279938,-1,1.44687,1,9.34116,SAME_DIR,SAFE
174,136,8,traffic_sign,217.941,151.469,21.1118,19.3696,23.8352,6.74777,-1,-12.588,0,9.34116,SAME_DIR,SAFE
175,111,8,traffic_sign,560.579,126.135,44.9346,25.8969,17.1467,2.46855,-1,-0.630059,1,8.88679,STATIONARY,SAFE
175,112,7,truck,0.165948,96.0179,129.688,150.483,13.3645,2.46855,-1,-10.0863,0,8.88679,STATIONARY,SAFE
175,116,9,traffic_light,769.249,0,27.2182,25.8731,12.1903,2.46855,-1,2.92786,0,8.88679,STATIONARY,SAFE
175,117,8,traffic_sign,451.604,122.897,33.7442,33.8913,13.0335,0.182548,-1,-2.54846,0,8.88679,SAME_DIR,SAFE
175,123,9,traffic_light,403.67,33.5197,34.2867,84.521,4.51695,2.46855,7.23946,-1.18158,1,8.88679,STATIONARY,SAFE
175,124,2,car,717.283,165.725,19.7636,14.8597,70.7072,-13.6519,-1,11.5248,0,8.88679,SAME_DIR,SAFE
175,129,8,traffic_sign,107.913,8.62504,56.1561,74.0799,6.15225,1.00295,-1,-4.03792,0,8.88679,SAME_DIR,SAFE
175,131,8,traffic_sign,214.645,184.201,23.5301,19.8026,21.7675,2.46855,-1,-11.5589,0,8.88679,STATIONARY,SAFE
175,133,8,traffic_sign,634.034,147.689,10.8029,12.1707,35.4232,0.136176,-1,1.46674,1,8.88679,SAME_DIR,SAFE
175,136,8,traffic_sign,213.344,151.425,21.6568,19.5342,23.3334,6.58972,-1,-12.4628,0,8.88679,SAME_DIR,SAFE
176,111,8,traffic_sign,559.966,125.056,45.8556,26.7549,16.857,2.35385,-1,-0.622972,1,8.47387,STATIONARY,SAFE
176,112,7,truck,0.128305,98.5414,125.697,150.391,13.3853,2.35385,-1,-10.1397,0,8.47387,STATIONARY,SAFE
176,117,8,traffic_sign,450.963,122.513,33.4832,34.1437,12.9273,0.33,-1,-2.5415,0,8.47387,SAME_DIR,SAFE
176,123,9,traffic_light,398.181,28.4949,35.4149,88.4213,4.3859,2.35385,7.25891,-1.17723,1,8.47387,STATIONARY,SAFE
176,124,2,car,717.867,165.562,19.902,14.6782,71.6158,-13.5997,-1,11.7377,0,8.47387,SAME_DIR,SAFE
176,129,8,traffic_sign,98.8605,6.66838,57.8795,73.9184,6.0636,2.35385,11.0396,-4.04857,0,8.47387,STATIONARY,SAFE
176,131,8,traffic_sign,209.588,183.314,23.5775,21.7016,21.2219,2.35385,-1,-11.4173,0,8.47387,STATIONARY,SAFE
176,133,8,traffic_sign,634.231,147.525,10.8893,12.4005,35.2698,0.0549005,-1,1.47211,1,8.47387,SAME_DIR,SAFE
176,136,8,traffic_sign,208.998,150.36,22.0437,21.0104,22.5149,6.58972,-1,-12.1552,0,8.47387,ONCOMING,SAFE
177,111,8,traffic_sign,559.806,124.94,46.1465,26.7662,16.6522,2.23192,-1,-0.615737,1,8.0349,STATIONARY,SAFE
177,112,7,truck,0.277387,97.7407,120.586,151.581,13.3681,2.23192,-1,-10.1713,0,8.0349,STATIONARY,SAFE
177,117,8,traffic_sign,449.816,122.86,34.0389,34.192,12.8475,0.432715,-1,-2.54131,0,8.0349,SAME_DIR,SAFE
177,123,9,traffic_light,393.035,24.5095,35.2035,91.6394,4.25118,2.23192,7.28123,-1.17202,1,8.0349,STATIONARY,SAFE
177,124,2,car,718.764,165.79,19.5902,14.3877,72.6984,-13.4287,-1,11.9898,0,8.0349,SAME_DIR,SAFE
177,129,8,traffic_sign,89.9927,4.61789,59.8995,75.0713,5.97457,2.23192,10.0898,-4.05419,0,8.0349,STATIONARY,SAFE
