frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
40,0,2,car,423.882,154.067,103.175,88.4827,12.6591,-0.525598,-1,-2.35256,0,14.0805,SAME_DIR,SAFE
40,1,4,rider,598.639,169.03,70.374,155.155,7.90574,0,-1,0.265888,1,14.0805,UNKNOWN,SAFE
40,3,1,bike,595.535,234.075,80.6086,95.9828,7.70398,-0.278387,-1,0.280595,1,14.0805,SAME_DIR,SAFE
40,32,2,car,672.384,159.952,88.7037,49.5928,22.3029,1.68216,-1,3.31285,0,14.0805,SAME_DIR,SAFE
40,43,1,bike,646.315,205.266,63.1215,79.051,10.0402,0,-1,0.950625,1,14.0805,UNKNOWN,SAFE
40,52,1,bike,710.944,209.872,97.951,94.5068,8.57086,0,-1,1.78607,0,14.0805,UNKNOWN,SAFE
40,53,8,traffic_sign,553.944,103.113,37.6708,35.0515,12.351,0,-1,-0.629593,1,14.0805,UNKNOWN,SAFE
41,0,2,car,437.489,161.43,106.444,81.7379,12.8337,-0.42943,-1,-2.11391,0,14.4283,SAME_DIR,SAFE
41,1,4,rider,593.527,167.629,74.6267,123.961,8.50256,0,-1,0.250772,1,14.4283,UNKNOWN,SAFE
41,3,1,bike,591.265,228.2,79.8072,103.359,7.69648,-0.249319,-1,0.230505,1,14.4283,SAME_DIR,SAFE
41,32,2,car,681.927,160.47,87.0439,51.0711,21.9697,1.46658,-1,3.52864,0,14.4283,SAME_DIR,SAFE
41,39,1,bike,1178.88,202.332,62.4198,78.1768,10.1525,0,-1,8.44992,0,14.4283,UNKNOWN,SAFE
41,43,1,bike,655.906,214.32,70.9,75.1894,10.1949,0,-1,1.15574,1,14.4283,UNKNOWN,SAFE
41,52,1,bike,732.158,210.524,102.865,102.661,8.31896,0.748939,-1,2.00649,0,14.4283,SAME_DIR,SAFE
41,53,8,traffic_sign,564.04,100.425,39.1953,36.5092,12.2031,0,-1,-0.438411,1,14.4283,UNKNOWN,SAFE
42,0,2,car,451.875,163.418,108.959,80.6278,13.0106,-0.330274,-1,-1.86098,0,14.7979,SAME_DIR,SAFE
42,1,4,rider,591.254,168.189,72.2719,158.762,8.26963,-0.745535,-1,0.204357,1,14.7979,SAME_DIR,SAFE
42,3,1,bike,589.755,224.478,76.0212,108.589,7.58027,-0.221734,-1,0.191272,1,14.7979,SAME_DIR,SAFE
42,32,2,car,691.057,160.463,101.1,51.8733,21.6381,1.29574,-1,3.95997,0,14.7979,SAME_DIR,SAFE
42,43,1,bike,683.357,208.483,61.5984,85.3093,9.92757,0.230866,-1,1.43913,1,14.7979,SAME_DIR,SAFE
42,52,1,bike,749.054,210.609,116.195,108.295,8.02198,0.768282,-1,2.19681,0,14.7979,SAME_DIR,SAFE
42,53,8,traffic_sign,575.722,99.1102,40.8806,37.3781,12.0169,0.684697,-1,-0.223128,1,14.7979,SAME_DIR,SAFE
42,57,2,car,424.795,187.783,32.7645,31.883,33.9462,0,-1,-7.92186,0,14.7979,UNKNOWN,SAFE
43,0,2,car,467.352,163.308,112.012,83.9407,12.9756,-0.289028,-1,-1.55018,0,15.0965,SAME_DIR,SAFE
43,1,4,rider,589.76,170.746,68.8951,156.889,8.13424,-0.462002,-1,0.165135,1,15.0965,SAME_DIR,SAFE
43,3,1,bike,586.928,225.942,75.2235,109.638,7.47795,-0.22007,-1,0.155256,1,15.0965,SAME_DIR,SAFE
43,32,2,car,703.359,163.688,90.6435,53.2591,21.2431,1.30089,-1,4.09593,0,15.0965,SAME_DIR,SAFE
43,43,1,bike,699.53,221.108,67.3112,80.8316,9.89502,0.257534,-1,1.69538,0,15.0965,SAME_DIR,SAFE
43,52,1,bike,772.821,215.36,122.034,116.69,7.65589,0.86238,-1,2.37971,0,15.0965,SAME_DIR,SAFE
44,0,2,car,484.986,167.528,110.587,81.3711,13.0732,-0.24306,-1,-1.25525,1,15.3652,SAME_DIR,SAFE
44,1,4,rider,589.522,169.841,68.1846,147.787,8.18393,-0.170673,-1,0.159412,1,15.3652,SAME_DIR,SAFE
44,3,1,bike,588.384,229.616,70.6445,106.714,7.46583,-0.204063,-1,0.146375,1,15.3652,SAME_DIR,SAFE
44,32,2,car,720.035,164.199,112.371,55.0537,20.7679,1.22006,-1,4.79697,0,15.3652,SAME_DIR,SAFE
44,43,1,bike,720.533,222.3,70.5212,89.3653,9.59094,0.265135,-1,1.9438,0,15.3652,SAME_DIR,SAFE
44,52,1,bike,796.815,223.24,137.611,125.34,7.25882,0.876257,-1,2.57604,0,15.3652,SAME_DIR,SAFE
44,53,8,traffic_sign,602.628,97.4114,43.3247,40.196,10.7703,0,-1,0.21989,1,15.3652,UNKNOWN,SAFE
44,57,2,car,453.671,186.524,31.1678,22.0648,49.0513,0,-1,-9.5381,0,15.3652,UNKNOWN,SAFE
44,59,8,traffic_sign,80.5392,89.9393,29.0508,50.9339,8.49969,0,-1,-6.06073,0,15.3652,UNKNOWN,SAFE
45,0,2,car,502.489,167.667,106.371,79.3871,13.2412,-0.186511,-1,-0.988859,1,15.6249,SAME_DIR,SAFE
45,1,4,rider,593.189,172.189,66.9228,136.07,8.43312,-0.14601,-1,0.199758,1,15.6249,SAME_DIR,SAFE
45,3,1,bike,592.292,226.173,67.682,111.993,7.35218,-0.160708,-1,0.168884,1,15.6249,SAME_DIR,SAFE
45,32,2,car,738.582,162.901,115.512,59.1071,20.0308,1.07093,-1,5.18523,0,15.6249,SAME_DIR,SAFE
45,43,1,bike,747.279,229.977,71.0775,92.0015,9.30174,0.310511,-1,2.23357,0,15.6249,SAME_DIR,SAFE
45,52,1,bike,823.677,224.986,157.934,142.02,6.75775,0.825179,-1,2.74497,0,15.6249,SAME_DIR,SAFE
45,53,8,traffic_sign,617.271,94.0429,45.0724,42.76,10.5766,0,-1,0.443378,1,15.6249,UNKNOWN,SAFE
46,0,2,car,521.753,166.124,107.972,79.9912,13.3279,-0.161781,-1,-0.624707,1,15.7947,SAME_DIR,SAFE
46,1,4,rider,592.962,171.717,69.0045,134.172,8.64582,-0.139773,-1,0.214551,1,15.7947,SAME_DIR,SAFE
46,3,1,bike,593.719,227.259,67.4817,111.018,7.29128,-0.136992,-1,0.18089,1,15.7947,SAME_DIR,SAFE
46,32,2,car,756.756,164.605,89.1528,56.2497,19.7939,1.07438,-1,5.2609,0,15.7947,SAME_DIR,SAFE
46,43,1,bike,773.402,233.125,75.2018,96.9909,8.96617,0.37015,-1,2.50323,0,15.7947,SAME_DIR,SAFE
46,52,1,bike,861.604,229.844,175.253,142.911,6.39655,0.879905,-1,3.01124,0,15.7947,SAME_DIR,SAFE
46,53,8,traffic_sign,632.248,88.1793,48.2327,46.6643,10.1868,0.901022,-1,0.660807,1,15.7947,SAME_DIR,SAFE
47,0,2,car,541.748,165.407,108.456,79.1952,13.4294,-0.156167,-1,-0.252815,1,15.8738,SAME_DIR,SAFE
47,1,4,rider,596.17,169.121,73.4888,141.914,8.64508,-0.135776,-1,0.279828,1,15.8738,SAME_DIR,SAFE
47,3,1,bike,596.262,224.575,71.089,113.622,7.19951,-0.110188,-1,0.22198,1,15.8738,SAME_DIR,SAFE
47,32,2,car,773.639,161.752,94.1143,58.8636,19.3717,1.16591,-1,5.66858,0,15.8738,SAME_DIR,SAFE
47,43,1,bike,794.952,228.538,87.7437,112.108,8.40023,0.474609,-1,2.66912,0,15.8738,SAME_DIR,SAFE
47,52,1,bike,896.071,235.385,206.077,136.401,6.22322,0.958754,-1,3.35985,0,15.8738,SAME_DIR,SAFE
47,53,8,traffic_sign,649.416,83.6364,48.8777,45.148,10.0075,0.839373,-1,0.891753,1,15.8738,SAME_DIR,SAFE
48,0,2,car,562.377,163.649,113.036,81.97,13.3617,-0.157472,-1,0.172891,1,15.8742,SAME_DIR,SAFE
48,1,4,rider,605.31,174.239,65.4224,136.295,8.75148,-0.215608,-1,0.345218,1,15.8742,SAME_DIR,SAFE
48,3,1,bike,608.286,225.822,61.1796,112.239,7.16108,-0.0832892,-1,0.290958,1,15.8742,SAME_DIR,SAFE
48,32,2,car,792.116,157.936,127.47,64.2259,18.6157,1.20258,-1,6.35434,0,15.8742,SAME_DIR,SAFE
48,43,1,bike,831.662,229.37,91.18,124.399,7.79423,0.577491,-1,2.89169,0,15.8742,SAME_DIR,SAFE
48,52,1,bike,932.363,239.263,250.279,133.888,6.13466,0.968507,-1,3.80851,0,15.8742,SAME_DIR,SAFE
48,53,8,traffic_sign,667.218,78.2885,48.2729,49.4951,9.62925,0.862504,-1,1.09159,1,15.8742,SAME_DIR,SAFE
49,0,2,car,583.191,162.713,113.229,78.1365,13.5086,-0.16836,-1,0.566268,1,15.8489,SAME_DIR,SAFE
49,1,4,rider,611.963,173.836,64.8859,140.676,8.74187,-0.247645,-1,0.422193,1,15.8489,SAME_DIR,SAFE
49,3,1,bike,613.854,231.22,60.5304,107.951,7.21846,-0.0565178,-1,0.345749,1,15.8489,SAME_DIR,SAFE
49,32,5,bus,810.573,157.773,130.438,63.831,23.8827,1.28573,-1,8.81223,0,15.8489,SAME_DIR,SAFE
49,43,1,bike,867.731,236.044,97.1686,131.548,7.26601,0.762569,-1,3.08909,0,15.8489,SAME_DIR,SAFE
49,52,1,bike,984.284,244.247,257.322,129.753,6.12935,1.03548,-1,4.27618,0,15.8489,SAME_DIR,SAFE
49,53,8,traffic_sign,684.988,73.1481,55.657,50.8625,9.29396,0.932866,-1,1.33003,1,15.8489,SAME_DIR,SAFE
50,0,2,car,601.108,160.86,116.907,76.1801,13.7182,-0.179844,-1,0.950667,1,15.7988,SAME_DIR,SAFE
50,1,4,rider,616.076,173.421,69.6455,138.978,8.7671,-0.263518,-1,0.502294,1,15.7988,SAME_DIR,SAFE
50,3,1,bike,619.037,228.886,64.1967,108.659,7.24425,-0.0176839,-1,0.417419,1,15.7988,SAME_DIR,SAFE
50,32,2,car,830.899,159.49,98.6423,62.8363,21.8852,1.36814,-1,8.20947,0,15.7988,SAME_DIR,SAFE
50,43,1,bike,899.768,240.709,114.775,130.565,6.90988,0.968464,-1,3.32879,0,15.7988,SAME_DIR,SAFE
50,52,1,bike,1043.01,254.01,197.818,118.379,6.30194,1.10185,-1,4.64964,0,15.7988,SAME_DIR,SAFE
50,53,8,traffic_sign,701.716,66.2127,58.3696,55.7585,8.83504,1.00407,-1,1.4858,1,15.7988,SAME_DIR,SAFE
51,0,2,car,624.303,160.128,116.036,76.1424,13.867,-0.195729,-1,1.39839,1,15.7392,SAME_DIR,SAFE
51,1,4,rider,625.545,174.493,67.8575,129.316,8.9826,-0.279858,-1,0.621401,1,15.7392,SAME_DIR,SAFE
51,3,1,bike,630.33,232.415,55.121,106.084,7.31549,0.0121347,-1,0.49002,1,15.7392,SAME_DIR,SAFE
51,32,2,car,850.511,159.448,102.178,64.1358,20.3822,0.774332,-1,8.24962,0,15.7392,SAME_DIR,SAFE
51,53,8,traffic_sign,724.868,55.5913,58.3881,61.6497,8.29122,1.07092,-1,1.66049,0,15.7392,SAME_DIR,SAFE
52,0,2,car,642.319,158.508,122.296,78.7622,13.8294,-0.242833,-1,1.79988,0,15.6471,SAME_DIR,SAFE
52,1,4,rider,637.932,175.085,63.8154,126.676,9.19274,-0.310107,-1,0.767997,1,15.6471,SAME_DIR,SAFE
52,3,1,bike,641.656,234.265,54.4599,106.257,7.3617,0.0280567,-1,0.605294,1,15.6471,SAME_DIR,SAFE
52,32,2,car,869.932,158.203,112.468,67.3507,19.0884,0.678542,-1,8.37589,0,15.6471,SAME_DIR,SAFE
52,53,8,traffic_sign,744.766,54.5322,67.4976,61.4678,7.91678,1.26198,-1,1.85379,0,15.6471,SAME_DIR,SAFE
53,0,2,car,665.449,156.519,121.561,83.9024,13.5504,-0.300195,-1,2.19106,0,15.5314,SAME_DIR,SAFE
53,1,4,rider,648.588,169.552,60.9354,139.749,9.0681,-0.333822,-1,0.873417,1,15.5314,SAME_DIR,SAFE
53,3,1,bike,649.096,229.61,59.2543,108.063,7.35661,0.056922,-1,0.70518,1,15.5314,SAME_DIR,SAFE
53,32,2,car,889.79,158.038,140.742,69.2113,18.0532,0.730433,-1,8.77224,0,15.5314,SAME_DIR,SAFE
53,53,8,traffic_sign,764.866,43.3517,73.0706,67.9382,7.45344,1.47679,-1,1.98171,0,15.5314,SAME_DIR,SAFE
54,0,2,car,691.109,156.618,119.625,82.0892,13.4407,-0.327748,-1,2.63328,0,15.4148,SAME_DIR,SAFE
54,1,4,rider,659.563,173.944,60.4662,134.043,9.09293,-0.36854,-1,1.01116,1,15.4148,SAME_DIR,SAFE
54,3,1,bike,659.333,226.461,57.7612,96.475,7.6177,0.0726671,-1,0.8304,1,15.4148,SAME_DIR,SAFE
54,32,2,car,910.388,157.463,117.619,71.6497,17.1689,0.797473,-1,8.55756,0,15.4148,SAME_DIR,SAFE
54,53,8,traffic_sign,788.421,39.7502,77.6604,67.7338,7.13486,1.68122,-1,2.15263,0,15.4148,SAME_DIR,SAFE
55,0,2,car,711.644,155.957,122.899,83.064,13.3174,-0.36449,-1,3.01834,0,15.3065,SAME_DIR,SAFE
55,1,4,rider,670.965,172.243,62.6375,133.969,9.11183,-0.409856,-1,1.17096,1,15.3065,SAME_DIR,SAFE
55,3,1,bike,669.632,227.281,61.4474,109.254,7.51178,0.0808136,-1,0.945266,1,15.3065,SAME_DIR,SAFE
55,32,2,car,930.451,154.121,146.148,76.1233,16.2836,1.07749,-1,8.89098,0,15.3065,SAME_DIR,SAFE
55,53,8,traffic_sign,813.977,28.444,78.5972,74.4461,6.73898,1.93745,-1,2.27624,0,15.3065,SAME_DIR,SAFE
55,81,2,car,1095.67,144.556,85.5823,85.2966,12.6887,0,-1,9.30116,0,15.3065,UNKNOWN,SAFE
56,0,2,car,735.006,155.827,123.732,82.8615,13.2407,-0.379739,-1,3.43731,0,15.1675,SAME_DIR,SAFE
56,1,4,rider,686.089,177.441,58.4049,123.878,9.34882,-0.434736,-1,1.36995,1,15.1675,SAME_DIR,SAFE
56,3,1,bike,684.884,226.811,56.8566,114.72,7.33379,0.0857193,-1,1.05456,1,15.1675,SAME_DIR,SAFE
56,32,2,car,950.131,155.07,158.757,76.5531,15.6399,1.31464,-1,9.10275,0,15.1675,SAME_DIR,SAFE
56,53,8,traffic_sign,840.377,16.212,87.9266,80.449,6.33168,2.0803,-1,2.41128,0,15.1675,SAME_DIR,SAFE
56,81,2,car,1144.5,143.324,92.2512,87.1248,12.6089,0,-1,10.1541,0,15.1675,UNKNOWN,SAFE
57,0,2,car,755.407,155.637,129.616,83.7494,13.1454,-0.347594,-1,3.83786,0,15.0268,SAME_DIR,SAFE
57,1,4,rider,700.745,174.066,60.0544,129.081,9.39498,-0.470509,-1,1.57829,0,15.0268,SAME_DIR,SAFE
57,3,1,bike,700.633,227.756,58.2734,105.569,7.38913,0.0808869,-1,1.23105,1,15.0268,SAME_DIR,SAFE
57,32,2,car,972.388,154.239,163.814,79.7994,15.0168,1.68928,-1,9.25593,0,15.0268,SAME_DIR,SAFE
57,53,8,traffic_sign,868.858,4.7439,98.7834,85.2833,5.95506,2.27106,9.00769,2.54771,0,15.0268,SAME_DIR,SAFE
57,81,2,car,1147.62,141.01,93.9817,93.8047,12.2876,1.19113,-1,9.96332,0,15.0268,SAME_DIR,SAFE
58,0,2,car,779.236,155.743,129.949,83.5171,13.0895,-0.261584,-1,4.25684,0,14.9093,SAME_DIR,SAFE
58,1,4,rider,717.138,169.997,56.9052,140.172,9.20173,-0.500678,-1,1.7348,0,14.9093,SAME_DIR,SAFE
58,3,1,bike,718.045,233.89,45.0145,93.4017,7.72167,0.0516579,-1,1.40185,1,14.9093,SAME_DIR,SAFE
58,32,2,car,991.612,154.04,171.337,82.0767,14.4677,2.15025,-1,9.37838,0,14.9093,SAME_DIR,SAFE
58,53,8,traffic_sign,898.721,2.99413,108.393,79.9678,5.79266,2.48921,8.59407,2.75656,0,14.9093,SAME_DIR,SAFE
58,81,2,car,1177.17,141.207,64.2468,94.3811,12.0415,1.38921,-1,10.0089,0,14.9093,SAME_DIR,SAFE
59,0,2,car,800.764,154.011,134.488,84.7155,12.9954,-0.159934,-1,4.65483,0,14.7911,SAME_DIR,SAFE
59,1,0,person,734.682,168.765,56.6768,152.258,8.85806,-0.543156,-1,1.88398,0,14.7911,SAME_DIR,SAFE
59,32,2,car,1010.85,151.556,178.513,84.4212,13.9735,2.7041,-1,9.5001,0,14.7911,SAME_DIR,SAFE
59,53,8,traffic_sign,937.153,1.41682,121.5,74.4568,5.79919,4.10864,8.11226,3.12122,0,14.7911,STATIONARY,SAFE
59,81,2,car,1202.05,141.623,39.4924,95.3034,11.836,1.61567,-1,10.0431,0,14.7911,SAME_DIR,SAFE
60,0,2,car,823.428,152.755,137.714,85.8015,12.881,-0.0536518,-1,5.04726,0,14.6591,SAME_DIR,SAFE
60,1,0,person,750.985,166.652,58.7715,149.079,8.66903,-0.567455,-1,2.05224,0,14.6591,SAME_DIR,SAFE
60,32,7,truck,1036.54,148.035,176.24,89.1383,16.5809,3.3289,-1,11.8371,0,14.6591,SAME_DIR,SAFE
60,53,8,traffic_sign,978.164,0.722177,126.526,63.0244,6.12017,4.07197,7.79421,3.66315,0,14.6591,STATIONARY,SAFE
61,0,2,car,842.642,152.822,144.551,86.1917,12.7838,0.101249,-1,5.41016,0,14.5223,SAME_DIR,SAFE
61,1,0,person,771.227,167.969,56.785,142.418,8.65215,-0.50486,-1,2.27907,0,14.5223,SAME_DIR,SAFE
61,32,2,car,1048.94,147.468,190.715,91.3903,15.1594,3.90753,-1,11.2348,0,14.5223,SAME_DIR,SAFE
62,0,2,car,869.393,152.873,144.529,86.5013,12.7023,0.286767,-1,5.8464,0,14.4103,SAME_DIR,SAFE
62,1,0,person,788.521,166.887,59.0432,138.106,8.721,-0.335477,-1,2.51987,0,14.4103,SAME_DIR,SAFE
62,32,2,car,1066.74,149.159,172.321,93.1576,14.097,4.00286,-1,10.6155,0,14.4103,STATIONARY,SAFE
63,0,2,car,889.113,152.168,151.196,87.2803,12.6117,0.468835,-1,6.20767,0,14.3029,SAME_DIR,SAFE
63,1,0,person,805.203,165.247,60.4377,144.385,8.65334,-0.172438,-1,2.70875,0,14.3029,SAME_DIR,SAFE
63,32,2,car,1084.27,146.434,156.511,99.5891,13.1282,3.97303,-1,10.061,0,14.3029,STATIONARY,SAFE
64,0,2,car,909.469,151.699,156.758,88.3127,12.5048,0.613897,-1,6.55603,0,14.1809,SAME_DIR,SAFE
64,1,0,person,822.476,160.461,65.8493,155.941,8.41711,-0.0481056,-1,2.86787,0,14.1809,SAME_DIR,SAFE
64,32,2,car,1098.95,149.167,142.457,98.0688,12.5006,3.93913,-1,9.71267,0,14.1809,STATIONARY,SAFE
65,0,2,car,931.941,152.033,158.937,87.2187,12.4761,0.735164,-1,6.94838,0,14.0807,SAME_DIR,SAFE
65,1,0,person,847.106,163.219,56.9257,127.691,8.77382,0.0935476,-1,3.23464,0,14.0807,SAME_DIR,SAFE
65,32,2,car,1113.72,149.28,127.906,100.242,11.9895,3.91131,-1,9.44019,0,14.0807,STATIONARY,SAFE
66,0,2,car,952.984,153.105,162.027,87.9768,12.4239,0.872884,-1,7.30827,0,13.991,SAME_DIR,SAFE
66,1,4,rider,860.646,163.639,63.7308,129.394,8.98558,0.260957,-1,3.5237,0,13.991,SAME_DIR,SAFE
66,32,2,car,1126.98,149.086,113.872,103.929,11.5168,3.88639,8.64116,9.16752,0,13.991,STATIONARY,SAFE
67,0,2,car,970.841,154.176,166.787,86.8028,12.4373,0.898514,-1,7.66498,0,13.9201,SAME_DIR,SAFE
67,1,4,rider,878.504,164.821,65.2756,132.459,9.06801,0.335043,-1,3.79017,0,13.9201,SAME_DIR,SAFE
67,32,2,car,1136.94,151.537,105.014,105.604,11.1364,3.86669,8.45363,8.95018,0,13.9201,STATIONARY,SAFE
68,0,2,car,989.454,155.876,167.841,88.0277,12.3946,0.898514,-1,7.96746,0,14.0324,SAME_DIR,SAFE
68,1,4,rider,895.831,168.335,63.4639,146.22,8.86426,0.335043,-1,3.90675,0,14.0324,SAME_DIR,SAFE
68,32,2,car,1143.64,153.626,98.0992,107.834,10.8065,3.8979,8.29974,8.73363,0,14.0324,STATIONARY,SAFE
69,0,2,car,1009.39,158.292,158.035,87.2546,12.3975,0.849617,-1,8.22754,0,14.2324,SAME_DIR,SAFE
69,1,4,rider,911.6,168.561,67.0158,147.073,8.70703,0.31681,-1,4.04918,0,14.2324,SAME_DIR,SAFE
69,32,2,car,1155.22,155.581,86.6195,109.553,10.5283,3.95343,8.16907,8.594,0,14.2324,STATIONARY,SAFE
70,0,2,car,1025.51,158.377,156.88,87.4245,12.3922,0.694458,-1,8.49097,0,14.4184,SAME_DIR,SAFE
70,1,4,rider,927.906,167.488,65.8167,148.826,8.5675,0.287985,-1,4.17078,0,14.4184,SAME_DIR,SAFE
70,32,2,car,1163.81,157.115,78.0065,107.704,10.3845,4.0051,8.06284,8.53823,0,14.4184,STATIONARY,SAFE
70,95,1,bike,927.992,215.526,64.0308,113.645,6.98397,0,-1,3.39208,0,14.4184,UNKNOWN,SAFE
71,0,2,car,1040.75,157.2,151.757,87.3188,12.393,0.582681,-1,8.70933,0,14.5298,SAME_DIR,SAFE
71,1,0,person,946.657,163.373,60.6852,151.098,8.43265,0.2623,-1,4.29429,0,14.5298,SAME_DIR,SAFE
71,32,2,car,1168.85,155.833,73.1475,107.944,10.2771,4.03607,7.97872,8.48714,0,14.5298,STATIONARY,SAFE
72,0,2,car,1057.12,156.943,145.783,87.0594,12.4046,0.46098,-1,8.94759,0,14.5679,SAME_DIR,SAFE
72,1,0,person,958.734,163.64,60.4957,149.887,8.35794,0.229944,-1,4.39505,0,14.5679,SAME_DIR,SAFE
72,32,2,car,1174.78,155.272,66.881,110.296,10.1378,4.04665,7.9112,8.41133,0,14.5679,STATIONARY,SAFE
73,0,2,car,1068.48,155.96,143.336,88.0935,12.369,0.351424,-1,9.09571,0,14.5413,SAME_DIR,SAFE
73,1,0,person,969.668,163.986,61.6777,137.772,8.52153,0.1953,-1,4.61718,0,14.5413,SAME_DIR,SAFE
73,32,2,car,1175.6,155.706,66.3982,112.219,9.98983,4.03925,7.85721,8.29662,0,14.5413,STATIONARY,SAFE
73,97,1,bike,251.069,200.652,70.682,55.7784,14.2294,0,-1,-6.3728,0,14.5413,UNKNOWN,SAFE
74,0,2,car,1078.9,155.719,131.764,85.7169,12.4463,0.266883,-1,9.23238,0,14.487,SAME_DIR,SAFE
74,32,2,car,1173.99,153.03,67.7661,117.453,9.75733,4.02416,7.80923,8.09093,0,14.487,STATIONARY,SAFE
75,0,2,car,1088.28,156.306,121.951,85.451,12.5121,0.202798,-1,9.35881,0,14.4241,SAME_DIR,SAFE
75,1,0,person,1014.86,168.988,31.5596,112.592,10.8944,0,-1,6.35775,0,14.4241,UNKNOWN,SAFE
75,32,2,car,1172.72,153.26,69.0171,115.764,9.6349,4.00669,7.77145,7.98092,0,14.4241,STATIONARY,SAFE
75,99,0,person,983.602,164.042,59.7827,147.496,8.31626,0,-1,4.65564,0,14.4241,UNKNOWN,SAFE
76,0,2,car,1094.35,158.135,113.443,84.4886,12.6015,0.126771,-1,9.45749,0,14.376,SAME_DIR,SAFE
76,32,2,car,1167.98,154.369,73.7703,122.526,9.39443,3.99333,7.73405,7.75086,0,14.376,STATIONARY,SAFE
76,99,0,person,988.628,165.339,57.5005,144.163,8.37394,0,-1,4.73303,0,14.376,UNKNOWN,SAFE
77,0,2,car,1098.78,161.4,103.125,81.7634,12.7922,0.0740056,-1,9.58753,0,14.3277,SAME_DIR,SAFE
77,32,2,car,1164.17,154.507,77.3553,126.684,9.13911,3.97991,7.69606,7.51472,0,14.3277,STATIONARY,SAFE
77,99,0,person,989.013,167.749,59.614,125.71,8.789,-0.709107,-1,4.98518,0,14.3277,SAME_DIR,SAFE
78,0,2,car,1099.74,163.176,95.5852,78.0278,13.1158,0.0398605,-1,9.77901,0,14.2212,SAME_DIR,SAFE
78,32,2,car,1157.37,157.832,84.3837,128.039,8.93326,3.95034,7.66213,7.30474,0,14.2212,STATIONARY,SAFE
78,99,0,person,988.647,168.778,61.588,129.239,8.99963,-0.724324,-1,5.11239,0,14.2212,SAME_DIR,SAFE
79,0,2,car,1105.33,165.488,83.1509,79.6542,13.2573,-0.00207744,-1,9.87303,0,14.147,SAME_DIR,SAFE
79,32,2,car,1150.62,159.733,91.3757,130.08,8.74938,3.92973,7.63105,7.11498,0,14.147,STATIONARY,SAFE
79,99,0,person,990.924,169.273,58.3629,139.671,8.93438,-0.709107,-1,5.08355,0,14.147,SAME_DIR,SAFE
80,0,2,car,1106.5,165.924,73.9785,79.0396,13.3881,-0.0592387,-1,9.90704,0,14.0724,SAME_DIR,SAFE
80,32,2,car,1144,159.743,98.0039,132.957,8.56664,3.90899,7.60195,6.92703,0,14.0724,STATIONARY,SAFE
80,99,0,person,991.563,168.509,53.6927,142.134,8.84306,-0.63384,-1,5.0108,0,14.0724,SAME_DIR,SAFE
80,103,3,motor,454.509,197.935,50.7336,56.6143,14.0193,0,-1,-2.51972,0,14.0724,UNKNOWN,SAFE
81,0,2,car,1106.63,166.518,63.9349,78.142,13.5268,-0.115325,-1,9.91802,0,14.0376,SAME_DIR,SAFE
81,32,2,car,1135.53,157.83,106.324,140.47,8.30812,3.89933,7.56881,6.66835,0,14.0376,STATIONARY,SAFE
81,103,3,motor,431.54,204.887,49.2796,54.7278,14.1643,0,-1,-3.01095,0,14.0376,UNKNOWN,SAFE
81,104,0,person,985.274,172.037,55.4854,139.303,8.80535,0,-1,4.92363,0,14.0376,UNKNOWN,SAFE
82,1,2,car,1102.04,168.098,59.1841,77.5871,13.9496,0,-1,10.0933,0,14.12,UNKNOWN,SAFE
82,32,2,car,1127.56,156.265,114.106,149.225,7.99154,3.92223,7.52604,6.36914,0,14.12,STATIONARY,SAFE
82,103,3,motor,406.968,205.205,51.7348,58.0019,14.0201,-0.00129223,-1,-3.43392,0,14.12,SAME_DIR,SAFE
82,104,4,rider,979.782,175.654,56.4783,116.246,9.3293,0,-1,5.15202,0,14.12,UNKNOWN,SAFE
83,1,2,car,1098.96,169.373,52.0007,76.1445,14.0289,0,-1,10.0209,0,14.2773,UNKNOWN,SAFE
83,32,2,car,1117.13,158.235,124.827,153.346,7.71145,0.594423,-1,6.09168,0,14.2773,SAME_DIR,SAFE
83,104,4,rider,973.864,176.204,55.2612,115.869,9.70639,-1.35155,-1,5.27246,0,14.2773,SAME_DIR,SAFE
83,107,1,bike,464.414,206.187,82.5028,55.9648,14.182,0,-1,-2.04206,0,14.2773,UNKNOWN,SAFE
84,32,2,car,1109.13,152.558,132.573,158.205,7.45036,0.594423,-1,5.84284,0,14.4469,SAME_DIR,SAFE
84,103,3,motor,352.086,209.331,59.2005,60.3304,13.1557,0,-1,-4.15479,0,14.4469,UNKNOWN,SAFE
84,104,4,rider,967.111,176.348,56.4381,113.507,10.0364,-1.28633,-1,5.36598,0,14.4469,SAME_DIR,SAFE
84,107,1,bike,440.01,209.235,85.3637,55.9916,14.1799,0,-1,-2.49324,0,14.4469,UNKNOWN,SAFE
85,32,2,car,1099.83,153.811,142.167,158.513,7.26361,0.594423,-1,5.6511,0,14.589,SAME_DIR,SAFE
85,103,3,motor,319.971,206.88,64.1588,62.6204,13.0114,0,-1,-4.64363,0,14.589,UNKNOWN,SAFE
85,104,0,person,957.76,174.02,53.047,136.972,9.71207,-1.2211,-1,5.04388,0,14.589,SAME_DIR,SAFE
85,107,1,bike,413.432,211.778,89.8167,56.2353,14.1601,0.0328255,-1,-2.96765,0,14.589,SAME_DIR,SAFE
