frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
119,113,2,car,605.301,175.311,19.0257,19.2565,60.5822,0,-1,0.441213,1,26.9054,UNKNOWN,SAFE
119,123,2,car,392.15,184.222,79.2676,44.4064,25.8581,7.47373,-1,-6.37104,0,26.9054,STATIONARY,SAFE
119,131,2,car,0,188.94,197.519,144.688,9.34049,7.47373,7.1181,-6.61244,0,26.9054,STATIONARY,SAFE
119,141,2,car,148.936,196.997,152.561,102.668,12.2692,5.18937,5.20365,-6.53544,0,26.9054,SAME_DIR,SAFE
120,54,2,car,640.948,185.253,53.6284,38.6998,29.7208,7.52046,-1,2.39745,0,27.0737,STATIONARY,SAFE
120,94,2,car,111.265,169.871,273.24,119.769,10.4461,7.52046,7.1214,-5.23615,0,27.0737,STATIONARY,SAFE
120,103,2,car,619.125,182.917,34.092,30.2421,38.5979,7.52046,-1,1.42355,1,27.0737,STATIONARY,SAFE
120,109,2,car,811.11,182.342,167.424,68.0147,17.6887,7.52046,7.83586,6.9933,0,27.0737,STATIONARY,SAFE
120,111,2,car,476.272,181.944,48.7243,27.244,39.7632,3.74146,-1,-6.00275,0,27.0737,SAME_DIR,SAFE
120,113,2,car,607.653,180.058,17.6141,17.4079,61.0595,6.99342,-1,0.58394,1,27.0737,SAME_DIR,SAFE
120,123,2,car,387.494,189.531,82.3873,45.356,25.2594,7.52046,-1,-6.33192,0,27.0737,STATIONARY,SAFE
120,131,2,car,0.217732,198.442,161.419,159.839,8.56971,7.52046,6.90557,-6.27857,0,27.0737,STATIONARY,SAFE
120,141,2,car,115.331,205.153,164.302,112.42,11.4766,5.48691,5.18399,-6.55442,0,27.0737,SAME_DIR,SAFE
120,146,2,car,428.204,187.148,64.731,31.4184,34.4482,0,-1,-7.11317,0,27.0737,UNKNOWN,SAFE
120,147,2,car,372.389,193.487,43.7221,53.7085,20.1515,0,-1,-6.01327,0,27.0737,UNKNOWN,SAFE
121,54,2,car,643.135,186.345,56.9637,39.694,28.9845,7.58491,-1,2.49286,0,27.3057,STATIONARY,SAFE
121,94,2,car,73.536,171.214,299.593,128.355,9.84189,7.58491,7.05747,-5.2682,0,27.3057,STATIONARY,SAFE
121,103,2,car,622.579,183.924,32.9078,29.9389,37.8637,7.58491,-1,1.54666,0,27.3057,STATIONARY,SAFE
121,109,2,car,822.461,183.189,178.085,71.5981,16.917,7.58491,7.75348,7.07932,0,27.3057,STATIONARY,SAFE
121,111,2,car,473.506,184.08,54.2806,27.2445,39.752,4.04217,-1,-6.00039,0,27.3057,SAME_DIR,SAFE
121,123,2,car,372.048,190.154,100.937,48.2187,24.4153,7.58491,-1,-6.32913,0,27.3057,STATIONARY,SAFE
121,131,2,car,0.261298,201.26,119.961,161.982,8.0033,7.58491,6.53539,-6.09303,0,27.3057,STATIONARY,SAFE
121,141,2,car,64.9804,208.645,193.129,123.851,10.6553,7.58491,5.16349,-6.61604,0,27.3057,STATIONARY,SAFE
121,146,2,car,424.21,188.585,72.1227,31.4891,34.425,0,-1,-7.12264,0,27.3057,UNKNOWN,SAFE
121,147,2,car,360.052,195.314,52.456,59.7984,19.5358,0,-1,-6.04535,0,27.3057,UNKNOWN,SAFE
122,54,2,car,645.835,183.541,59.5507,40.6245,28.2816,7.63463,-1,2.58896,0,27.4847,STATIONARY,SAFE
122,94,2,car,30.0037,169.302,329.266,138.364,9.23598,7.63463,6.99428,-5.31118,0,27.4847,STATIONARY,SAFE
122,103,2,car,624.601,181.349,34.5743,31.2026,36.9105,7.63463,-1,1.65377,0,27.4847,STATIONARY,SAFE
122,109,2,car,836.756,178.883,190.011,76.8204,16.0685,7.63463,7.66942,7.1754,0,27.4847,STATIONARY,SAFE
122,111,2,car,475.775,183.079,52.3019,27.2068,39.7606,4.04217,-1,-5.93118,0,27.4847,SAME_DIR,SAFE
122,123,2,car,370.867,190.572,94.9926,48.2888,23.8147,7.63463,-1,-6.31051,0,27.4847,STATIONARY,SAFE
122,131,2,car,0.464976,210.637,68.3681,156.84,7.67252,7.63463,5.85717,-6.11335,0,27.4847,STATIONARY,SAFE
122,141,2,car,21.1056,211.909,206.222,137.413,9.82159,7.63463,5.18387,-6.6065,0,27.4847,STATIONARY,SAFE
122,146,2,car,418.902,187.046,70.3218,34.9048,33.3997,5.24235,-1,-7.19785,0,27.4847,SAME_DIR,SAFE
122,147,2,car,345.929,194.094,61.2047,66.0933,18.5877,7.81898,7.31922,-6.00309,0,27.4847,SAME_DIR,SAFE
123,54,2,car,649.912,182.064,61.1087,42.0347,27.5215,7.68373,-1,2.70459,0,27.6614,STATIONARY,SAFE
123,94,2,car,3.31519,168.887,339.644,151.934,8.60224,7.68373,6.9311,-5.20306,0,27.6614,STATIONARY,SAFE
123,103,2,car,626.733,180.214,35.1775,31.5022,36.1443,7.68373,-1,1.74137,0,27.6614,STATIONARY,SAFE
123,109,2,car,849.482,176.508,205.13,80.3213,15.2904,7.68373,7.58649,7.2578,0,27.6614,STATIONARY,SAFE
123,111,2,car,476.184,181.611,52.196,29.0712,39.0013,4.04217,-1,-5.79867,0,27.6614,SAME_DIR,SAFE
123,123,2,car,362.24,191.441,98.9134,49.9213,23.1744,7.68373,-1,-6.35496,0,27.6614,STATIONARY,SAFE
123,141,2,car,0.215597,215.721,194.563,155.064,8.96903,7.68373,5.17714,-6.36515,0,27.6614,STATIONARY,SAFE
123,146,2,car,417.078,187.289,71.8136,36.2561,32.3353,6.30314,-1,-7.01679,0,27.6614,SAME_DIR,SAFE
123,147,2,car,331.971,194.525,69.6495,63.364,18.1356,7.40735,6.39177,-6.10179,0,27.6614,SAME_DIR,SAFE
124,54,2,car,653.613,182.123,61.9096,42.0132,26.9934,7.73515,-1,2.80612,0,27.8465,STATIONARY,SAFE
124,94,2,car,7.4654,168.326,317.509,166.379,7.97308,7.73515,6.86823,-4.89896,0,27.8465,STATIONARY,SAFE
124,103,2,car,631.888,181.369,33.6001,30.2479,36.0354,7.73515,-1,1.95417,0,27.8465,STATIONARY,SAFE
124,109,2,car,865.959,175.362,222.355,86.7008,14.4482,7.73515,7.50279,7.36045,0,27.8465,STATIONARY,SAFE
124,111,2,car,475.367,180.94,53.8675,30.0808,38.0949,3.96306,-1,-5.66292,0,27.8465,SAME_DIR,SAFE
124,123,2,car,354.225,191.178,104.258,51.7756,22.4932,7.73515,8.20266,-6.33474,0,27.8465,STATIONARY,SAFE
124,141,2,car,0.316449,220.818,153.813,147.095,8.48569,7.73515,4.95202,-6.26058,0,27.8465,STATIONARY,SAFE
124,146,2,car,414.795,187.355,74.7581,37.0299,31.4031,7.36393,-1,-6.84981,0,27.8465,SAME_DIR,SAFE
124,147,2,car,318.479,195.046,75.5285,60.8839,18.0279,6.99571,5.83086,-6.3292,0,27.8465,SAME_DIR,SAFE
125,54,2,car,656.801,184.292,64.1979,44.037,26.2685,7.78095,-1,2.8885,0,28.0114,STATIONARY,SAFE
125,94,2,car,0,166.875,302.146,184.807,7.33809,7.78095,6.80581,-4.66284,0,28.0114,STATIONARY,SAFE
125,103,2,car,635.174,181.792,35.6635,33.1406,35.0222,7.78095,-1,2.10882,0,28.0114,STATIONARY,SAFE
125,109,2,car,883.221,178.861,242.954,93.4016,13.5901,7.78095,7.41874,7.44239,0,28.0114,STATIONARY,SAFE
125,111,2,car,473.719,185.941,55.9594,27.0378,38.6753,3.95058,-1,-5.78146,0,28.0114,SAME_DIR,SAFE
125,123,2,car,351.241,192.946,105.219,53.1226,21.8574,7.78095,8.13177,-6.23147,0,28.0114,STATIONARY,SAFE
125,141,2,car,0.361638,228.621,100.976,141.299,8.23788,7.78095,4.58184,-6.37886,0,28.0114,STATIONARY,SAFE
125,146,2,car,408.73,188.183,78.6022,38.9484,30.3186,7.77188,-1,-6.78735,0,28.0114,SAME_DIR,SAFE
125,147,2,car,309.875,196.483,76.34,65.3776,17.586,6.32154,5.5791,-6.37386,0,28.0114,SAME_DIR,SAFE
125,155,2,car,514.602,179.804,35.0963,23.8038,45.4679,0,-1,-4.87793,0,28.0114,UNKNOWN,SAFE
126,54,2,car,659.198,183.927,68.3887,46.5388,25.3648,7.84365,-1,2.94705,0,28.2371,STATIONARY,SAFE
126,94,2,car,0.47418,160.551,276.736,208.824,6.69152,7.84365,6.74322,-4.36542,0,28.2371,STATIONARY,SAFE
126,103,2,car,637.297,182.119,37.395,33.5532,34.1925,7.84365,-1,2.20047,0,28.2371,STATIONARY,SAFE
126,109,2,car,902.875,182.031,267.22,101.134,12.7236,7.84365,7.33377,7.5284,0,28.2371,STATIONARY,SAFE
126,111,2,car,470.684,181.843,58.7478,30.245,37.8081,3.88212,-1,-5.73779,0,28.2371,SAME_DIR,SAFE
126,123,2,car,343.012,190.92,106.694,55.6655,21.1331,7.84365,8.05804,-6.24442,0,28.2371,STATIONARY,SAFE
126,146,2,car,413.651,185.78,80.1322,37.9614,29.7762,7.84365,-1,-6.43126,0,28.2371,STATIONARY,SAFE
126,147,2,car,268.058,192.656,109.75,71.1737,16.8721,7.84365,5.51265,-6.70235,0,28.2371,STATIONARY,SAFE
126,155,2,car,515.426,178.535,34.2981,24.2736,45.2038,0,-1,-4.82302,0,28.2371,UNKNOWN,SAFE
126,156,2,car,254.946,195.986,84.7305,90.9655,11.898,0,-1,-5.1489,0,28.2371,UNKNOWN,SAFE
126,158,2,car,618.214,176.108,17.8156,18.338,59.02,0,-1,1.43658,1,28.2371,UNKNOWN,SAFE
127,54,2,car,663.064,184.564,69.645,47.6431,24.5704,7.90318,-1,3.0078,0,28.4514,STATIONARY,SAFE
127,94,2,car,0.284345,155.708,244.045,215.772,6.18885,7.90318,6.6847,-4.17932,0,28.4514,STATIONARY,SAFE
127,103,2,car,642.416,181.057,37.2662,35.2584,33.1436,7.90318,-1,2.36517,0,28.4514,STATIONARY,SAFE
127,109,2,car,921.708,184.646,298.247,110.638,11.8412,7.90318,7.24828,7.56997,0,28.4514,STATIONARY,SAFE
127,111,2,car,467.485,181.233,61.1771,31.0447,36.9245,3.73337,-1,-5.70524,0,28.4514,SAME_DIR,SAFE
127,123,2,car,328.959,189.368,115.259,59.4634,20.2535,7.90318,7.9788,-6.25877,0,28.4514,STATIONARY,SAFE
127,146,2,car,405.348,182.749,79.4174,43.0799,28.3804,7.90318,-1,-6.47039,0,28.4514,STATIONARY,SAFE
127,147,2,car,262.827,192.724,101.516,73.2602,16.2425,7.90318,5.36522,-6.66267,0,28.4514,STATIONARY,SAFE
127,155,2,car,515.556,177.036,35.6954,24.8709,44.6978,3.8503,-1,-4.71769,0,28.4514,SAME_DIR,SAFE
127,156,2,car,217.783,195.462,105.267,95.5891,11.7253,0,-1,-5.51124,0,28.4514,UNKNOWN,SAFE
127,158,2,car,618.712,174.618,18.6749,18.7151,58.6632,0,-1,1.50328,0,28.4514,UNKNOWN,SAFE
128,54,2,car,665.92,185.533,73.4766,49.4297,23.7681,7.95662,8.28988,3.06675,0,28.6438,STATIONARY,SAFE
128,94,2,car,0.0585199,152.879,197.912,209.981,5.87849,7.95662,6.63444,-4.15949,0,28.6438,STATIONARY,SAFE
128,103,2,car,642.707,182.667,39.4107,34.5865,32.5884,7.95662,-1,2.38712,0,28.6438,STATIONARY,SAFE
128,109,2,car,947.224,188.159,294.614,122.118,10.9477,7.95662,7.16274,7.35834,0,28.6438,STATIONARY,SAFE
128,111,2,car,466.899,181.121,61.9796,31.5678,36.1327,3.73337,-1,-5.59217,0,28.6438,SAME_DIR,SAFE
128,123,2,car,319.961,189.613,121.511,61.2702,19.4768,7.95662,7.89921,-6.17727,0,28.6438,STATIONARY,SAFE
128,146,2,car,403.642,183.696,80.2621,40.9852,27.7884,7.95662,-1,-6.3849,0,28.6438,STATIONARY,SAFE
128,147,2,car,233.28,192.662,119.311,78.8664,15.4868,7.95662,5.40361,-6.79588,0,28.6438,STATIONARY,SAFE
128,155,2,car,514.997,176.901,35.5699,25.3081,44.118,4.20292,-1,-4.69449,0,28.6438,SAME_DIR,SAFE
128,156,2,car,171.628,194.882,132.248,104.66,11.3101,2.93954,-1,-5.82807,0,28.6438,SAME_DIR,SAFE
129,54,2,car,667.854,187.891,76.832,52.3873,22.8356,8.01233,8.20143,3.06074,0,28.8444,STATIONARY,SAFE
129,94,2,car,0.412613,151.418,143.209,219.505,5.59414,8.01233,6.59073,-4.16761,0,28.8444,STATIONARY,SAFE
129,103,2,car,645.042,184.84,41.053,36.1068,31.8044,8.01233,-1,2.46881,0,28.8444,STATIONARY,SAFE
129,109,2,car,973.343,194.461,268.164,134.218,10.0825,8.01233,7.07818,6.95701,0,28.8444,STATIONARY,SAFE
129,111,2,car,458.53,185.63,66.1258,29.6261,36.2525,3.73337,-1,-5.92704,0,28.8444,SAME_DIR,SAFE
129,123,2,car,309.785,190.873,124.401,63.5,18.747,8.01233,7.8208,-6.17266,0,28.8444,STATIONARY,SAFE
129,146,2,car,399.873,184.819,85.7727,39.5852,27.6543,8.01233,-1,-6.39292,0,28.8444,STATIONARY,SAFE
129,147,2,car,203.917,193.556,134.012,83.6157,14.7239,8.01233,5.50365,-6.91031,0,28.8444,STATIONARY,SAFE
129,155,2,car,514.81,178.672,37.5184,25.1133,43.8117,4.3981,-1,-4.61409,0,28.8444,SAME_DIR,SAFE
129,156,2,car,113.283,195.753,169.949,114.485,10.7532,3.39465,-1,-6.12967,0,28.8444,SAME_DIR,SAFE
130,54,2,car,670.943,192.63,80.3751,53.6244,22.0398,8.07208,8.11438,3.10256,0,29.0595,STATIONARY,SAFE
130,103,2,car,645.361,189.154,42.893,35.737,31.3487,8.07208,-1,2.48726,0,29.0595,STATIONARY,SAFE
130,109,2,car,1004.62,202.61,236.648,126.656,9.62133,8.07208,7.00503,6.84574,0,29.0595,STATIONARY,SAFE
130,111,2,car,455.739,189.542,67.899,31.1234,35.8092,3.62114,-1,-5.94906,0,29.0595,SAME_DIR,SAFE
130,123,2,car,291.453,191.955,133.871,69.1907,17.8156,8.07208,7.73804,-6.2017,0,29.0595,STATIONARY,SAFE
130,146,2,car,388.92,184.869,93.3602,43.214,26.8716,8.07208,-1,-6.4786,0,29.0595,STATIONARY,SAFE
130,147,2,car,169.867,197.09,150.557,91.6507,13.8494,8.07208,5.66889,-6.99467,0,29.0595,STATIONARY,SAFE
130,155,2,car,511.874,180.372,39.3222,25.6099,43.3466,4.3937,-1,-4.68733,0,29.0595,SAME_DIR,SAFE
130,156,2,car,33.8104,198.655,223.777,126.379,10.0964,3.84975,5.10578,-6.49075,0,29.0595,SAME_DIR,SAFE
131,54,2,car,676.511,193.628,82.2128,55.5159,21.2765,8.14168,8.02885,3.18639,0,29.3101,STATIONARY,SAFE
131,103,2,car,648.432,188.668,45.5977,37.5769,30.5848,8.14168,-1,2.61416,0,29.3101,STATIONARY,SAFE
131,109,2,car,1046.32,207.344,195.102,133.502,9.16705,8.14168,6.93997,6.78833,0,29.3101,STATIONARY,SAFE
131,111,2,car,449.838,190.131,71.814,31.9115,35.2412,3.62114,-1,-6.04733,0,29.3101,SAME_DIR,SAFE
131,123,2,car,273.722,191.479,144.932,73.9995,16.8587,8.14168,7.65147,-6.15366,0,29.3101,STATIONARY,SAFE
131,146,2,car,383.067,186.9,98.3193,44.2608,26.146,8.14168,-1,-6.42591,0,29.3101,STATIONARY,SAFE
131,147,2,car,128.835,197.816,171.324,100.82,12.9151,8.14168,5.88307,-7.07138,0,29.3101,STATIONARY,SAFE
131,155,2,car,511.628,180.579,39.1109,25.1026,43.2772,4.3893,-1,-4.70093,0,29.3101,SAME_DIR,SAFE
131,156,2,car,0.159853,200.739,227.997,140.719,9.37486,4.21255,4.85447,-6.43669,0,29.3101,SAME_DIR,SAFE
131,160,2,car,367.161,192.954,80.6855,51.2462,21.1197,0,-1,-5.91426,0,29.3101,UNKNOWN,SAFE
131,161,2,car,639.071,187.379,24.725,27.7804,38.9594,0,-1,2.26097,0,29.3101,UNKNOWN,SAFE
132,54,2,car,680.216,190.148,87.3907,59.4373,20.3563,8.22615,7.93986,3.22614,0,29.6141,STATIONARY,SAFE
132,103,2,car,649.725,185.655,47.9751,39.1086,29.7117,8.22615,-1,2.64171,0,29.6141,STATIONARY,SAFE
132,109,2,car,1093.3,226.58,148.051,119.91,9.12474,8.22615,6.89092,7.05371,0,29.6141,STATIONARY,SAFE
132,111,2,car,446.039,186.748,74.576,33.7884,34.2784,3.74321,-1,-5.99698,0,29.6141,SAME_DIR,SAFE
132,123,2,car,247.16,191.099,162.304,76.9953,16.0181,8.22615,7.56495,-6.24367,0,29.6141,STATIONARY,SAFE
132,146,2,car,374.841,183.198,101.081,45.6733,25.4112,8.22615,-1,-6.48639,0,29.6141,STATIONARY,SAFE
132,147,2,car,82.6997,197.431,193.615,110.231,11.9861,8.22615,6.11143,-7.144,0,29.6141,STATIONARY,SAFE
132,155,2,car,510.031,178.892,41.949,26.1754,42.6985,4.3893,-1,-4.64858,0,29.6141,SAME_DIR,SAFE
132,156,2,car,0,201.441,188.987,157.374,8.6256,4.57536,4.58155,-6.15734,0,29.6141,SAME_DIR,SAFE
132,158,2,car,618.083,176.937,15.6702,16.8349,64.2896,0,-1,1.45755,1,29.6141,UNKNOWN,SAFE
132,160,2,car,353.887,191.319,90.3194,51.3831,21.1029,0,-1,-6.15688,0,29.6141,UNKNOWN,SAFE
132,161,2,car,638.651,184.712,26.4114,28.9438,38.4896,0,-1,2.25631,0,29.6141,UNKNOWN,SAFE
133,54,2,car,681.088,187.125,93.4664,62.6685,19.4305,8.29221,7.84998,3.18471,0,29.8519,STATIONARY,SAFE
133,103,2,car,649.998,182.778,50.4293,40.1046,28.8943,8.29221,-1,2.62912,0,29.8519,STATIONARY,SAFE
133,109,2,car,1148.66,243.387,92.7662,115.103,9.20821,8.29221,6.85684,7.47188,0,29.8519,STATIONARY,SAFE
133,111,2,car,444.037,185.246,73.4854,32.7402,33.9121,3.74321,-1,-6.05261,0,29.8519,SAME_DIR,SAFE
133,123,2,car,217.366,191.357,178.193,80.9525,15.2236,8.29221,7.481,-6.39497,0,29.8519,STATIONARY,SAFE
133,146,2,car,365.682,183.144,107.332,46.075,24.8349,8.29221,8.3558,-6.54695,0,29.8519,STATIONARY,SAFE
133,147,2,car,16.4614,197.247,231.65,123.182,11.0262,8.29221,6.35724,-7.29344,0,29.8519,STATIONARY,SAFE
133,155,2,car,509.094,175.229,41.1897,26.6737,42.0617,4.12555,-1,-4.65602,0,29.8519,SAME_DIR,SAFE
133,156,2,car,0.0416413,204.907,138.7,155.69,8.12342,5.15982,4.232,-6.08147,0,29.8519,SAME_DIR,SAFE
133,158,2,car,618.862,173.997,15.9529,15.4862,65.9692,0,-1,1.57978,0,29.8519,UNKNOWN,SAFE
133,160,2,car,339.732,190.258,93.9246,52.0906,21.0052,0.57265,-1,-6.48799,0,29.8519,SAME_DIR,SAFE
133,161,2,car,639.007,180.822,28.3094,32.7215,36.8656,10.4689,-1,2.22777,0,29.8519,SAME_DIR,SAFE
133,163,2,car,628.751,175.991,23.0031,22.3461,48.4337,0,-1,2.06028,0,29.8519,UNKNOWN,SAFE
134,54,2,car,683.259,185.493,100.246,66.2713,18.5008,8.35924,7.75976,3.17492,0,30.0933,STATIONARY,SAFE
134,103,2,car,651.855,181.623,51.8939,41.7636,28.0005,8.35924,-1,2.64829,0,30.0933,STATIONARY,SAFE
134,111,2,car,437.742,185.783,76.7985,32.237,33.8105,3.88837,-1,-6.25183,0,30.0933,SAME_DIR,SAFE
134,123,2,car,183.086,190.596,198.755,86.2724,14.4201,8.35924,7.39896,-6.53707,0,30.0933,STATIONARY,SAFE
134,146,2,car,363.08,182.581,96.4564,50.3312,23.8355,8.35924,8.24785,-6.54911,0,30.0933,STATIONARY,SAFE
134,147,2,car,0,198.561,210.757,140.918,10.0224,8.35924,6.46778,-7.00327,0,30.0933,STATIONARY,SAFE
134,155,2,car,507.265,173.49,41.1106,25.7126,42.0709,3.9902,-1,-4.76599,0,30.0933,SAME_DIR,SAFE
134,156,2,car,0.0885757,209.312,75.8047,157.977,7.7417,5.6185,3.79244,-6.13262,0,30.0933,SAME_DIR,SAFE
134,158,2,car,618.563,173.097,15.095,15.2824,67.4245,-15.6748,-1,1.54667,0,30.0933,SAME_DIR,SAFE
134,160,2,car,327.096,189.075,96.3232,56.2127,20.4798,1.29508,-1,-6.65032,0,30.0933,SAME_DIR,SAFE
134,161,2,car,639.87,179.47,31.8676,34.2919,35.2744,11.5739,-1,2.26077,0,30.0933,SAME_DIR,SAFE
134,163,2,car,629.046,174.226,24.6693,23.1521,47.9279,0,-1,2.11374,0,30.0933,UNKNOWN,SAFE
135,54,2,car,688.785,186.954,104.392,69.8374,17.5998,8.42163,7.6707,3.20565,0,30.3179,STATIONARY,SAFE
135,103,2,car,651.878,181.204,55.2122,43.5483,27.0563,8.42163,-1,2.62205,0,30.3179,STATIONARY,SAFE
135,111,2,car,433.6,185.199,78.2869,34.1473,33.1759,4.25419,-1,-6.2907,0,30.3179,SAME_DIR,SAFE
135,123,2,car,142.189,192.668,223.097,91.6808,13.6356,8.42163,7.31929,-6.7243,0,30.3179,STATIONARY,SAFE
135,146,2,car,354.478,184.596,90.6375,50.7394,23.0841,8.42163,8.14911,-6.71092,0,30.3179,STATIONARY,SAFE
135,147,2,car,0.506642,198.54,168.915,164.062,8.99478,8.42163,6.38021,-6.53968,0,30.3179,STATIONARY,SAFE
135,155,2,car,504.926,173.414,43.1052,27.0897,41.4354,3.9902,-1,-4.77105,0,30.3179,SAME_DIR,SAFE
135,158,2,car,618.556,172.754,15.1812,15.7325,67.8355,-13.8839,-1,1.55942,0,30.3179,SAME_DIR,SAFE
135,160,2,car,313.377,189.616,99.9249,60.3636,19.7148,2.01752,-1,-6.72754,0,30.3179,SAME_DIR,SAFE
135,161,2,car,640.206,179.176,30.2852,33.9682,34.2508,12.6324,10.6999,2.1736,0,30.3179,ONCOMING,SAFE
135,163,2,car,629.127,174.101,24.5079,23.4732,47.382,5.25869,-1,2.08969,0,30.3179,SAME_DIR,SAFE
135,164,2,car,544.631,175.169,17.1927,17.6003,61.4935,0,-1,-4.80092,0,30.3179,UNKNOWN,SAFE
135,165,2,car,445.875,173.718,65.0872,29.6064,36.5565,0,-1,-6.64421,0,30.3179,UNKNOWN,SAFE
136,54,2,car,694.268,188.195,110.905,73.331,16.7476,8.48814,7.58383,3.25329,0,30.5573,STATIONARY,SAFE
136,103,2,car,654.77,181.521,56.675,44.7075,26.202,8.48814,-1,2.67083,0,30.5573,STATIONARY,SAFE
136,111,2,car,427.269,184.652,80.188,36.0406,32.2322,4.50799,-1,-6.35214,0,30.5573,SAME_DIR,SAFE
136,123,2,car,82.8404,195.241,255.445,98.0699,12.8557,8.48814,7.24156,-7.10898,0,30.5573,STATIONARY,SAFE
136,146,2,car,341.353,184.455,91.5872,56.532,21.9024,8.48814,8.04625,-6.75137,0,30.5573,STATIONARY,SAFE
136,147,2,car,0.145195,204.999,113.898,156.706,8.36833,8.48814,5.87971,-6.40744,0,30.5573,STATIONARY,SAFE
136,155,2,car,503.127,173.592,43.8586,29.2619,40.1009,3.99779,-1,-4.69641,0,30.5573,SAME_DIR,SAFE
136,158,2,car,618.074,172.712,15.6204,15.6657,68.2111,-12.093,-1,1.5433,0,30.5573,SAME_DIR,SAFE
136,160,2,car,287.074,189.143,113.954,66.0468,18.7164,2.72524,-1,-6.88718,0,30.5573,SAME_DIR,SAFE
136,161,2,car,640.54,179.119,31.4928,33.7763,33.5886,12.1964,9.41938,2.17523,0,30.5573,SAME_DIR,SAFE
136,163,2,car,629.02,174.321,24.6183,23.6538,46.8942,5.21159,-1,2.06481,0,30.5573,SAME_DIR,SAFE
136,164,2,car,543.907,175.147,17.4641,18.3818,60.7092,0,-1,-4.78919,0,30.5573,UNKNOWN,SAFE
136,165,2,car,442.239,173.568,72.6737,34.0432,35.1272,0,-1,-6.37679,0,30.5573,UNKNOWN,SAFE
137,54,2,car,695.987,188.421,121.187,79.1948,15.8233,8.55729,7.49699,3.22416,0,30.8062,STATIONARY,SAFE
137,103,2,car,655.219,182.337,59.0062,46.4422,25.3327,8.55729,8.28275,2.63891,0,30.8062,STATIONARY,SAFE
137,111,2,car,418.092,182.878,86.0321,39.8436,30.7117,4.74485,-1,-6.31871,0,30.8062,SAME_DIR,SAFE
137,123,2,car,2.91482,193.778,325.133,109.602,11.9615,8.55729,7.16263,-7.36183,0,30.8062,STATIONARY,SAFE
137,146,2,car,329.543,187.118,95.3435,58.1236,20.9179,8.55729,7.94571,-6.73582,0,30.8062,STATIONARY,SAFE
137,155,2,car,502.262,172.998,43.1836,27.8533,39.7278,4.12555,-1,-4.71893,0,30.8062,SAME_DIR,SAFE
137,158,2,car,617.889,172.937,16.0543,16.2155,67.7713,-10.9012,-1,1.53629,0,30.8062,SAME_DIR,SAFE
137,160,2,car,260.116,190.545,127.576,70.4897,17.7077,3.43297,-1,-7.01045,0,30.8062,SAME_DIR,SAFE
137,161,2,car,641.307,180.455,27.3214,30.3336,34.216,11.7604,8.63027,2.15331,0,30.8062,SAME_DIR,SAFE
137,163,2,car,628.592,174.355,25.8096,24.2995,46.1881,5.25869,-1,2.04441,0,30.8062,SAME_DIR,SAFE
137,164,2,car,544.072,174.986,17.1738,18.515,60.0331,7.30184,-1,-4.73419,0,30.8062,SAME_DIR,SAFE
137,165,2,car,441.254,173.886,78.9261,34.3894,34.0307,12.6291,8.50463,-6.07675,0,30.8062,SAME_DIR,SAFE
138,54,2,car,703.068,190.362,129.337,84.5886,14.9148,8.63114,7.41078,3.26966,0,31.0721,STATIONARY,SAFE
138,103,2,car,660.007,183.573,59.6871,47.3096,24.596,8.63114,8.19636,2.737,0,31.0721,STATIONARY,SAFE
138,111,2,car,412.811,183.976,87.7412,39.1612,29.7894,4.99966,-1,-6.31171,0,31.0721,SAME_DIR,SAFE
138,123,2,car,1.18617,197.452,304.208,119.239,11.0961,8.63114,7.08381,-7.01668,0,31.0721,STATIONARY,SAFE
138,146,2,car,317.35,189.02,99.0744,58.7504,20.1692,8.63114,7.85272,-6.78343,0,31.0721,STATIONARY,SAFE
138,155,2,car,499.822,172.892,44.2945,29.0894,38.9713,4.37171,-1,-4.73089,0,31.0721,SAME_DIR,SAFE
138,158,2,car,618.441,172.843,16.2711,16.2278,67.4483,-9.70941,-1,1.5907,0,31.0721,SAME_DIR,SAFE
138,160,2,car,260.375,190.151,117.221,68.2519,17.1527,4.77318,-1,-6.90764,0,31.0721,SAME_DIR,SAFE
138,163,2,car,629.034,174.274,25.3212,24.6019,45.5295,5.39187,-1,2.02775,0,31.0721,SAME_DIR,SAFE
138,164,2,car,543.824,174.954,16.6611,19.2771,58.8665,7.92941,-1,-4.68335,0,31.0721,SAME_DIR,SAFE
138,165,2,car,436.909,173.538,62.9055,30.7088,34.3947,10.1055,-1,-6.7307,0,31.0721,SAME_DIR,SAFE
138,167,2,car,557.503,174.026,15.952,16.6864,64.8615,0,-1,-3.9625,0,31.0721,UNKNOWN,SAFE
139,54,2,car,707.89,191.774,142.757,90.9676,14.0097,8.69184,7.32603,3.29513,0,31.2906,STATIONARY,SAFE
139,103,2,car,662.243,183.368,62.4244,51.0531,23.5771,8.69184,8.10709,2.74139,0,31.2906,STATIONARY,SAFE
139,111,2,car,398.141,182.82,99.3261,42.1693,28.5523,5.3712,-1,-6.40087,0,31.2906,SAME_DIR,SAFE
139,123,2,car,0.0956454,199.539,271.834,133.738,10.1951,8.69184,7.00499,-6.69105,0,31.2906,STATIONARY,SAFE
139,146,2,car,306.637,191.926,97.7592,61.8506,19.368,8.69184,7.76485,-6.8192,0,31.2906,STATIONARY,SAFE
